Longitude,Latitude,UHI Index
-73.96904,40.79355167,0.99731994
-73.983515,40.775965,0.9861402
-73.91753833,40.84416833,0.9956803
-73.95755667,40.76125333,0.9908386
-73.98553167,40.78030667,0.98755103
-73.94354333,40.78470667,0.99101675
-73.92570833,40.84131333,0.99241805
-73.97783167,40.78652,0.99446315
-73.95793167,40.80602167,0.99366945
-73.972215,40.765515,0.99763376
-73.97948333,40.79043667,1.0138015
-73.90565167,40.84361667,0.994081
-73.89642,40.81940667,1.0187932
-73.972105,40.76878333,0.9816437
-73.92396833,40.84403833,0.984297
-73.97109,40.76729167,0.9857339
-73.90371167,40.80930667,0.9966563
-73.95429833,40.81096833,0.9893446
-73.90236333,40.83376333,1.001631
-73.89312667,40.84268,0.98743296
-73.95801667,40.81085833,0.99857813
-73.94812,40.806325,0.9892473
-73.90793333,40.80256,0.9953936
-73.94937833,40.77346333,0.97736955
-73.98492333,40.78015333,0.99455875
-73.970135,40.794275,0.98856133
-73.89464833,40.809025,0.996003
-73.899735,40.81426333,0.985405
-73.90311167,40.809555,0.9898216
-73.96292,40.809115,0.9859363
-73.95783,40.78233333,0.98963565
-73.88759333,40.806415,0.9989582
-73.96336167,40.80860333,0.98852646
-73.95013333,40.81740667,1.0084059
-73.954585,40.79564833,0.98803777
-73.903075,40.817455,0.9932802
-73.95623667,40.79130833,0.9787622
-73.91732667,40.84535833,0.9978002
-73.90507833,40.84362,0.9983299
-73.951195,40.77346667,0.9853747
-73.90236167,40.81729167,0.99147654
-73.96040833,40.80168167,0.9897106
-73.944875,40.78727667,0.9874561
-73.98692,40.77126667,0.9884112
-73.94251333,40.78649167,0.98782754
-73.95009667,40.79031333,1.0028647
-73.884795,40.804875,1.0073761
-73.95473333,40.82247167,1.0143684
-73.947025,40.78921333,1.0088205
-73.94809667,40.78557667,0.9950805
-73.95631167,40.80473,1.0023077
-73.906315,40.81544167,1.0094733
-73.906095,40.84464833,0.99475825
-73.98854333,40.76914833,0.9996104
-73.95643167,40.82298167,0.99621904
-73.96454833,40.799075,0.98285705
-73.95014667,40.77375167,0.99740547
-73.90134833,40.83540667,0.9999934
-73.89738667,40.80789833,1.0075893
-73.91745,40.845115,0.9982528
-73.904615,40.80801667,1.007488
-73.91316,40.827285,0.9980876
-73.914005,40.83562167,0.99803483
-73.91233667,40.82942333,0.9946169
-73.96472333,40.79915667,0.99394226
-73.91226833,40.82940167,1.0092077
-73.91735333,40.83290167,1.0047973
-73.953495,40.81755667,0.99840164
-73.90972167,40.82632333,0.9914947
-73.95696333,40.77681833,0.9983715
-73.91689667,40.80412167,1.0096154
-73.894685,40.84391667,0.99761516
-73.91581333,40.83496167,0.98804826
-73.89158833,40.82145833,1.0042367
-73.91717,40.83334167,0.9981447
-73.93579667,40.79961667,1.0044572
-73.909525,40.82669667,1.0063064
-73.925235,40.826975,0.9984793
-73.90352,40.81751,0.99209666
-73.91058667,40.83936333,0.99927783
-73.92255,40.82338833,1.0225103
-73.95286,40.818075,0.9922317
-73.9122,40.84474833,0.99530727
-73.903805,40.81188,0.998376
-73.92686333,40.83529333,1.0076677
-73.90882667,40.843765,0.9945075
-73.99138833,40.77586333,0.994806
-73.962415,40.80243333,0.99493414
-73.893215,40.84425667,1.0111108
-73.89811667,40.81923333,0.9986345
-73.89667833,40.84407833,0.98771125
-73.92572833,40.84127,0.99357826
-73.89257667,40.84387167,0.9897302
-73.95827667,40.774705,0.99618334
-73.93841,40.80229333,1.0056068
-73.96528333,40.79930667,0.9928104
-73.94929167,40.79698333,1.0155909
-73.88392667,40.81553333,1.0001693
-73.89794333,40.83639,0.9999323
-73.896715,40.80842,0.99843675
-73.98891833,40.76938833,1.0097008
-73.90439333,40.808115,0.9947967
-73.91538833,40.83536667,1.0062889
-73.97155833,40.766505,0.9855696
-73.95496167,40.77345667,0.99267185
-73.94806667,40.79310667,0.9998152
-73.97364167,40.79474167,1.0094085
-73.95694833,40.80499,0.9970388
-73.90419833,40.81585833,0.98183155
-73.92742833,40.83408,0.99998575
-73.91715167,40.844005,0.99106604
-73.957195,40.82223833,0.99601644
-73.90078,40.8415,0.99979496
-73.95710667,40.80716333,0.99443555
-73.95403167,40.77551333,0.99087644
-73.91676667,40.80406833,0.9985377
-73.89541,40.81758333,0.99422014
-73.894235,40.80907833,1.0000147
-73.90390667,40.80835167,0.99475276
-73.89524667,40.81734,0.9976256
-73.95109833,40.78876833,0.99893683
-73.891595,40.82153167,1.0052195
-73.95975,40.801385,0.9803318
-73.94890167,40.80167,1.0036201
-73.96678333,40.80389833,1.0090046
-73.93246333,40.79813333,0.99833053
-73.964275,40.76059167,0.98420787
-73.97178833,40.76615667,0.9909064
-73.95899333,40.809555,0.99836004
-73.91556667,40.83522167,1.0055238
-73.961635,40.79784833,0.9896804
-73.94739333,40.78528667,1.0090426
-73.95279,40.77490333,0.99579644
-73.919065,40.84354333,0.98903507
-73.92630833,40.834865,0.9905668
-73.95199333,40.81882333,1.0160042
-73.93536833,40.80039333,0.98623466
-73.89158333,40.821185,1.0031307
-73.96228333,40.79816,0.9970514
-73.947745,40.79293,0.99706465
-73.89792833,40.81943,0.9958945
-73.87980333,40.80564167,0.9979307
-73.95477667,40.78076833,0.9980394
-73.956035,40.77378667,0.9942076
-73.93538667,40.80095333,0.9989052
-73.92721,40.834035,0.99486494
-73.95703667,40.7632,1.0062679
-73.95860333,40.76001667,0.99580646
-73.962185,40.80231667,0.9979441
-73.95936,40.77446667,0.9955357
-73.91331167,40.82978,0.9941466
-73.895245,40.84396167,0.99965346
-73.90502167,40.84424,0.99368256
-73.96481667,40.799195,0.97842014
-73.92139333,40.83182,0.99826896
-73.91755,40.84626833,0.99843895
-73.88854167,40.806315,0.9998141
-73.95483667,40.794275,0.99632305
-73.98883667,40.769325,0.99840325
-73.94841667,40.78615167,0.9987317
-73.91302167,40.83857333,0.9964025
-73.95843667,40.76429833,0.9951905
-73.89597667,40.84400167,0.99556226
-73.90328,40.8087,0.9922111
-73.90519333,40.80768,1.0096439
-73.93185,40.79783833,1.0064743
-73.88334667,40.81329,0.99737835
-73.98191333,40.78349667,0.9973965
-73.95489333,40.773545,0.9879131
-73.96964,40.76536333,0.99606514
-73.959795,40.80140333,0.9803318
-73.91729,40.84560167,0.99483645
-73.92724333,40.83541667,0.99215883
-73.89827833,40.81907833,1.0032041
-73.91718167,40.83325167,0.9981266
-73.91836667,40.844505,0.9942232
-73.88595,40.80504,1.0034536
-73.91238,40.83506167,0.9951416
-73.91654667,40.84372,0.9949202
-73.953765,40.79819333,0.99762845
-73.96897,40.76510667,0.99542993
-73.98839833,40.76930833,1.0228022
-73.9536,40.80364333,1.013102
-73.89359333,40.84446,0.99163675
-73.92751833,40.83859333,1.0004668
-73.88758833,40.82077167,1.0061224
-73.95790833,40.774565,0.9963641
-73.94574333,40.78616,0.99837536
-73.90973,40.840805,0.988177
-73.89895667,40.83655833,1.0015072
-73.948925,40.79436,0.98935944
-73.89852833,40.81886667,0.9987391
-73.89892167,40.81846333,1.0029606
-73.894965,40.80901833,0.9898274
-73.95905167,40.81632333,1.0073283
-73.988065,40.76966,0.99807006
-73.95814667,40.77465667,0.9957237
-73.95968167,40.80942667,0.9922623
-73.95230333,40.774715,0.9923059
-73.87966833,40.80660333,0.99045
-73.96921333,40.76518667,0.99517155
-73.98791333,40.76985833,0.9968288
-73.887645,40.82072333,1.0088445
-73.92759667,40.82512667,0.9959188
-73.95475667,40.79444,0.99479365
-73.90928667,40.8438,0.99821556
-73.90280667,40.80849833,0.9887074
-73.896405,40.83876333,0.9982479
-73.943345,40.79105833,0.9969837
-73.89379667,40.809135,0.99973774
-73.92758167,40.83860333,1.0004668
-73.929355,40.82962667,1.000249
-73.94887667,40.79442333,0.98935944
-73.95904833,40.78071333,0.98919874
-73.95209833,40.77465167,0.99279606
-73.98273833,40.78222,0.9840309
-73.98848167,40.769195,0.9996104
-73.95282333,40.81810833,0.9922317
-73.92761833,40.82505333,0.99434054
-73.90984333,40.826115,0.99009115
-73.98481667,40.77417667,1.0122714
-73.88612167,40.805795,1.0023545
-73.89464333,40.81779333,0.998218
-73.954065,40.79587667,0.97937864
-73.94844833,40.79487333,1.0065925
-73.95912167,40.80943333,0.99157125
-73.96473333,40.80831333,0.98349875
-73.93796167,40.80208333,0.9847009
-73.94821333,40.795215,1.0009918
-73.95698167,40.81402333,0.9928215
-73.98765833,40.770145,1.0011703
-73.95334333,40.77503167,1.011684
-73.89783167,40.83627167,0.998398
-73.95161833,40.76979667,1.017572
-73.88209833,40.8127,0.994505
-73.911355,40.83470833,1.0029716
-73.90652333,40.84469167,0.99833775
-73.96174333,40.81029833,0.99095964
-73.954845,40.79424833,0.9966493
-73.93846833,40.85229167,0.9989727
-73.93244833,40.79610667,0.9904353
-73.91649,40.834185,0.99735135
-73.95451,40.80401333,0.9956071
-73.96290333,40.80265333,1.0050403
-73.95828167,40.76455833,0.99600214
-73.895195,40.840695,1.004236
-73.94478333,40.80008,0.999061
-73.90266,40.83337667,0.9971819
-73.89440833,40.84419667,0.99651283
-73.90281667,40.808575,1.0103339
-73.95429333,40.76869333,0.9994022
-73.88908167,40.81861,1.0134213
-73.90456667,40.81534,0.997845
-73.95658667,40.762765,0.9919977
-73.898605,40.81880333,0.99869895
-73.88737833,40.81410333,1.0077858
-73.98473833,40.774265,0.97648156
-73.927855,40.82134,0.9961336
-73.9097,40.84086667,0.98653764
-73.984385,40.774745,1.0002439
-73.957215,40.814255,1.0008196
-73.964235,40.79894167,1.0028416
-73.91369,40.82690167,1.0063792
-73.953395,40.82254333,1.0015527
-73.95733167,40.77728833,1.0023886
-73.91549333,40.80421833,0.98696613
-73.880915,40.81152667,0.9992233
-73.91990833,40.83434333,0.9991703
-73.92032667,40.833665,1.0106257
-73.91376333,40.82685167,1.0063792
-73.97042333,40.76511333,1.0027229
-73.94539667,40.79196833,1.0008659
-73.94658833,40.811645,0.99687
-73.89910667,40.81815,1.0025402
-73.94311667,40.80235333,1.0099602
-73.96771833,40.801715,0.99836165
-73.91312333,40.83861167,0.99786794
-73.888585,40.823425,0.9993258
-73.92573667,40.82608167,0.99818325
-73.95396167,40.79502333,0.99096334
-73.925275,40.82094333,1.0027276
-73.88828333,40.814165,1.0057281
-73.90457167,40.81237833,0.99995464
-73.95648833,40.808055,1.0212566
-73.95703833,40.77775833,1.0106429
-73.91415667,40.81642667,1.0021584
-73.88502167,40.81249667,1.008328
-73.91440167,40.83907,1.0120158
-73.91688333,40.81158333,1.0119429
-73.95503667,40.768995,0.99872166
-73.89778667,40.80872333,1.0038366
-73.88768667,40.816435,1.0047508
-73.91684167,40.81832667,1.0127332
-73.928015,40.82156,0.9769516
-73.90333667,40.83239167,1.0080678
-73.956075,40.77899667,0.9970991
-73.92338333,40.82285333,1.0053842
-73.88873167,40.82591333,1.0047593
-73.95734167,40.822095,1.0089691
-73.94967,40.80212,1.0077751
-73.95110833,40.77415333,1.013713
-73.916905,40.81819833,1.0192264
-73.92789,40.82876667,1.0092916
-73.90241833,40.83191,1.0125506
-73.94677167,40.80067333,1.0033976
-73.91132167,40.83815,1.0078263
-73.88640667,40.81517667,0.9993083
-73.88276167,40.80516833,0.9975478
-73.970955,40.76449167,1.013828
-73.93840833,40.85323,1.0039757
-73.95042167,40.828105,1.0098603
-73.92029667,40.82235,1.0022312
-73.95137667,40.82775167,1.003296
-73.89914,40.81825833,1.0069137
-73.94485333,40.79999167,1.0100024
-73.95094,40.77068333,1.0019438
-73.928,40.828835,1.0110362
-73.93497,40.85694833,1.0056715
-73.900165,40.84130833,1.0108427
-73.93549,40.799435,0.9994981
-73.94836,40.80914,0.9881181
-73.95611333,40.77655,1.001622
-73.958805,40.81604167,1.006139
-73.95662833,40.76301,1.0076358
-73.89142667,40.80950667,1.0027592
-73.91336167,40.81802,1.0077324
-73.915845,40.84339167,1.007717
-73.94817,40.80934833,0.993147
-73.90655833,40.80691833,1.0092076
-73.90327333,40.83221833,1.0087525
-73.92103167,40.84225833,0.9937538
-73.91189833,40.82040167,1.0033303
-73.90588333,40.80402167,0.9983973
-73.90573167,40.826655,1.0078576
-73.96764,40.802315,0.9898661
-73.91044667,40.82497833,1.0052493
-73.89537667,40.810705,1.0026982
-73.91118,40.82158833,0.99625576
-73.90675333,40.83162167,1.0064473
-73.9144,40.81598167,0.9984591
-73.95602333,40.77648833,1.0025121
-73.95771833,40.82165333,1.004468
-73.95971333,40.81915833,0.99222696
-73.93966333,40.80439,1.0099262
-73.91657,40.83409167,0.99377185
-73.88372333,40.814715,1.0012068
-73.92625333,40.82550667,1.0061706
-73.958745,40.77490333,0.9977454
-73.896195,40.812295,1.0002625
-73.90958667,40.81901,0.98364
-73.95390833,40.81774,1.0079094
-73.94762833,40.80501833,0.9959383
-73.92711167,40.83684667,1.0064039
-73.950715,40.770995,1.0059503
-73.95317667,40.81086667,1.0137639
-73.95087,40.828295,0.9827346
-73.95641667,40.80816,1.0018415
-73.90501167,40.81243,1.0099376
-73.91447333,40.83909667,1.0120158
-73.95641333,40.76700667,1.0081961
-73.94682833,40.79254,1.0026795
-73.90144833,40.83526833,0.99653864
-73.93510667,40.856515,1.0069551
-73.95026,40.82633333,1.0030985
-73.96389833,40.803115,0.98720574
-73.92680833,40.820025,1.0113059
-73.949935,40.82212667,1.0174552
-73.94524667,40.791905,1.0190618
-73.95747833,40.81447167,0.9903035
-73.938315,40.85225667,1.0088212
-73.886315,40.81508167,1.020849
-73.90274667,40.80809,1.0001042
-73.94783333,40.80122333,0.99204
-73.91785333,40.82135,1.0092938
-73.90180167,40.82991833,1.0123771
-73.92715333,40.83694667,1.0064487
-73.90709,40.813395,1.0054092
-73.90569167,40.81255667,1.0167092
-73.94996833,40.77214333,1.0035478
-73.95628833,40.81817667,1.0100682
-73.94262,40.80300167,1.00129
-73.885985,40.80516167,0.9985811
-73.95663667,40.80783667,0.99529564
-73.89108,40.80955,1.0029639
-73.90856667,40.819325,1.0051854
-73.95634833,40.80825667,1.0050734
-73.905805,40.80397833,1.0100034
-73.99316333,40.77099333,1.0020808
-73.91834667,40.83135333,1.005563
-73.88836667,40.81414167,1.0057281
-73.94795,40.8254,1.0159204
-73.94740833,40.80539333,0.99853885
-73.89838333,40.81538333,1.0010809
-73.88806167,40.81696333,0.9977062
-73.92751,40.83609333,1.0089482
-73.92344167,40.82275167,1.0052462
-73.92994333,40.82993833,1.0057753
-73.892005,40.82039667,1.0072151
-73.958745,40.81598,1.0066768
-73.89825,40.817515,1.0041955
-73.8973,40.83765167,1.0061918
-73.907355,40.83061667,1.005926
-73.99219333,40.77056833,0.98957
-73.890005,40.809575,0.99860126
-73.88873667,40.825195,1.0064716
-73.96696,40.80363167,0.9970595
-73.94979667,40.77238,1.0118885
-73.967625,40.80240833,0.97810024
-73.91402,40.8267,0.99478537
-73.92663333,40.83859667,1.0067155
-73.889,40.80629333,1.0142617
-73.90162333,40.840655,1.0022321
-73.88382333,40.81513667,1.0013692
-73.95991167,40.81886667,0.99452895
-73.90819833,40.82002667,1.010936
-73.92796333,40.82146167,1.0072075
-73.94582167,40.813665,1.0130997
-73.91688167,40.81824167,1.0214309
-73.91344833,40.81805667,1.0056411
-73.91319,40.83864333,0.9999094
-73.90831333,40.81979333,1.0151707
-73.94402167,40.80110833,0.9938561
-73.91057667,40.82469667,1.0145522
-73.96708833,40.80343833,1.0059758
-73.90664667,40.83186833,1.0069386
-73.906675,40.80724,0.99827206
-73.95321333,40.82268,1.0101163
-73.95505833,40.768935,0.9991824
-73.903065,40.83277167,1.0068313
-73.910895,40.82208667,0.9929101
-73.92321333,40.8232,1.0029784
-73.913715,40.819245,0.9986976
-73.92732,40.83648333,1.0017495
-73.91877,40.83076167,1.009965
-73.89753667,40.81623167,0.9987829
-73.91799833,40.82138167,0.99669737
-73.94412833,40.80097333,1.0114756
-73.88917833,40.806535,1.003439
-73.90180333,40.84036333,1.005189
-73.90721167,40.81302833,1.0053515
-73.88511833,40.804805,1.0087677
-73.91979,40.83454333,0.99838215
-73.926155,40.83864667,1.0053375
-73.95398833,40.79501,0.99055845
-73.94895833,40.80662333,0.9986409
-73.89815667,40.81745333,1.0049926
-73.91352333,40.84501833,1.013874
-73.88721,40.82098,1.0050361
-73.95652667,40.817855,1.0100086
-73.95433667,40.79483167,0.9964244
-73.957435,40.77713667,0.9984553
-73.90859833,40.81925333,1.0025073
-73.89488,40.81244,1.0012423
-73.96657,40.76173167,1.0185915
-73.94724833,40.82695167,0.99228245
-73.94679,40.78497667,0.9840083
-73.888435,40.8219,1.0087566
-73.95447667,40.82236,1.0110018
-73.95979833,40.81788667,1.0076863
-73.89967667,40.83744,1.0045371
-73.888725,40.82527167,1.0056907
-73.92176167,40.84128667,1.0014316
-73.949105,40.80174667,1.0154542
-73.91587667,40.84341333,1.007717
-73.88858,40.82013167,1.0052508
-73.92720833,40.83858167,1.0003859
-73.9235,40.822655,1.0136861
-73.9024,40.83583,1.0004574
-73.94767833,40.804945,0.9947599
-73.95045333,40.82152833,1.0164013
-73.91705833,40.81788167,1.0072372
-73.91444167,40.81590167,0.9984591
-73.989665,40.76961833,1.0091116
-73.9277,40.83799667,1.016464
-73.88897,40.82614,1.0098479
-73.90213833,40.83855167,1.0070662
-73.97289833,40.76470333,1.0104955
-73.93567,40.85557833,1.0171766
-73.92505,40.82728667,1.0013567
-73.9076,40.82537,1.0165263
-73.95227333,40.8224,1.0234536
-73.92109333,40.84207833,0.9909052
