Longitude,Latitude,UHI Index
-73.97750833,40.78687833,0.9943029
-73.98251167,40.77422333,1.0044277
-73.95585,40.80458667,0.9997426
-73.89406167,40.84209167,0.9999807
-73.94356667,40.776545,0.9934646
-73.97264167,40.79146333,1.004512
-73.980605,40.78903,0.9969663
-73.95382833,40.78774167,1.0020598
-73.96049833,40.75905833,0.9962876
-73.94182667,40.79043,1.0044259
-73.95644,40.78324167,0.9934646
-73.95949,40.75906667,0.9981327
-73.97020667,40.79417333,0.9978706
-73.89813167,40.81011333,1.0044277
-73.94727833,40.77857833,0.99741703
-73.97653167,40.78666,0.9984155
-73.98390167,40.78367667,0.9934646
-73.899475,40.80542167,1.0007032
-73.95653167,40.79101833,0.9934646
-73.94396667,40.77597333,0.99366045
-73.98472333,40.78499833,0.9934646
-73.94893667,40.77330833,1.0017991
-73.98470667,40.78573,0.9934646
-73.96068667,40.75916167,0.9963028
-73.951185,40.79774,0.9934646
-73.95443833,40.797615,0.9938693
-73.97065667,40.76783,0.9938693
-73.95697833,40.783335,0.9960455
-73.95362833,40.78617833,1.0045856
-73.93213833,40.79653667,1.0045013
-73.95492333,40.79676667,0.9972048
-73.887255,40.82287167,1.0044277
-73.95680833,40.79073667,0.9934646
-73.92461167,40.84343167,0.99778515
-73.902365,40.80613167,0.9999807
-73.89948167,40.81362667,1.0045856
-73.9465,40.78071167,0.99909616
-73.947145,40.805955,1.0040044
-73.95983667,40.80953,0.9934646
-73.95479667,40.79690667,0.9934646
-73.945695,40.78186167,0.99775624
-73.971625,40.791,0.9974361
-73.97831833,40.7908,1.0026863
-73.97892167,40.79080333,1.004512
-73.88750833,40.8226,1.004512
-73.983185,40.78434667,0.9943029
-73.97217667,40.7966,0.99675715
-73.94266,40.78591667,0.99754375
-73.94932167,40.77342667,1.0008863
-73.98251167,40.77396333,1.0044277
-73.94351667,40.77660833,0.9934646
-73.95702833,40.79038833,0.9934646
-73.96737333,40.806175,0.9934646
-73.95818167,40.78188,0.9939804
-73.94980333,40.816245,0.99366045
-73.91806833,40.83678667,1.0027318
-73.95192833,40.77375833,0.9978706
-73.95868167,40.79000333,0.9934646
-73.96004167,40.773365,1.0044732
-73.89871333,40.806685,0.9974361
-73.92465667,40.843095,0.99838823
-73.98121,40.76888333,0.9934646
-73.954495,40.78656667,0.99909616
-73.95993833,40.77355667,1.0032533
-73.97859167,40.790915,1.004512
-73.95254167,40.76849333,1.004512
-73.97175333,40.79723333,0.9974037
-73.96372167,40.79215333,0.9934646
-73.95286,40.78659167,0.9934646
-73.961075,40.75933833,0.99805987
-73.97226167,40.79645333,0.9936429
-73.96766833,40.80002167,1.0019861
-73.949095,40.79414667,0.999292
-73.96059167,40.797535,0.9934646
-73.93322,40.795155,1.0045856
-73.94806167,40.78681,0.9957479
-73.899135,40.81350667,1.0045856
-73.90962667,40.84315667,1.0000559
-73.95757833,40.76121,0.9934646
-73.91770833,40.83735333,1.004512
-73.98724667,40.77075833,0.9934646
-73.87953667,40.80615167,0.999292
-73.97206,40.765805,0.9934646
-73.9024,40.83370667,1.004512
-73.95461833,40.79562833,0.9934646
-73.90329667,40.811215,1.0026581
-73.93413833,40.79555833,1.0045856
-73.90040833,40.81547667,0.9946417
-73.95488,40.80417,0.9974361
-73.92372,40.84413333,0.9934646
-73.895605,40.80892667,1.0036103
-73.95195833,40.7693,1.004466
-73.92564667,40.84142667,1.0018882
-73.942635,40.79075333,1.0045856
-73.92131667,40.83194167,1.0044277
-73.98715333,40.77091833,0.9934646
-73.89874,40.81051333,1.0008863
-73.897585,40.81975,1.0044665
-73.90627,40.843665,0.9983828
-73.970495,40.767875,0.9934646
-73.941085,40.79014833,1.0045013
-73.97013333,40.79409667,1.0008863
-73.88117167,40.80541333,1.0045091
-73.91002833,40.84028333,1.0000559
-73.88944167,40.80749333,1.0045856
-73.95901667,40.75951,0.99717563
-73.90356167,40.817495,1.0000906
-73.96688667,40.807605,0.9934646
-73.97541167,40.786255,1.0019271
-73.912915,40.835245,1.0000559
-73.89614833,40.81892,1.0045013
-73.95433333,40.78149167,1.0010792
-73.92512667,40.84229167,0.9987323
-73.90222167,40.80517667,0.999292
-73.917745,40.83730333,1.004512
-73.95701833,40.76218833,0.9934646
-73.91789333,40.83208833,0.99988157
-73.956985,40.76223,0.9934646
-73.96148333,40.75945667,0.9997731
-73.90956,40.84112667,0.9992718
-73.94763167,40.7854,0.99366045
-73.97201333,40.765855,0.9934646
-73.95799667,40.76086,0.9943029
-73.96383333,40.76041333,0.9934646
-73.88087333,40.80545833,1.0045856
-73.98283833,40.782095,0.9967753
-73.94646,40.785155,0.9934646
-73.90953333,40.84341,0.9984034
-73.969145,40.793605,0.99909616
-73.94900333,40.79004833,1.0027388
-73.95807667,40.80547333,1.0018882
-73.98504833,40.780215,0.99675715
-73.89324667,40.84277667,1.0019861
-73.95255667,40.786845,1.0000939
-73.95508,40.79237667,0.9934646
-73.92208333,40.841025,1.004327
-73.892235,40.842125,1.004512
-73.88972167,40.80855,1.0044277
-73.958945,40.75958833,0.9939804
-73.96860667,40.76490833,0.9934646
-73.95697833,40.81226,0.99889874
-73.971345,40.76693167,0.9938693
-73.88797,40.82323333,1.004512
-73.97463167,40.79340167,0.99909616
-73.946495,40.785135,0.9934646
-73.95584,40.79158,0.9934646
-73.91757833,40.84419667,1.0000559
-73.90011833,40.81484833,1.0005895
-73.97195667,40.76595333,0.99366045
-73.97126833,40.767035,0.9947691
-73.93475833,40.7991,1.0018998
-73.96877667,40.76495667,0.99640656
-73.94826333,40.79514333,0.99882823
-73.971365,40.79778667,0.999292
-73.95539167,40.79191833,0.9934646
-73.95947,40.7742,0.9984034
-73.96063833,40.772585,1.004512
-73.903525,40.80943333,1.004327
-73.971035,40.76733,0.9947691
-73.90302833,40.80945167,1.0045856
-73.957995,40.78214667,0.99412596
-73.949355,40.79019833,0.9985247
-73.95730833,40.81173833,0.9965025
-73.95949333,40.77413167,0.9984034
-73.97253333,40.79134,1.004512
-73.970795,40.76757167,0.9947691
-73.964165,40.80805833,0.9983775
-73.952775,40.774125,0.99921834
-73.96780333,40.800805,0.9971767
-73.94580833,40.77790333,0.9962786
-73.960155,40.77318667,1.004512
-73.95950833,40.77407667,0.9984034
-73.90968333,40.842745,0.9983828
-73.89594667,40.80889833,1.0045856
-73.93151,40.79741333,1.004327
-73.96144,40.797755,1.0044698
-73.95109333,40.79770167,0.9934646
-73.95569667,40.79168167,0.9934646
-73.96358167,40.80831,0.9934646
-73.91739333,40.84411,1.0000559
-73.96988833,40.79453667,0.999292
-73.879635,40.80643333,0.9990946
-73.96904,40.79355167,0.9997426
-73.983515,40.775965,0.99580514
-73.91753833,40.84416833,0.9987613
-73.95755667,40.76125333,0.9934646
-73.98553167,40.78030667,0.9997426
-73.94354333,40.78470667,1.0018301
-73.92570833,40.84131333,1.004357
-73.97783167,40.78652,0.9956538
-73.95793167,40.80602167,0.9934646
-73.972215,40.765515,0.9934646
-73.97948333,40.79043667,0.99804336
-73.90565167,40.84361667,0.9983087
-73.89642,40.81940667,1.0045856
-73.972105,40.76878333,0.9934646
-73.92396833,40.84403833,0.99724025
-73.97109,40.76729167,0.9947691
-73.90371167,40.80930667,0.99904543
-73.95429833,40.81096833,0.9934646
-73.90236333,40.83376333,1.004512
-73.89312667,40.84268,1.0045401
-73.95801667,40.81085833,1.0018882
-73.94812,40.806325,0.99774814
-73.90793333,40.80256,1.0045013
-73.94937833,40.77346333,0.999292
-73.98492333,40.78015333,0.9971733
-73.970135,40.794275,0.99909616
-73.89464833,40.809025,1.004512
-73.899735,40.81426333,1.0045856
-73.90311167,40.809555,1.0045856
-73.96292,40.809115,0.9934646
-73.95783,40.78233333,0.9969023
-73.88759333,40.806415,0.9957479
-73.96336167,40.80860333,0.9934646
-73.95013333,40.81740667,1.0020481
-73.954585,40.79564833,0.9934646
-73.903075,40.817455,0.99852085
-73.95623667,40.79130833,0.9938693
-73.91732667,40.84535833,0.9994296
-73.90507833,40.84362,1.0012807
-73.951195,40.77346667,1.0021236
-73.90236167,40.81729167,1.0000559
-73.96040833,40.80168167,0.9971767
-73.944875,40.78727667,0.9934646
-73.98692,40.77126667,0.9942398
-73.94251333,40.78649167,0.99835134
-73.95009667,40.79031333,0.9934646
-73.884795,40.804875,1.0045856
-73.95473333,40.82247167,1.0013703
-73.947025,40.78921333,1.0042534
-73.94809667,40.78557667,0.9934646
-73.95631167,40.80473,0.9978073
-73.906315,40.81544167,0.9968034
-73.906095,40.84464833,0.99737257
-73.98854333,40.76914833,1.0006272
-73.95643167,40.82298167,0.9934646
-73.96454833,40.799075,1.0004337
-73.95014667,40.77375167,1.004512
-73.90134833,40.83540667,1.004512
-73.89738667,40.80789833,0.9986309
-73.91745,40.845115,1.0000559
-73.904615,40.80801667,1.0018301
-73.91316,40.827285,0.9934646
-73.914005,40.83562167,0.99981004
-73.91233667,40.82942333,0.99954224
-73.96472333,40.79915667,0.9978706
-73.91226833,40.82940167,1.0006905
-73.91735333,40.83290167,1.0042132
-73.953495,40.81755667,0.9971767
-73.90972167,40.82632333,1.0025116
-73.95696333,40.77681833,0.9980139
-73.91689667,40.80412167,0.9934646
-73.894685,40.84391667,0.9964365
-73.91581333,40.83496167,0.9997731
-73.89158833,40.82145833,1.004512
-73.91717,40.83334167,1.0037584
-73.93579667,40.79961667,1.0045856
-73.909525,40.82669667,1.0033365
-73.925235,40.826975,1.004512
-73.90352,40.81751,1.0000906
-73.91058667,40.83936333,1.0006737
-73.92255,40.82338833,0.99820924
-73.95286,40.818075,1.0017564
-73.9122,40.84474833,0.9976988
-73.903805,40.81188,1.0045856
-73.92686333,40.83529333,0.996953
-73.90882667,40.843765,0.9978609
-73.99138833,40.77586333,0.9934646
-73.962415,40.80243333,0.9934646
-73.893215,40.84425667,1.0045856
-73.89811667,40.81923333,1.004512
-73.89667833,40.84407833,0.99805987
-73.92572833,40.84127,1.004481
-73.89257667,40.84387167,1.004327
-73.95827667,40.774705,1.0000559
-73.93841,40.80229333,0.99775785
-73.96528333,40.79930667,0.9974361
-73.94929167,40.79698333,0.9971767
-73.88392667,40.81553333,1.004512
-73.89794333,40.83639,1.004512
-73.896715,40.80842,1.0045856
-73.98891833,40.76938833,1.0045401
-73.90439333,40.808115,1.0018301
-73.91538833,40.83536667,1.000014
-73.97155833,40.766505,0.9934646
-73.95496167,40.77345667,0.999292
-73.94806667,40.79310667,0.9934646
-73.97364167,40.79474167,0.9965805
-73.95694833,40.80499,1.004512
-73.90419833,40.81585833,0.9934646
-73.92742833,40.83408,1.0020733
-73.91715167,40.844005,0.9934646
-73.957195,40.82223833,0.9942227
-73.90078,40.8415,1.0045013
-73.95710667,40.80716333,0.9934646
-73.95403167,40.77551333,0.9977224
-73.91676667,40.80406833,0.9934646
-73.89541,40.81758333,1.0028541
-73.894235,40.80907833,1.004512
-73.90390667,40.80835167,1.0018301
-73.89524667,40.81734,1.0022751
-73.95109833,40.78876833,0.9934646
-73.891595,40.82153167,1.0044277
-73.95975,40.801385,0.9934646
-73.94890167,40.80167,0.999768
-73.96678333,40.80389833,0.9971767
-73.93246333,40.79813333,1.0044277
-73.964275,40.76059167,0.99753577
-73.97178833,40.76615667,0.9934646
-73.95899333,40.809555,0.99415874
-73.91556667,40.83522167,0.9997731
-73.961635,40.79784833,1.0025575
-73.94739333,40.78528667,0.9934646
-73.95279,40.77490333,0.9977224
-73.919065,40.84354333,0.996953
-73.92630833,40.834865,0.9963846
-73.95199333,40.81882333,0.9985247
-73.93536833,40.80039333,0.9986675
-73.89158333,40.821185,1.004512
-73.96228333,40.79816,1.0041064
-73.947745,40.79293,0.9946764
-73.89792833,40.81943,1.004512
-73.87980333,40.80564167,0.996953
-73.95477667,40.78076833,0.99948263
-73.956035,40.77378667,0.999479
-73.93538667,40.80095333,1.0044698
-73.92721,40.834035,1.004512
-73.95703667,40.7632,0.9981322
-73.95860333,40.76001667,0.9997334
-73.962185,40.80231667,0.99724025
-73.95936,40.77446667,1.0000559
-73.91331167,40.82978,0.999292
-73.895245,40.84396167,0.99366045
-73.90502167,40.84424,0.9985866
-73.96481667,40.799195,0.99724025
-73.92139333,40.83182,1.002046
-73.91755,40.84626833,1.0043967
-73.88854167,40.806315,0.99727297
-73.95483667,40.794275,0.9934646
-73.98883667,40.769325,1.0045401
-73.94841667,40.78615167,0.9934646
-73.91302167,40.83857333,1.0000559
-73.95843667,40.76429833,1.0002586
-73.89597667,40.84400167,0.9934646
-73.90328,40.8087,1.0014695
-73.90519333,40.80768,1.0018301
-73.93185,40.79783833,0.9997979
-73.88334667,40.81329,1.004512
-73.98191333,40.78349667,0.99907243
-73.95489333,40.773545,0.9980665
-73.96964,40.76536333,0.99839073
-73.959795,40.80140333,0.9934646
-73.91729,40.84560167,0.9976988
-73.92724333,40.83541667,1.0042763
-73.89827833,40.81907833,1.004512
-73.91718167,40.83325167,1.0043967
-73.91836667,40.844505,0.9976988
-73.88595,40.80504,0.9974361
-73.91238,40.83506167,0.9992718
-73.91654667,40.84372,0.9934646
-73.953765,40.79819333,0.9934646
-73.96897,40.76510667,0.9943029
-73.98839833,40.76930833,1.001529
-73.9536,40.80364333,0.9934646
-73.89359333,40.84446,1.0043522
-73.92751833,40.83859333,1.004512
-73.88758833,40.82077167,1.004512
-73.95790833,40.774565,0.9959059
-73.94574333,40.78616,0.9934646
-73.90973,40.840805,0.9984346
-73.89895667,40.83655833,1.0044558
-73.948925,40.79436,0.9934646
-73.89852833,40.81886667,1.004512
-73.89892167,40.81846333,1.004512
-73.894965,40.80901833,1.004512
-73.95905167,40.81632333,1.0045401
-73.988065,40.76966,0.9982986
-73.95814667,40.77465667,0.99805987
-73.95968167,40.80942667,0.9934646
-73.95230333,40.774715,0.99775785
-73.87966833,40.80660333,1.0012382
-73.96921333,40.76518667,0.99630666
-73.98791333,40.76985833,0.99832886
-73.887645,40.82072333,1.004512
-73.92759667,40.82512667,0.9934646
-73.95475667,40.79444,0.9934646
-73.90928667,40.8438,1.0000559
-73.90280667,40.80849833,0.9974583
-73.896405,40.83876333,0.9980139
-73.943345,40.79105833,1.0027318
-73.89379667,40.809135,1.004466
-73.92758167,40.83860333,1.004512
-73.929355,40.82962667,0.99816793
-73.94887667,40.79442333,0.9934646
-73.95904833,40.78071333,0.99973094
-73.95209833,40.77465167,0.99775785
-73.98273833,40.78222,0.9967944
-73.98848167,40.769195,1.0006272
-73.95282333,40.81810833,1.0017564
-73.92761833,40.82505333,0.9934646
-73.90984333,40.826115,0.99775785
-73.98481667,40.77417667,0.9999385
-73.88612167,40.805795,1.004512
-73.89464333,40.81779333,1.0045856
-73.954065,40.79587667,0.99988157
-73.94844833,40.79487333,0.9990053
-73.95912167,40.80943333,0.99563634
-73.96473333,40.80831333,0.999292
-73.93796167,40.80208333,0.99775785
-73.94821333,40.795215,0.9985728
-73.95698167,40.81402333,0.9974361
-73.98765833,40.770145,0.99871296
-73.95334333,40.77503167,0.9998648
-73.89783167,40.83627167,1.004512
-73.95161833,40.76979667,1.004512
-73.88209833,40.8127,1.0045013
-73.911355,40.83470833,1.0000559
-73.90652333,40.84469167,1.0008408
-73.96174333,40.81029833,0.99973094
-73.954845,40.79424833,0.9934646
-73.93846833,40.85229167,0.9971767
-73.93244833,40.79610667,1.0044277
-73.91649,40.834185,1.0015557
-73.95451,40.80401333,0.9976925
-73.96290333,40.80265333,0.9934646
-73.95828167,40.76455833,1.0005254
-73.895195,40.840695,1.002026
-73.94478333,40.80008,1.0012544
-73.90266,40.83337667,1.004512
-73.89440833,40.84419667,0.99630666
-73.90281667,40.808575,0.998737
-73.95429333,40.76869333,1.004512
-73.88908167,40.81861,1.0017087
-73.90456667,40.81534,0.9968225
-73.95658667,40.762765,0.9934646
-73.898605,40.81880333,1.004512
-73.88737833,40.81410333,1.0045856
-73.98473833,40.774265,0.9999385
-73.927855,40.82134,0.9980209
-73.9097,40.84086667,0.9984346
-73.984385,40.774745,1.0000559
-73.957215,40.814255,0.99988157
-73.964235,40.79894167,1.0020624
-73.91369,40.82690167,0.9974361
-73.953395,40.82254333,1.004512
-73.95733167,40.77728833,1.0000559
-73.91549333,40.80421833,0.9934646
-73.880915,40.81152667,1.004512
-73.91990833,40.83434333,1.0045856
-73.92032667,40.833665,1.004512
-73.91376333,40.82685167,0.9974361
-73.97042333,40.76511333,0.9992683
-73.94539667,40.79196833,1.0018882
-73.94658833,40.811645,0.99555206
-73.89910667,40.81815,1.004512
-73.94311667,40.80235333,1.002046
-73.96771833,40.801715,0.9934646
-73.91312333,40.83861167,1.0000559
-73.888585,40.823425,1.004512
-73.92573667,40.82608167,1.0020733
-73.95396167,40.79502333,0.9934646
-73.925275,40.82094333,0.9965025
-73.88828333,40.814165,1.004512
-73.90457167,40.81237833,1.0045856
-73.95648833,40.808055,0.9934646
-73.95703833,40.77775833,1.0006379
-73.91415667,40.81642667,1.0017564
-73.88502167,40.81249667,1.004512
-73.91440167,40.83907,1.0000559
-73.91688333,40.81158333,1.0027463
-73.95503667,40.768995,1.004512
-73.89778667,40.80872333,1.0020343
-73.88768667,40.816435,1.0042629
-73.91684167,40.81832667,1.0045401
-73.928015,40.82156,0.9974361
-73.90333667,40.83239167,1.004512
-73.956075,40.77899667,1.0018301
-73.92338333,40.82285333,1.0029281
-73.88873167,40.82591333,1.004512
-73.95734167,40.822095,0.9943218
-73.94967,40.80212,1.0000559
-73.95110833,40.77415333,1.0045856
-73.916905,40.81819833,1.0045401
-73.92789,40.82876667,1.0008863
-73.90241833,40.83191,1.004512
-73.94677167,40.80067333,1.0017087
-73.91132167,40.83815,1.0000559
-73.88640667,40.81517667,1.0045856
-73.88276167,40.80516833,1.0043522
-73.970955,40.76449167,0.99578255
-73.93840833,40.85323,0.9934646
-73.95042167,40.828105,0.9974361
-73.92029667,40.82235,0.99578255
-73.95137667,40.82775167,0.9934646
-73.89914,40.81825833,1.004512
-73.94485333,40.79999167,1.0005845
-73.95094,40.77068333,1.0045013
-73.928,40.828835,0.999292
-73.93497,40.85694833,1.0043522
-73.900165,40.84130833,1.0031519
-73.93549,40.799435,0.9986675
-73.94836,40.80914,1.0008863
-73.95611333,40.77655,0.9997731
-73.958805,40.81604167,1.0045856
-73.95662833,40.76301,0.9934646
-73.89142667,40.80950667,1.004512
-73.91336167,40.81802,0.9965025
-73.915845,40.84339167,1.0000559
-73.94817,40.80934833,1.0011247
-73.90655833,40.80691833,1.002181
-73.90327333,40.83221833,1.004512
-73.92103167,40.84225833,0.9999807
-73.91189833,40.82040167,0.99740803
-73.90588333,40.80402167,1.0020624
-73.90573167,40.826655,1.0030774
-73.96764,40.802315,0.9934646
-73.91044667,40.82497833,0.9992413
-73.89537667,40.810705,1.004512
-73.91118,40.82158833,0.9999385
-73.90675333,40.83162167,1.0045856
-73.9144,40.81598167,1.0045013
-73.95602333,40.77648833,1.0000559
-73.95771833,40.82165333,0.99973094
-73.95971333,40.81915833,0.9971943
-73.93966333,40.80439,1.0025575
-73.91657,40.83409167,1.0024263
-73.88372333,40.814715,1.004512
-73.92625333,40.82550667,1.004512
-73.958745,40.77490333,1.0000559
-73.896195,40.812295,1.004512
-73.90958667,40.81901,1.0018882
-73.95390833,40.81774,0.99698
-73.94762833,40.80501833,1.0000906
-73.92711167,40.83684667,0.99948263
-73.950715,40.770995,1.0045013
-73.95317667,40.81086667,1.0012226
-73.95087,40.828295,0.9934646
-73.95641667,40.80816,0.9934646
-73.90501167,40.81243,1.0045856
-73.91447333,40.83909667,1.0000559
-73.95641333,40.76700667,1.004512
-73.94682833,40.79254,1.004327
-73.90144833,40.83526833,1.004512
-73.93510667,40.856515,1.004512
-73.95026,40.82633333,1.0045856
-73.96389833,40.803115,1.0042534
-73.92680833,40.820025,1.0045856
-73.949935,40.82212667,1.004512
-73.94524667,40.791905,1.0018882
-73.95747833,40.81447167,0.9976943
-73.938315,40.85225667,0.99724025
-73.886315,40.81508167,1.0041069
-73.90274667,40.80809,0.9965805
-73.94783333,40.80122333,0.99681455
-73.91785333,40.82135,1.0042763
-73.90180167,40.82991833,1.004512
-73.92715333,40.83694667,0.9974583
-73.90709,40.813395,1.004512
-73.90569167,40.81255667,1.0045013
-73.94996833,40.77214333,1.0045856
-73.95628833,40.81817667,1.0006905
-73.94262,40.80300167,1.0020624
-73.885985,40.80516167,0.9974361
-73.95663667,40.80783667,0.9934646
-73.89108,40.80955,1.004512
-73.90856667,40.819325,1.004512
-73.95634833,40.80825667,0.9934646
-73.905805,40.80397833,1.0027318
-73.99316333,40.77099333,1.0003142
-73.91834667,40.83135333,1.0044558
-73.88836667,40.81414167,1.004512
-73.94795,40.8254,1.0045856
-73.94740833,40.80539333,1.0015337
-73.89838333,40.81538333,1.0020244
-73.88806167,40.81696333,1.0017604
-73.92751,40.83609333,0.99775785
-73.92344167,40.82275167,1.004327
-73.92994333,40.82993833,0.9934646
-73.892005,40.82039667,1.004512
-73.958745,40.81598,1.0045856
-73.89825,40.817515,1.0029544
-73.8973,40.83765167,0.99832886
-73.907355,40.83061667,0.9978037
-73.99219333,40.77056833,0.99904543
-73.890005,40.809575,1.0045856
-73.88873667,40.825195,1.004512
-73.96696,40.80363167,0.9978706
-73.94979667,40.77238,1.0045856
-73.967625,40.80240833,0.9943029
-73.91402,40.8267,0.9974361
-73.92663333,40.83859667,0.9974361
-73.889,40.80629333,0.99769866
-73.90162333,40.840655,1.0045856
-73.88382333,40.81513667,1.004512
-73.95991167,40.81886667,1.0013181
-73.90819833,40.82002667,0.9965379
-73.92796333,40.82146167,1.0017846
-73.94582167,40.813665,1.0018998
-73.91688167,40.81824167,1.0045401
-73.91344833,40.81805667,0.9965025
-73.91319,40.83864333,1.0000559
-73.90831333,40.81979333,0.9965025
-73.94402167,40.80110833,1.0035366
-73.91057667,40.82469667,0.999292
-73.96708833,40.80343833,0.99724025
-73.90664667,40.83186833,1.0045856
-73.906675,40.80724,1.0006272
-73.95321333,40.82268,1.004512
-73.95505833,40.768935,1.004512
-73.903065,40.83277167,1.004512
-73.910895,40.82208667,0.99724025
-73.92321333,40.8232,0.9984155
-73.913715,40.819245,1.004512
-73.92732,40.83648333,1.0012263
-73.91877,40.83076167,1.004512
-73.89753667,40.81623167,1.0040811
-73.91799833,40.82138167,0.9934646
-73.94412833,40.80097333,1.0045856
-73.88917833,40.806535,0.9992683
-73.90180333,40.84036333,1.0042629
-73.90721167,40.81302833,1.004512
-73.88511833,40.804805,1.0045856
-73.91979,40.83454333,1.0021014
-73.926155,40.83864667,1.0018882
-73.95398833,40.79501,0.9934646
-73.94895833,40.80662333,0.998678
-73.89815667,40.81745333,1.0027986
-73.91352333,40.84501833,0.9934646
-73.88721,40.82098,1.004512
-73.95652667,40.817855,1.0018301
-73.95433667,40.79483167,0.9934646
-73.957435,40.77713667,1.0000559
-73.90859833,40.81925333,1.004512
-73.89488,40.81244,1.004512
-73.96657,40.76173167,1.0012752
-73.94724833,40.82695167,1.004512
-73.94679,40.78497667,0.9957479
-73.888435,40.8219,1.004512
-73.95447667,40.82236,1.0018882
-73.95979833,40.81788667,1.004512
-73.89967667,40.83744,1.0045013
-73.888725,40.82527167,1.004512
-73.92176167,40.84128667,0.999292
-73.949105,40.80174667,1.0000559
-73.91587667,40.84341333,1.0000559
-73.88858,40.82013167,1.004512
-73.92720833,40.83858167,1.0019271
-73.9235,40.822655,1.0029281
-73.9024,40.83583,1.004512
-73.94767833,40.804945,1.0000906
-73.95045333,40.82152833,1.0045856
-73.91705833,40.81788167,1.004512
-73.91444167,40.81590167,1.0045013
-73.989665,40.76961833,0.999612
-73.9277,40.83799667,1.004512
-73.88897,40.82614,1.004512
-73.90213833,40.83855167,1.0031519
-73.97289833,40.76470333,0.99681455
-73.93567,40.85557833,0.9971767
-73.92505,40.82728667,1.0045856
-73.9076,40.82537,1.0029776
-73.95227333,40.8224,1.0018998
-73.92109333,40.84207833,0.9999807
-73.90787,40.82969667,1.0029544
-73.925565,40.81185167,0.9942227
-73.92020333,40.80381,1.0045856
-73.91703333,40.81133333,1.004512
