Longitude,Latitude,UHI Index
-73.93579667,40.79961667,0.9962205
-73.909525,40.82669667,1.0037506
-73.925235,40.826975,1.0007511
-73.90352,40.81751,1.0006903
-73.91058667,40.83936333,0.9936021
-73.92255,40.82338833,1.0072774
-73.95286,40.818075,0.9952716
-73.9122,40.84474833,1.0030377
-73.903805,40.81188,0.9892096
-73.92686333,40.83529333,1.0037513
-73.90882667,40.843765,0.99421805
-73.99138833,40.77586333,0.99667555
-73.962415,40.80243333,0.99472725
-73.893215,40.84425667,1.0183772
-73.89811667,40.81923333,0.99519557
-73.89667833,40.84407833,0.99217063
-73.92572833,40.84127,0.99241257
-73.89257667,40.84387167,0.99183834
-73.95827667,40.774705,0.99919415
-73.93841,40.80229333,1.0163765
-73.96528333,40.79930667,0.99241877
-73.94929167,40.79698333,1.0191988
-73.88392667,40.81553333,1.0018147
-73.89794333,40.83639,0.99691826
-73.896715,40.80842,0.9967539
-73.98891833,40.76938833,1.0126944
-73.90439333,40.808115,0.9949794
-73.91538833,40.83536667,1.0017838
-73.97155833,40.766505,0.9899057
-73.95496167,40.77345667,0.992362
-73.94806667,40.79310667,0.9979057
-73.97364167,40.79474167,0.9779951
-73.95694833,40.80499,0.9973962
-73.90419833,40.81585833,0.9866004
-73.92742833,40.83408,0.9981125
-73.91715167,40.844005,0.9962014
-73.957195,40.82223833,0.996877
-73.90078,40.8415,0.9976497
-73.95710667,40.80716333,0.9858968
-73.95403167,40.77551333,0.999938
-73.91676667,40.80406833,1.0078256
-73.89541,40.81758333,0.99180263
-73.894235,40.80907833,1.0009418
-73.90390667,40.80835167,0.9972276
-73.89524667,40.81734,0.9904237
-73.95109833,40.78876833,0.9957598
-73.891595,40.82153167,0.9958905
-73.95975,40.801385,0.9844314
-73.94890167,40.80167,0.99869746
-73.96678333,40.80389833,1.0106161
-73.93246333,40.79813333,0.99992406
-73.964275,40.76059167,0.98360556
-73.97178833,40.76615667,0.99211407
-73.95899333,40.809555,0.9896242
-73.91556667,40.83522167,1.0114517
-73.961635,40.79784833,0.9893493
-73.94739333,40.78528667,1.0109106
-73.95279,40.77490333,0.99535257
-73.919065,40.84354333,0.988361
-73.92630833,40.834865,0.9907968
-73.95199333,40.81882333,1.002971
-73.93536833,40.80039333,0.9901596
-73.89158333,40.821185,1.0003692
-73.96228333,40.79816,0.99331295
-73.947745,40.79293,1.0081818
-73.89792833,40.81943,0.9903546
-73.87980333,40.80564167,0.99609053
-73.95477667,40.78076833,1.0015603
-73.956035,40.77378667,1.0133775
-73.93538667,40.80095333,0.9972681
-73.92721,40.834035,0.99645436
-73.95703667,40.7632,1.0045291
-73.95860333,40.76001667,0.99587584
-73.962185,40.80231667,0.9880748
-73.95936,40.77446667,0.9994977
-73.91331167,40.82978,0.99885744
-73.895245,40.84396167,1.0086179
-73.90502167,40.84424,0.9907209
-73.96481667,40.799195,1.0032709
-73.92139333,40.83182,0.99531406
-73.91755,40.84626833,0.9993036
-73.88854167,40.806315,1.0075008
-73.95483667,40.794275,0.9959408
-73.98883667,40.769325,0.9984825
-73.94841667,40.78615167,1.002349
-73.91302167,40.83857333,1.0061423
-73.95843667,40.76429833,0.9949753
-73.89597667,40.84400167,0.98111624
-73.90328,40.8087,0.9938616
-73.90519333,40.80768,0.99537426
-73.93185,40.79783833,1.0089501
-73.88334667,40.81329,0.99550724
-73.98191333,40.78349667,0.99469393
-73.95489333,40.773545,0.9920096
-73.96964,40.76536333,0.9968706
-73.959795,40.80140333,0.9844314
-73.91729,40.84560167,0.9945927
-73.92724333,40.83541667,0.99128413
-73.89827833,40.81907833,1.0018367
-73.91718167,40.83325167,0.9961924
-73.91836667,40.844505,0.9891693
-73.88595,40.80504,1.0051401
-73.91238,40.83506167,0.9939243
-73.91654667,40.84372,0.99507654
-73.953765,40.79819333,0.9996826
-73.96897,40.76510667,0.9972241
-73.98839833,40.76930833,1.0251119
-73.9536,40.80364333,1.0095816
-73.89359333,40.84446,0.9930747
-73.92751833,40.83859333,0.99308586
-73.88758833,40.82077167,0.9939968
-73.95790833,40.774565,0.9924649
-73.94574333,40.78616,0.99493414
-73.90973,40.840805,0.99307215
-73.89895667,40.83655833,1.0002061
-73.948925,40.79436,0.9912215
-73.89852833,40.81886667,0.99283844
-73.89892167,40.81846333,1.0050844
-73.894965,40.80901833,0.9903002
-73.95905167,40.81632333,1.0001441
-73.988065,40.76966,0.9956607
-73.95814667,40.77465667,1.0000609
-73.95968167,40.80942667,0.99104553
-73.95230333,40.774715,0.993078
-73.87966833,40.80660333,0.98786694
-73.96921333,40.76518667,0.99777627
-73.98791333,40.76985833,0.993061
-73.887645,40.82072333,1.0011406
-73.92759667,40.82512667,0.9938593
-73.95475667,40.79444,0.99895525
-73.90928667,40.8438,0.9928927
-73.90280667,40.80849833,1.0130756
-73.896405,40.83876333,0.9991018
-73.943345,40.79105833,0.99600196
-73.89379667,40.809135,0.9997644
-73.92758167,40.83860333,0.99308586
-73.929355,40.82962667,1.0034914
-73.94887667,40.79442333,0.9912215
-73.95904833,40.78071333,0.9912496
-73.95209833,40.77465167,0.9958704
-73.98273833,40.78222,0.99025667
-73.98848167,40.769195,0.99562675
-73.95282333,40.81810833,0.9952716
-73.92761833,40.82505333,0.99184275
-73.90984333,40.826115,0.9921666
-73.98481667,40.77417667,1.0113728
-73.88612167,40.805795,1.001265
-73.89464333,40.81779333,1.0008637
-73.954065,40.79587667,0.9888915
-73.94844833,40.79487333,1.0049608
-73.95912167,40.80943333,1.0021193
-73.96473333,40.80831333,0.9871032
-73.93796167,40.80208333,0.9833851
-73.94821333,40.795215,1.0018806
-73.95698167,40.81402333,0.98221916
-73.98765833,40.770145,1.0056608
-73.95334333,40.77503167,0.9975037
-73.89783167,40.83627167,1.00254
-73.95161833,40.76979667,0.99943066
-73.88209833,40.8127,0.9984878
-73.911355,40.83470833,0.9962597
-73.90652333,40.84469167,0.9973018
-73.96174333,40.81029833,0.99556524
-73.954845,40.79424833,0.9918489
-73.93846833,40.85229167,0.99543166
-73.93244833,40.79610667,0.98734367
-73.91649,40.834185,1.0045449
-73.95451,40.80401333,0.9940487
-73.96290333,40.80265333,1.0039092
-73.95828167,40.76455833,0.99577564
-73.895195,40.840695,0.9996581
-73.94478333,40.80008,0.9961685
-73.90266,40.83337667,0.99068326
-73.89440833,40.84419667,0.99446625
-73.90281667,40.808575,1.0086125
-73.95429333,40.76869333,0.9973501
-73.88908167,40.81861,1.0091274
-73.90456667,40.81534,0.99057424
-73.95658667,40.762765,0.99135005
-73.898605,40.81880333,0.9899317
-73.88737833,40.81410333,1.0140234
-73.98473833,40.774265,0.9907365
-73.927855,40.82134,1.0027709
-73.9097,40.84086667,0.99380237
-73.984385,40.774745,0.99618304
-73.957215,40.814255,1.0032868
-73.964235,40.79894167,1.003193
-73.91369,40.82690167,0.9991001
-73.953395,40.82254333,0.99748844
-73.95733167,40.77728833,1.0063242
-73.91549333,40.80421833,0.96928936
-73.880915,40.81152667,1.0062822
-73.91990833,40.83434333,1.0018265
-73.92032667,40.833665,1.0080942
-73.91376333,40.82685167,0.9991001
-73.97042333,40.76511333,1.0045205
-73.94539667,40.79196833,1.0049983
-73.94658833,40.811645,0.99298877
-73.89910667,40.81815,1.004131
-73.94311667,40.80235333,1.0120294
-73.96771833,40.801715,1.0043647
-73.91312333,40.83861167,0.9979056
-73.888585,40.823425,0.996554
-73.92573667,40.82608167,1.0031832
-73.95396167,40.79502333,0.99362963
-73.925275,40.82094333,1.0089929
-73.88828333,40.814165,1.0099468
-73.90457167,40.81237833,1.005642
-73.95648833,40.808055,1.0230594
-73.95703833,40.77775833,1.0039724
-73.91415667,40.81642667,0.9963587
-73.88502167,40.81249667,1.0099838
-73.91440167,40.83907,1.016645
-73.91688333,40.81158333,1.0122584
-73.95503667,40.768995,1.0044878
-73.89778667,40.80872333,1.0014164
-73.88768667,40.816435,1.0054785
-73.91684167,40.81832667,1.0104518
-73.928015,40.82156,0.9707803
-73.90333667,40.83239167,1.0070983
-73.956075,40.77899667,0.9757293
-73.92338333,40.82285333,1.007292
-73.88873167,40.82591333,1.0094433
-73.95734167,40.822095,1.0007967
-73.94967,40.80212,1.0096189
-73.95110833,40.77415333,1.0102366
-73.916905,40.81819833,1.0264308
-73.92789,40.82876667,1.0137477
-73.90241833,40.83191,1.0109332
-73.94677167,40.80067333,1.0083927
-73.91132167,40.83815,1.0043625
-73.88640667,40.81517667,1.0024793
-73.88276167,40.80516833,0.9815627
-73.970955,40.76449167,1.00898
-73.93840833,40.85323,0.99605846
-73.95042167,40.828105,1.0242368
-73.92029667,40.82235,1.003177
-73.95137667,40.82775167,1.0045123
-73.89914,40.81825833,1.0058653
-73.94485333,40.79999167,1.0058135
-73.95094,40.77068333,1.0092523
-73.928,40.828835,1.0087272
-73.93497,40.85694833,1.0078613
-73.900165,40.84130833,1.0062621
-73.93549,40.799435,1.0033728
-73.94836,40.80914,1.0123352
-73.95611333,40.77655,1.0017995
-73.958805,40.81604167,1.00829
-73.95662833,40.76301,1.0108573
-73.89142667,40.80950667,0.99982977
-73.91336167,40.81802,1.0091549
-73.915845,40.84339167,1.0083356
-73.94817,40.80934833,1.0056577
-73.90655833,40.80691833,1.0070583
-73.90327333,40.83221833,1.0039594
-73.92103167,40.84225833,0.9889691
-73.91189833,40.82040167,0.98072875
-73.90588333,40.80402167,1.0050993
-73.90573167,40.826655,1.0015323
-73.96764,40.802315,0.9908537
-73.91044667,40.82497833,1.0052965
-73.89537667,40.810705,1.00252
-73.91118,40.82158833,0.99491215
-73.90675333,40.83162167,1.0051279
-73.9144,40.81598167,0.9994238
-73.95602333,40.77648833,1.0047495
-73.95771833,40.82165333,1.0034257
-73.95971333,40.81915833,0.99294716
-73.93966333,40.80439,1.0205067
-73.91657,40.83409167,0.9981847
-73.88372333,40.814715,1.0087761
-73.92625333,40.82550667,1.00911
-73.958745,40.77490333,1.0034868
-73.896195,40.812295,1.0054314
-73.90958667,40.81901,0.97814095
-73.95390833,40.81774,1.0070797
-73.94762833,40.80501833,1.00563
-73.92711167,40.83684667,0.98863393
-73.950715,40.770995,1.0065178
-73.95317667,40.81086667,0.9791367
-73.95087,40.828295,0.9866272
-73.95641667,40.80816,1.0070072
-73.90501167,40.81243,1.0121578
-73.91447333,40.83909667,1.016645
-73.95641333,40.76700667,1.0048923
-73.94682833,40.79254,1.0011859
-73.90144833,40.83526833,1.000183
-73.93510667,40.856515,1.0066261
-73.95026,40.82633333,1.0030335
-73.96389833,40.803115,0.99983406
-73.92680833,40.820025,1.0088458
-73.949935,40.82212667,1.0079205
-73.94524667,40.791905,1.0180308
-73.95747833,40.81447167,0.9926978
-73.938315,40.85225667,1.0022327
-73.886315,40.81508167,1.0051976
-73.90274667,40.80809,1.0001676
-73.94783333,40.80122333,1.0002185
-73.91785333,40.82135,1.0098108
-73.90180167,40.82991833,1.0098789
-73.92715333,40.83694667,1.0092505
-73.90709,40.813395,1.0072154
-73.90569167,40.81255667,1.0018325
-73.94996833,40.77214333,1.0044063
-73.95628833,40.81817667,0.99693626
-73.94262,40.80300167,1.001248
-73.885985,40.80516167,0.9961725
-73.95663667,40.80783667,1.0028821
-73.89108,40.80955,1.0101019
-73.90856667,40.819325,1.0031779
-73.95634833,40.80825667,1.0098206
-73.905805,40.80397833,1.0111338
-73.99316333,40.77099333,0.99210256
-73.91834667,40.83135333,1.0037357
-73.88836667,40.81414167,1.0099468
-73.94795,40.8254,1.0101621
-73.94740833,40.80539333,1.0040557
-73.89838333,40.81538333,1.0078937
-73.88806167,40.81696333,0.9983607
-73.92751,40.83609333,1.0127903
-73.92344167,40.82275167,1.006982
-73.92994333,40.82993833,0.9953637
-73.892005,40.82039667,1.009371
-73.958745,40.81598,0.9931492
-73.89825,40.817515,1.0051869
-73.8973,40.83765167,1.0045253
-73.907355,40.83061667,1.0034897
-73.99219333,40.77056833,0.99832714
-73.890005,40.809575,1.006776
-73.88873667,40.825195,1.0019382
-73.96696,40.80363167,0.9995436
-73.94979667,40.77238,1.0109203
-73.967625,40.80240833,0.97641677
-73.91402,40.8267,0.9972664
-73.92663333,40.83859667,1.0052925
-73.889,40.80629333,1.009087
-73.90162333,40.840655,1.0043749
-73.88382333,40.81513667,1.0043936
-73.95991167,40.81886667,0.9998884
-73.90819833,40.82002667,1.0013225
-73.92796333,40.82146167,0.9967629
-73.94582167,40.813665,1.0091547
-73.91688167,40.81824167,1.0222148
-73.91344833,40.81805667,1.000295
-73.91319,40.83864333,0.9970901
-73.90831333,40.81979333,1.0162354
-73.94402167,40.80110833,0.99148333
-73.91057667,40.82469667,1.0106227
-73.96708833,40.80343833,1.0050225
-73.90664667,40.83186833,1.0053978
-73.906675,40.80724,1.016589
-73.95321333,40.82268,1.0099236
-73.95505833,40.768935,1.0029452
-73.903065,40.83277167,1.0039068
-73.910895,40.82208667,0.98839563
-73.92321333,40.8232,1.0054468
-73.913715,40.819245,1.0010114
-73.92732,40.83648333,1.0069728
-73.91877,40.83076167,1.0110807
-73.89753667,40.81623167,1.0052822
-73.91799833,40.82138167,1.005459
-73.94412833,40.80097333,1.0056379
-73.88917833,40.806535,0.99260956
-73.90180333,40.84036333,1.0065541
-73.90721167,40.81302833,1.0077306
-73.88511833,40.804805,0.99387825
-73.91979,40.83454333,0.9971469
-73.926155,40.83864667,1.005853
-73.95398833,40.79501,1.0074989
-73.94895833,40.80662333,1.0044765
-73.89815667,40.81745333,1.0045346
-73.91352333,40.84501833,1.0126059
-73.88721,40.82098,1.0024445
-73.95652667,40.817855,1.0059695
-73.95433667,40.79483167,1.0059602
-73.957435,40.77713667,1.001949
-73.90859833,40.81925333,0.9987214
-73.89488,40.81244,0.9999847
-73.96657,40.76173167,1.02119
-73.94724833,40.82695167,0.98793054
-73.94679,40.78497667,0.98797286
-73.888435,40.8219,1.0040917
-73.95447667,40.82236,1.0024751
-73.95979833,40.81788667,1.0083921
-73.89967667,40.83744,1.01003
-73.888725,40.82527167,1.001626
-73.92176167,40.84128667,1.002396
-73.949105,40.80174667,1.0072342
-73.91587667,40.84341333,1.0083356
-73.88858,40.82013167,1.0083896
-73.92720833,40.83858167,0.99913496
-73.9235,40.822655,1.0094597
-73.9024,40.83583,1.0057827
-73.94767833,40.804945,1.0070859
-73.95045333,40.82152833,1.0123206
-73.91705833,40.81788167,1.0064403
-73.91444167,40.81590167,0.9994238
-73.989665,40.76961833,1.0131619
-73.9277,40.83799667,1.0132192
-73.88897,40.82614,1.006386
-73.90213833,40.83855167,1.009329
-73.97289833,40.76470333,1.0135967
-73.93567,40.85557833,1.003674
-73.92505,40.82728667,1.0091491
-73.9076,40.82537,0.99481076
-73.95227333,40.8224,1.0188591
-73.92109333,40.84207833,0.99995
