Longitude,Latitude,UHI Index
-73.89286,40.84138833,0.990099
-73.95836333,40.78989667,0.9914083
-73.93310667,40.79522,0.9879116
-73.898815,40.80721667,0.992084
-73.975995,40.78651667,0.9886881
-73.98061167,40.78789333,0.9782956
-73.96706333,40.807085,0.9861061
-73.96702333,40.79345333,0.9871247
-73.98249667,40.77439333,0.9872423
-73.95459,40.79726333,0.9800744
-73.93384167,40.79543,0.9944579
-73.97887167,40.78633833,0.9883018
-73.98053,40.78922667,0.9788449
-73.9723,40.79635667,0.9829627
-73.98471,40.785675,0.9888187
-73.98227833,40.77546,0.98230535
-73.94239,40.78637333,0.9941213
-73.97824333,40.78618,0.97449255
-73.97923667,40.78652667,0.9830639
-73.977965,40.79070667,0.9724732
-73.973785,40.78925667,0.97403145
-73.95881833,40.79981333,1.0100114
-73.98191,40.76774,0.98565954
-73.98061833,40.78785167,0.98387134
-73.92448833,40.84360667,0.9831978
-73.89894667,40.80784333,0.9941519
-73.95300667,40.768135,0.9885703
-73.956465,40.79106833,0.97613174
-73.94668333,40.78053667,0.9938032
-73.955205,40.795475,0.9747999
-73.97388833,40.79209333,0.9788669
-73.95322833,40.78605333,0.9785162
-73.97746833,40.78691833,0.98930883
-73.93201,40.79670167,0.9942755
-73.982295,40.77552167,0.9791902
-73.94437,40.77540667,0.98357296
-73.97374167,40.79201333,0.99014485
-73.94584167,40.78166,0.982206
-73.97750833,40.78687833,0.9936949
-73.98251167,40.77422333,0.99482596
-73.95585,40.80458667,0.9933482
-73.89406167,40.84209167,0.9735553
-73.94356667,40.776545,0.968927
-73.97264167,40.79146333,0.9862033
-73.980605,40.78903,1.0046971
-73.95382833,40.78774167,0.98822796
-73.96049833,40.75905833,0.97887635
-73.94182667,40.79043,0.9910114
-73.95644,40.78324167,0.96760166
-73.95949,40.75906667,0.9807651
-73.97020667,40.79417333,0.9847347
-73.89813167,40.81011333,0.9710313
-73.94727833,40.77857833,0.97424626
-73.97653167,40.78666,0.9775956
-73.98390167,40.78367667,0.99903256
-73.899475,40.80542167,0.97381276
-73.95653167,40.79101833,0.97778994
-73.94396667,40.77597333,0.9901015
-73.98472333,40.78499833,0.97344756
-73.94893667,40.77330833,0.99237347
-73.98470667,40.78573,0.9879105
-73.96068667,40.75916167,0.98828435
-73.951185,40.79774,0.9686492
-73.95443833,40.797615,0.9848434
-73.97065667,40.76783,0.9895236
-73.95697833,40.783335,0.9863299
-73.95362833,40.78617833,0.97779685
-73.93213833,40.79653667,0.9989551
-73.95492333,40.79676667,0.9724902
-73.887255,40.82287167,0.98429453
-73.95680833,40.79073667,0.975632
-73.92461167,40.84343167,0.99390435
-73.902365,40.80613167,0.991502
-73.89948167,40.81362667,0.98742646
-73.9465,40.78071167,0.991386
-73.947145,40.805955,0.9858564
-73.95983667,40.80953,0.96951526
-73.95479667,40.79690667,0.98435104
-73.945695,40.78186167,0.9902675
-73.971625,40.791,0.9721362
-73.97831833,40.7908,0.9814113
-73.97892167,40.79080333,0.97865295
-73.88750833,40.8226,1.0010357
-73.983185,40.78434667,0.983481
-73.97217667,40.7966,0.9804246
-73.94266,40.78591667,0.9881307
-73.94932167,40.77342667,0.99654865
-73.98251167,40.77396333,0.9801679
-73.94351667,40.77660833,0.98553246
-73.95702833,40.79038833,0.98498875
-73.96737333,40.806175,0.9835173
-73.95818167,40.78188,0.98422927
-73.94980333,40.816245,0.97363955
-73.91806833,40.83678667,0.99364775
-73.95192833,40.77375833,0.994973
-73.95868167,40.79000333,0.97755504
-73.96004167,40.773365,1.0150477
-73.89871333,40.806685,0.99268985
-73.92465667,40.843095,0.9782343
-73.98121,40.76888333,0.97623974
-73.954495,40.78656667,0.98099095
-73.95993833,40.77355667,1.0204155
-73.97859167,40.790915,0.9993592
-73.95254167,40.76849333,0.9779026
-73.97175333,40.79723333,0.9787111
-73.96372167,40.79215333,0.9832111
-73.95286,40.78659167,0.9969537
-73.961075,40.75933833,0.98893464
-73.97226167,40.79645333,0.9843511
-73.96766833,40.80002167,1.0047597
-73.949095,40.79414667,0.9928857
-73.96059167,40.797535,0.9900462
-73.93322,40.795155,0.9858329
-73.94806167,40.78681,1.0052453
-73.899135,40.81350667,0.98707354
-73.90962667,40.84315667,0.98557955
-73.95757833,40.76121,0.9994
-73.91770833,40.83735333,1.0005488
-73.98724667,40.77075833,0.9867758
-73.87953667,40.80615167,0.99188423
-73.97206,40.765805,1.0040833
-73.9024,40.83370667,1.000395
-73.95461833,40.79562833,0.98542595
-73.90329667,40.811215,0.9968082
-73.93413833,40.79555833,0.9943047
-73.90040833,40.81547667,0.982608
-73.95488,40.80417,0.9846452
-73.92372,40.84413333,0.99618155
-73.895605,40.80892667,0.990906
-73.95195833,40.7693,0.9869879
-73.92564667,40.84142667,0.98563635
-73.942635,40.79075333,1.0107887
-73.92131667,40.83194167,0.98253417
-73.98715333,40.77091833,0.9885966
-73.89874,40.81051333,0.99552584
-73.897585,40.81975,0.98900485
-73.90627,40.843665,0.9894601
-73.970495,40.767875,0.99637973
-73.941085,40.79014833,0.99012303
-73.97013333,40.79409667,0.98475766
-73.88117167,40.80541333,1.0342581
-73.91002833,40.84028333,0.995788
-73.88944167,40.80749333,1.0056086
-73.95901667,40.75951,0.98720896
-73.90356167,40.817495,1.0042009
-73.96688667,40.807605,0.97629684
-73.97541167,40.786255,0.9857881
-73.912915,40.835245,0.99714875
-73.89614833,40.81892,0.9847992
-73.95433333,40.78149167,1.0007291
-73.92512667,40.84229167,0.9903843
-73.90222167,40.80517667,0.9846608
-73.917745,40.83730333,1.0005488
-73.95701833,40.76218833,0.9807063
-73.91789333,40.83208833,0.9922592
-73.956985,40.76223,0.98649204
-73.96148333,40.75945667,0.99923325
-73.90956,40.84112667,0.98728454
-73.94763167,40.7854,0.9836579
-73.97201333,40.765855,0.9950465
-73.95799667,40.76086,1.0002635
-73.96383333,40.76041333,0.99813354
-73.88087333,40.80545833,0.98403895
-73.98283833,40.782095,0.9874312
-73.94646,40.785155,1.0120301
-73.90953333,40.84341,0.9902697
-73.969145,40.793605,1.0101701
-73.94900333,40.79004833,0.9867581
-73.95807667,40.80547333,0.99453455
-73.98504833,40.780215,0.9838902
-73.89324667,40.84277667,0.9917281
-73.95255667,40.786845,0.9935683
-73.95508,40.79237667,0.9955899
-73.92208333,40.841025,0.994591
-73.892235,40.842125,0.97904396
-73.88972167,40.80855,1.0206772
-73.958945,40.75958833,0.9901527
-73.96860667,40.76490833,0.9907171
-73.95697833,40.81226,1.0008587
-73.971345,40.76693167,0.9949558
-73.88797,40.82323333,0.9828858
-73.97463167,40.79340167,0.98664397
-73.946495,40.785135,1.0120301
-73.95584,40.79158,0.991587
-73.91757833,40.84419667,0.9945637
-73.90011833,40.81484833,0.9935094
-73.97195667,40.76595333,0.98700655
-73.97126833,40.767035,0.98450345
-73.93475833,40.7991,0.98360306
-73.96877667,40.76495667,0.9913691
-73.94826333,40.79514333,1.0020418
-73.971365,40.79778667,0.9993242
-73.95539167,40.79191833,0.9821099
-73.95947,40.7742,0.99867123
-73.96063833,40.772585,0.9974424
-73.903525,40.80943333,0.99939543
-73.971035,40.76733,0.9885243
-73.90302833,40.80945167,1.0067858
-73.957995,40.78214667,0.98197573
-73.949355,40.79019833,1.0007423
-73.95730833,40.81173833,1.0125504
-73.95949333,40.77413167,0.9946327
-73.97253333,40.79134,0.98797923
-73.970795,40.76757167,0.98805547
-73.964165,40.80805833,0.9928709
-73.952775,40.774125,0.9862159
-73.96780333,40.800805,0.9981094
-73.94580833,40.77790333,0.99548477
-73.960155,40.77318667,0.983749
-73.95950833,40.77407667,0.9946327
-73.90968333,40.842745,0.9859252
-73.89594667,40.80889833,0.9962904
-73.93151,40.79741333,0.9912379
-73.96144,40.797755,0.9879848
-73.95109333,40.79770167,0.98104036
-73.95569667,40.79168167,0.9986959
-73.96358167,40.80831,0.9723511
-73.91739333,40.84411,1.0052183
-73.96988833,40.79453667,1.0164942
-73.879635,40.80643333,0.9936792
-73.96904,40.79355167,1.0073608
-73.983515,40.775965,0.9897765
-73.91753833,40.84416833,0.9972332
-73.95755667,40.76125333,0.9950559
-73.98553167,40.78030667,0.97906905
-73.94354333,40.78470667,0.9865503
-73.92570833,40.84131333,0.97720087
-73.97783167,40.78652,1.0035306
-73.95793167,40.80602167,0.9993762
-73.972215,40.765515,0.99815226
-73.97948333,40.79043667,0.99882406
-73.90565167,40.84361667,0.9921967
-73.89642,40.81940667,0.9904051
-73.972105,40.76878333,0.98222315
-73.92396833,40.84403833,0.9824297
-73.97109,40.76729167,0.98548317
-73.90371167,40.80930667,1.0032935
-73.95429833,40.81096833,0.99216336
-73.90236333,40.83376333,1.000395
-73.89312667,40.84268,0.983502
-73.95801667,40.81085833,0.9976325
-73.94812,40.806325,0.9956999
-73.90793333,40.80256,0.98726815
-73.94937833,40.77346333,0.988897
-73.98492333,40.78015333,0.98646486
-73.970135,40.794275,0.9863637
-73.89464833,40.809025,0.9825419
-73.899735,40.81426333,0.9823254
-73.90311167,40.809555,0.9826897
-73.96292,40.809115,0.99081755
-73.95783,40.78233333,0.9904351
-73.88759333,40.806415,0.9941998
-73.96336167,40.80860333,0.98518145
-73.95013333,40.81740667,0.98529416
-73.954585,40.79564833,0.9876432
-73.903075,40.817455,0.9958729
-73.95623667,40.79130833,0.9887729
-73.91732667,40.84535833,0.9970357
-73.90507833,40.84362,1.0099005
-73.951195,40.77346667,0.9845809
-73.90236167,40.81729167,0.99452406
-73.96040833,40.80168167,0.9877177
-73.944875,40.78727667,0.98747176
-73.98692,40.77126667,1.0009848
-73.94251333,40.78649167,0.99818003
-73.95009667,40.79031333,0.99627686
-73.884795,40.804875,1.0225627
-73.95473333,40.82247167,0.9997736
-73.947025,40.78921333,1.000271
-73.94809667,40.78557667,1.0019038
-73.95631167,40.80473,0.99746263
-73.906315,40.81544167,1.0169472
-73.906095,40.84464833,0.99979484
-73.98854333,40.76914833,0.98847854
-73.95643167,40.82298167,0.98492247
-73.96454833,40.799075,1.0051398
-73.95014667,40.77375167,0.98863447
-73.90134833,40.83540667,0.99061304
-73.89738667,40.80789833,1.00429
-73.91745,40.845115,1.0050474
-73.904615,40.80801667,0.9913694
-73.91316,40.827285,0.9886175
-73.914005,40.83562167,1.0019481
-73.91233667,40.82942333,0.98780835
-73.96472333,40.79915667,1.0192796
-73.91226833,40.82940167,1.0058184
-73.91735333,40.83290167,1.0009856
-73.953495,40.81755667,0.9970687
-73.90972167,40.82632333,0.9976395
-73.95696333,40.77681833,0.9878162
-73.91689667,40.80412167,1.0135044
-73.894685,40.84391667,0.99825376
-73.91581333,40.83496167,0.98959476
-73.89158833,40.82145833,0.99467427
-73.91717,40.83334167,0.9995067
-73.93579667,40.79961667,1.0023276
-73.909525,40.82669667,1.0007731
-73.925235,40.826975,0.99219656
-73.90352,40.81751,0.99721056
-73.91058667,40.83936333,1.0005767
-73.92255,40.82338833,1.0240908
-73.95286,40.818075,0.98810375
-73.9122,40.84474833,1.0023806
-73.903805,40.81188,1.0089979
-73.92686333,40.83529333,1.0027094
-73.90882667,40.843765,1.0023206
-73.99138833,40.77586333,0.9916673
-73.962415,40.80243333,0.9936998
-73.893215,40.84425667,0.9912827
-73.89811667,40.81923333,1.0027306
-73.89667833,40.84407833,0.9858323
-73.92572833,40.84127,0.9955162
-73.89257667,40.84387167,0.9918735
-73.95827667,40.774705,1.0008862
-73.93841,40.80229333,1.0110799
-73.96528333,40.79930667,0.9905707
-73.94929167,40.79698333,1.0232588
-73.88392667,40.81553333,1.0041839
-73.89794333,40.83639,0.99840087
-73.896715,40.80842,1.0051551
-73.98891833,40.76938833,1.0021214
-73.90439333,40.808115,1.0051794
-73.91538833,40.83536667,0.9994316
-73.97155833,40.766505,0.9953904
-73.95496167,40.77345667,1.0039984
-73.94806667,40.79310667,0.99791044
-73.97364167,40.79474167,0.99315614
-73.95694833,40.80499,1.0080134
-73.90419833,40.81585833,0.99397314
-73.92742833,40.83408,1.0025508
-73.91715167,40.844005,0.99184644
-73.957195,40.82223833,1.0005484
-73.90078,40.8415,1.0046251
-73.95710667,40.80716333,0.98208386
-73.95403167,40.77551333,0.9761129
-73.91676667,40.80406833,0.9997714
-73.89541,40.81758333,0.99288493
-73.894235,40.80907833,1.002565
-73.90390667,40.80835167,0.9912507
-73.89524667,40.81734,1.0001662
-73.95109833,40.78876833,0.9777762
-73.891595,40.82153167,0.9923158
-73.95975,40.801385,0.9935783
-73.94890167,40.80167,1.0051703
-73.96678333,40.80389833,1.0089443
-73.93246333,40.79813333,0.9947944
-73.964275,40.76059167,0.9947316
-73.97178833,40.76615667,0.99030244
-73.95899333,40.809555,1.0056589
-73.91556667,40.83522167,1.0043942
-73.961635,40.79784833,0.9871887
-73.94739333,40.78528667,1.0097728
-73.95279,40.77490333,0.96527714
-73.919065,40.84354333,0.9795836
-73.92630833,40.834865,0.99673516
-73.95199333,40.81882333,1.0041684
-73.93536833,40.80039333,1.000351
-73.89158333,40.821185,1.0013012
-73.96228333,40.79816,1.0038857
-73.947745,40.79293,0.9938395
-73.89792833,40.81943,0.99622
-73.87980333,40.80564167,1.0064242
-73.95477667,40.78076833,1.0029346
-73.956035,40.77378667,1.0105411
-73.93538667,40.80095333,0.9932335
-73.92721,40.834035,0.9858875
-73.95703667,40.7632,0.98974156
-73.95860333,40.76001667,0.98843235
-73.962185,40.80231667,0.9949247
-73.95936,40.77446667,1.0016611
-73.91331167,40.82978,1.0057079
-73.895245,40.84396167,1.0106255
-73.90502167,40.84424,0.98756117
-73.96481667,40.799195,1.0118887
-73.92139333,40.83182,1.002876
-73.91755,40.84626833,1.0063429
-73.88854167,40.806315,0.99608713
-73.95483667,40.794275,1.0028247
-73.98883667,40.769325,1.0001895
-73.94841667,40.78615167,0.99691904
-73.91302167,40.83857333,0.9994615
-73.95843667,40.76429833,1.0076412
-73.89597667,40.84400167,0.9905003
-73.90328,40.8087,0.9927393
-73.90519333,40.80768,1.016648
-73.93185,40.79783833,1.0153761
-73.88334667,40.81329,0.99604946
-73.98191333,40.78349667,0.99847215
-73.95489333,40.773545,0.99719036
-73.96964,40.76536333,0.98784626
-73.959795,40.80140333,0.9935783
-73.91729,40.84560167,0.99828166
-73.92724333,40.83541667,0.9895615
-73.89827833,40.81907833,0.9966519
-73.91718167,40.83325167,0.99917096
-73.91836667,40.844505,0.99759746
-73.88595,40.80504,1.0031091
-73.91238,40.83506167,0.99718684
-73.91654667,40.84372,0.99556524
-73.953765,40.79819333,0.99884003
-73.96897,40.76510667,0.9953817
-73.98839833,40.76930833,1.0211056
-73.9536,40.80364333,1.0031294
-73.89359333,40.84446,0.9917981
-73.92751833,40.83859333,1.0009003
-73.88758833,40.82077167,1.0080642
-73.95790833,40.774565,0.992018
-73.94574333,40.78616,1.000085
-73.90973,40.840805,0.98755944
-73.89895667,40.83655833,1.0017862
-73.948925,40.79436,0.9970997
-73.89852833,40.81886667,0.99654806
-73.89892167,40.81846333,1.0139978
-73.894965,40.80901833,0.996623
-73.95905167,40.81632333,1.0009842
-73.988065,40.76966,0.98494303
-73.95814667,40.77465667,1.0038754
-73.95968167,40.80942667,0.9854354
-73.95230333,40.774715,0.9873654
-73.87966833,40.80660333,0.9795763
-73.96921333,40.76518667,0.9725133
-73.98791333,40.76985833,0.98832387
-73.887645,40.82072333,1.0132798
-73.92759667,40.82512667,0.9912147
-73.95475667,40.79444,0.9974019
-73.90928667,40.8438,1.005807
-73.90280667,40.80849833,0.9916181
-73.896405,40.83876333,1.0016007
-73.943345,40.79105833,0.98856694
-73.89379667,40.809135,1.0025768
-73.92758167,40.83860333,1.0009003
-73.929355,40.82962667,1.0130239
-73.94887667,40.79442333,0.9970997
-73.95904833,40.78071333,0.99339926
-73.95209833,40.77465167,0.99520946
-73.98273833,40.78222,0.9836345
-73.98848167,40.769195,0.98847854
-73.95282333,40.81810833,0.98810375
-73.92761833,40.82505333,0.9855981
-73.90984333,40.826115,0.9912709
-73.98481667,40.77417667,0.9973657
-73.88612167,40.805795,0.98826176
-73.89464333,40.81779333,1.0005441
-73.954065,40.79587667,0.99162894
-73.94844833,40.79487333,1.0007623
-73.95912167,40.80943333,1.0000995
-73.96473333,40.80831333,1.0025756
-73.93796167,40.80208333,0.9747096
-73.94821333,40.795215,0.99849397
-73.95698167,40.81402333,0.99461544
-73.98765833,40.770145,0.99521923
-73.95334333,40.77503167,0.9884637
-73.89783167,40.83627167,0.99982244
-73.95161833,40.76979667,1.005443
-73.88209833,40.8127,0.9983033
-73.911355,40.83470833,1.0071701
-73.90652333,40.84469167,0.9940565
-73.96174333,40.81029833,0.99488086
-73.954845,40.79424833,0.99644995
-73.93846833,40.85229167,0.99151623
-73.93244833,40.79610667,0.98718274
-73.91649,40.834185,1.004737
-73.95451,40.80401333,1.0043659
-73.96290333,40.80265333,1.0061148
-73.95828167,40.76455833,1.0009385
-73.895195,40.840695,1.0192447
-73.94478333,40.80008,1.0126951
-73.90266,40.83337667,0.99729395
-73.89440833,40.84419667,0.987182
-73.90281667,40.808575,0.9935826
-73.95429333,40.76869333,0.998787
-73.88908167,40.81861,0.9988907
-73.90456667,40.81534,0.99413097
-73.95658667,40.762765,0.9903375
-73.898605,40.81880333,0.999539
-73.88737833,40.81410333,1.0268198
-73.98473833,40.774265,1.0176395
-73.927855,40.82134,1.0102859
-73.9097,40.84086667,0.9900883
-73.984385,40.774745,0.9984359
-73.957215,40.814255,1.0030715
-73.964235,40.79894167,1.0200089
-73.91369,40.82690167,0.9979081
-73.953395,40.82254333,1.005117
-73.95733167,40.77728833,0.9988524
-73.91549333,40.80421833,0.97650427
-73.880915,40.81152667,0.9975293
-73.91990833,40.83434333,1.0017599
-73.92032667,40.833665,1.0002384
-73.91376333,40.82685167,0.9979081
-73.97042333,40.76511333,1.0061811
-73.94539667,40.79196833,1.0045003
-73.94658833,40.811645,0.9967595
-73.89910667,40.81815,1.0125746
-73.94311667,40.80235333,1.0312093
-73.96771833,40.801715,1.0037531
-73.91312333,40.83861167,0.9997183
-73.888585,40.823425,1.002106
-73.92573667,40.82608167,0.99771506
-73.95396167,40.79502333,0.99018407
-73.925275,40.82094333,1.0180176
-73.88828333,40.814165,1.0112765
-73.90457167,40.81237833,1.0148407
-73.95648833,40.808055,1.0118197
-73.95703833,40.77775833,1.0076854
-73.91415667,40.81642667,1.0014285
-73.88502167,40.81249667,1.012809
-73.91440167,40.83907,0.9983898
-73.91688333,40.81158333,1.019823
-73.95503667,40.768995,1.0054857
-73.89778667,40.80872333,0.99519396
-73.88768667,40.816435,0.99299365
-73.91684167,40.81832667,0.99789006
-73.928015,40.82156,0.96956754
-73.90333667,40.83239167,1.0061966
-73.956075,40.77899667,0.9883102
-73.92338333,40.82285333,1.0036324
-73.88873167,40.82591333,1.0068675
-73.95734167,40.822095,1.0100487
-73.94967,40.80212,1.0153402
-73.95110833,40.77415333,0.9825418
-73.916905,40.81819833,1.025739
-73.92789,40.82876667,1.0145712
-73.90241833,40.83191,1.0105524
-73.94677167,40.80067333,0.9998177
-73.91132167,40.83815,1.0068971
-73.88640667,40.81517667,0.99222285
-73.88276167,40.80516833,0.96522343
-73.970955,40.76449167,1.003525
-73.93840833,40.85323,0.9913068
-73.95042167,40.828105,1.0260358
-73.92029667,40.82235,1.0048875
-73.95137667,40.82775167,1.000997
-73.89914,40.81825833,1.0150968
-73.94485333,40.79999167,1.0132068
-73.95094,40.77068333,1.0111924
-73.928,40.828835,1.0165391
-73.93497,40.85694833,1.0010157
-73.900165,40.84130833,1.0157703
-73.93549,40.799435,0.9975538
-73.94836,40.80914,1.0097076
-73.95611333,40.77655,0.99510556
-73.958805,40.81604167,1.0020567
-73.95662833,40.76301,1.0035388
-73.89142667,40.80950667,0.9960395
-73.91336167,40.81802,1.007309
-73.915845,40.84339167,1.0110157
-73.94817,40.80934833,1.0148886
-73.90655833,40.80691833,1.0046337
-73.90327333,40.83221833,1.0084717
-73.92103167,40.84225833,1.010203
-73.91189833,40.82040167,1.0050715
-73.90588333,40.80402167,1.0075945
-73.90573167,40.826655,1.0048258
-73.96764,40.802315,0.99500096
-73.91044667,40.82497833,1.0092281
-73.89537667,40.810705,1.0013993
-73.91118,40.82158833,1.0032384
-73.90675333,40.83162167,1.002138
-73.9144,40.81598167,1.0097508
-73.95602333,40.77648833,0.9988298
-73.95771833,40.82165333,1.0064483
-73.95971333,40.81915833,1.0113294
-73.93966333,40.80439,1.0262696
-73.91657,40.83409167,1.0018888
-73.88372333,40.814715,1.0083715
-73.92625333,40.82550667,1.0107292
-73.958745,40.77490333,1.0047817
-73.896195,40.812295,1.0026888
-73.90958667,40.81901,0.97193533
-73.95390833,40.81774,0.9948069
-73.94762833,40.80501833,1.0001123
-73.92711167,40.83684667,1.0035563
-73.950715,40.770995,1.0041404
-73.95317667,40.81086667,0.97687966
-73.95087,40.828295,0.9943603
-73.95641667,40.80816,1.0159155
-73.90501167,40.81243,1.01226
-73.91447333,40.83909667,0.9983898
-73.95641333,40.76700667,1.0064774
-73.94682833,40.79254,1.0047328
-73.90144833,40.83526833,0.99231744
-73.93510667,40.856515,1.0060571
-73.95026,40.82633333,0.9984792
-73.96389833,40.803115,1.0059249
-73.92680833,40.820025,1.0035591
-73.949935,40.82212667,1.0041102
-73.94524667,40.791905,0.9940742
-73.95747833,40.81447167,0.98475385
-73.938315,40.85225667,0.9994303
-73.886315,40.81508167,1.0097485
-73.90274667,40.80809,1.0018588
-73.94783333,40.80122333,0.9931409
-73.91785333,40.82135,1.005354
-73.90180167,40.82991833,1.0093089
-73.92715333,40.83694667,0.9994357
-73.90709,40.813395,1.0067214
-73.90569167,40.81255667,1.0239016
-73.94996833,40.77214333,1.0115217
-73.95628833,40.81817667,1.0079085
-73.94262,40.80300167,0.9912294
-73.885985,40.80516167,0.9927263
-73.95663667,40.80783667,0.99362385
-73.89108,40.80955,0.9941838
-73.90856667,40.819325,1.0038683
-73.95634833,40.80825667,1.0100483
-73.905805,40.80397833,1.0082985
-73.99316333,40.77099333,0.99118084
-73.91834667,40.83135333,1.0153028
-73.88836667,40.81414167,1.0112765
-73.94795,40.8254,1.0093988
-73.94740833,40.80539333,0.9829545
-73.89838333,40.81538333,1.0102538
-73.88806167,40.81696333,0.99570197
-73.92751,40.83609333,1.0110023
-73.92344167,40.82275167,1.0055903
-73.92994333,40.82993833,0.9802228
-73.892005,40.82039667,1.0138478
-73.958745,40.81598,0.98519766
-73.89825,40.817515,1.0054526
-73.8973,40.83765167,1.0023971
-73.907355,40.83061667,0.9960715
-73.99219333,40.77056833,0.9910334
-73.890005,40.809575,1.0075903
-73.88873667,40.825195,0.99958324
-73.96696,40.80363167,0.98266757
-73.94979667,40.77238,1.0139089
-73.967625,40.80240833,0.99767065
-73.91402,40.8267,0.983898
-73.92663333,40.83859667,1.0020802
-73.889,40.80629333,0.9979989
-73.90162333,40.840655,1.0021217
-73.88382333,40.81513667,1.0043242
-73.95991167,40.81886667,0.99509233
-73.90819833,40.82002667,0.99656755
-73.92796333,40.82146167,1.0042392
-73.94582167,40.813665,1.0047334
-73.91688167,40.81824167,1.016095
-73.91344833,40.81805667,1.0171987
-73.91319,40.83864333,0.99794024
-73.90831333,40.81979333,1.0167638
-73.94402167,40.80110833,0.99025196
-73.91057667,40.82469667,1.0131273
-73.96708833,40.80343833,0.98040164
-73.90664667,40.83186833,1.0045943
-73.906675,40.80724,0.995907
-73.95321333,40.82268,1.0075063
-73.95505833,40.768935,1.0055246
-73.903065,40.83277167,1.0091655
-73.910895,40.82208667,1.0070336
-73.92321333,40.8232,0.99989307
-73.913715,40.819245,1.0024139
-73.92732,40.83648333,1.007388
-73.91877,40.83076167,1.015896
-73.89753667,40.81623167,1.0069817
-73.91799833,40.82138167,1.0002887
-73.94412833,40.80097333,1.008044
-73.88917833,40.806535,1.0060668
-73.90180333,40.84036333,1.0132661
-73.90721167,40.81302833,1.0047935
-73.88511833,40.804805,1.017046
-73.91979,40.83454333,0.9998885
-73.926155,40.83864667,1.0042231
-73.95398833,40.79501,0.9993501
-73.94895833,40.80662333,0.99851465
-73.89815667,40.81745333,1.0007948
-73.91352333,40.84501833,1.0035437
-73.88721,40.82098,0.99760693
-73.95652667,40.817855,1.0163535
-73.95433667,40.79483167,1.0018886
-73.957435,40.77713667,0.99544156
-73.90859833,40.81925333,1.0021255
-73.89488,40.81244,1.007798
-73.96657,40.76173167,1.0095009
-73.94724833,40.82695167,1.0086834
-73.94679,40.78497667,1.0020503
-73.888435,40.8219,1.0132886
-73.95447667,40.82236,1.0047338
-73.95979833,40.81788667,0.9965696
-73.89967667,40.83744,1.0095524
-73.888725,40.82527167,0.9996914
-73.92176167,40.84128667,1.0104946
-73.949105,40.80174667,1.0090715
-73.91587667,40.84341333,1.0110157
-73.88858,40.82013167,1.0117489
-73.92720833,40.83858167,0.99645084
-73.9235,40.822655,1.0163188
-73.9024,40.83583,1.0004532
-73.94767833,40.804945,0.99998766
-73.95045333,40.82152833,1.0090984
-73.91705833,40.81788167,1.0036187
-73.91444167,40.81590167,1.0097508
-73.989665,40.76961833,1.0052283
-73.9277,40.83799667,1.0036036
-73.88897,40.82614,1.0051625
-73.90213833,40.83855167,1.007506
-73.97289833,40.76470333,1.008718
-73.93567,40.85557833,1.0037221
-73.92505,40.82728667,1.01856
-73.9076,40.82537,0.99267805
-73.95227333,40.8224,1.0123729
-73.92109333,40.84207833,1.0056254
