Longitude,Latitude,UHI Index
-73.98227833,40.77546,0.98234916
-73.94239,40.78637333,0.9982885
-73.97824333,40.78618,0.9759934
-73.97923667,40.78652667,0.9785304
-73.977965,40.79070667,0.9769545
-73.973785,40.78925667,0.9786637
-73.95881833,40.79981333,0.9928755
-73.98191,40.76774,0.9912356
-73.98061833,40.78785167,0.9788859
-73.92448833,40.84360667,0.97041506
-73.89894667,40.80784333,0.9904511
-73.95300667,40.768135,0.98930234
-73.956465,40.79106833,0.96882164
-73.94668333,40.78053667,0.99514073
-73.955205,40.795475,0.9766663
-73.97388833,40.79209333,0.97375417
-73.95322833,40.78605333,0.97902536
-73.97746833,40.78691833,0.9884128
-73.93201,40.79670167,0.9991346
-73.982295,40.77552167,0.9811474
-73.94437,40.77540667,0.9936908
-73.97374167,40.79201333,0.9965525
-73.94584167,40.78166,1.0022849
-73.97750833,40.78687833,0.97996616
-73.98251167,40.77422333,0.98232156
-73.95585,40.80458667,0.98844206
-73.89406167,40.84209167,0.9767807
-73.94356667,40.776545,0.98004043
-73.97264167,40.79146333,0.98305833
-73.980605,40.78903,0.9994324
-73.95382833,40.78774167,0.9813504
-73.96049833,40.75905833,0.97440445
-73.94182667,40.79043,0.9895981
-73.95644,40.78324167,0.9820782
-73.95949,40.75906667,0.97722185
-73.97020667,40.79417333,0.98616207
-73.89813167,40.81011333,0.9920276
-73.94727833,40.77857833,0.9772206
-73.97653167,40.78666,0.9726717
-73.98390167,40.78367667,0.99650997
-73.899475,40.80542167,0.9869533
-73.95653167,40.79101833,0.9697641
-73.94396667,40.77597333,0.9798487
-73.98472333,40.78499833,0.9695187
-73.94893667,40.77330833,0.9973256
-73.98470667,40.78573,0.98715353
-73.96068667,40.75916167,0.99110085
-73.951185,40.79774,1.0185127
-73.95443833,40.797615,0.9854772
-73.97065667,40.76783,0.985973
-73.95697833,40.783335,0.9800776
-73.95362833,40.78617833,0.9822208
-73.93213833,40.79653667,0.993166
-73.95492333,40.79676667,0.9812935
-73.887255,40.82287167,0.9831521
-73.95680833,40.79073667,0.9729928
-73.92461167,40.84343167,1.0195706
-73.902365,40.80613167,0.98316365
-73.89948167,40.81362667,0.98324674
-73.9465,40.78071167,1.0024104
-73.947145,40.805955,0.9907351
-73.95983667,40.80953,0.9707938
-73.95479667,40.79690667,0.97772974
-73.945695,40.78186167,0.98846316
-73.971625,40.791,0.9633608
-73.97831833,40.7908,0.9786368
-73.97892167,40.79080333,0.9844755
-73.88750833,40.8226,0.9934898
-73.983185,40.78434667,0.98941076
-73.97217667,40.7966,0.98162395
-73.94266,40.78591667,0.9918162
-73.94932167,40.77342667,1.0023855
-73.98251167,40.77396333,0.98222715
-73.94351667,40.77660833,0.9949531
-73.95702833,40.79038833,0.97631896
-73.96737333,40.806175,0.97475195
-73.95818167,40.78188,0.97776866
-73.94980333,40.816245,0.98346794
-73.91806833,40.83678667,0.9910911
-73.95192833,40.77375833,0.9908213
-73.95868167,40.79000333,0.97303087
-73.96004167,40.773365,0.989862
-73.89871333,40.806685,0.9845017
-73.92465667,40.843095,0.97333074
-73.98121,40.76888333,0.98293227
-73.954495,40.78656667,0.98315376
-73.95993833,40.77355667,1.0263336
-73.97859167,40.790915,1.0069141
-73.95254167,40.76849333,0.9747049
-73.97175333,40.79723333,0.97770804
-73.96372167,40.79215333,0.97559804
-73.95286,40.78659167,0.9763409
-73.961075,40.75933833,0.99492824
-73.97226167,40.79645333,0.98042893
-73.96766833,40.80002167,0.994017
-73.949095,40.79414667,0.9922459
-73.96059167,40.797535,0.98692757
-73.93322,40.795155,0.984164
-73.94806167,40.78681,0.9918293
-73.899135,40.81350667,0.98962027
-73.90962667,40.84315667,0.9914362
-73.95757833,40.76121,0.9896943
-73.91770833,40.83735333,1.0056373
-73.98724667,40.77075833,0.9858685
-73.87953667,40.80615167,0.99553126
-73.97206,40.765805,0.9906899
-73.9024,40.83370667,1.0138297
-73.95461833,40.79562833,0.9840082
-73.90329667,40.811215,0.9917108
-73.93413833,40.79555833,0.98748654
-73.90040833,40.81547667,1.0022094
-73.95488,40.80417,0.98824906
-73.92372,40.84413333,0.9853406
-73.895605,40.80892667,0.9981437
-73.95195833,40.7693,0.9864951
-73.92564667,40.84142667,0.9846251
-73.942635,40.79075333,1.0145434
-73.92131667,40.83194167,0.9942104
-73.98715333,40.77091833,0.98928815
-73.89874,40.81051333,0.98350143
-73.897585,40.81975,0.9904713
-73.90627,40.843665,0.9905128
-73.970495,40.767875,0.9803261
-73.941085,40.79014833,0.9841725
-73.97013333,40.79409667,0.9896463
-73.88117167,40.80541333,0.9957258
-73.91002833,40.84028333,1.0018475
-73.88944167,40.80749333,1.0293238
-73.95901667,40.75951,0.9792243
-73.90356167,40.817495,1.0034326
-73.96688667,40.807605,0.9706942
-73.97541167,40.786255,0.9688305
-73.912915,40.835245,1.0041002
-73.89614833,40.81892,0.9782932
-73.95433333,40.78149167,0.9948625
-73.92512667,40.84229167,0.98546124
-73.90222167,40.80517667,0.9882581
-73.917745,40.83730333,1.0056373
-73.95701833,40.76218833,0.9914505
-73.91789333,40.83208833,0.9998845
-73.956985,40.76223,0.9919719
-73.96148333,40.75945667,1.0065286
-73.90956,40.84112667,0.9910674
-73.94763167,40.7854,0.99110544
-73.97201333,40.765855,0.98343
-73.95799667,40.76086,0.9905184
-73.96383333,40.76041333,1.0010564
-73.88087333,40.80545833,0.9964438
-73.98283833,40.782095,0.98644805
-73.94646,40.785155,1.0181906
-73.90953333,40.84341,0.98554426
-73.969145,40.793605,1.0015397
-73.94900333,40.79004833,0.99295646
-73.95807667,40.80547333,1.0174917
-73.98504833,40.780215,0.9830182
-73.89324667,40.84277667,0.99056
-73.95255667,40.786845,0.9938536
-73.95508,40.79237667,0.9891166
-73.92208333,40.841025,0.99928755
-73.892235,40.842125,1.0036179
-73.88972167,40.80855,0.99996054
-73.958945,40.75958833,0.988653
-73.96860667,40.76490833,0.9950437
-73.95697833,40.81226,0.99183273
-73.971345,40.76693167,0.9867839
-73.88797,40.82323333,0.9998159
-73.97463167,40.79340167,0.98720574
-73.946495,40.785135,1.0181906
-73.95584,40.79158,0.9835183
-73.91757833,40.84419667,0.99651664
-73.90011833,40.81484833,0.9935467
-73.97195667,40.76595333,0.9839428
-73.97126833,40.767035,0.98842907
-73.93475833,40.7991,0.98880726
-73.96877667,40.76495667,0.98789597
-73.94826333,40.79514333,1.0015705
-73.971365,40.79778667,0.9867272
-73.95539167,40.79191833,0.9850888
-73.95947,40.7742,0.98064834
-73.96063833,40.772585,0.9961082
-73.903525,40.80943333,1.01886
-73.971035,40.76733,0.9831303
-73.90302833,40.80945167,1.0136884
-73.957995,40.78214667,0.98879015
-73.949355,40.79019833,1.0047219
-73.95730833,40.81173833,1.004547
-73.95949333,40.77413167,0.9785289
-73.97253333,40.79134,0.99336374
-73.970795,40.76757167,0.9854305
-73.964165,40.80805833,0.9711918
-73.952775,40.774125,1.0123906
-73.96780333,40.800805,0.9864545
-73.94580833,40.77790333,0.99743265
-73.960155,40.77318667,0.98778725
-73.95950833,40.77407667,0.9785289
-73.90968333,40.842745,0.9867946
-73.89594667,40.80889833,1.0134826
-73.93151,40.79741333,0.9938035
-73.96144,40.797755,1.0067616
-73.95109333,40.79770167,0.98855644
-73.95569667,40.79168167,0.9883887
-73.96358167,40.80831,0.98572206
-73.91739333,40.84411,0.996881
-73.96988833,40.79453667,0.99871445
-73.879635,40.80643333,1.0012295
-73.96904,40.79355167,0.99863625
-73.983515,40.775965,0.9862983
-73.91753833,40.84416833,1.0004402
-73.95755667,40.76125333,0.9784701
-73.98553167,40.78030667,0.989238
-73.94354333,40.78470667,1.0030471
-73.92570833,40.84131333,0.9911686
-73.97783167,40.78652,0.994901
-73.95793167,40.80602167,0.99674845
-73.972215,40.765515,0.9920172
-73.97948333,40.79043667,1.0138814
-73.90565167,40.84361667,0.9946752
-73.89642,40.81940667,0.9897532
-73.972105,40.76878333,0.97409445
-73.92396833,40.84403833,0.99279135
-73.97109,40.76729167,0.9846738
-73.90371167,40.80930667,0.9851002
-73.95429833,40.81096833,0.9918705
-73.90236333,40.83376333,1.0138297
-73.89312667,40.84268,0.9927718
-73.95801667,40.81085833,0.9965512
-73.94812,40.806325,1.0011058
-73.90793333,40.80256,1.0019344
-73.94937833,40.77346333,0.98254037
-73.98492333,40.78015333,0.9794978
-73.970135,40.794275,0.97925824
-73.89464833,40.809025,1.0050608
-73.899735,40.81426333,0.9816065
-73.90311167,40.809555,0.99115396
-73.96292,40.809115,0.9841409
-73.95783,40.78233333,0.98296183
-73.88759333,40.806415,0.9940127
-73.96336167,40.80860333,0.98149806
-73.95013333,40.81740667,1.0087208
-73.954585,40.79564833,0.9812429
-73.903075,40.817455,0.9986162
-73.95623667,40.79130833,0.9812272
-73.91732667,40.84535833,0.99901634
-73.90507833,40.84362,1.0214827
-73.951195,40.77346667,0.9887216
-73.90236167,40.81729167,1.0001032
-73.96040833,40.80168167,0.98956597
-73.944875,40.78727667,0.98981726
-73.98692,40.77126667,0.99424416
-73.94251333,40.78649167,1.0003406
-73.95009667,40.79031333,0.99604774
-73.884795,40.804875,1.0157884
-73.95473333,40.82247167,0.98590827
-73.947025,40.78921333,0.99646634
-73.94809667,40.78557667,1.0061141
-73.95631167,40.80473,1.0022709
-73.906315,40.81544167,1.013844
-73.906095,40.84464833,0.9820768
-73.98854333,40.76914833,0.9910287
-73.95643167,40.82298167,0.9937169
-73.96454833,40.799075,0.99051994
-73.95014667,40.77375167,1.0016115
-73.90134833,40.83540667,1.014074
-73.89738667,40.80789833,0.9993207
-73.91745,40.845115,1.0089015
-73.904615,40.80801667,1.0172638
-73.91316,40.827285,0.9982068
-73.914005,40.83562167,1.0019817
-73.91233667,40.82942333,0.9974415
-73.96472333,40.79915667,1.0033716
-73.91226833,40.82940167,1.0146191
-73.91735333,40.83290167,0.99406403
-73.953495,40.81755667,0.99538344
-73.90972167,40.82632333,0.9862706
-73.95696333,40.77681833,1.0036398
-73.91689667,40.80412167,1.0132744
-73.894685,40.84391667,0.9969457
-73.91581333,40.83496167,0.99251753
-73.89158833,40.82145833,0.9957066
-73.91717,40.83334167,0.99729836
-73.93579667,40.79961667,1.000687
-73.909525,40.82669667,1.0037564
-73.925235,40.826975,0.9855912
-73.90352,40.81751,0.99989426
-73.91058667,40.83936333,0.9983126
-73.92255,40.82338833,1.0157129
-73.95286,40.818075,0.9870106
-73.9122,40.84474833,1.0030862
-73.903805,40.81188,0.99644804
-73.92686333,40.83529333,1.0050087
-73.90882667,40.843765,0.9910852
-73.99138833,40.77586333,0.9926164
-73.962415,40.80243333,0.9976769
-73.893215,40.84425667,1.0062681
-73.89811667,40.81923333,1.0138167
-73.89667833,40.84407833,0.9935999
-73.92572833,40.84127,0.98844135
-73.89257667,40.84387167,0.9935376
-73.95827667,40.774705,0.99786836
-73.93841,40.80229333,1.0152397
-73.96528333,40.79930667,0.9916252
-73.94929167,40.79698333,0.9910532
-73.88392667,40.81553333,1.0059046
-73.89794333,40.83639,0.99877065
-73.896715,40.80842,1.0023776
-73.98891833,40.76938833,1.0032089
-73.90439333,40.808115,0.99818784
-73.91538833,40.83536667,1.0089438
-73.97155833,40.766505,0.9848478
-73.95496167,40.77345667,0.9959663
-73.94806667,40.79310667,0.9952546
-73.97364167,40.79474167,0.9910021
-73.95694833,40.80499,1.0021732
-73.90419833,40.81585833,0.99145085
-73.92742833,40.83408,0.99727196
-73.91715167,40.844005,0.99296236
-73.957195,40.82223833,0.99915576
-73.90078,40.8415,0.9984125
-73.95710667,40.80716333,0.9954955
-73.95403167,40.77551333,0.99063915
-73.91676667,40.80406833,1.0057615
-73.89541,40.81758333,0.99302393
-73.894235,40.80907833,0.9993595
-73.90390667,40.80835167,0.99976563
-73.89524667,40.81734,0.99879193
-73.95109833,40.78876833,1.0101439
-73.891595,40.82153167,0.9997245
-73.95975,40.801385,0.9899906
-73.94890167,40.80167,1.0198907
-73.96678333,40.80389833,1.0126047
-73.93246333,40.79813333,0.99783885
-73.964275,40.76059167,0.99113923
-73.97178833,40.76615667,0.98784745
-73.95899333,40.809555,0.9935554
-73.91556667,40.83522167,1.0093066
-73.961635,40.79784833,0.98903847
-73.94739333,40.78528667,1.0075823
-73.95279,40.77490333,1.0103467
-73.919065,40.84354333,0.98698044
-73.92630833,40.834865,0.9900975
-73.95199333,40.81882333,0.9961584
-73.93536833,40.80039333,1.0026739
-73.89158333,40.821185,1.0049794
-73.96228333,40.79816,0.98909867
-73.947745,40.79293,1.004843
-73.89792833,40.81943,1.0044484
-73.87980333,40.80564167,0.9893047
-73.95477667,40.78076833,0.99741584
-73.956035,40.77378667,0.98893553
-73.93538667,40.80095333,0.99389786
-73.92721,40.834035,0.99647427
-73.95703667,40.7632,1.0029466
-73.95860333,40.76001667,0.9901417
-73.962185,40.80231667,0.9891935
-73.95936,40.77446667,1.0064423
-73.91331167,40.82978,0.9937179
-73.895245,40.84396167,1.0114093
-73.90502167,40.84424,0.98931134
-73.96481667,40.799195,1.0241803
-73.92139333,40.83182,0.9945044
-73.91755,40.84626833,0.99880046
-73.88854167,40.806315,1.003271
-73.95483667,40.794275,0.99396086
-73.98883667,40.769325,0.9984168
-73.94841667,40.78615167,0.99620783
-73.91302167,40.83857333,1.0049467
-73.95843667,40.76429833,1.0060219
-73.89597667,40.84400167,1.0048684
-73.90328,40.8087,0.996962
-73.90519333,40.80768,1.0116787
-73.93185,40.79783833,1.0056105
-73.88334667,40.81329,1.0114976
-73.98191333,40.78349667,0.9839302
-73.95489333,40.773545,0.99311054
-73.96964,40.76536333,0.9897165
-73.959795,40.80140333,0.9899906
-73.91729,40.84560167,0.9914257
-73.92724333,40.83541667,0.9936697
-73.89827833,40.81907833,1.0057635
-73.91718167,40.83325167,0.99179876
-73.91836667,40.844505,0.9944888
-73.88595,40.80504,0.9937343
-73.91238,40.83506167,0.9960525
-73.91654667,40.84372,1.0035621
-73.953765,40.79819333,0.9981976
-73.96897,40.76510667,0.9889464
-73.98839833,40.76930833,1.0127074
-73.9536,40.80364333,1.0118625
-73.89359333,40.84446,0.991018
-73.92751833,40.83859333,0.9875946
-73.88758833,40.82077167,1.0107367
-73.95790833,40.774565,0.99381346
-73.94574333,40.78616,0.99510044
-73.90973,40.840805,0.9880088
-73.89895667,40.83655833,1.003237
-73.948925,40.79436,0.97972065
-73.89852833,40.81886667,1.0021275
-73.89892167,40.81846333,1.0027416
-73.894965,40.80901833,0.9888498
-73.95905167,40.81632333,1.0241367
-73.988065,40.76966,0.9953975
-73.95814667,40.77465667,1.0023934
-73.95968167,40.80942667,0.98701483
-73.95230333,40.774715,0.99261636
-73.87966833,40.80660333,0.9763763
-73.96921333,40.76518667,0.9951896
-73.98791333,40.76985833,0.99645716
-73.887645,40.82072333,1.0082194
-73.92759667,40.82512667,0.9936598
-73.95475667,40.79444,0.9979333
-73.90928667,40.8438,1.0056548
-73.90280667,40.80849833,1.0039976
-73.896405,40.83876333,1.0091757
-73.943345,40.79105833,1.0005953
-73.89379667,40.809135,1.0028129
-73.92758167,40.83860333,0.9875946
-73.929355,40.82962667,1.0044979
-73.94887667,40.79442333,0.97972065
-73.95904833,40.78071333,0.99100846
-73.95209833,40.77465167,0.99628985
-73.98273833,40.78222,0.99003655
-73.98848167,40.769195,0.9910287
-73.95282333,40.81810833,0.9870106
-73.92761833,40.82505333,0.98587215
-73.90984333,40.826115,1.0004942
-73.98481667,40.77417667,1.0130168
-73.88612167,40.805795,0.99633443
-73.89464333,40.81779333,0.99892336
-73.954065,40.79587667,0.9887631
-73.94844833,40.79487333,1.0061061
-73.95912167,40.80943333,0.99875575
-73.96473333,40.80831333,1.006708
-73.93796167,40.80208333,0.9818986
-73.94821333,40.795215,1.0027745
-73.95698167,40.81402333,0.9854014
-73.98765833,40.770145,1.0069091
-73.95334333,40.77503167,0.995187
-73.89783167,40.83627167,0.99920154
-73.95161833,40.76979667,1.0003589
-73.88209833,40.8127,0.9964097
-73.911355,40.83470833,1.0006573
-73.90652333,40.84469167,0.9929826
-73.96174333,40.81029833,0.9970147
-73.954845,40.79424833,0.9933963
-73.93846833,40.85229167,0.9970739
-73.93244833,40.79610667,0.9829279
-73.91649,40.834185,1.0076435
-73.95451,40.80401333,0.99684995
-73.96290333,40.80265333,0.99196315
-73.95828167,40.76455833,0.9972809
-73.895195,40.840695,1.0002582
-73.94478333,40.80008,0.9992342
-73.90266,40.83337667,1.000384
-73.89440833,40.84419667,0.99578816
-73.90281667,40.808575,1.0132043
-73.95429333,40.76869333,0.9933123
-73.88908167,40.81861,1.006642
-73.90456667,40.81534,1.0138094
-73.95658667,40.762765,0.98413855
-73.898605,40.81880333,1.000006
-73.88737833,40.81410333,1.0201317
-73.98473833,40.774265,1.0082452
-73.927855,40.82134,1.0040556
-73.9097,40.84086667,0.9878946
-73.984385,40.774745,0.9979718
-73.957215,40.814255,1.0013175
-73.964235,40.79894167,1.0080371
-73.91369,40.82690167,0.98961204
-73.953395,40.82254333,0.9940715
-73.95733167,40.77728833,1.0058887
-73.91549333,40.80421833,0.9861476
-73.880915,40.81152667,0.9951308
-73.91990833,40.83434333,1.0017759
-73.92032667,40.833665,1.0068879
-73.91376333,40.82685167,0.98961204
-73.97042333,40.76511333,1.005002
-73.94539667,40.79196833,1.0021812
-73.94658833,40.811645,0.99199855
-73.89910667,40.81815,1.0026568
-73.94311667,40.80235333,0.9990856
-73.96771833,40.801715,1.0017097
-73.91312333,40.83861167,1.008236
-73.888585,40.823425,1.0098727
-73.92573667,40.82608167,0.9950614
-73.95396167,40.79502333,0.9791914
-73.925275,40.82094333,1.0192506
-73.88828333,40.814165,1.0111692
-73.90457167,40.81237833,1.0097475
-73.95648833,40.808055,0.99290127
-73.95703833,40.77775833,0.996392
-73.91415667,40.81642667,1.0072703
-73.88502167,40.81249667,1.0076417
-73.91440167,40.83907,1.0093379
-73.91688333,40.81158333,1.0066339
-73.95503667,40.768995,1.004881
-73.89778667,40.80872333,1.0022165
-73.88768667,40.816435,1.0078192
-73.91684167,40.81832667,1.010616
-73.928015,40.82156,0.9799368
-73.90333667,40.83239167,1.00716
-73.956075,40.77899667,1.0021889
-73.92338333,40.82285333,1.0071179
-73.88873167,40.82591333,1.0044813
-73.95734167,40.822095,1.0050772
-73.94967,40.80212,1.0108111
-73.95110833,40.77415333,1.007709
-73.916905,40.81819833,1.0143437
-73.92789,40.82876667,1.0066942
-73.90241833,40.83191,1.0125076
-73.94677167,40.80067333,1.0039907
-73.91132167,40.83815,1.0011727
-73.88640667,40.81517667,0.99774855
-73.88276167,40.80516833,0.9873656
-73.970955,40.76449167,1.0042481
-73.93840833,40.85323,0.97997934
-73.95042167,40.828105,1.0233866
-73.92029667,40.82235,0.99877554
-73.95137667,40.82775167,1.0066351
-73.89914,40.81825833,1.0053667
-73.94485333,40.79999167,1.0058929
-73.95094,40.77068333,1.000884
-73.928,40.828835,1.0074688
-73.93497,40.85694833,0.99873465
-73.900165,40.84130833,1.0096494
-73.93549,40.799435,1.004762
-73.94836,40.80914,1.0009276
-73.95611333,40.77655,1.0046258
-73.958805,40.81604167,1.0147932
-73.95662833,40.76301,1.0091355
-73.89142667,40.80950667,0.9938996
-73.91336167,40.81802,1.0106872
-73.915845,40.84339167,1.0126641
-73.94817,40.80934833,1.0040069
-73.90655833,40.80691833,1.0160594
-73.90327333,40.83221833,1.0084807
-73.92103167,40.84225833,0.9988838
-73.91189833,40.82040167,0.97114307
-73.90588333,40.80402167,1.0189091
-73.90573167,40.826655,1.0042106
-73.96764,40.802315,0.993313
-73.91044667,40.82497833,1.001988
-73.89537667,40.810705,0.9992671
-73.91118,40.82158833,0.99442714
-73.90675333,40.83162167,1.0070281
-73.9144,40.81598167,1.0129961
-73.95602333,40.77648833,1.001887
-73.95771833,40.82165333,1.0073036
-73.95971333,40.81915833,0.992826
-73.93966333,40.80439,1.016315
-73.91657,40.83409167,1.001239
-73.88372333,40.814715,1.0023023
-73.92625333,40.82550667,1.0033177
-73.958745,40.77490333,1.0057236
-73.896195,40.812295,1.0016745
-73.90958667,40.81901,0.9814778
-73.95390833,40.81774,1.0045112
-73.94762833,40.80501833,1.0025162
-73.92711167,40.83684667,0.9852988
-73.950715,40.770995,1.0072317
-73.95317667,40.81086667,1.0110025
-73.95087,40.828295,0.98208004
-73.95641667,40.80816,1.0168774
-73.90501167,40.81243,1.0049789
-73.91447333,40.83909667,1.0093379
-73.95641333,40.76700667,1.0083672
-73.94682833,40.79254,1.0161709
-73.90144833,40.83526833,1.0074368
-73.93510667,40.856515,1.0049189
-73.95026,40.82633333,1.0076735
-73.96389833,40.803115,0.99486
-73.92680833,40.820025,1.0165331
-73.949935,40.82212667,1.0008405
-73.94524667,40.791905,0.9996052
-73.95747833,40.81447167,1.0013695
-73.938315,40.85225667,1.0142924
-73.886315,40.81508167,1.0131794
-73.90274667,40.80809,1.0031933
-73.94783333,40.80122333,0.9965642
-73.91785333,40.82135,1.0094535
-73.90180167,40.82991833,1.0125419
-73.92715333,40.83694667,1.003682
-73.90709,40.813395,1.009522
-73.90569167,40.81255667,1.0188744
-73.94996833,40.77214333,1.0037766
-73.95628833,40.81817667,0.9969226
-73.94262,40.80300167,0.99669373
-73.885985,40.80516167,0.9953815
-73.95663667,40.80783667,1.0107578
-73.89108,40.80955,1.0071988
-73.90856667,40.819325,1.0022302
-73.95634833,40.80825667,1.0024284
-73.905805,40.80397833,1.006358
-73.99316333,40.77099333,0.9920042
-73.91834667,40.83135333,1.0029966
-73.88836667,40.81414167,1.0111692
-73.94795,40.8254,1.0114982
-73.94740833,40.80539333,1.0121813
-73.89838333,40.81538333,1.0086898
-73.88806167,40.81696333,1.0129178
-73.92751,40.83609333,1.0165235
-73.92344167,40.82275167,0.9949853
-73.92994333,40.82993833,0.99022347
-73.892005,40.82039667,1.0114455
-73.958745,40.81598,1.0093441
-73.89825,40.817515,1.0057503
-73.8973,40.83765167,1.0073935
-73.907355,40.83061667,1.0039153
-73.99219333,40.77056833,0.98370147
-73.890005,40.809575,1.0051893
-73.88873667,40.825195,1.0037631
-73.96696,40.80363167,0.99764127
-73.94979667,40.77238,1.0123621
-73.967625,40.80240833,0.98494
-73.91402,40.8267,0.9939748
-73.92663333,40.83859667,1.0048996
-73.889,40.80629333,1.0027112
-73.90162333,40.840655,0.9933556
-73.88382333,40.81513667,1.0047903
-73.95991167,40.81886667,1.0015836
-73.90819833,40.82002667,0.99622583
-73.92796333,40.82146167,0.99868244
-73.94582167,40.813665,1.0083395
-73.91688167,40.81824167,1.0193435
-73.91344833,40.81805667,0.9985151
-73.91319,40.83864333,1.0056481
-73.90831333,40.81979333,1.0171506
-73.94402167,40.80110833,1.0025982
-73.91057667,40.82469667,1.0135262
-73.96708833,40.80343833,1.0096886
-73.90664667,40.83186833,1.0084838
-73.906675,40.80724,1.018835
-73.95321333,40.82268,1.0031195
-73.95505833,40.768935,1.0041534
-73.903065,40.83277167,1.0089839
-73.910895,40.82208667,0.9983946
-73.92321333,40.8232,1.0049976
-73.913715,40.819245,1.0049455
-73.92732,40.83648333,1.002163
-73.91877,40.83076167,1.0118062
-73.89753667,40.81623167,1.0080178
-73.91799833,40.82138167,1.0059645
-73.94412833,40.80097333,1.0125134
-73.88917833,40.806535,1.0008523
-73.90180333,40.84036333,1.0059571
-73.90721167,40.81302833,1.0051624
-73.88511833,40.804805,1.0044489
-73.91979,40.83454333,0.9997569
-73.926155,40.83864667,1.0064335
-73.95398833,40.79501,0.99607885
-73.94895833,40.80662333,1.0007159
-73.89815667,40.81745333,1.0036281
-73.91352333,40.84501833,1.0029236
-73.88721,40.82098,1.0041835
-73.95652667,40.817855,1.0229671
-73.95433667,40.79483167,0.9837135
-73.957435,40.77713667,1.0086436
-73.90859833,40.81925333,1.0017015
-73.89488,40.81244,0.99971485
-73.96657,40.76173167,0.9945943
-73.94724833,40.82695167,0.9970237
-73.94679,40.78497667,0.9733013
-73.888435,40.8219,1.0113815
-73.95447667,40.82236,1.0147865
-73.95979833,40.81788667,1.0061069
-73.89967667,40.83744,1.0065142
-73.888725,40.82527167,1.005862
-73.92176167,40.84128667,1.0045527
-73.949105,40.80174667,1.0113398
-73.91587667,40.84341333,1.0126641
-73.88858,40.82013167,1.0140419
-73.92720833,40.83858167,0.9953003
-73.9235,40.822655,1.0108572
-73.9024,40.83583,1.000463
-73.94767833,40.804945,1.0059457
-73.95045333,40.82152833,1.0128591
-73.91705833,40.81788167,1.0069654
-73.91444167,40.81590167,1.0129961
-73.989665,40.76961833,1.0082774
-73.9277,40.83799667,1.0128549
-73.88897,40.82614,1.0102496
-73.90213833,40.83855167,1.0071012
-73.97289833,40.76470333,1.0130912
-73.93567,40.85557833,1.0110545
-73.92505,40.82728667,1.0070235
-73.9076,40.82537,1.0041212
-73.95227333,40.8224,0.9961072
-73.92109333,40.84207833,0.99011266
