Longitude,Latitude,UHI Index
-73.96706333,40.807085,0.98394567
-73.96702333,40.79345333,0.9823619
-73.98249667,40.77439333,0.9773553
-73.95459,40.79726333,0.9786112
-73.93384167,40.79543,0.9875707
-73.97887167,40.78633833,0.9816706
-73.98053,40.78922667,0.9743825
-73.9723,40.79635667,0.9818939
-73.98471,40.785675,0.97948265
-73.98227833,40.77546,0.9827813
-73.94239,40.78637333,0.98924446
-73.97824333,40.78618,0.97816557
-73.97923667,40.78652667,0.97812223
-73.977965,40.79070667,0.971094
-73.973785,40.78925667,0.97417843
-73.95881833,40.79981333,1.0170256
-73.98191,40.76774,0.9861398
-73.98061833,40.78785167,0.97810435
-73.92448833,40.84360667,1.0038512
-73.89894667,40.80784333,0.9898836
-73.95300667,40.768135,0.99141234
-73.956465,40.79106833,0.97774696
-73.94668333,40.78053667,0.98886216
-73.955205,40.795475,0.9758673
-73.97388833,40.79209333,0.9882673
-73.95322833,40.78605333,0.97618246
-73.97746833,40.78691833,0.9902393
-73.93201,40.79670167,0.99909675
-73.982295,40.77552167,0.9813668
-73.94437,40.77540667,1.0018569
-73.97374167,40.79201333,0.9936003
-73.94584167,40.78166,1.0009729
-73.97750833,40.78687833,0.987221
-73.98251167,40.77422333,0.9900271
-73.95585,40.80458667,0.9963579
-73.89406167,40.84209167,0.9702444
-73.94356667,40.776545,0.97411126
-73.97264167,40.79146333,0.97878397
-73.980605,40.78903,1.022738
-73.95382833,40.78774167,0.9844336
-73.96049833,40.75905833,0.97263736
-73.94182667,40.79043,0.9799789
-73.95644,40.78324167,0.970306
-73.95949,40.75906667,0.9820946
-73.97020667,40.79417333,0.9876223
-73.89813167,40.81011333,0.9874438
-73.94727833,40.77857833,0.98011935
-73.97653167,40.78666,0.9789265
-73.98390167,40.78367667,0.986138
-73.899475,40.80542167,0.9771514
-73.95653167,40.79101833,0.97903705
-73.94396667,40.77597333,0.9680523
-73.98472333,40.78499833,0.9731344
-73.94893667,40.77330833,1.0125717
-73.98470667,40.78573,0.98408806
-73.96068667,40.75916167,0.98361194
-73.951185,40.79774,0.9885794
-73.95443833,40.797615,0.9905728
-73.97065667,40.76783,0.9874613
-73.95697833,40.783335,0.98354256
-73.95362833,40.78617833,0.9774051
-73.93213833,40.79653667,0.98524815
-73.95492333,40.79676667,0.97807646
-73.887255,40.82287167,0.98291904
-73.95680833,40.79073667,0.9784471
-73.92461167,40.84343167,0.987747
-73.902365,40.80613167,0.9872921
-73.89948167,40.81362667,0.9874236
-73.9465,40.78071167,0.99136245
-73.947145,40.805955,0.9906547
-73.95983667,40.80953,0.9776701
-73.95479667,40.79690667,0.99360764
-73.945695,40.78186167,0.990717
-73.971625,40.791,0.9847445
-73.97831833,40.7908,0.9817962
-73.97892167,40.79080333,0.98090285
-73.88750833,40.8226,1.0026083
-73.983185,40.78434667,0.9870917
-73.97217667,40.7966,0.9795269
-73.94266,40.78591667,0.9905469
-73.94932167,40.77342667,1.0005922
-73.98251167,40.77396333,1.0161977
-73.94351667,40.77660833,0.9812633
-73.95702833,40.79038833,0.98112315
-73.96737333,40.806175,0.97928476
-73.95818167,40.78188,0.9760334
-73.94980333,40.816245,0.98730564
-73.91806833,40.83678667,0.987093
-73.95192833,40.77375833,0.9903049
-73.95868167,40.79000333,0.97718656
-73.96004167,40.773365,1.0048219
-73.89871333,40.806685,0.98287785
-73.92465667,40.843095,0.98834586
-73.98121,40.76888333,0.9766371
-73.954495,40.78656667,0.9840853
-73.95993833,40.77355667,1.0204233
-73.97859167,40.790915,0.9773946
-73.95254167,40.76849333,0.9831856
-73.97175333,40.79723333,0.9824502
-73.96372167,40.79215333,0.9852543
-73.95286,40.78659167,0.98196745
-73.961075,40.75933833,0.992544
-73.97226167,40.79645333,0.9792555
-73.96766833,40.80002167,0.9990376
-73.949095,40.79414667,0.99909467
-73.96059167,40.797535,0.98663247
-73.93322,40.795155,0.98580337
-73.94806167,40.78681,0.9926109
-73.899135,40.81350667,0.9898559
-73.90962667,40.84315667,0.9934799
-73.95757833,40.76121,0.99466276
-73.91770833,40.83735333,0.99961853
-73.98724667,40.77075833,0.99021006
-73.87953667,40.80615167,0.99502647
-73.97206,40.765805,0.9968552
-73.9024,40.83370667,0.99992114
-73.95461833,40.79562833,0.98750556
-73.90329667,40.811215,1.0021671
-73.93413833,40.79555833,0.9979636
-73.90040833,40.81547667,0.9847339
-73.95488,40.80417,0.9875633
-73.92372,40.84413333,0.97604173
-73.895605,40.80892667,0.9961631
-73.95195833,40.7693,0.9861657
-73.92564667,40.84142667,1.0005589
-73.942635,40.79075333,1.0007112
-73.92131667,40.83194167,0.99504566
-73.98715333,40.77091833,0.9894933
-73.89874,40.81051333,0.99104774
-73.897585,40.81975,0.98853225
-73.90627,40.843665,0.98412
-73.970495,40.767875,0.99366796
-73.941085,40.79014833,0.98630446
-73.97013333,40.79409667,1.0156574
-73.88117167,40.80541333,0.99740726
-73.91002833,40.84028333,0.9970407
-73.88944167,40.80749333,1.0124469
-73.95901667,40.75951,0.9844793
-73.90356167,40.817495,1.001385
-73.96688667,40.807605,0.96807826
-73.97541167,40.786255,0.9714513
-73.912915,40.835245,0.99685836
-73.89614833,40.81892,0.98676324
-73.95433333,40.78149167,1.0018613
-73.92512667,40.84229167,0.9891706
-73.90222167,40.80517667,0.98209304
-73.917745,40.83730333,0.99961853
-73.95701833,40.76218833,0.9843588
-73.91789333,40.83208833,0.9889708
-73.956985,40.76223,0.9864642
-73.96148333,40.75945667,1.0055896
-73.90956,40.84112667,0.98733515
-73.94763167,40.7854,0.9886917
-73.97201333,40.765855,0.99026936
-73.95799667,40.76086,0.9951629
-73.96383333,40.76041333,0.99368453
-73.88087333,40.80545833,0.9968417
-73.98283833,40.782095,0.991495
-73.94646,40.785155,0.9937136
-73.90953333,40.84341,0.99186665
-73.969145,40.793605,0.99765885
-73.94900333,40.79004833,0.99047494
-73.95807667,40.80547333,1.011512
-73.98504833,40.780215,0.98945636
-73.89324667,40.84277667,0.9905677
-73.95255667,40.786845,0.989559
-73.95508,40.79237667,0.9945418
-73.92208333,40.841025,1.0023977
-73.892235,40.842125,1.0004543
-73.88972167,40.80855,1.0019255
-73.958945,40.75958833,0.98308736
-73.96860667,40.76490833,0.99788827
-73.95697833,40.81226,1.0196857
-73.971345,40.76693167,0.9823862
-73.88797,40.82323333,0.98083925
-73.97463167,40.79340167,0.97547454
-73.946495,40.785135,0.9937136
-73.95584,40.79158,1.0002682
-73.91757833,40.84419667,1.003094
-73.90011833,40.81484833,0.9883789
-73.97195667,40.76595333,0.9899432
-73.97126833,40.767035,0.9835246
-73.93475833,40.7991,0.98928744
-73.96877667,40.76495667,0.99013436
-73.94826333,40.79514333,1.002404
-73.971365,40.79778667,1.0041981
-73.95539167,40.79191833,0.98376554
-73.95947,40.7742,0.98860055
-73.96063833,40.772585,0.98752636
-73.903525,40.80943333,0.9916459
-73.971035,40.76733,0.98667955
-73.90302833,40.80945167,0.9961812
-73.957995,40.78214667,0.9802351
-73.949355,40.79019833,0.99385494
-73.95730833,40.81173833,1.0126395
-73.95949333,40.77413167,0.98949397
-73.97253333,40.79134,0.9898991
-73.970795,40.76757167,0.9841266
-73.964165,40.80805833,0.98049635
-73.952775,40.774125,1.0017018
-73.96780333,40.800805,0.99558103
-73.94580833,40.77790333,0.9930279
-73.960155,40.77318667,0.9873929
-73.95950833,40.77407667,0.98949397
-73.90968333,40.842745,0.99056244
-73.89594667,40.80889833,1.0044167
-73.93151,40.79741333,0.99848324
-73.96144,40.797755,1.0112597
-73.95109333,40.79770167,0.9797752
-73.95569667,40.79168167,0.99894315
-73.96358167,40.80831,0.9892264
-73.91739333,40.84411,0.99664134
-73.96988833,40.79453667,1.0092368
-73.879635,40.80643333,0.9994603
-73.96904,40.79355167,0.9975805
-73.983515,40.775965,0.98769194
-73.91753833,40.84416833,0.9945667
-73.95755667,40.76125333,0.9843742
-73.98553167,40.78030667,0.9688689
-73.94354333,40.78470667,0.98370314
-73.92570833,40.84131333,0.9947407
-73.97783167,40.78652,1.0015959
-73.95793167,40.80602167,0.99409986
-73.972215,40.765515,0.99660414
-73.97948333,40.79043667,1.0086424
-73.90565167,40.84361667,0.99015844
-73.89642,40.81940667,1.0070081
-73.972105,40.76878333,0.9896764
-73.92396833,40.84403833,0.98808104
-73.97109,40.76729167,0.9864302
-73.90371167,40.80930667,1.0025048
-73.95429833,40.81096833,0.9933601
-73.90236333,40.83376333,0.99992114
-73.89312667,40.84268,0.9895253
-73.95801667,40.81085833,1.0068549
-73.94812,40.806325,1.0012089
-73.90793333,40.80256,1.0117633
-73.94937833,40.77346333,0.98044384
-73.98492333,40.78015333,0.9769314
-73.970135,40.794275,0.98638815
-73.89464833,40.809025,0.99247354
-73.899735,40.81426333,0.9919096
-73.90311167,40.809555,0.98776394
-73.96292,40.809115,0.9965911
-73.95783,40.78233333,0.99393564
-73.88759333,40.806415,0.9875486
-73.96336167,40.80860333,0.98956984
-73.95013333,40.81740667,0.9980353
-73.954585,40.79564833,0.9889022
-73.903075,40.817455,0.9964355
-73.95623667,40.79130833,0.99370354
-73.91732667,40.84535833,1.0055283
-73.90507833,40.84362,1.0060475
-73.951195,40.77346667,0.99017346
-73.90236167,40.81729167,1.0042431
-73.96040833,40.80168167,0.9983424
-73.944875,40.78727667,0.98025507
-73.98692,40.77126667,0.99091154
-73.94251333,40.78649167,0.99133885
-73.95009667,40.79031333,0.9988189
-73.884795,40.804875,0.99941593
-73.95473333,40.82247167,0.9983236
-73.947025,40.78921333,0.9967385
-73.94809667,40.78557667,0.9973529
-73.95631167,40.80473,1.0046834
-73.906315,40.81544167,1.0118886
-73.906095,40.84464833,0.99193984
-73.98854333,40.76914833,0.9958961
-73.95643167,40.82298167,0.9859482
-73.96454833,40.799075,0.99760044
-73.95014667,40.77375167,0.99752927
-73.90134833,40.83540667,0.995134
-73.89738667,40.80789833,1.000567
-73.91745,40.845115,1.0011874
-73.904615,40.80801667,0.9965963
-73.91316,40.827285,0.9969338
-73.914005,40.83562167,0.99857044
-73.91233667,40.82942333,0.9941991
-73.96472333,40.79915667,1.0009202
-73.91226833,40.82940167,0.99879456
-73.91735333,40.83290167,0.9986195
-73.953495,40.81755667,1.0011549
-73.90972167,40.82632333,0.9980258
-73.95696333,40.77681833,1.0036477
-73.91689667,40.80412167,0.99577326
-73.894685,40.84391667,0.9948668
-73.91581333,40.83496167,1.0001318
-73.89158833,40.82145833,0.9917509
-73.91717,40.83334167,1.0009707
-73.93579667,40.79961667,0.9918494
-73.909525,40.82669667,1.0015954
-73.925235,40.826975,0.9954505
-73.90352,40.81751,0.9974927
-73.91058667,40.83936333,1.0044172
-73.92255,40.82338833,1.0056537
-73.95286,40.818075,0.99834263
-73.9122,40.84474833,1.0020187
-73.903805,40.81188,1.0079409
-73.92686333,40.83529333,0.99932843
-73.90882667,40.843765,0.99558276
-73.99138833,40.77586333,0.98422104
-73.962415,40.80243333,1.000688
-73.893215,40.84425667,1.0011107
-73.89811667,40.81923333,0.996696
-73.89667833,40.84407833,0.9929685
-73.92572833,40.84127,0.99887854
-73.89257667,40.84387167,1.0062995
-73.95827667,40.774705,0.9975651
-73.93841,40.80229333,1.0279219
-73.96528333,40.79930667,0.9943535
-73.94929167,40.79698333,1.0089303
-73.88392667,40.81553333,1.0047756
-73.89794333,40.83639,0.99865544
-73.896715,40.80842,0.9964455
-73.98891833,40.76938833,1.0024529
-73.90439333,40.808115,1.000554
-73.91538833,40.83536667,1.0055835
-73.97155833,40.766505,0.9971312
-73.95496167,40.77345667,0.9972691
-73.94806667,40.79310667,1.0051374
-73.97364167,40.79474167,0.9826951
-73.95694833,40.80499,0.9971102
-73.90419833,40.81585833,0.9897096
-73.92742833,40.83408,1.0022597
-73.91715167,40.844005,0.9924337
-73.957195,40.82223833,0.9892691
-73.90078,40.8415,1.0016547
-73.95710667,40.80716333,0.98867893
-73.95403167,40.77551333,0.99088955
-73.91676667,40.80406833,1.0048484
-73.89541,40.81758333,0.9931153
-73.894235,40.80907833,0.9984544
-73.90390667,40.80835167,0.9959528
-73.89524667,40.81734,1.0194452
-73.95109833,40.78876833,0.9907601
-73.891595,40.82153167,0.99052703
-73.95975,40.801385,0.9864414
-73.94890167,40.80167,1.0136697
-73.96678333,40.80389833,0.98772764
-73.93246333,40.79813333,1.0005354
-73.964275,40.76059167,0.9974777
-73.97178833,40.76615667,0.9945436
-73.95899333,40.809555,0.99774086
-73.91556667,40.83522167,1.0083405
-73.961635,40.79784833,0.9930498
-73.94739333,40.78528667,1.0064325
-73.95279,40.77490333,1.000376
-73.919065,40.84354333,0.9939045
-73.92630833,40.834865,0.98969686
-73.95199333,40.81882333,1.0231024
-73.93536833,40.80039333,0.9939503
-73.89158333,40.821185,1.002317
-73.96228333,40.79816,1.000663
-73.947745,40.79293,1.0015185
-73.89792833,40.81943,0.9955315
-73.87980333,40.80564167,0.99353844
-73.95477667,40.78076833,1.0029788
-73.956035,40.77378667,0.99422026
-73.93538667,40.80095333,0.99654317
-73.92721,40.834035,0.9995978
-73.95703667,40.7632,1.0076327
-73.95860333,40.76001667,0.9867544
-73.962185,40.80231667,0.98889464
-73.95936,40.77446667,1.0023407
-73.91331167,40.82978,0.9964919
-73.895245,40.84396167,0.9947657
-73.90502167,40.84424,0.99669856
-73.96481667,40.799195,1.0049795
-73.92139333,40.83182,0.9985898
-73.91755,40.84626833,1.0027006
-73.88854167,40.806315,0.99734324
-73.95483667,40.794275,0.9962015
-73.98883667,40.769325,1.0113599
-73.94841667,40.78615167,0.99774665
-73.91302167,40.83857333,0.997802
-73.95843667,40.76429833,0.99722916
-73.89597667,40.84400167,0.9845456
-73.90328,40.8087,0.9981173
-73.90519333,40.80768,0.98905766
-73.93185,40.79783833,1.0085598
-73.88334667,40.81329,1.0008545
-73.98191333,40.78349667,0.9750941
-73.95489333,40.773545,1.0040984
-73.96964,40.76536333,0.99336433
-73.959795,40.80140333,0.9864414
-73.91729,40.84560167,0.99786824
-73.92724333,40.83541667,0.99482334
-73.89827833,40.81907833,0.9970052
-73.91718167,40.83325167,1.0003898
-73.91836667,40.844505,1.0027106
-73.88595,40.80504,1.0090296
-73.91238,40.83506167,0.9976412
-73.91654667,40.84372,0.9949006
-73.953765,40.79819333,0.9979928
-73.96897,40.76510667,0.9923643
-73.98839833,40.76930833,1.030545
-73.9536,40.80364333,1.0024712
-73.89359333,40.84446,0.99111825
-73.92751833,40.83859333,1.0025512
-73.88758833,40.82077167,1.005748
-73.95790833,40.774565,0.9959531
-73.94574333,40.78616,0.99220204
-73.90973,40.840805,0.98634124
-73.89895667,40.83655833,0.9999474
-73.948925,40.79436,0.97909224
-73.89852833,40.81886667,1.0010178
-73.89892167,40.81846333,1.0077329
-73.894965,40.80901833,0.9946414
-73.95905167,40.81632333,0.9905978
-73.988065,40.76966,0.9944081
-73.95814667,40.77465667,0.99863356
-73.95968167,40.80942667,0.9876469
-73.95230333,40.774715,0.9916257
-73.87966833,40.80660333,0.98649144
-73.96921333,40.76518667,0.98956233
-73.98791333,40.76985833,0.99673563
-73.887645,40.82072333,1.0103729
-73.92759667,40.82512667,0.9946339
-73.95475667,40.79444,1.0012589
-73.90928667,40.8438,1.0042928
-73.90280667,40.80849833,1.0066628
-73.896405,40.83876333,0.9997064
-73.943345,40.79105833,1.0143133
-73.89379667,40.809135,0.99718094
-73.92758167,40.83860333,1.0025512
-73.929355,40.82962667,0.9998939
-73.94887667,40.79442333,0.97909224
-73.95904833,40.78071333,0.9854091
-73.95209833,40.77465167,0.9931921
-73.98273833,40.78222,0.9907689
-73.98848167,40.769195,0.9958961
-73.95282333,40.81810833,0.99834263
-73.92761833,40.82505333,0.9972916
-73.90984333,40.826115,0.992452
-73.98481667,40.77417667,1.0130682
-73.88612167,40.805795,0.9895547
-73.89464333,40.81779333,1.0000167
-73.954065,40.79587667,0.9841711
-73.94844833,40.79487333,1.0085864
-73.95912167,40.80943333,0.9975976
-73.96473333,40.80831333,0.9790175
-73.93796167,40.80208333,0.9774818
-73.94821333,40.795215,0.9994905
-73.95698167,40.81402333,0.98217607
-73.98765833,40.770145,1.0057293
-73.95334333,40.77503167,1.0104618
-73.89783167,40.83627167,0.9970455
-73.95161833,40.76979667,0.99829406
-73.88209833,40.8127,0.99780715
-73.911355,40.83470833,1.0037827
-73.90652333,40.84469167,0.99698585
-73.96174333,40.81029833,0.9859523
-73.954845,40.79424833,0.99661535
-73.93846833,40.85229167,0.9987231
-73.93244833,40.79610667,0.99390525
-73.91649,40.834185,1.0029182
-73.95451,40.80401333,1.0045073
-73.96290333,40.80265333,0.9942712
-73.95828167,40.76455833,0.99521196
-73.895195,40.840695,1.002511
-73.94478333,40.80008,1.0062574
-73.90266,40.83337667,1.0002064
-73.89440833,40.84419667,1.0005147
-73.90281667,40.808575,1.0166773
-73.95429333,40.76869333,0.9991352
-73.88908167,40.81861,1.0085589
-73.90456667,40.81534,1.0053638
-73.95658667,40.762765,0.9937326
-73.898605,40.81880333,0.9967801
-73.88737833,40.81410333,1.0236561
-73.98473833,40.774265,0.99685633
-73.927855,40.82134,0.99986947
-73.9097,40.84086667,0.98809516
-73.984385,40.774745,0.99953055
-73.957215,40.814255,1.0059471
-73.964235,40.79894167,1.0080202
-73.91369,40.82690167,0.99453956
-73.953395,40.82254333,0.9969158
-73.95733167,40.77728833,1.0004963
-73.91549333,40.80421833,0.9906029
-73.880915,40.81152667,0.9970281
-73.91990833,40.83434333,0.9958365
-73.92032667,40.833665,1.0095503
-73.91376333,40.82685167,0.99453956
-73.97042333,40.76511333,1.0064038
-73.94539667,40.79196833,1.0041312
-73.94658833,40.811645,0.9877223
-73.89910667,40.81815,1.0079566
-73.94311667,40.80235333,1.0078107
-73.96771833,40.801715,0.99877596
-73.91312333,40.83861167,0.99744433
-73.888585,40.823425,0.9972877
-73.92573667,40.82608167,0.9996824
-73.95396167,40.79502333,0.99851817
-73.925275,40.82094333,1.022912
-73.88828333,40.814165,1.0002184
-73.90457167,40.81237833,1.0046865
-73.95648833,40.808055,0.99609345
-73.95703833,40.77775833,0.9876622
-73.91415667,40.81642667,1.0030552
-73.88502167,40.81249667,0.99767977
-73.91440167,40.83907,1.0054435
-73.91688333,40.81158333,1.0086738
-73.95503667,40.768995,1.0116682
-73.89778667,40.80872333,1.0064434
-73.88768667,40.816435,1.0092417
-73.91684167,40.81832667,1.0159631
-73.928015,40.82156,0.9892673
-73.90333667,40.83239167,1.0099714
-73.956075,40.77899667,0.9955549
-73.92338333,40.82285333,1.010345
-73.88873167,40.82591333,1.0034968
-73.95734167,40.822095,1.0076234
-73.94967,40.80212,1.0088696
-73.95110833,40.77415333,1.0069213
-73.916905,40.81819833,1.0064156
-73.92789,40.82876667,1.0089511
-73.90241833,40.83191,1.0085901
-73.94677167,40.80067333,1.0033016
-73.91132167,40.83815,1.0084699
-73.88640667,40.81517667,1.0041553
-73.88276167,40.80516833,0.9884449
-73.970955,40.76449167,0.9994421
-73.93840833,40.85323,0.99244255
-73.95042167,40.828105,1.020154
-73.92029667,40.82235,1.0058604
-73.95137667,40.82775167,1.0026522
-73.89914,40.81825833,1.0094578
-73.94485333,40.79999167,1.0032023
-73.95094,40.77068333,1.0049314
-73.928,40.828835,1.008895
-73.93497,40.85694833,1.00228
-73.900165,40.84130833,1.0101159
-73.93549,40.799435,1.0058992
-73.94836,40.80914,1.0046133
-73.95611333,40.77655,1.0001243
-73.958805,40.81604167,1.0033365
-73.95662833,40.76301,1.0075008
-73.89142667,40.80950667,0.99972486
-73.91336167,40.81802,1.0069426
-73.915845,40.84339167,1.0128096
-73.94817,40.80934833,0.99217063
-73.90655833,40.80691833,1.0009626
-73.90327333,40.83221833,1.0104843
-73.92103167,40.84225833,1.0053327
-73.91189833,40.82040167,0.9737026
-73.90588333,40.80402167,0.9945538
-73.90573167,40.826655,1.0113629
-73.96764,40.802315,0.9937977
-73.91044667,40.82497833,1.003618
-73.89537667,40.810705,1.0063001
-73.91118,40.82158833,0.9977067
-73.90675333,40.83162167,1.0059158
-73.9144,40.81598167,1.0108608
-73.95602333,40.77648833,1.0043052
-73.95771833,40.82165333,1.0050318
-73.95971333,40.81915833,0.9969004
-73.93966333,40.80439,1.0173724
-73.91657,40.83409167,1.0025542
-73.88372333,40.814715,1.0064839
-73.92625333,40.82550667,0.9958609
-73.958745,40.77490333,1.0013245
-73.896195,40.812295,1.0028659
-73.90958667,40.81901,0.9822077
-73.95390833,40.81774,1.0032468
-73.94762833,40.80501833,1.0060117
-73.92711167,40.83684667,1.0002815
-73.950715,40.770995,1.0057205
-73.95317667,40.81086667,0.99468076
-73.95087,40.828295,0.9972699
-73.95641667,40.80816,1.0055033
-73.90501167,40.81243,1.0118589
-73.91447333,40.83909667,1.0054435
-73.95641333,40.76700667,1.0063832
-73.94682833,40.79254,0.9983385
-73.90144833,40.83526833,0.99609137
-73.93510667,40.856515,1.0056872
-73.95026,40.82633333,0.9830357
-73.96389833,40.803115,0.99664724
-73.92680833,40.820025,1.008369
-73.949935,40.82212667,1.0163789
-73.94524667,40.791905,1.0098114
-73.95747833,40.81447167,0.9903593
-73.938315,40.85225667,1.0136373
-73.886315,40.81508167,1.0166093
-73.90274667,40.80809,1.0019919
-73.94783333,40.80122333,0.9949805
-73.91785333,40.82135,1.010658
-73.90180167,40.82991833,1.010376
-73.92715333,40.83694667,1.0034873
-73.90709,40.813395,1.0025742
-73.90569167,40.81255667,1.0021117
-73.94996833,40.77214333,1.0047123
-73.95628833,40.81817667,1.00238
-73.94262,40.80300167,0.99442756
-73.885985,40.80516167,0.99060404
-73.95663667,40.80783667,0.9945315
-73.89108,40.80955,1.002167
-73.90856667,40.819325,0.99365866
-73.95634833,40.80825667,0.9997195
-73.905805,40.80397833,1.0148249
-73.99316333,40.77099333,1.0026176
-73.91834667,40.83135333,0.99869376
-73.88836667,40.81414167,1.0002184
-73.94795,40.8254,1.0104823
-73.94740833,40.80539333,1.0090164
-73.89838333,40.81538333,1.0111067
-73.88806167,40.81696333,1.0008959
-73.92751,40.83609333,1.015364
-73.92344167,40.82275167,1.0046499
-73.92994333,40.82993833,0.9878674
-73.892005,40.82039667,1.009457
-73.958745,40.81598,1.0042368
-73.89825,40.817515,1.0040363
-73.8973,40.83765167,1.0041506
-73.907355,40.83061667,0.9995413
-73.99219333,40.77056833,0.98857576
-73.890005,40.809575,1.0044042
-73.88873667,40.825195,1.0043747
-73.96696,40.80363167,0.9923604
-73.94979667,40.77238,1.011518
-73.967625,40.80240833,0.98688084
-73.91402,40.8267,0.98230594
-73.92663333,40.83859667,1.0083462
-73.889,40.80629333,0.98369837
-73.90162333,40.840655,1.0049292
-73.88382333,40.81513667,1.0064588
-73.95991167,40.81886667,1.0027887
-73.90819833,40.82002667,0.98878324
-73.92796333,40.82146167,0.9860823
-73.94582167,40.813665,1.0120051
-73.91688167,40.81824167,1.0116975
-73.91344833,40.81805667,1.0019099
-73.91319,40.83864333,1.0025839
-73.90831333,40.81979333,1.0014571
-73.94402167,40.80110833,0.9834852
-73.91057667,40.82469667,1.014627
-73.96708833,40.80343833,1.0027423
-73.90664667,40.83186833,1.0063899
-73.906675,40.80724,1.0131409
-73.95321333,40.82268,1.0067607
-73.95505833,40.768935,1.010638
-73.903065,40.83277167,1.0058587
-73.910895,40.82208667,1.0088025
-73.92321333,40.8232,1.0071278
-73.913715,40.819245,1.0005697
-73.92732,40.83648333,1.0028764
-73.91877,40.83076167,1.0078201
-73.89753667,40.81623167,1.0015265
-73.91799833,40.82138167,0.9944985
-73.94412833,40.80097333,1.0163635
-73.88917833,40.806535,0.9890933
-73.90180333,40.84036333,1.0057874
-73.90721167,40.81302833,1.0030226
-73.88511833,40.804805,0.99715704
-73.91979,40.83454333,0.9994341
-73.926155,40.83864667,1.006926
-73.95398833,40.79501,0.9998807
-73.94895833,40.80662333,1.0039871
-73.89815667,40.81745333,1.0006483
-73.91352333,40.84501833,1.0091771
-73.88721,40.82098,1.0045495
-73.95652667,40.817855,1.0064366
-73.95433667,40.79483167,0.9999115
-73.957435,40.77713667,0.999464
-73.90859833,40.81925333,0.98142546
-73.89488,40.81244,1.0000831
-73.96657,40.76173167,1.016519
-73.94724833,40.82695167,0.99103135
-73.94679,40.78497667,1.0019811
-73.888435,40.8219,1.0078384
-73.95447667,40.82236,0.997965
-73.95979833,40.81788667,1.0096499
-73.89967667,40.83744,1.0042506
-73.888725,40.82527167,1.0069114
-73.92176167,40.84128667,1.0032328
-73.949105,40.80174667,1.0083512
-73.91587667,40.84341333,1.0128096
-73.88858,40.82013167,1.0122154
-73.92720833,40.83858167,1.0024898
-73.9235,40.822655,1.0063013
-73.9024,40.83583,1.0004667
-73.94767833,40.804945,1.0042711
-73.95045333,40.82152833,1.0121969
-73.91705833,40.81788167,1.0048031
-73.91444167,40.81590167,1.0108608
-73.989665,40.76961833,1.0025278
-73.9277,40.83799667,1.0120238
-73.88897,40.82614,1.0099688
-73.90213833,40.83855167,1.0138268
-73.97289833,40.76470333,1.013734
-73.93567,40.85557833,0.9979766
-73.92505,40.82728667,1.0133835
-73.9076,40.82537,0.99926645
-73.95227333,40.8224,1.0184838
-73.92109333,40.84207833,0.9881149
