Longitude,Latitude,UHI Index
-73.96358167,40.80831,0.9665975
-73.91739333,40.84411,0.9928051
-73.96988833,40.79453667,0.9960421
-73.879635,40.80643333,0.9975931
-73.96904,40.79355167,0.98763335
-73.983515,40.775965,0.98497725
-73.91753833,40.84416833,0.99199
-73.95755667,40.76125333,0.98789287
-73.98553167,40.78030667,0.98938847
-73.94354333,40.78470667,0.99031276
-73.92570833,40.84131333,0.9862366
-73.97783167,40.78652,0.98931974
-73.95793167,40.80602167,0.990314
-73.972215,40.765515,0.98825705
-73.97948333,40.79043667,1.0127007
-73.90565167,40.84361667,0.9923805
-73.89642,40.81940667,1.0179077
-73.972105,40.76878333,0.98014426
-73.92396833,40.84403833,0.98107696
-73.97109,40.76729167,0.98722535
-73.90371167,40.80930667,0.9950644
-73.95429833,40.81096833,0.9932326
-73.90236333,40.83376333,0.9983062
-73.89312667,40.84268,0.9823723
-73.95801667,40.81085833,0.9982741
-73.94812,40.806325,0.98767924
-73.90793333,40.80256,0.9878339
-73.94937833,40.77346333,0.97799313
-73.98492333,40.78015333,0.9861511
-73.970135,40.794275,0.97926164
-73.89464833,40.809025,0.99551123
-73.899735,40.81426333,0.9796667
-73.90311167,40.809555,0.9859574
-73.96292,40.809115,0.98329914
-73.95783,40.78233333,0.98700905
-73.88759333,40.806415,0.9871013
-73.96336167,40.80860333,0.98163766
-73.95013333,40.81740667,1.0157448
-73.954585,40.79564833,0.98599964
-73.903075,40.817455,0.9894746
-73.95623667,40.79130833,0.97994506
-73.91732667,40.84535833,0.9981787
-73.90507833,40.84362,0.9890578
-73.951195,40.77346667,0.9849827
-73.90236167,40.81729167,0.9926095
-73.96040833,40.80168167,0.9900471
-73.944875,40.78727667,0.9860886
-73.98692,40.77126667,0.99213785
-73.94251333,40.78649167,0.9812988
-73.95009667,40.79031333,1.0084916
-73.884795,40.804875,1.0044758
-73.95473333,40.82247167,1.0068789
-73.947025,40.78921333,1.0029494
-73.94809667,40.78557667,0.99662685
-73.95631167,40.80473,0.9999621
-73.906315,40.81544167,1.0162467
-73.906095,40.84464833,0.9920519
-73.98854333,40.76914833,1.0010854
-73.95643167,40.82298167,0.9961209
-73.96454833,40.799075,0.9832124
-73.95014667,40.77375167,0.99848735
-73.90134833,40.83540667,1.0054827
-73.89738667,40.80789833,1.0002917
-73.91745,40.845115,0.9971306
-73.904615,40.80801667,1.0020341
-73.91316,40.827285,0.99225444
-73.914005,40.83562167,0.9977317
-73.91233667,40.82942333,0.99984425
-73.96472333,40.79915667,0.9970678
-73.91226833,40.82940167,0.998329
-73.91735333,40.83290167,0.99960333
-73.953495,40.81755667,1.0008093
-73.90972167,40.82632333,0.9940351
-73.95696333,40.77681833,0.999419
-73.91689667,40.80412167,0.9955985
-73.894685,40.84391667,0.9990386
-73.91581333,40.83496167,0.9942028
-73.89158833,40.82145833,0.995966
-73.91717,40.83334167,0.9994131
-73.93579667,40.79961667,0.9968704
-73.909525,40.82669667,1.0006729
-73.925235,40.826975,0.99448407
-73.90352,40.81751,0.9921432
-73.91058667,40.83936333,0.99274206
-73.92255,40.82338833,1.0158744
-73.95286,40.818075,0.9878504
-73.9122,40.84474833,1.0000898
-73.903805,40.81188,1.0024749
-73.92686333,40.83529333,0.9961965
-73.90882667,40.843765,0.99466896
-73.99138833,40.77586333,0.9935144
-73.962415,40.80243333,0.99056685
-73.893215,40.84425667,1.0088902
-73.89811667,40.81923333,0.99763304
-73.89667833,40.84407833,0.99070793
-73.92572833,40.84127,0.9918905
-73.89257667,40.84387167,0.99373996
-73.95827667,40.774705,0.99570405
-73.93841,40.80229333,1.0088984
-73.96528333,40.79930667,0.99450177
-73.94929167,40.79698333,1.0117761
-73.88392667,40.81553333,1.0024445
-73.89794333,40.83639,0.997302
-73.896715,40.80842,0.9903222
-73.98891833,40.76938833,1.0106508
-73.90439333,40.808115,0.99965197
-73.91538833,40.83536667,1.0075463
-73.97155833,40.766505,0.9879459
-73.95496167,40.77345667,0.99459404
-73.94806667,40.79310667,0.9942913
-73.97364167,40.79474167,0.993252
-73.95694833,40.80499,0.99861586
-73.90419833,40.81585833,0.98283964
-73.92742833,40.83408,0.9996994
-73.91715167,40.844005,0.98227125
-73.957195,40.82223833,0.99899226
-73.90078,40.8415,0.99831647
-73.95710667,40.80716333,0.9875768
-73.95403167,40.77551333,0.99805176
-73.91676667,40.80406833,1.0050089
-73.89541,40.81758333,0.9928824
-73.894235,40.80907833,0.9971368
-73.90390667,40.80835167,0.99470073
-73.89524667,40.81734,0.99212784
-73.95109833,40.78876833,0.9910752
-73.891595,40.82153167,0.98762923
-73.95975,40.801385,0.97542065
-73.94890167,40.80167,1.0007532
-73.96678333,40.80389833,0.989752
-73.93246333,40.79813333,0.9950206
-73.964275,40.76059167,0.98987013
-73.97178833,40.76615667,0.9896666
-73.95899333,40.809555,1.0030824
-73.91556667,40.83522167,1.0051365
-73.961635,40.79784833,0.9931456
-73.94739333,40.78528667,1.0004348
-73.95279,40.77490333,0.99682796
-73.919065,40.84354333,0.9876449
-73.92630833,40.834865,0.99081343
-73.95199333,40.81882333,1.0072656
-73.93536833,40.80039333,0.9947608
-73.89158333,40.821185,1.003814
-73.96228333,40.79816,0.99950916
-73.947745,40.79293,1.0005693
-73.89792833,40.81943,0.9933838
-73.87980333,40.80564167,1.0018455
-73.95477667,40.78076833,0.998639
-73.956035,40.77378667,0.99978083
-73.93538667,40.80095333,0.99288934
-73.92721,40.834035,0.9892216
-73.95703667,40.7632,1.0119473
-73.95860333,40.76001667,0.99700963
-73.962185,40.80231667,0.991696
-73.95936,40.77446667,0.99259776
-73.91331167,40.82978,0.9983637
-73.895245,40.84396167,1.0085241
-73.90502167,40.84424,0.9952797
-73.96481667,40.799195,1.0084647
-73.92139333,40.83182,0.9922038
-73.91755,40.84626833,1.0015032
-73.88854167,40.806315,1.0013673
-73.95483667,40.794275,0.9970279
-73.98883667,40.769325,0.996839
-73.94841667,40.78615167,0.9986434
-73.91302167,40.83857333,0.9933191
-73.95843667,40.76429833,0.9994307
-73.89597667,40.84400167,0.9957543
-73.90328,40.8087,0.9917425
-73.90519333,40.80768,1.0093826
-73.93185,40.79783833,1.0028793
-73.88334667,40.81329,1.0114298
-73.98191333,40.78349667,0.99311554
-73.95489333,40.773545,0.99556947
-73.96964,40.76536333,0.9990956
-73.959795,40.80140333,0.97542065
-73.91729,40.84560167,0.993898
-73.92724333,40.83541667,0.98624635
-73.89827833,40.81907833,0.997638
-73.91718167,40.83325167,0.99423945
-73.91836667,40.844505,0.99073625
-73.88595,40.80504,0.99758846
-73.91238,40.83506167,0.993895
-73.91654667,40.84372,0.9952673
-73.953765,40.79819333,1.0011363
-73.96897,40.76510667,0.99820006
-73.98839833,40.76930833,1.0079722
-73.9536,40.80364333,1.0090388
-73.89359333,40.84446,0.99300873
-73.92751833,40.83859333,0.9953069
-73.88758833,40.82077167,1.0013341
-73.95790833,40.774565,0.9905436
-73.94574333,40.78616,1.0006086
-73.90973,40.840805,0.98924834
-73.89895667,40.83655833,1.0000774
-73.948925,40.79436,0.99326664
-73.89852833,40.81886667,0.9942461
-73.89892167,40.81846333,1.0022373
-73.894965,40.80901833,0.99186254
-73.95905167,40.81632333,0.9980657
-73.988065,40.76966,0.9992767
-73.95814667,40.77465667,0.9980061
-73.95968167,40.80942667,0.988722
-73.95230333,40.774715,0.99132526
-73.87966833,40.80660333,1.0079803
-73.96921333,40.76518667,0.99227136
-73.98791333,40.76985833,0.990759
-73.887645,40.82072333,1.0056384
-73.92759667,40.82512667,0.99824333
-73.95475667,40.79444,0.99825174
-73.90928667,40.8438,0.9936349
-73.90280667,40.80849833,0.9919216
-73.896405,40.83876333,1.003319
-73.943345,40.79105833,1.0002505
-73.89379667,40.809135,1.003608
-73.92758167,40.83860333,0.9953069
-73.929355,40.82962667,1.003501
-73.94887667,40.79442333,0.99326664
-73.95904833,40.78071333,0.989011
-73.95209833,40.77465167,0.9981612
-73.98273833,40.78222,0.98624456
-73.98848167,40.769195,1.0010854
-73.95282333,40.81810833,0.9878504
-73.92761833,40.82505333,0.9887297
-73.90984333,40.826115,0.9905908
-73.98481667,40.77417667,1.0158491
-73.88612167,40.805795,1.0099719
-73.89464333,40.81779333,0.99763346
-73.954065,40.79587667,0.9802318
-73.94844833,40.79487333,1.0082254
-73.95912167,40.80943333,1.003615
-73.96473333,40.80831333,0.99795645
-73.93796167,40.80208333,0.9903174
-73.94821333,40.795215,1.0081536
-73.95698167,40.81402333,1.0060434
-73.98765833,40.770145,1.0054243
-73.95334333,40.77503167,0.9947368
-73.89783167,40.83627167,0.99991727
-73.95161833,40.76979667,1.016739
-73.88209833,40.8127,0.99720913
-73.911355,40.83470833,0.99777776
-73.90652333,40.84469167,0.99983865
-73.96174333,40.81029833,0.99083257
-73.954845,40.79424833,0.9990025
-73.93846833,40.85229167,1.0004325
-73.93244833,40.79610667,0.9855652
-73.91649,40.834185,0.9971529
-73.95451,40.80401333,0.9934974
-73.96290333,40.80265333,0.9959972
-73.95828167,40.76455833,0.9913947
-73.895195,40.840695,1.0032293
-73.94478333,40.80008,1.0006478
-73.90266,40.83337667,0.99299437
-73.89440833,40.84419667,0.9936617
-73.90281667,40.808575,1.001439
-73.95429333,40.76869333,0.99611086
-73.88908167,40.81861,1.012378
-73.90456667,40.81534,0.9960896
-73.95658667,40.762765,0.99011034
-73.898605,40.81880333,0.9918079
-73.88737833,40.81410333,1.0052152
-73.98473833,40.774265,1.0023638
-73.927855,40.82134,0.9965946
-73.9097,40.84086667,0.9885348
-73.984385,40.774745,0.9971807
-73.957215,40.814255,1.0051069
-73.964235,40.79894167,1.004741
-73.91369,40.82690167,0.98054934
-73.953395,40.82254333,1.0036781
-73.95733167,40.77728833,0.9948821
-73.91549333,40.80421833,0.9825687
-73.880915,40.81152667,1.0022261
-73.91990833,40.83434333,1.0007257
-73.92032667,40.833665,1.0098364
-73.91376333,40.82685167,0.98054934
-73.97042333,40.76511333,1.0013994
-73.94539667,40.79196833,1.0004201
-73.94658833,40.811645,0.99670595
-73.89910667,40.81815,1.0047306
-73.94311667,40.80235333,1.0207466
-73.96771833,40.801715,0.99710083
-73.91312333,40.83861167,0.99389714
-73.888585,40.823425,0.998381
-73.92573667,40.82608167,1.0007776
-73.95396167,40.79502333,0.98690367
-73.925275,40.82094333,1.0121483
-73.88828333,40.814165,1.0084958
-73.90457167,40.81237833,1.0049679
-73.95648833,40.808055,1.0180453
-73.95703833,40.77775833,0.99767643
-73.91415667,40.81642667,0.9936428
-73.88502167,40.81249667,1.0067534
-73.91440167,40.83907,1.0085703
-73.91688333,40.81158333,1.0173764
-73.95503667,40.768995,1.0006571
-73.89778667,40.80872333,1.0024787
-73.88768667,40.816435,1.0046839
-73.91684167,40.81832667,1.0031486
-73.928015,40.82156,0.97042656
-73.90333667,40.83239167,1.0088854
-73.956075,40.77899667,0.9831098
-73.92338333,40.82285333,1.0092757
-73.88873167,40.82591333,0.9992464
-73.95734167,40.822095,0.99967587
-73.94967,40.80212,1.0050757
-73.95110833,40.77415333,1.01087
-73.916905,40.81819833,1.0234566
-73.92789,40.82876667,1.0109086
-73.90241833,40.83191,1.0136415
-73.94677167,40.80067333,1.0028836
-73.91132167,40.83815,1.0062805
-73.88640667,40.81517667,1.0044789
-73.88276167,40.80516833,0.9865865
-73.970955,40.76449167,1.009746
-73.93840833,40.85323,0.9984212
-73.95042167,40.828105,1.0208569
-73.92029667,40.82235,1.0030011
-73.95137667,40.82775167,1.00621
-73.89914,40.81825833,1.0015713
-73.94485333,40.79999167,1.0011973
-73.95094,40.77068333,1.007051
-73.928,40.828835,1.0147821
-73.93497,40.85694833,1.015159
-73.900165,40.84130833,1.0125294
-73.93549,40.799435,0.9882928
-73.94836,40.80914,1.0100956
-73.95611333,40.77655,0.9997416
-73.958805,40.81604167,1.0017284
-73.95662833,40.76301,1.0039824
-73.89142667,40.80950667,0.9999953
-73.91336167,40.81802,1.0064632
-73.915845,40.84339167,1.0078458
-73.94817,40.80934833,1.0067686
-73.90655833,40.80691833,1.0056865
-73.90327333,40.83221833,1.0119596
-73.92103167,40.84225833,0.98289466
-73.91189833,40.82040167,0.99281603
-73.90588333,40.80402167,1.0085847
-73.90573167,40.826655,1.0068784
-73.96764,40.802315,0.99585444
-73.91044667,40.82497833,1.0036378
-73.89537667,40.810705,0.99936664
-73.91118,40.82158833,0.99685484
-73.90675333,40.83162167,1.004159
-73.9144,40.81598167,1.0016998
-73.95602333,40.77648833,1.000217
-73.95771833,40.82165333,1.0031513
-73.95971333,40.81915833,0.9871596
-73.93966333,40.80439,1.0143466
-73.91657,40.83409167,0.99567425
-73.88372333,40.814715,1.0035359
-73.92625333,40.82550667,1.0012456
-73.958745,40.77490333,0.995076
-73.896195,40.812295,1.0021458
-73.90958667,40.81901,0.9799372
-73.95390833,40.81774,1.0050312
-73.94762833,40.80501833,0.99594223
-73.92711167,40.83684667,1.0001823
-73.950715,40.770995,1.0062689
-73.95317667,40.81086667,0.9905265
-73.95087,40.828295,0.98421675
-73.95641667,40.80816,1.0090358
-73.90501167,40.81243,1.0053995
-73.91447333,40.83909667,1.0085703
-73.95641333,40.76700667,1.0043811
-73.94682833,40.79254,1.00574
-73.90144833,40.83526833,0.9993934
-73.93510667,40.856515,1.0059721
-73.95026,40.82633333,1.0071799
-73.96389833,40.803115,0.9984728
-73.92680833,40.820025,1.0078077
-73.949935,40.82212667,1.0118462
-73.94524667,40.791905,1.0154763
-73.95747833,40.81447167,0.98500556
-73.938315,40.85225667,1.0107324
-73.886315,40.81508167,1.0257621
-73.90274667,40.80809,0.9995889
-73.94783333,40.80122333,0.9873182
-73.91785333,40.82135,1.0054911
-73.90180167,40.82991833,1.0094197
-73.92715333,40.83694667,1.0096494
-73.90709,40.813395,1.0087949
-73.90569167,40.81255667,1.0094799
-73.94996833,40.77214333,1.0059795
-73.95628833,40.81817667,0.99674726
-73.94262,40.80300167,1.0027251
-73.885985,40.80516167,0.9956408
-73.95663667,40.80783667,0.9997892
-73.89108,40.80955,1.0054462
-73.90856667,40.819325,0.9849413
-73.95634833,40.80825667,1.0071918
-73.905805,40.80397833,1.0204945
-73.99316333,40.77099333,1.0009713
-73.91834667,40.83135333,1.0078629
-73.88836667,40.81414167,1.0084958
-73.94795,40.8254,1.0139887
-73.94740833,40.80539333,1.0009434
-73.89838333,40.81538333,1.0089755
-73.88806167,40.81696333,0.9928798
-73.92751,40.83609333,1.0136867
-73.92344167,40.82275167,1.0063736
-73.92994333,40.82993833,0.9916504
-73.892005,40.82039667,1.0077502
-73.958745,40.81598,1.007759
-73.89825,40.817515,1.0069326
-73.8973,40.83765167,1.004441
-73.907355,40.83061667,1.0052942
-73.99219333,40.77056833,0.9935463
-73.890005,40.809575,1.0000873
-73.88873667,40.825195,1.0073581
-73.96696,40.80363167,1.0015936
-73.94979667,40.77238,1.0141572
-73.967625,40.80240833,0.9847609
-73.91402,40.8267,0.9875976
-73.92663333,40.83859667,1.0047271
-73.889,40.80629333,0.99936044
-73.90162333,40.840655,1.0060313
-73.88382333,40.81513667,1.0033759
-73.95991167,40.81886667,1.0013903
-73.90819833,40.82002667,0.9976423
-73.92796333,40.82146167,0.9944045
-73.94582167,40.813665,1.0096128
-73.91688167,40.81824167,1.0211159
-73.91344833,40.81805667,1.002942
-73.91319,40.83864333,0.9921126
-73.90831333,40.81979333,1.0029305
-73.94402167,40.80110833,0.9964602
-73.91057667,40.82469667,1.0034533
-73.96708833,40.80343833,1.0023139
-73.90664667,40.83186833,1.0055887
-73.906675,40.80724,1.0077844
-73.95321333,40.82268,1.0067704
-73.95505833,40.768935,1.00059
-73.903065,40.83277167,1.0025462
-73.910895,40.82208667,0.9879124
-73.92321333,40.8232,1.0100365
-73.913715,40.819245,1.0059674
-73.92732,40.83648333,1.0072817
-73.91877,40.83076167,1.0075443
-73.89753667,40.81623167,1.0072416
-73.91799833,40.82138167,1.0068039
-73.94412833,40.80097333,1.0124857
-73.88917833,40.806535,0.98862326
-73.90180333,40.84036333,1.005344
-73.90721167,40.81302833,1.0072685
-73.88511833,40.804805,0.9959962
-73.91979,40.83454333,0.99856555
-73.926155,40.83864667,1.0071442
-73.95398833,40.79501,0.99514675
-73.94895833,40.80662333,1.0006369
-73.89815667,40.81745333,1.0115951
-73.91352333,40.84501833,1.0022744
-73.88721,40.82098,1.0060905
-73.95652667,40.817855,1.0051818
-73.95433667,40.79483167,0.9959542
-73.957435,40.77713667,0.9979197
-73.90859833,40.81925333,0.9956349
-73.89488,40.81244,1.0014415
-73.96657,40.76173167,1.0075445
-73.94724833,40.82695167,0.9892006
-73.94679,40.78497667,0.98381984
-73.888435,40.8219,1.0090964
-73.95447667,40.82236,1.0107361
-73.95979833,40.81788667,1.0114772
-73.89967667,40.83744,1.0051309
-73.888725,40.82527167,1.0070837
-73.92176167,40.84128667,0.9985355
-73.949105,40.80174667,1.0094538
-73.91587667,40.84341333,1.0078458
-73.88858,40.82013167,1.0114741
-73.92720833,40.83858167,0.999052
-73.9235,40.822655,1.0081159
-73.9024,40.83583,1.0053096
-73.94767833,40.804945,0.9930809
-73.95045333,40.82152833,1.0154516
-73.91705833,40.81788167,1.0034021
-73.91444167,40.81590167,1.0016998
-73.989665,40.76961833,1.0090473
-73.9277,40.83799667,1.0113776
-73.88897,40.82614,1.0091075
-73.90213833,40.83855167,1.0104614
-73.97289833,40.76470333,1.0125482
-73.93567,40.85557833,1.0102636
-73.92505,40.82728667,1.0053506
-73.9076,40.82537,1.0078187
-73.95227333,40.8224,1.0196745
-73.92109333,40.84207833,0.97961843
