Longitude,Latitude,UHI Index
-73.97126833,40.767035,0.9900825041745543
-73.93475833,40.7991,0.9893903202137535
-73.96877667,40.76495667,0.9974781973926325
-73.94826333,40.79514333,1.0030489571894774
-73.971365,40.79778667,0.9956675779800811
-73.95539167,40.79191833,0.9877268775193927
-73.95947,40.7742,0.9906018640122225
-73.96063833,40.772585,0.9937363757417152
-73.903525,40.80943333,1.0035426179020994
-73.971035,40.76733,0.9879461317271631
-73.90302833,40.80945167,0.9912916747292142
-73.957995,40.78214667,0.9744317057494442
-73.949355,40.79019833,0.9925479018735724
-73.95730833,40.81173833,1.006082733501223
-73.95949333,40.77413167,0.9898249418802839
-73.97253333,40.79134,0.9918010264143103
-73.970795,40.76757167,0.9857805701931985
-73.964165,40.80805833,0.9970232428849469
-73.952775,40.774125,0.9918731896595743
-73.96780333,40.800805,0.9945650172298125
-73.94580833,40.77790333,0.9979313683873688
-73.960155,40.77318667,0.9889413688806069
-73.95950833,40.77407667,0.9898249418802839
-73.90968333,40.842745,0.9861146933938393
-73.89594667,40.80889833,1.011796879100434
-73.93151,40.79741333,0.9982556018636592
-73.96144,40.797755,1.0009893725074088
-73.95109333,40.79770167,0.9894272124332982
-73.95569667,40.79168167,0.9850457540577743
-73.96358167,40.80831,0.9885630307069885
-73.91739333,40.84411,0.995730844930682
-73.96988833,40.79453667,1.0012860179389387
-73.879635,40.80643333,1.0042876789921955
-73.96904,40.79355167,0.9967530293138118
-73.983515,40.775965,0.9869772901330437
-73.91753833,40.84416833,0.9925095643942191
-73.95755667,40.76125333,0.9877378303918323
-73.98553167,40.78030667,0.991165905678573
-73.94354333,40.78470667,0.9937383749289591
-73.92570833,40.84131333,0.9902739678486262
-73.97783167,40.78652,0.9872448050418533
-73.95793167,40.80602167,0.9926240779770716
-73.972215,40.765515,0.9921062756803765
-73.97948333,40.79043667,0.990996342432855
-73.90565167,40.84361667,0.9931940859590948
-73.89642,40.81940667,0.9999182351020385
-73.972105,40.76878333,0.9777336401262041
-73.92396833,40.84403833,0.9928987356217812
-73.97109,40.76729167,0.9881883105591972
-73.90371167,40.80930667,0.9891319940030746
-73.95429833,40.81096833,0.9920487488088597
-73.90236333,40.83376333,1.009209605296904
-73.89312667,40.84268,0.9899465594175089
-73.95801667,40.81085833,0.9970785117145197
-73.94812,40.806325,0.9968603464196258
-73.90793333,40.80256,1.0070281175303635
-73.94937833,40.77346333,0.985148052208762
-73.98492333,40.78015333,0.9892166373573752
-73.970135,40.794275,0.9838797730015073
-73.89464833,40.809025,0.9932120488075062
-73.899735,40.81426333,0.9864662508794217
-73.90311167,40.809555,0.9916460073763513
-73.96292,40.809115,0.9869420409892115
-73.95783,40.78233333,0.9887328740805611
-73.88759333,40.806415,0.9937129482617225
-73.96336167,40.80860333,0.9873010738282059
-73.95013333,40.81740667,1.0030722808195307
-73.954585,40.79564833,0.9905927192582534
-73.903075,40.817455,0.9847335891702
-73.95623667,40.79130833,0.9914684014581439
-73.91732667,40.84535833,1.0020261660136522
-73.90507833,40.84362,0.9940333160305337
-73.951195,40.77346667,0.9897386703516752
-73.90236167,40.81729167,0.9958067846238977
-73.96040833,40.80168167,0.9891347574480994
-73.944875,40.78727667,0.9892123383278953
-73.98692,40.77126667,0.9850568762125338
-73.94251333,40.78649167,0.9858348706869945
-73.95009667,40.79031333,0.9976625003651373
-73.884795,40.804875,0.9966461220064847
-73.95473333,40.82247167,0.9971451978720934
-73.947025,40.78921333,0.9963517052768719
-73.94809667,40.78557667,0.9954117591564641
-73.95631167,40.80473,0.9910691438114329
-73.906315,40.81544167,0.9959194392721952
-73.906095,40.84464833,0.995215378102769
-73.98854333,40.76914833,0.994716540943374
-73.95643167,40.82298167,0.9917832581063449
-73.96454833,40.799075,1.0002462065578597
-73.95014667,40.77375167,0.9987669592698559
-73.90134833,40.83540667,1.0007369438770206
-73.89738667,40.80789833,0.9950523047450764
-73.91745,40.845115,1.0051636637109587
-73.904615,40.80801667,1.004036997629404
-73.91316,40.827285,0.9890258962339752
-73.914005,40.83562167,0.9943529639509358
-73.91233667,40.82942333,0.9936105289361064
-73.96472333,40.79915667,0.9923444340781011
-73.91226833,40.82940167,0.99699917567226
-73.91735333,40.83290167,1.0129455218880385
-73.953495,40.81755667,0.997609007717116
-73.90972167,40.82632333,0.9937420550549679
-73.95696333,40.77681833,0.9947435529640499
-73.91689667,40.80412167,0.9824769210687005
-73.894685,40.84391667,1.00373046971574
-73.91581333,40.83496167,0.9914004654313547
-73.89158833,40.82145833,1.0016953430821613
-73.91717,40.83334167,0.9985609325365058
-73.93579667,40.79961667,0.9997055260106026
-73.909525,40.82669667,1.0045559153572
-73.925235,40.826975,0.9991924362211506
-73.90352,40.81751,0.994828193654368
-73.91058667,40.83936333,0.9969257046132941
-73.92255,40.82338833,1.004225373521593
-73.95286,40.818075,0.9963629890766481
-73.9122,40.84474833,1.0021298831212246
-73.903805,40.81188,1.0045853484970546
-73.92686333,40.83529333,1.0045638390786704
-73.90882667,40.843765,0.99596532688653
-73.99138833,40.77586333,0.9970120114639208
-73.962415,40.80243333,0.9905784444672632
-73.893215,40.84425667,1.0039543140616818
-73.89811667,40.81923333,1.0023265111549313
-73.89667833,40.84407833,1.0045196481185712
-73.92572833,40.84127,0.9944690753737334
-73.89257667,40.84387167,0.9940289376583538
-73.95827667,40.774705,0.9998201918287739
-73.93841,40.80229333,0.9885257334035386
-73.96528333,40.79930667,0.9921769455966111
-73.94929167,40.79698333,0.9941318805657811
-73.88392667,40.81553333,1.002105028629548
-73.89794333,40.83639,0.9976999116060402
-73.896715,40.80842,1.0065191463192142
-73.98891833,40.76938833,1.0095308601481225
-73.90439333,40.808115,0.9992681703614604
-73.91538833,40.83536667,1.0024667554823874
-73.97155833,40.766505,0.9726516399906776
-73.95496167,40.77345667,0.995355008620162
-73.94806667,40.79310667,0.9815136067700481
-73.97364167,40.79474167,0.998621161635764
-73.95694833,40.80499,0.9999845219955296
-73.90419833,40.81585833,0.9920417246478168
-73.92742833,40.83408,0.9997105379276995
-73.91715167,40.844005,0.9981441705486231
-73.957195,40.82223833,0.9877526789012322
-73.90078,40.8415,1.0001199171829613
-73.95710667,40.80716333,0.9952760703581459
-73.95403167,40.77551333,0.9953657432535564
-73.91676667,40.80406833,0.9877862653170122
-73.89541,40.81758333,0.9951538743201738
-73.894235,40.80907833,0.9997882140525642
-73.90390667,40.80835167,1.009402887020769
-73.89524667,40.81734,0.9945647888482174
-73.95109833,40.78876833,0.991209402801818
-73.891595,40.82153167,1.0036939280762207
-73.95975,40.801385,0.9942694016261387
-73.94890167,40.80167,1.001799148131245
-73.96678333,40.80389833,0.9862772358873008
-73.93246333,40.79813333,1.0082640487328423
-73.964275,40.76059167,0.9948855786375428
-73.97178833,40.76615667,0.9900380540576755
-73.95899333,40.809555,0.9934520230102598
-73.91556667,40.83522167,0.9998004285097846
-73.961635,40.79784833,1.0011941659651586
-73.94739333,40.78528667,0.9933433453798762
-73.95279,40.77490333,0.9931036472761265
-73.919065,40.84354333,0.9920783336119584
-73.92630833,40.834865,0.9952680571839059
-73.95199333,40.81882333,0.9921626588653746
-73.93536833,40.80039333,0.9957474683216102
-73.89158333,40.821185,1.0021790156664654
-73.96228333,40.79816,1.005984419343289
-73.947745,40.79293,0.9965649096927155
-73.89792833,40.81943,1.0025405747507605
-73.87980333,40.80564167,0.9955440809769222
-73.95477667,40.78076833,1.002551796704607
-73.956035,40.77378667,0.9939330910846879
-73.93538667,40.80095333,0.9971462812716073
-73.92721,40.834035,1.0019190650482148
-73.95703667,40.7632,1.0054857367136152
-73.95860333,40.76001667,0.99629243926486
-73.962185,40.80231667,0.9885351994920737
-73.95936,40.77446667,0.9999412101759333
-73.91331167,40.82978,0.9950139689142742
-73.895245,40.84396167,1.0035173592800062
-73.90502167,40.84424,1.0022388380680995
-73.96481667,40.799195,0.9892167726121978
-73.92139333,40.83182,0.9963375674974776
-73.91755,40.84626833,1.0007277940879744
-73.88854167,40.806315,0.9926408382381157
-73.95483667,40.794275,0.9948264056500328
-73.98883667,40.769325,0.9993206048051851
-73.94841667,40.78615167,1.0001810954154144
-73.91302167,40.83857333,1.0046619744943117
-73.95843667,40.76429833,1.0015726181512825
-73.89597667,40.84400167,0.9960392197226179
-73.90328,40.8087,0.9964234570822273
-73.90519333,40.80768,1.0030708494523735
-73.93185,40.79783833,1.0054967970900615
-73.88334667,40.81329,0.9975648318107363
-73.98191333,40.78349667,0.9998697265567023
-73.95489333,40.773545,0.9943290226687123
-73.96964,40.76536333,0.9981288636565004
-73.959795,40.80140333,0.9942694016261387
-73.91729,40.84560167,0.9971662472354801
-73.92724333,40.83541667,1.0010287405102194
-73.89827833,40.81907833,1.001174370487216
-73.91718167,40.83325167,0.9954325448810769
-73.91836667,40.844505,0.997128036822362
-73.88595,40.80504,1.0045090291299357
-73.91238,40.83506167,0.9956663439380282
-73.91654667,40.84372,0.9952146125630111
-73.953765,40.79819333,0.9957511461536649
-73.96897,40.76510667,0.9973915426947476
-73.98839833,40.76930833,1.006102013430017
-73.9536,40.80364333,1.0070954318708336
-73.89359333,40.84446,0.9941191010339328
-73.92751833,40.83859333,0.9959957354255978
-73.88758833,40.82077167,0.9970313837932614
-73.95790833,40.774565,1.0003908437838105
-73.94574333,40.78616,0.9947165411485498
-73.90973,40.840805,0.9904434743692275
-73.89895667,40.83655833,1.0038082291243928
-73.948925,40.79436,0.9874507386881938
-73.89852833,40.81886667,0.9972745900533493
-73.89892167,40.81846333,1.0060844666138025
-73.894965,40.80901833,0.9880823387553191
-73.95905167,40.81632333,1.0079859582994481
-73.988065,40.76966,0.9972236693524493
-73.95814667,40.77465667,0.9984003715040962
-73.95968167,40.80942667,0.9916065747697432
-73.95230333,40.774715,0.9988369567862326
-73.87966833,40.80660333,0.9962857561320432
-73.96921333,40.76518667,0.9941962847153456
-73.98791333,40.76985833,0.992506068503101
-73.887645,40.82072333,1.0054441119527386
-73.92759667,40.82512667,0.9911623086515592
-73.95475667,40.79444,1.0009186621695856
-73.90928667,40.8438,1.0002725319631292
-73.90280667,40.80849833,0.9861700193427579
-73.896405,40.83876333,1.0015020199383617
-73.943345,40.79105833,1.0001643174684929
-73.89379667,40.809135,1.004372239488751
-73.92758167,40.83860333,0.9959957354255978
-73.929355,40.82962667,0.999533635949026
-73.94887667,40.79442333,0.9874507386881938
-73.95904833,40.78071333,0.9942865170086003
-73.95209833,40.77465167,0.9940105653975101
-73.98273833,40.78222,0.9910872875167588
-73.98848167,40.769195,0.994716540943374
-73.95282333,40.81810833,0.9963629890766481
-73.92761833,40.82505333,0.9923057447786165
-73.90984333,40.826115,0.9917336252296366
-73.98481667,40.77417667,0.994589296942726
-73.88612167,40.805795,1.0057140370815218
-73.89464333,40.81779333,1.000609683950984
-73.954065,40.79587667,0.9933532463562079
-73.94844833,40.79487333,1.000901859110747
-73.95912167,40.80943333,0.9901894053749637
-73.96473333,40.80831333,1.003087956504906
-73.93796167,40.80208333,0.9932882100808179
-73.94821333,40.795215,1.0011030960391263
-73.95698167,40.81402333,0.9959682304503438
-73.98765833,40.770145,0.9938401186296799
-73.95334333,40.77503167,0.991421841633746
-73.89783167,40.83627167,0.9989245907672127
-73.95161833,40.76979667,0.9970575120563488
-73.88209833,40.8127,0.9994383460407397
-73.911355,40.83470833,0.9964262277922987
-73.90652333,40.84469167,0.9993963883093833
-73.96174333,40.81029833,0.9917863093788859
-73.954845,40.79424833,0.9928918032086586
-73.93846833,40.85229167,0.9946937063099032
-73.93244833,40.79610667,0.9961062845999987
-73.91649,40.834185,1.0057781048149106
-73.95451,40.80401333,0.9936928256018681
-73.96290333,40.80265333,1.0005752058658681
-73.95828167,40.76455833,0.9989333201639786
-73.895195,40.840695,1.0024629890681065
-73.94478333,40.80008,0.9952589510038283
-73.90266,40.83337667,0.9949205287753657
-73.89440833,40.84419667,0.9953775721751753
-73.90281667,40.808575,0.9885186466406127
-73.95429333,40.76869333,0.9987288428252885
-73.88908167,40.81861,1.007642269618928
-73.90456667,40.81534,0.9951144660076366
-73.95658667,40.762765,0.9927893714403265
-73.898605,40.81880333,0.9970371644313573
-73.88737833,40.81410333,1.0140419804363365
-73.98473833,40.774265,0.9926151419952581
-73.927855,40.82134,1.001951253633462
-73.9097,40.84086667,0.992902672273854
-73.984385,40.774745,0.99998666018681
-73.957215,40.814255,1.0007085780031557
-73.964235,40.79894167,0.9998192436731461
-73.91369,40.82690167,1.0002282285988235
-73.953395,40.82254333,1.0059284600922125
-73.95733167,40.77728833,0.9968204099964323
-73.91549333,40.80421833,0.9859902005085358
-73.880915,40.81152667,1.0086648273853482
-73.91990833,40.83434333,1.0033793608818231
-73.92032667,40.833665,1.0089796726585871
-73.91376333,40.82685167,1.0002282285988235
-73.97042333,40.76511333,0.9998244696595524
-73.94539667,40.79196833,1.005898662771517
-73.94658833,40.811645,0.9906146303134521
-73.89910667,40.81815,1.0033847618378628
-73.94311667,40.80235333,1.0052343879252728
-73.96771833,40.801715,1.0006220438462723
-73.91312333,40.83861167,1.0003655561505729
-73.888585,40.823425,1.0000528764095942
-73.92573667,40.82608167,1.0015770644488446
-73.95396167,40.79502333,0.9793012664652233
-73.925275,40.82094333,1.0020153741706164
-73.88828333,40.814165,1.0083648356244386
-73.90457167,40.81237833,1.0071797757615562
-73.95648833,40.808055,1.0104850968319774
-73.95703833,40.77775833,1.0030113632123212
-73.91415667,40.81642667,0.9993211804613112
-73.88502167,40.81249667,1.0003646466442127
-73.91440167,40.83907,1.008654249532375
-73.91688333,40.81158333,1.0061052459371709
-73.95503667,40.768995,1.0080225010684478
-73.89778667,40.80872333,0.99863737217065
-73.88768667,40.816435,1.0061369677580325
-73.91684167,40.81832667,1.0127025860488892
-73.928015,40.82156,0.9990297090468268
-73.90333667,40.83239167,1.0094026497597646
-73.956075,40.77899667,1.004345474964256
-73.92338333,40.82285333,1.003608238642476
-73.88873167,40.82591333,1.0052741960808522
-73.95734167,40.822095,0.98921084805741
-73.94967,40.80212,1.005212476781564
-73.95110833,40.77415333,1.011066419208852
-73.916905,40.81819833,1.017019553809541
-73.92789,40.82876667,1.0029694562786642
-73.90241833,40.83191,1.0112191303144231
-73.94677167,40.80067333,1.0043556295319107
-73.91132167,40.83815,1.0051880692495843
-73.88640667,40.81517667,1.0076414935592715
-73.88276167,40.80516833,0.992633465014964
-73.970955,40.76449167,0.996863313749209
-73.93840833,40.85323,0.9999019941258634
-73.95042167,40.828105,1.0049684396366472
-73.92029667,40.82235,1.0031244433808226
-73.95137667,40.82775167,1.0062884114200596
-73.89914,40.81825833,1.0066876114553953
-73.94485333,40.79999167,0.9993733744210423
-73.95094,40.77068333,1.0080916996999019
-73.928,40.828835,0.9991360365052059
-73.93497,40.85694833,1.0062239472134504
-73.900165,40.84130833,1.006863721903111
-73.93549,40.799435,0.9980974696728085
-73.94836,40.80914,1.007003465277121
-73.95611333,40.77655,1.0015966755598025
-73.958805,40.81604167,1.0061011294896558
-73.95662833,40.76301,1.0046353509838897
-73.89142667,40.80950667,1.005946933163294
-73.91336167,40.81802,1.0086373317209987
-73.915845,40.84339167,1.005254327287098
-73.94817,40.80934833,1.0120261645138262
-73.90655833,40.80691833,0.9944264521777203
-73.90327333,40.83221833,1.0088910283521515
-73.92103167,40.84225833,1.005176034795119
-73.91189833,40.82040167,1.0013590456436507
-73.90588333,40.80402167,1.0003266170626994
-73.90573167,40.826655,1.000858385081005
-73.96764,40.802315,0.9805155812194167
-73.91044667,40.82497833,1.0047799004606799
-73.89537667,40.810705,1.0093114163523245
-73.91118,40.82158833,1.004521714018782
-73.90675333,40.83162167,1.0044614855343204
-73.9144,40.81598167,1.009620225099538
-73.95602333,40.77648833,1.0021972227697085
-73.95771833,40.82165333,1.0047801407319172
-73.95971333,40.81915833,0.9967078205084609
-73.93966333,40.80439,1.0100767337957863
-73.91657,40.83409167,1.0024287101937253
-73.88372333,40.814715,1.0101196815348754
-73.92625333,40.82550667,1.0092597210563135
-73.958745,40.77490333,1.00334571480759
-73.896195,40.812295,1.0032534642908486
-73.90958667,40.81901,0.9952806945205165
-73.95390833,40.81774,1.003805270792548
-73.94762833,40.80501833,1.0035438071860963
-73.92711167,40.83684667,1.0103686975148194
-73.950715,40.770995,1.0079038026880747
-73.95317667,40.81086667,1.0014206521886835
-73.95087,40.828295,1.004458422767079
-73.95641667,40.80816,1.0081756853576291
-73.90501167,40.81243,1.0095979292867148
-73.91447333,40.83909667,1.008654249532375
-73.95641333,40.76700667,1.0016592746960142
-73.94682833,40.79254,1.0096126381512696
-73.90144833,40.83526833,0.9991208140015758
-73.93510667,40.856515,1.0049043894361087
-73.95026,40.82633333,1.0046791658331815
-73.96389833,40.803115,0.9993275015013908
-73.92680833,40.820025,1.0093078379772689
-73.949935,40.82212667,1.0043564183325566
-73.94524667,40.791905,1.0053920696877985
-73.95747833,40.81447167,0.9972344099378766
-73.938315,40.85225667,1.0008789535071565
-73.886315,40.81508167,1.0016981842442607
-73.90274667,40.80809,1.0030256429452375
-73.94783333,40.80122333,0.9881533573187417
-73.91785333,40.82135,1.006057203068299
-73.90180167,40.82991833,1.007547817050937
-73.92715333,40.83694667,1.0094481309474295
