Longitude,Latitude,UHI Index
-73.94396667,40.77597333,0.9954047
-73.98472333,40.78499833,0.97331923
-73.94893667,40.77330833,1.0013965
-73.98470667,40.78573,0.99506164
-73.96068667,40.75916167,0.9949844
-73.951185,40.79774,1.0105425
-73.95443833,40.797615,0.9905664
-73.97065667,40.76783,0.98447925
-73.95697833,40.783335,0.98604953
-73.95362833,40.78617833,0.9838499
-73.93213833,40.79653667,0.98259854
-73.95492333,40.79676667,0.9782392
-73.887255,40.82287167,0.97762394
-73.95680833,40.79073667,0.97612643
-73.92461167,40.84343167,0.98512954
-73.902365,40.80613167,0.98545367
-73.89948167,40.81362667,0.9848237
-73.9465,40.78071167,0.99688816
-73.947145,40.805955,0.9880788
-73.95983667,40.80953,0.9781775
-73.95479667,40.79690667,0.9791316
-73.945695,40.78186167,0.99596524
-73.971625,40.791,0.9723117
-73.97831833,40.7908,0.9809463
-73.97892167,40.79080333,0.97667253
-73.88750833,40.8226,1.0021752
-73.983185,40.78434667,0.9822567
-73.97217667,40.7966,0.9787336
-73.94266,40.78591667,0.9933714
-73.94932167,40.77342667,0.9980997
-73.98251167,40.77396333,1.0067487
-73.94351667,40.77660833,0.98615354
-73.95702833,40.79038833,0.9786556
-73.96737333,40.806175,0.97748303
-73.95818167,40.78188,0.9801202
-73.94980333,40.816245,0.97834224
-73.91806833,40.83678667,0.99109393
-73.95192833,40.77375833,0.9881861
-73.95868167,40.79000333,0.973817
-73.96004167,40.773365,0.98755
-73.89871333,40.806685,0.97661245
-73.92465667,40.843095,0.98016274
-73.98121,40.76888333,0.9796715
-73.954495,40.78656667,0.9833239
-73.95993833,40.77355667,1.0062643
-73.97859167,40.790915,0.9790528
-73.95254167,40.76849333,0.97940683
-73.97175333,40.79723333,0.98128974
-73.96372167,40.79215333,0.97709686
-73.95286,40.78659167,0.9853727
-73.961075,40.75933833,1.0004721
-73.97226167,40.79645333,0.97917825
-73.96766833,40.80002167,0.97550756
-73.949095,40.79414667,1.0002848
-73.96059167,40.797535,0.99323964
-73.93322,40.795155,0.9845428
-73.94806167,40.78681,0.9943244
-73.899135,40.81350667,0.9867148
-73.90962667,40.84315667,0.98648787
-73.95757833,40.76121,1.0030049
-73.91770833,40.83735333,1.0064552
-73.98724667,40.77075833,0.99725735
-73.87953667,40.80615167,1.0013458
-73.97206,40.765805,0.98923826
-73.9024,40.83370667,0.9953938
-73.95461833,40.79562833,0.9892337
-73.90329667,40.811215,1.0061475
-73.93413833,40.79555833,0.9855636
-73.90040833,40.81547667,0.98368376
-73.95488,40.80417,0.995989
-73.92372,40.84413333,0.9936382
-73.895605,40.80892667,1.000686
-73.95195833,40.7693,0.99110514
-73.92564667,40.84142667,0.99517286
-73.942635,40.79075333,1.0034189
-73.92131667,40.83194167,0.9809794
-73.98715333,40.77091833,0.9958769
-73.89874,40.81051333,1.0071734
-73.897585,40.81975,0.9890363
-73.90627,40.843665,0.9894565
-73.970495,40.767875,0.99621964
-73.941085,40.79014833,0.9825022
-73.97013333,40.79409667,0.985744
-73.88117167,40.80541333,0.9987071
-73.91002833,40.84028333,0.99611187
-73.88944167,40.80749333,0.99827427
-73.95901667,40.75951,0.98264116
-73.90356167,40.817495,0.9845134
-73.96688667,40.807605,0.97869235
-73.97541167,40.786255,0.99073654
-73.912915,40.835245,0.9968221
-73.89614833,40.81892,0.9841223
-73.95433333,40.78149167,1.0006204
-73.92512667,40.84229167,0.9860199
-73.90222167,40.80517667,0.99617636
-73.917745,40.83730333,1.0064552
-73.95701833,40.76218833,0.98379135
-73.91789333,40.83208833,1.0039543
-73.956985,40.76223,0.98337495
-73.96148333,40.75945667,1.0008714
-73.90956,40.84112667,0.9863415
-73.94763167,40.7854,1.0013855
-73.97201333,40.765855,0.9977142
-73.95799667,40.76086,0.9919781
-73.96383333,40.76041333,0.9928938
-73.88087333,40.80545833,0.98238677
-73.98283833,40.782095,0.9910481
-73.94646,40.785155,0.99610394
-73.90953333,40.84341,0.9859815
-73.969145,40.793605,0.9973838
-73.94900333,40.79004833,0.99577725
-73.95807667,40.80547333,1.0041513
-73.98504833,40.780215,0.98178375
-73.89324667,40.84277667,0.99008656
-73.95255667,40.786845,0.9938846
-73.95508,40.79237667,0.9934375
-73.92208333,40.841025,1.0094001
-73.892235,40.842125,0.99340194
-73.88972167,40.80855,1.0099716
-73.958945,40.75958833,0.98572904
-73.96860667,40.76490833,0.9974167
-73.95697833,40.81226,1.0126756
-73.971345,40.76693167,0.9880211
-73.88797,40.82323333,0.9842323
-73.97463167,40.79340167,1.000354
-73.946495,40.785135,0.99610394
-73.95584,40.79158,0.9898694
-73.91757833,40.84419667,0.9909511
-73.90011833,40.81484833,0.98948234
-73.97195667,40.76595333,0.9888383
-73.97126833,40.767035,0.98731846
-73.93475833,40.7991,0.99115753
-73.96877667,40.76495667,0.9883033
-73.94826333,40.79514333,1.0110787
-73.971365,40.79778667,0.9846707
-73.95539167,40.79191833,0.99398124
-73.95947,40.7742,0.9907899
-73.96063833,40.772585,0.99047697
-73.903525,40.80943333,0.9962742
-73.971035,40.76733,0.98559654
-73.90302833,40.80945167,1.0000495
-73.957995,40.78214667,0.9908614
-73.949355,40.79019833,0.9932917
-73.95730833,40.81173833,0.9946218
-73.95949333,40.77413167,0.98939145
-73.97253333,40.79134,0.99199224
-73.970795,40.76757167,0.9846838
-73.964165,40.80805833,0.9875561
-73.952775,40.774125,0.9942638
-73.96780333,40.800805,1.0033747
-73.94580833,40.77790333,1.0020362
-73.960155,40.77318667,0.9832537
-73.95950833,40.77407667,0.98939145
-73.90968333,40.842745,0.9839632
-73.89594667,40.80889833,1.0036558
-73.93151,40.79741333,1.0041507
-73.96144,40.797755,0.97791135
-73.95109333,40.79770167,0.9924156
-73.95569667,40.79168167,0.9921824
-73.96358167,40.80831,0.9809326
-73.91739333,40.84411,0.9982393
-73.96988833,40.79453667,0.9940468
-73.879635,40.80643333,1.0006373
-73.96904,40.79355167,0.9955627
-73.983515,40.775965,0.986333
-73.91753833,40.84416833,0.9932459
-73.95755667,40.76125333,0.9843316
-73.98553167,40.78030667,1.0111738
-73.94354333,40.78470667,0.9968665
-73.92570833,40.84131333,1.0067942
-73.97783167,40.78652,1.0024065
-73.95793167,40.80602167,1.0005357
-73.972215,40.765515,0.99632233
-73.97948333,40.79043667,1.0123723
-73.90565167,40.84361667,0.9973504
-73.89642,40.81940667,1.0004189
-73.972105,40.76878333,0.9750823
-73.92396833,40.84403833,0.9818298
-73.97109,40.76729167,0.9861484
-73.90371167,40.80930667,0.98711973
-73.95429833,40.81096833,0.99585915
-73.90236333,40.83376333,0.9953938
-73.89312667,40.84268,0.9829713
-73.95801667,40.81085833,0.9988912
-73.94812,40.806325,0.98980266
-73.90793333,40.80256,0.9963332
-73.94937833,40.77346333,0.98559654
-73.98492333,40.78015333,0.9880859
-73.970135,40.794275,0.985805
-73.89464833,40.809025,0.9991786
-73.899735,40.81426333,0.98562473
-73.90311167,40.809555,0.9930946
-73.96292,40.809115,0.99014443
-73.95783,40.78233333,0.98655254
-73.88759333,40.806415,0.98616284
-73.96336167,40.80860333,0.9859998
-73.95013333,40.81740667,0.9988191
-73.954585,40.79564833,0.9873969
-73.903075,40.817455,0.99916047
-73.95623667,40.79130833,0.9836162
-73.91732667,40.84535833,0.98892295
-73.90507833,40.84362,1.0027767
-73.951195,40.77346667,0.98595995
-73.90236167,40.81729167,0.98854536
-73.96040833,40.80168167,0.9875001
-73.944875,40.78727667,0.9868689
-73.98692,40.77126667,0.9917553
-73.94251333,40.78649167,0.9915209
-73.95009667,40.79031333,0.9987259
-73.884795,40.804875,1.0236756
-73.95473333,40.82247167,0.99968284
-73.947025,40.78921333,1.0180936
-73.94809667,40.78557667,0.9862224
-73.95631167,40.80473,1.0094697
-73.906315,40.81544167,1.0109817
-73.906095,40.84464833,0.9963467
-73.98854333,40.76914833,0.99451613
-73.95643167,40.82298167,0.99404687
-73.96454833,40.799075,0.9948652
-73.95014667,40.77375167,0.9970148
-73.90134833,40.83540667,0.99709016
-73.89738667,40.80789833,0.9920917
-73.91745,40.845115,0.99610233
-73.904615,40.80801667,1.0075654
-73.91316,40.827285,0.9908958
-73.914005,40.83562167,0.99792993
-73.91233667,40.82942333,0.99899364
-73.96472333,40.79915667,1.0009296
-73.91226833,40.82940167,0.999091
-73.91735333,40.83290167,1.00358
-73.953495,40.81755667,1.0020713
-73.90972167,40.82632333,0.9940471
-73.95696333,40.77681833,1.0035245
-73.91689667,40.80412167,0.9861693
-73.894685,40.84391667,0.99721664
-73.91581333,40.83496167,0.9866537
-73.89158833,40.82145833,0.99355555
-73.91717,40.83334167,0.9995555
-73.93579667,40.79961667,0.9982818
-73.909525,40.82669667,0.9972445
-73.925235,40.826975,0.99804395
-73.90352,40.81751,0.99794775
-73.91058667,40.83936333,0.98950166
-73.92255,40.82338833,1.02008
-73.95286,40.818075,0.99202204
-73.9122,40.84474833,1.0073951
-73.903805,40.81188,1.0050585
-73.92686333,40.83529333,1.0005097
-73.90882667,40.843765,0.99897736
-73.99138833,40.77586333,0.99754167
-73.962415,40.80243333,0.99773157
-73.893215,40.84425667,1.0160384
-73.89811667,40.81923333,0.99431354
-73.89667833,40.84407833,0.9859947
-73.92572833,40.84127,0.9997021
-73.89257667,40.84387167,0.9867144
-73.95827667,40.774705,0.99804485
-73.93841,40.80229333,1.0001163
-73.96528333,40.79930667,0.99197125
-73.94929167,40.79698333,1.0117248
-73.88392667,40.81553333,1.0030273
-73.89794333,40.83639,0.99853826
-73.896715,40.80842,1.002659
-73.98891833,40.76938833,0.99812937
-73.90439333,40.808115,0.9938717
-73.91538833,40.83536667,1.0022925
-73.97155833,40.766505,0.99766743
-73.95496167,40.77345667,0.99240035
-73.94806667,40.79310667,1.0015949
-73.97364167,40.79474167,0.9851478
-73.95694833,40.80499,1.0047026
-73.90419833,40.81585833,0.9995601
-73.92742833,40.83408,1.0027524
-73.91715167,40.844005,0.99282455
-73.957195,40.82223833,0.9879151
-73.90078,40.8415,1.0030532
-73.95710667,40.80716333,0.99205077
-73.95403167,40.77551333,0.9971696
-73.91676667,40.80406833,0.9869306
-73.89541,40.81758333,0.99564594
-73.894235,40.80907833,1.0001855
-73.90390667,40.80835167,0.9857015
-73.89524667,40.81734,0.9962736
-73.95109833,40.78876833,0.98710436
-73.891595,40.82153167,1.0018002
-73.95975,40.801385,0.9966294
-73.94890167,40.80167,1.0098475
-73.96678333,40.80389833,0.99176943
-73.93246333,40.79813333,0.9967459
-73.964275,40.76059167,0.99437886
-73.97178833,40.76615667,0.99111664
-73.95899333,40.809555,0.99498826
-73.91556667,40.83522167,1.0091873
-73.961635,40.79784833,0.98814034
-73.94739333,40.78528667,1.0182365
-73.95279,40.77490333,0.99534816
-73.919065,40.84354333,0.99916285
-73.92630833,40.834865,0.9971033
-73.95199333,40.81882333,1.005014
-73.93536833,40.80039333,0.9869863
-73.89158333,40.821185,1.0035987
-73.96228333,40.79816,1.0052654
-73.947745,40.79293,1.0005671
-73.89792833,40.81943,0.99498856
-73.87980333,40.80564167,1.0020982
-73.95477667,40.78076833,1.0048362
-73.956035,40.77378667,0.9948051
-73.93538667,40.80095333,0.99551594
-73.92721,40.834035,1.0047201
-73.95703667,40.7632,1.0057058
-73.95860333,40.76001667,0.99271476
-73.962185,40.80231667,0.9879672
-73.95936,40.77446667,1.0025867
-73.91331167,40.82978,1.0001758
-73.895245,40.84396167,0.9962778
-73.90502167,40.84424,0.99893826
-73.96481667,40.799195,1.0063337
-73.92139333,40.83182,1.0073287
-73.91755,40.84626833,0.9976318
-73.88854167,40.806315,1.0015008
-73.95483667,40.794275,0.999435
-73.98883667,40.769325,0.9995112
-73.94841667,40.78615167,0.99848515
-73.91302167,40.83857333,0.9955991
-73.95843667,40.76429833,0.99255514
-73.89597667,40.84400167,0.98764694
-73.90328,40.8087,0.98387855
-73.90519333,40.80768,0.99609596
-73.93185,40.79783833,1.0008832
-73.88334667,40.81329,0.9846576
-73.98191333,40.78349667,0.99762005
-73.95489333,40.773545,0.99428093
-73.96964,40.76536333,0.9959548
-73.959795,40.80140333,0.9966294
-73.91729,40.84560167,0.9951612
-73.92724333,40.83541667,0.9869707
-73.89827833,40.81907833,1.0017273
-73.91718167,40.83325167,0.9991563
-73.91836667,40.844505,0.99009436
-73.88595,40.80504,0.99376357
-73.91238,40.83506167,0.9952331
-73.91654667,40.84372,0.99794155
-73.953765,40.79819333,0.9992415
-73.96897,40.76510667,0.98824537
-73.98839833,40.76930833,1.0023642
-73.9536,40.80364333,0.9995288
-73.89359333,40.84446,0.99282426
-73.92751833,40.83859333,1.0061445
-73.88758833,40.82077167,1.0076025
-73.95790833,40.774565,0.99991876
-73.94574333,40.78616,0.9904735
-73.90973,40.840805,0.98695374
-73.89895667,40.83655833,1.0031133
-73.948925,40.79436,0.98174
-73.89852833,40.81886667,0.99750733
-73.89892167,40.81846333,1.0028516
-73.894965,40.80901833,0.98770386
-73.95905167,40.81632333,1.0070614
-73.988065,40.76966,0.99536014
-73.95814667,40.77465667,0.9983229
-73.95968167,40.80942667,0.9915816
-73.95230333,40.774715,0.99370265
-73.87966833,40.80660333,0.98632675
-73.96921333,40.76518667,0.9981084
-73.98791333,40.76985833,0.9947155
-73.887645,40.82072333,1.0077062
-73.92759667,40.82512667,0.99341995
-73.95475667,40.79444,1.0024313
-73.90928667,40.8438,1.0016543
-73.90280667,40.80849833,1.011285
-73.896405,40.83876333,1.003473
-73.943345,40.79105833,0.9970196
-73.89379667,40.809135,1.0002513
-73.92758167,40.83860333,1.0061445
-73.929355,40.82962667,1.0110765
-73.94887667,40.79442333,0.98174
-73.95904833,40.78071333,0.9943611
-73.95209833,40.77465167,0.9926171
-73.98273833,40.78222,0.9872459
-73.98848167,40.769195,0.99451613
-73.95282333,40.81810833,0.99202204
-73.92761833,40.82505333,0.99446774
-73.90984333,40.826115,0.9954418
-73.98481667,40.77417667,1.0094441
-73.88612167,40.805795,1.0035211
-73.89464333,40.81779333,0.999801
-73.954065,40.79587667,0.9942672
-73.94844833,40.79487333,1.000917
-73.95912167,40.80943333,1.0008955
-73.96473333,40.80831333,1.0110283
-73.93796167,40.80208333,0.9832386
-73.94821333,40.795215,1.0021466
-73.95698167,40.81402333,0.996648
-73.98765833,40.770145,0.9948974
-73.95334333,40.77503167,1.004592
-73.89783167,40.83627167,0.9988047
-73.95161833,40.76979667,0.9949159
-73.88209833,40.8127,0.9985611
-73.911355,40.83470833,1.004732
-73.90652333,40.84469167,0.99599075
-73.96174333,40.81029833,0.99581456
-73.954845,40.79424833,0.99954236
-73.93846833,40.85229167,1.0001411
-73.93244833,40.79610667,0.9858813
-73.91649,40.834185,1.0005888
-73.95451,40.80401333,0.99591374
-73.96290333,40.80265333,0.98939246
-73.95828167,40.76455833,0.9960785
-73.895195,40.840695,1.0047867
-73.94478333,40.80008,1.0039732
-73.90266,40.83337667,0.994834
-73.89440833,40.84419667,0.9950266
-73.90281667,40.808575,1.0091077
-73.95429333,40.76869333,0.99455935
-73.88908167,40.81861,1.0131854
-73.90456667,40.81534,1.0004967
-73.95658667,40.762765,0.9891364
-73.898605,40.81880333,0.9933685
-73.88737833,40.81410333,1.0027514
-73.98473833,40.774265,0.9905048
-73.927855,40.82134,0.9915846
-73.9097,40.84086667,0.9866414
-73.984385,40.774745,0.999521
-73.957215,40.814255,1.0014498
-73.964235,40.79894167,1.0000145
-73.91369,40.82690167,0.9952472
-73.953395,40.82254333,1.0047164
-73.95733167,40.77728833,1.0059068
-73.91549333,40.80421833,0.99433166
-73.880915,40.81152667,1.0013597
-73.91990833,40.83434333,1.0074484
-73.92032667,40.833665,1.0032773
-73.91376333,40.82685167,0.9952472
-73.97042333,40.76511333,0.9994098
-73.94539667,40.79196833,1.0044191
-73.94658833,40.811645,1.0043396
-73.89910667,40.81815,1.0032429
-73.94311667,40.80235333,1.0019368
-73.96771833,40.801715,0.9950285
-73.91312333,40.83861167,0.99640316
-73.888585,40.823425,0.99849117
-73.92573667,40.82608167,1.0005755
-73.95396167,40.79502333,0.9897873
-73.925275,40.82094333,1.0056945
-73.88828333,40.814165,1.002723
-73.90457167,40.81237833,1.0140346
-73.95648833,40.808055,1.0165968
-73.95703833,40.77775833,1.0040995
-73.91415667,40.81642667,1.003846
-73.88502167,40.81249667,1.0119176
-73.91440167,40.83907,1.0179496
-73.91688333,40.81158333,1.0024008
-73.95503667,40.768995,1.0056212
-73.89778667,40.80872333,1.0029292
-73.88768667,40.816435,1.0069134
-73.91684167,40.81832667,1.0165933
-73.928015,40.82156,0.975591
-73.90333667,40.83239167,1.01144
-73.956075,40.77899667,1.0057906
-73.92338333,40.82285333,1.0059994
-73.88873167,40.82591333,1.0089612
-73.95734167,40.822095,1.0252396
-73.94967,40.80212,1.0106179
-73.95110833,40.77415333,1.0120423
-73.916905,40.81819833,1.0131748
-73.92789,40.82876667,1.0048472
-73.90241833,40.83191,1.0130327
-73.94677167,40.80067333,1.0068346
-73.91132167,40.83815,1.0035706
-73.88640667,40.81517667,1.0068113
-73.88276167,40.80516833,0.99210334
-73.970955,40.76449167,1.0112197
-73.93840833,40.85323,1.0033294
-73.95042167,40.828105,1.005422
-73.92029667,40.82235,1.0039085
-73.95137667,40.82775167,1.0074499
-73.89914,40.81825833,1.0027394
-73.94485333,40.79999167,1.0031747
-73.95094,40.77068333,1.0013565
-73.928,40.828835,1.0138557
-73.93497,40.85694833,1.0074509
-73.900165,40.84130833,1.0138024
-73.93549,40.799435,0.9961242
-73.94836,40.80914,1.0166327
-73.95611333,40.77655,1.000799
-73.958805,40.81604167,1.0074252
-73.95662833,40.76301,1.0092013
-73.89142667,40.80950667,0.9964699
-73.91336167,40.81802,1.0044677
-73.915845,40.84339167,1.0102029
-73.94817,40.80934833,1.0059845
-73.90655833,40.80691833,1.0086203
-73.90327333,40.83221833,1.0112275
-73.92103167,40.84225833,0.9949809
-73.91189833,40.82040167,0.9957166
-73.90588333,40.80402167,1.0203605
-73.90573167,40.826655,1.0121683
-73.96764,40.802315,0.98717386
-73.91044667,40.82497833,1.0003918
-73.89537667,40.810705,0.98722833
-73.91118,40.82158833,1.0046057
-73.90675333,40.83162167,1.0046755
-73.9144,40.81598167,1.0055077
-73.95602333,40.77648833,1.0009724
-73.95771833,40.82165333,1.0033387
-73.95971333,40.81915833,1.0024569
-73.93966333,40.80439,1.0089147
-73.91657,40.83409167,1.0001528
-73.88372333,40.814715,1.005841
-73.92625333,40.82550667,1.0119636
-73.958745,40.77490333,1.0010527
-73.896195,40.812295,1.0021795
-73.90958667,40.81901,1.0026162
-73.95390833,40.81774,1.0062604
-73.94762833,40.80501833,1.0042654
-73.92711167,40.83684667,0.99070096
-73.950715,40.770995,1.0057955
-73.95317667,40.81086667,0.9914224
-73.95087,40.828295,1.006519
-73.95641667,40.80816,1.0086706
-73.90501167,40.81243,1.0059363
-73.91447333,40.83909667,1.0179496
-73.95641333,40.76700667,1.0050294
-73.94682833,40.79254,1.0071521
-73.90144833,40.83526833,0.9968681
-73.93510667,40.856515,1.0091225
-73.95026,40.82633333,0.99983793
-73.96389833,40.803115,0.9933902
-73.92680833,40.820025,1.0088097
-73.949935,40.82212667,1.0126611
-73.94524667,40.791905,1.0133399
-73.95747833,40.81447167,0.9972319
-73.938315,40.85225667,1.0032374
-73.886315,40.81508167,1.0012499
-73.90274667,40.80809,1.0039307
-73.94783333,40.80122333,0.9977819
-73.91785333,40.82135,1.007633
-73.90180167,40.82991833,1.0104876
-73.92715333,40.83694667,1.0134159
-73.90709,40.813395,1.0065488
-73.90569167,40.81255667,1.024597
-73.94996833,40.77214333,1.0072608
-73.95628833,40.81817667,0.9999255
-73.94262,40.80300167,1.0109978
-73.885985,40.80516167,0.9909947
-73.95663667,40.80783667,0.9999979
-73.89108,40.80955,1.0048846
-73.90856667,40.819325,1.0112112
-73.95634833,40.80825667,0.9982101
-73.905805,40.80397833,1.0239592
-73.99316333,40.77099333,0.9983225
-73.91834667,40.83135333,1.014878
-73.88836667,40.81414167,1.002723
-73.94795,40.8254,1.0121816
-73.94740833,40.80539333,1.0131042
-73.89838333,40.81538333,1.0010712
-73.88806167,40.81696333,1.0067279
-73.92751,40.83609333,1.013945
-73.92344167,40.82275167,1.008297
-73.92994333,40.82993833,1.0049287
-73.892005,40.82039667,1.005678
-73.958745,40.81598,0.999847
-73.89825,40.817515,1.011627
-73.8973,40.83765167,1.0055643
-73.907355,40.83061667,1.0028148
-73.99219333,40.77056833,0.9823958
-73.890005,40.809575,1.0021495
-73.88873667,40.825195,1.0054483
-73.96696,40.80363167,0.99491596
-73.94979667,40.77238,1.0069667
-73.967625,40.80240833,0.9840852
-73.91402,40.8267,0.98616594
-73.92663333,40.83859667,1.007294
-73.889,40.80629333,0.9861885
-73.90162333,40.840655,0.9980839
-73.88382333,40.81513667,1.0039625
-73.95991167,40.81886667,0.9934972
-73.90819833,40.82002667,1.0116613
-73.92796333,40.82146167,1.0070286
-73.94582167,40.813665,1.0023586
-73.91688167,40.81824167,1.018386
-73.91344833,40.81805667,1.0036378
-73.91319,40.83864333,1.0081795
-73.90831333,40.81979333,1.0127797
-73.94402167,40.80110833,0.99912757
-73.91057667,40.82469667,1.0069206
-73.96708833,40.80343833,1.0039788
-73.90664667,40.83186833,1.0052882
-73.906675,40.80724,1.005508
-73.95321333,40.82268,1.0136467
-73.95505833,40.768935,1.004166
-73.903065,40.83277167,1.01298
-73.910895,40.82208667,1.0040555
-73.92321333,40.8232,1.0146757
-73.913715,40.819245,1.0045174
-73.92732,40.83648333,1.0076782
-73.91877,40.83076167,1.0081408
-73.89753667,40.81623167,1.0141047
-73.91799833,40.82138167,0.9966205
-73.94412833,40.80097333,1.0110607
-73.88917833,40.806535,1.0029894
-73.90180333,40.84036333,1.0077575
-73.90721167,40.81302833,1.0001053
-73.88511833,40.804805,1.0073334
-73.91979,40.83454333,0.99656713
-73.926155,40.83864667,1.0101738
-73.95398833,40.79501,0.9949056
-73.94895833,40.80662333,1.0003647
-73.89815667,40.81745333,1.0021379
-73.91352333,40.84501833,1.010596
-73.88721,40.82098,1.0083684
-73.95652667,40.817855,1.0123454
-73.95433667,40.79483167,1.0004711
-73.957435,40.77713667,1.0042892
-73.90859833,40.81925333,1.0077044
-73.89488,40.81244,1.0012596
-73.96657,40.76173167,1.0147281
-73.94724833,40.82695167,1.0050186
-73.94679,40.78497667,0.98684597
-73.888435,40.8219,1.0072242
-73.95447667,40.82236,0.9972522
-73.95979833,40.81788667,1.013923
-73.89967667,40.83744,1.0070119
-73.888725,40.82527167,1.002707
-73.92176167,40.84128667,0.9982038
-73.949105,40.80174667,1.0222737
-73.91587667,40.84341333,1.0102029
-73.88858,40.82013167,1.0154423
-73.92720833,40.83858167,1.0020746
-73.9235,40.822655,1.0056074
-73.9024,40.83583,0.99997795
-73.94767833,40.804945,1.0201393
-73.95045333,40.82152833,1.0122466
-73.91705833,40.81788167,1.008323
-73.91444167,40.81590167,1.0055077
-73.989665,40.76961833,1.011504
-73.9277,40.83799667,1.0150791
-73.88897,40.82614,1.0090251
-73.90213833,40.83855167,1.0099962
-73.97289833,40.76470333,1.0145319
-73.93567,40.85557833,1.0064669
-73.92505,40.82728667,1.0146694
-73.9076,40.82537,1.0033642
-73.95227333,40.8224,1.0229335
-73.92109333,40.84207833,1.009751
