Longitude,Latitude,UHI Index
-73.93322,40.795155,0.9849164
-73.94806167,40.78681,0.9822997
-73.899135,40.81350667,0.9849867
-73.90962667,40.84315667,0.98416156
-73.95757833,40.76121,0.9905086
-73.91770833,40.83735333,1.0008267
-73.98724667,40.77075833,0.9930422
-73.87953667,40.80615167,0.9929281
-73.97206,40.765805,0.9872051
-73.9024,40.83370667,0.99138045
-73.95461833,40.79562833,0.990282
-73.90329667,40.811215,0.99360716
-73.93413833,40.79555833,0.98693234
-73.90040833,40.81547667,0.98384356
-73.95488,40.80417,0.98844844
-73.92372,40.84413333,0.9905243
-73.895605,40.80892667,0.9928508
-73.95195833,40.7693,0.9877976
-73.92564667,40.84142667,0.9865084
-73.942635,40.79075333,1.0018284
-73.92131667,40.83194167,0.99574894
-73.98715333,40.77091833,0.9949371
-73.89874,40.81051333,0.9926145
-73.897585,40.81975,0.9892133
-73.90627,40.843665,0.98814815
-73.970495,40.767875,0.98587954
-73.941085,40.79014833,0.9864316
-73.97013333,40.79409667,1.0083189
-73.88117167,40.80541333,1.0018964
-73.91002833,40.84028333,0.991984
-73.88944167,40.80749333,1.0003045
-73.95901667,40.75951,0.9849571
-73.90356167,40.817495,0.98563313
-73.96688667,40.807605,0.9710216
-73.97541167,40.786255,0.9779707
-73.912915,40.835245,0.9930683
-73.89614833,40.81892,0.9898529
-73.95433333,40.78149167,0.99335116
-73.92512667,40.84229167,0.98568755
-73.90222167,40.80517667,0.9860839
-73.917745,40.83730333,1.0008267
-73.95701833,40.76218833,0.9896327
-73.91789333,40.83208833,0.99049187
-73.956985,40.76223,0.9875177
-73.96148333,40.75945667,0.99993956
-73.90956,40.84112667,0.9881909
-73.94763167,40.7854,0.9898419
-73.97201333,40.765855,0.98795855
-73.95799667,40.76086,0.9823719
-73.96383333,40.76041333,1.0155336
-73.88087333,40.80545833,0.9866087
-73.98283833,40.782095,0.9870486
-73.94646,40.785155,0.9913446
-73.90953333,40.84341,0.9882972
-73.969145,40.793605,0.9978561
-73.94900333,40.79004833,0.9876347
-73.95807667,40.80547333,0.9928133
-73.98504833,40.780215,0.98912686
-73.89324667,40.84277667,0.99033105
-73.95255667,40.786845,0.9926017
-73.95508,40.79237667,0.9928434
-73.92208333,40.841025,1.0012063
-73.892235,40.842125,0.996226
-73.88972167,40.80855,1.0087043
-73.958945,40.75958833,0.99169475
-73.96860667,40.76490833,0.9973854
-73.95697833,40.81226,1.001576
-73.971345,40.76693167,0.9856378
-73.88797,40.82323333,0.9853083
-73.97463167,40.79340167,0.99395216
-73.946495,40.785135,0.9913446
-73.95584,40.79158,0.982137
-73.91757833,40.84419667,0.9847057
-73.90011833,40.81484833,0.9886522
-73.97195667,40.76595333,0.9882796
-73.97126833,40.767035,0.98645854
-73.93475833,40.7991,0.98732203
-73.96877667,40.76495667,0.9923193
-73.94826333,40.79514333,1.0065387
-73.971365,40.79778667,0.99130267
-73.95539167,40.79191833,0.9864581
-73.95947,40.7742,0.98817956
-73.96063833,40.772585,0.9848468
-73.903525,40.80943333,0.9938728
-73.971035,40.76733,0.9861034
-73.90302833,40.80945167,0.9907784
-73.957995,40.78214667,0.9848649
-73.949355,40.79019833,0.9913301
-73.95730833,40.81173833,0.9947538
-73.95949333,40.77413167,0.98914665
-73.97253333,40.79134,0.9874783
-73.970795,40.76757167,0.9847636
-73.964165,40.80805833,0.9763924
-73.952775,40.774125,1.0059205
-73.96780333,40.800805,0.9982315
-73.94580833,40.77790333,0.9885207
-73.960155,40.77318667,0.9832336
-73.95950833,40.77407667,0.98914665
-73.90968333,40.842745,0.9861391
-73.89594667,40.80889833,0.9902492
-73.93151,40.79741333,0.99413544
-73.96144,40.797755,1.0109354
-73.95109333,40.79770167,0.98543227
-73.95569667,40.79168167,0.986063
-73.96358167,40.80831,0.97469014
-73.91739333,40.84411,0.991893
-73.96988833,40.79453667,0.9988852
-73.879635,40.80643333,1.0002939
-73.96904,40.79355167,1.0002168
-73.983515,40.775965,0.98476344
-73.91753833,40.84416833,0.9896524
-73.95755667,40.76125333,0.9840545
-73.98553167,40.78030667,0.99829924
-73.94354333,40.78470667,0.9849765
-73.92570833,40.84131333,0.98845863
-73.97783167,40.78652,0.98743135
-73.95793167,40.80602167,0.9869807
-73.972215,40.765515,0.9911812
-73.97948333,40.79043667,1.0203253
-73.90565167,40.84361667,0.9954114
-73.89642,40.81940667,1.0074079
-73.972105,40.76878333,0.9833175
-73.92396833,40.84403833,0.98656565
-73.97109,40.76729167,0.98631644
-73.90371167,40.80930667,0.9937906
-73.95429833,40.81096833,0.9910202
-73.90236333,40.83376333,0.99138045
-73.89312667,40.84268,0.9857499
-73.95801667,40.81085833,0.9981813
-73.94812,40.806325,0.9864573
-73.90793333,40.80256,0.99164253
-73.94937833,40.77346333,0.9816049
-73.98492333,40.78015333,0.9890333
-73.970135,40.794275,0.98021346
-73.89464833,40.809025,0.99178845
-73.899735,40.81426333,0.97944444
-73.90311167,40.809555,0.986852
-73.96292,40.809115,0.987527
-73.95783,40.78233333,0.98906505
-73.88759333,40.806415,0.99097705
-73.96336167,40.80860333,0.9871956
-73.95013333,40.81740667,1.0059583
-73.954585,40.79564833,0.99068874
-73.903075,40.817455,0.9912968
-73.95623667,40.79130833,0.9826377
-73.91732667,40.84535833,0.99529904
-73.90507833,40.84362,0.99725115
-73.951195,40.77346667,0.98818445
-73.90236167,40.81729167,0.98808336
-73.96040833,40.80168167,0.99017584
-73.944875,40.78727667,0.9880179
-73.98692,40.77126667,0.98905444
-73.94251333,40.78649167,0.983723
-73.95009667,40.79031333,0.9979518
-73.884795,40.804875,0.9916765
-73.95473333,40.82247167,1.0104232
-73.947025,40.78921333,1.0079924
-73.94809667,40.78557667,0.9940601
-73.95631167,40.80473,0.997895
-73.906315,40.81544167,1.0051364
-73.906095,40.84464833,0.9933691
-73.98854333,40.76914833,0.9962493
-73.95643167,40.82298167,0.9926568
-73.96454833,40.799075,0.9844485
-73.95014667,40.77375167,0.9913332
-73.90134833,40.83540667,1.0046473
-73.89738667,40.80789833,0.99865025
-73.91745,40.845115,1.0052156
-73.904615,40.80801667,1.0071833
-73.91316,40.827285,0.99138457
-73.914005,40.83562167,0.995873
-73.91233667,40.82942333,0.99098575
-73.96472333,40.79915667,0.99402857
-73.91226833,40.82940167,0.9874696
-73.91735333,40.83290167,1.0023388
-73.953495,40.81755667,0.99965173
-73.90972167,40.82632333,0.99393016
-73.95696333,40.77681833,1.0008413
-73.91689667,40.80412167,1.0191572
-73.894685,40.84391667,0.9960842
-73.91581333,40.83496167,0.98931766
-73.89158833,40.82145833,1.0000271
-73.91717,40.83334167,0.99715817
-73.93579667,40.79961667,1.0020219
-73.909525,40.82669667,1.0028216
-73.925235,40.826975,1.0000743
-73.90352,40.81751,1.0000682
-73.91058667,40.83936333,0.99430287
-73.92255,40.82338833,0.99690074
-73.95286,40.818075,1.0022885
-73.9122,40.84474833,1.0031394
-73.903805,40.81188,0.9883784
-73.92686333,40.83529333,1.0043718
-73.90882667,40.843765,0.99468726
-73.99138833,40.77586333,0.9943981
-73.962415,40.80243333,0.98885757
-73.893215,40.84425667,1.0123961
-73.89811667,40.81923333,0.9956276
-73.89667833,40.84407833,0.9964539
-73.92572833,40.84127,0.99336046
-73.89257667,40.84387167,0.99150705
-73.95827667,40.774705,0.9963593
-73.93841,40.80229333,1.0083792
-73.96528333,40.79930667,0.9927087
-73.94929167,40.79698333,1.0214673
-73.88392667,40.81553333,1.0014006
-73.89794333,40.83639,0.9970078
-73.896715,40.80842,0.9972373
-73.98891833,40.76938833,1.0040627
-73.90439333,40.808115,0.9962042
-73.91538833,40.83536667,1.001449
-73.97155833,40.766505,0.98853713
-73.95496167,40.77345667,0.992584
-73.94806667,40.79310667,0.9978521
-73.97364167,40.79474167,0.9879138
-73.95694833,40.80499,0.9977229
-73.90419833,40.81585833,0.98755753
-73.92742833,40.83408,0.9991428
-73.91715167,40.844005,0.99809825
-73.957195,40.82223833,0.99208283
-73.90078,40.8415,0.9974186
-73.95710667,40.80716333,0.9751742
-73.95403167,40.77551333,0.9861441
-73.91676667,40.80406833,1.0033425
-73.89541,40.81758333,0.9917714
-73.894235,40.80907833,0.9992809
-73.90390667,40.80835167,0.9977177
-73.89524667,40.81734,0.99145037
-73.95109833,40.78876833,0.992267
-73.891595,40.82153167,0.995014
-73.95975,40.801385,0.98233783
-73.94890167,40.80167,0.99912554
-73.96678333,40.80389833,1.0007741
-73.93246333,40.79813333,0.9969684
-73.964275,40.76059167,0.99366015
-73.97178833,40.76615667,0.99054825
-73.95899333,40.809555,1.0041978
-73.91556667,40.83522167,1.0126863
-73.961635,40.79784833,0.99055296
-73.94739333,40.78528667,1.0153687
-73.95279,40.77490333,0.99690384
-73.919065,40.84354333,0.9894534
-73.92630833,40.834865,0.98952323
-73.95199333,40.81882333,1.0039963
-73.93536833,40.80039333,0.99061227
-73.89158333,40.821185,1.0019411
-73.96228333,40.79816,1.0014523
-73.947745,40.79293,0.99776417
-73.89792833,40.81943,0.9924752
-73.87980333,40.80564167,0.99599004
-73.95477667,40.78076833,1.0001621
-73.956035,40.77378667,0.9953517
-73.93538667,40.80095333,0.99369067
-73.92721,40.834035,0.9997346
-73.95703667,40.7632,1.0126854
-73.95860333,40.76001667,0.99646276
-73.962185,40.80231667,0.9958104
-73.95936,40.77446667,0.9999019
-73.91331167,40.82978,0.9968877
-73.895245,40.84396167,1.0003129
-73.90502167,40.84424,0.9904637
-73.96481667,40.799195,0.9970672
-73.92139333,40.83182,0.99607843
-73.91755,40.84626833,1.0005548
-73.88854167,40.806315,1.004794
-73.95483667,40.794275,0.994206
-73.98883667,40.769325,0.9964152
-73.94841667,40.78615167,1.0032262
-73.91302167,40.83857333,1.0055237
-73.95843667,40.76429833,0.9992788
-73.89597667,40.84400167,0.99547464
-73.90328,40.8087,0.99327385
-73.90519333,40.80768,1.0168083
-73.93185,40.79783833,1.0085756
-73.88334667,40.81329,0.9960413
-73.98191333,40.78349667,1.0011564
-73.95489333,40.773545,0.9930428
-73.96964,40.76536333,0.99683654
-73.959795,40.80140333,0.98233783
-73.91729,40.84560167,0.99400085
-73.92724333,40.83541667,0.99244297
-73.89827833,40.81907833,0.99919194
-73.91718167,40.83325167,0.9955886
-73.91836667,40.844505,0.9888947
-73.88595,40.80504,1.0002375
-73.91238,40.83506167,0.99436116
-73.91654667,40.84372,0.9951451
-73.953765,40.79819333,0.99981314
-73.96897,40.76510667,0.99826
-73.98839833,40.76930833,1.0190687
-73.9536,40.80364333,1.010486
-73.89359333,40.84446,0.9925109
-73.92751833,40.83859333,0.998384
-73.88758833,40.82077167,0.9989183
-73.95790833,40.774565,0.99323773
-73.94574333,40.78616,0.9951745
-73.90973,40.840805,0.9907747
-73.89895667,40.83655833,0.9952175
-73.948925,40.79436,0.9861142
-73.89852833,40.81886667,0.9937179
-73.89892167,40.81846333,1.0026863
-73.894965,40.80901833,0.9907411
-73.95905167,40.81632333,0.99931425
-73.988065,40.76966,0.99620754
-73.95814667,40.77465667,0.99976313
-73.95968167,40.80942667,0.9916931
-73.95230333,40.774715,0.992974
-73.87966833,40.80660333,0.9873577
-73.96921333,40.76518667,0.99488914
-73.98791333,40.76985833,0.9939948
-73.887645,40.82072333,1.0025519
-73.92759667,40.82512667,0.99658805
-73.95475667,40.79444,0.99965286
-73.90928667,40.8438,0.9939154
-73.90280667,40.80849833,1.0004741
-73.896405,40.83876333,1.0005664
-73.943345,40.79105833,0.99984246
-73.89379667,40.809135,0.9994369
-73.92758167,40.83860333,0.998384
-73.929355,40.82962667,1.0031246
-73.94887667,40.79442333,0.9861142
-73.95904833,40.78071333,0.9925561
-73.95209833,40.77465167,0.9952522
-73.98273833,40.78222,0.9904173
-73.98848167,40.769195,0.9962493
-73.95282333,40.81810833,1.0022885
-73.92761833,40.82505333,0.9917668
-73.90984333,40.826115,0.9926667
-73.98481667,40.77417667,1.0115433
-73.88612167,40.805795,0.9931397
-73.89464333,40.81779333,1.000561
-73.954065,40.79587667,0.98491436
-73.94844833,40.79487333,0.9992571
-73.95912167,40.80943333,0.9968256
-73.96473333,40.80831333,0.97612673
-73.93796167,40.80208333,0.9946145
-73.94821333,40.795215,1.0027645
-73.95698167,40.81402333,0.98931617
-73.98765833,40.770145,1.0054111
-73.95334333,40.77503167,0.9997447
-73.89783167,40.83627167,1.0017235
-73.95161833,40.76979667,0.9947872
-73.88209833,40.8127,0.99566334
-73.911355,40.83470833,0.99592024
-73.90652333,40.84469167,0.9972675
-73.96174333,40.81029833,0.9856135
-73.954845,40.79424833,0.9921568
-73.93846833,40.85229167,0.9979305
-73.93244833,40.79610667,0.987906
-73.91649,40.834185,1.0014412
-73.95451,40.80401333,0.99532735
-73.96290333,40.80265333,1.0015239
-73.95828167,40.76455833,0.99578786
-73.895195,40.840695,1.0002749
-73.94478333,40.80008,0.9964966
-73.90266,40.83337667,0.9973014
-73.89440833,40.84419667,0.9954747
-73.90281667,40.808575,1.0035458
-73.95429333,40.76869333,0.9973994
-73.88908167,40.81861,1.0062953
-73.90456667,40.81534,1.0024375
-73.95658667,40.762765,0.9917524
-73.898605,40.81880333,0.99237925
-73.88737833,40.81410333,1.0048331
-73.98473833,40.774265,0.9943648
-73.927855,40.82134,1.0047743
-73.9097,40.84086667,0.9923089
-73.984385,40.774745,0.997652
-73.957215,40.814255,1.0015072
-73.964235,40.79894167,1.0039911
-73.91369,40.82690167,0.99584544
-73.953395,40.82254333,0.9935402
-73.95733167,40.77728833,1.0025324
-73.91549333,40.80421833,0.99176526
-73.880915,40.81152667,1.0033679
-73.91990833,40.83434333,1.0011346
-73.92032667,40.833665,1.0088133
-73.91376333,40.82685167,0.99584544
-73.97042333,40.76511333,1.0030612
-73.94539667,40.79196833,1.0054532
-73.94658833,40.811645,0.99537486
-73.89910667,40.81815,1.0037233
-73.94311667,40.80235333,1.0152841
-73.96771833,40.801715,1.003468
-73.91312333,40.83861167,0.99902153
-73.888585,40.823425,0.99703
-73.92573667,40.82608167,1.0019869
-73.95396167,40.79502333,0.98558724
-73.925275,40.82094333,1.0057825
-73.88828333,40.814165,1.011866
-73.90457167,40.81237833,1.0048445
-73.95648833,40.808055,1.0128984
-73.95703833,40.77775833,1.0112152
-73.91415667,40.81642667,0.99989986
-73.88502167,40.81249667,1.0073459
-73.91440167,40.83907,1.0153253
-73.91688333,40.81158333,1.0111452
-73.95503667,40.768995,1.0057535
-73.89778667,40.80872333,1.0009689
-73.88768667,40.816435,1.0071111
-73.91684167,40.81832667,1.0128467
-73.928015,40.82156,0.979579
-73.90333667,40.83239167,1.0070649
-73.956075,40.77899667,0.9998802
-73.92338333,40.82285333,1.0067207
-73.88873167,40.82591333,1.0045283
-73.95734167,40.822095,1.000498
-73.94967,40.80212,1.0097462
-73.95110833,40.77415333,1.0077536
-73.916905,40.81819833,1.0268035
-73.92789,40.82876667,1.013331
-73.90241833,40.83191,1.0164183
-73.94677167,40.80067333,1.0061922
-73.91132167,40.83815,1.0081081
-73.88640667,40.81517667,1.0005926
-73.88276167,40.80516833,0.9997804
-73.970955,40.76449167,1.0109785
-73.93840833,40.85323,1.0060204
-73.95042167,40.828105,1.0103595
-73.92029667,40.82235,1.0016723
-73.95137667,40.82775167,1.0056039
-73.89914,40.81825833,1.0062459
-73.94485333,40.79999167,1.0072209
-73.95094,40.77068333,1.0013318
-73.928,40.828835,1.0176654
-73.93497,40.85694833,1.0004025
-73.900165,40.84130833,1.0101323
-73.93549,40.799435,1.0029191
-73.94836,40.80914,1.0011895
-73.95611333,40.77655,0.9999292
-73.958805,40.81604167,1.0002278
-73.95662833,40.76301,1.010771
-73.89142667,40.80950667,1.0020247
-73.91336167,40.81802,1.0088577
-73.915845,40.84339167,1.0080259
-73.94817,40.80934833,1.0078824
-73.90655833,40.80691833,1.0023216
-73.90327333,40.83221833,1.005773
-73.92103167,40.84225833,0.99685705
-73.91189833,40.82040167,0.9780561
-73.90588333,40.80402167,0.9971321
-73.90573167,40.826655,1.0085732
-73.96764,40.802315,0.9901569
-73.91044667,40.82497833,1.0054631
-73.89537667,40.810705,1.0016365
-73.91118,40.82158833,1.0175984
-73.90675333,40.83162167,1.0048927
-73.9144,40.81598167,1.007526
-73.95602333,40.77648833,1.0020124
-73.95771833,40.82165333,1.0031681
-73.95971333,40.81915833,1.0050544
-73.93966333,40.80439,1.0099512
-73.91657,40.83409167,0.9965293
-73.88372333,40.814715,1.0068766
-73.92625333,40.82550667,0.9837936
-73.958745,40.77490333,1.002605
-73.896195,40.812295,1.0078409
-73.90958667,40.81901,0.981925
-73.95390833,40.81774,1.007061
-73.94762833,40.80501833,1.0111845
-73.92711167,40.83684667,0.9964104
-73.950715,40.770995,1.006903
-73.95317667,40.81086667,0.99198216
-73.95087,40.828295,0.9863943
-73.95641667,40.80816,1.0062064
-73.90501167,40.81243,1.0111002
-73.91447333,40.83909667,1.0153253
-73.95641333,40.76700667,1.0038158
-73.94682833,40.79254,1.0079477
-73.90144833,40.83526833,1.0013912
-73.93510667,40.856515,1.0054165
-73.95026,40.82633333,1.0050514
-73.96389833,40.803115,0.9891809
-73.92680833,40.820025,1.0078393
-73.949935,40.82212667,1.0100795
-73.94524667,40.791905,1.0184927
-73.95747833,40.81447167,0.99503374
-73.938315,40.85225667,1.0095092
-73.886315,40.81508167,1.0177526
-73.90274667,40.80809,1.0011762
-73.94783333,40.80122333,0.99442565
-73.91785333,40.82135,1.0103238
-73.90180167,40.82991833,1.0018282
-73.92715333,40.83694667,1.0096449
-73.90709,40.813395,1.0073677
-73.90569167,40.81255667,1.0125067
-73.94996833,40.77214333,1.0046345
-73.95628833,40.81817667,0.99785
-73.94262,40.80300167,1.002059
-73.885985,40.80516167,0.9968802
-73.95663667,40.80783667,1.0028219
-73.89108,40.80955,1.006837
-73.90856667,40.819325,1.0038381
-73.95634833,40.80825667,1.0101615
-73.905805,40.80397833,1.0172656
-73.99316333,40.77099333,0.9959169
-73.91834667,40.83135333,1.0084125
-73.88836667,40.81414167,1.011866
-73.94795,40.8254,1.0096365
-73.94740833,40.80539333,1.0046893
-73.89838333,40.81538333,1.0068924
-73.88806167,40.81696333,1.0032687
-73.92751,40.83609333,1.0117639
-73.92344167,40.82275167,1.0068924
-73.92994333,40.82993833,1.0096027
-73.892005,40.82039667,1.0082912
-73.958745,40.81598,0.99885404
-73.89825,40.817515,1.004101
-73.8973,40.83765167,1.0036595
-73.907355,40.83061667,1.003878
-73.99219333,40.77056833,0.9986541
-73.890005,40.809575,1.0061817
-73.88873667,40.825195,1.0040493
-73.96696,40.80363167,1.0020765
-73.94979667,40.77238,1.0088269
-73.967625,40.80240833,0.9854647
-73.91402,40.8267,0.9924872
-73.92663333,40.83859667,1.0047412
-73.889,40.80629333,1.0091258
-73.90162333,40.840655,1.0009415
-73.88382333,40.81513667,1.0046561
-73.95991167,40.81886667,0.99940443
-73.90819833,40.82002667,0.99752307
-73.92796333,40.82146167,0.9993655
-73.94582167,40.813665,1.0097699
-73.91688167,40.81824167,1.0264329
-73.91344833,40.81805667,1.0076274
-73.91319,40.83864333,1.0005689
-73.90831333,40.81979333,1.0034013
-73.94402167,40.80110833,0.9844284
-73.91057667,40.82469667,1.0111051
-73.96708833,40.80343833,0.997452
-73.90664667,40.83186833,1.0048671
-73.906675,40.80724,1.0015825
-73.95321333,40.82268,1.0092741
-73.95505833,40.768935,1.0038596
-73.903065,40.83277167,1.0058113
-73.910895,40.82208667,0.99159145
-73.92321333,40.8232,1.0062162
-73.913715,40.819245,1.0016475
-73.92732,40.83648333,1.0064315
-73.91877,40.83076167,1.0109221
-73.89753667,40.81623167,1.0051703
-73.91799833,40.82138167,0.9992827
-73.94412833,40.80097333,1.012674
-73.88917833,40.806535,0.9956627
-73.90180333,40.84036333,1.0061715
-73.90721167,40.81302833,1.0069312
-73.88511833,40.804805,0.9923371
-73.91979,40.83454333,0.99876064
-73.926155,40.83864667,1.0006322
-73.95398833,40.79501,1.0057261
-73.94895833,40.80662333,1.0057803
-73.89815667,40.81745333,1.0031962
-73.91352333,40.84501833,1.0129286
-73.88721,40.82098,1.0030936
-73.95652667,40.817855,1.0113971
-73.95433667,40.79483167,1.0060111
-73.957435,40.77713667,1.002518
-73.90859833,40.81925333,1.0049522
-73.89488,40.81244,1.0019747
-73.96657,40.76173167,1.0127163
-73.94724833,40.82695167,0.98857397
-73.94679,40.78497667,0.9848073
-73.888435,40.8219,1.0070484
-73.95447667,40.82236,1.0043529
-73.95979833,40.81788667,1.0076082
-73.89967667,40.83744,1.0076003
-73.888725,40.82527167,1.0012442
-73.92176167,40.84128667,1.0025283
-73.949105,40.80174667,1.0109866
-73.91587667,40.84341333,1.0080259
-73.88858,40.82013167,1.0104076
-73.92720833,40.83858167,0.99889636
-73.9235,40.822655,1.0081084
-73.9024,40.83583,1.0045538
-73.94767833,40.804945,1.0067961
-73.95045333,40.82152833,1.0121839
-73.91705833,40.81788167,1.0044892
-73.91444167,40.81590167,1.007526
-73.989665,40.76961833,1.0081828
-73.9277,40.83799667,1.0130728
-73.88897,40.82614,1.0069306
-73.90213833,40.83855167,1.0074629
-73.97289833,40.76470333,1.0127704
-73.93567,40.85557833,1.009447
-73.92505,40.82728667,1.0112646
-73.9076,40.82537,0.99990064
-73.95227333,40.8224,1.0188712
-73.92109333,40.84207833,0.9899706
