Longitude,Latitude,UHI Index
-73.94809667,40.78557667,0.99488634
-73.95631167,40.80473,0.9999613
-73.906315,40.81544167,1.0057511
-73.906095,40.84464833,0.99399954
-73.98854333,40.76914833,0.9949304
-73.95643167,40.82298167,0.9907875
-73.96454833,40.799075,1.0065835
-73.95014667,40.77375167,0.9861494
-73.90134833,40.83540667,0.99908704
-73.89738667,40.80789833,0.9901682
-73.91745,40.845115,1.0027939
-73.904615,40.80801667,1.0008215
-73.91316,40.827285,0.99218696
-73.914005,40.83562167,0.9974548
-73.91233667,40.82942333,0.9897312
-73.96472333,40.79915667,0.9987631
-73.91226833,40.82940167,0.9989618
-73.91735333,40.83290167,1.0017825
-73.953495,40.81755667,0.99283564
-73.90972167,40.82632333,0.9903975
-73.95696333,40.77681833,1.0002432
-73.91689667,40.80412167,0.97974986
-73.894685,40.84391667,0.9969961
-73.91581333,40.83496167,0.98957366
-73.89158833,40.82145833,0.9978869
-73.91717,40.83334167,0.99984264
-73.93579667,40.79961667,0.9971721
-73.909525,40.82669667,1.0064223
-73.925235,40.826975,1.0020603
-73.90352,40.81751,0.9848464
-73.91058667,40.83936333,1.0128419
-73.92255,40.82338833,1.0107179
-73.95286,40.818075,0.99527174
-73.9122,40.84474833,0.9992478
-73.903805,40.81188,1.0109824
-73.92686333,40.83529333,0.9988159
-73.90882667,40.843765,0.996041
-73.99138833,40.77586333,0.9947849
-73.962415,40.80243333,0.99294513
-73.893215,40.84425667,0.9907641
-73.89811667,40.81923333,0.99386287
-73.89667833,40.84407833,0.99828714
-73.92572833,40.84127,0.99636286
-73.89257667,40.84387167,0.9860563
-73.95827667,40.774705,0.9963683
-73.93841,40.80229333,0.9997652
-73.96528333,40.79930667,0.9898233
-73.94929167,40.79698333,0.9956542
-73.88392667,40.81553333,0.9994964
-73.89794333,40.83639,0.9980846
-73.896715,40.80842,1.0003505
-73.98891833,40.76938833,1.0007943
-73.90439333,40.808115,0.9939172
-73.91538833,40.83536667,0.9894532
-73.97155833,40.766505,0.9823708
-73.95496167,40.77345667,0.9895052
-73.94806667,40.79310667,0.99853235
-73.97364167,40.79474167,1.0015273
-73.95694833,40.80499,0.9955405
-73.90419833,40.81585833,0.98668337
-73.92742833,40.83408,0.997744
-73.91715167,40.844005,0.9951737
-73.957195,40.82223833,0.9821727
-73.90078,40.8415,1.0013125
-73.95710667,40.80716333,0.9960257
-73.95403167,40.77551333,0.996383
-73.91676667,40.80406833,0.9788136
-73.89541,40.81758333,0.9956112
-73.894235,40.80907833,1.0013195
-73.90390667,40.80835167,0.99898726
-73.89524667,40.81734,0.998143
-73.95109833,40.78876833,0.994416
-73.891595,40.82153167,1.0046467
-73.95975,40.801385,0.99674946
-73.94890167,40.80167,1.0008515
-73.96678333,40.80389833,0.98860514
-73.93246333,40.79813333,0.99562436
-73.964275,40.76059167,0.9945224
-73.97178833,40.76615667,0.9899769
-73.95899333,40.809555,0.99704826
-73.91556667,40.83522167,0.9975232
-73.961635,40.79784833,0.9829226
-73.94739333,40.78528667,0.99549717
-73.95279,40.77490333,0.99724096
-73.919065,40.84354333,0.9858194
-73.92630833,40.834865,0.9827097
-73.95199333,40.81882333,0.98242724
-73.93536833,40.80039333,0.9836169
-73.89158333,40.821185,1.0011374
-73.96228333,40.79816,0.9974667
-73.947745,40.79293,0.98846304
-73.89792833,40.81943,1.0038396
-73.87980333,40.80564167,0.9966633
-73.95477667,40.78076833,1.0047702
-73.956035,40.77378667,0.99812645
-73.93538667,40.80095333,0.9997724
-73.92721,40.834035,1.0041848
-73.95703667,40.7632,1.0012454
-73.95860333,40.76001667,0.99405456
-73.962185,40.80231667,0.9959882
-73.95936,40.77446667,1.0006756
-73.91331167,40.82978,0.9958435
-73.895245,40.84396167,1.0042245
-73.90502167,40.84424,1.0026582
-73.96481667,40.799195,1.0001718
-73.92139333,40.83182,0.99291277
-73.91755,40.84626833,1.0002934
-73.88854167,40.806315,1.0097537
-73.95483667,40.794275,0.9957704
-73.98883667,40.769325,0.9956442
-73.94841667,40.78615167,0.99956954
-73.91302167,40.83857333,1.0088718
-73.95843667,40.76429833,1.00331
-73.89597667,40.84400167,0.99153066
-73.90328,40.8087,0.9859752
-73.90519333,40.80768,1.0042999
-73.93185,40.79783833,1.0076168
-73.88334667,40.81329,1.0034386
-73.98191333,40.78349667,0.99303424
-73.95489333,40.773545,1.0031797
-73.96964,40.76536333,0.9995109
-73.959795,40.80140333,0.99674946
-73.91729,40.84560167,0.99169934
-73.92724333,40.83541667,0.9923687
-73.89827833,40.81907833,1.0030564
-73.91718167,40.83325167,0.9983007
-73.91836667,40.844505,0.9952195
-73.88595,40.80504,1.0058062
-73.91238,40.83506167,1.0003884
-73.91654667,40.84372,0.9944168
-73.953765,40.79819333,1.0035739
-73.96897,40.76510667,0.99666214
-73.98839833,40.76930833,1.0037259
-73.9536,40.80364333,1.0068789
-73.89359333,40.84446,0.99059564
-73.92751833,40.83859333,0.997289
-73.88758833,40.82077167,1.0105665
-73.95790833,40.774565,0.997642
-73.94574333,40.78616,0.9901592
-73.90973,40.840805,0.99129945
-73.89895667,40.83655833,1.003358
-73.948925,40.79436,0.98969316
-73.89852833,40.81886667,0.9955676
-73.89892167,40.81846333,1.0043614
-73.894965,40.80901833,0.9892007
-73.95905167,40.81632333,0.994851
-73.988065,40.76966,0.9991265
-73.95814667,40.77465667,0.9971095
-73.95968167,40.80942667,0.99290854
-73.95230333,40.774715,0.99054724
-73.87966833,40.80660333,1.004247
-73.96921333,40.76518667,0.99669
-73.98791333,40.76985833,0.9894371
-73.887645,40.82072333,1.0163568
-73.92759667,40.82512667,0.9944248
-73.95475667,40.79444,0.9944503
-73.90928667,40.8438,1.0000421
-73.90280667,40.80849833,1.0135795
-73.896405,40.83876333,0.99800956
-73.943345,40.79105833,1.0018381
-73.89379667,40.809135,1.0028002
-73.92758167,40.83860333,0.997289
-73.929355,40.82962667,0.9874382
-73.94887667,40.79442333,0.98969316
-73.95904833,40.78071333,0.98853004
-73.95209833,40.77465167,0.9915665
-73.98273833,40.78222,0.99006206
-73.98848167,40.769195,0.9949304
-73.95282333,40.81810833,0.99527174
-73.92761833,40.82505333,0.99138856
-73.90984333,40.826115,0.9895378
-73.98481667,40.77417667,1.0139102
-73.88612167,40.805795,0.9977862
-73.89464333,40.81779333,1.0008445
-73.954065,40.79587667,0.99391454
-73.94844833,40.79487333,1.0061461
-73.95912167,40.80943333,0.9972401
-73.96473333,40.80831333,1.0021029
-73.93796167,40.80208333,0.99041545
-73.94821333,40.795215,0.99838656
-73.95698167,40.81402333,0.9959441
-73.98765833,40.770145,1.0021162
-73.95334333,40.77503167,0.99699837
-73.89783167,40.83627167,1.0004905
-73.95161833,40.76979667,1.0024503
-73.88209833,40.8127,0.9975925
-73.911355,40.83470833,1.0034488
-73.90652333,40.84469167,0.99595696
-73.96174333,40.81029833,0.99566
-73.954845,40.79424833,0.9913408
-73.93846833,40.85229167,0.9915045
-73.93244833,40.79610667,0.99660414
-73.91649,40.834185,1.0129845
-73.95451,40.80401333,0.98690045
-73.96290333,40.80265333,0.99664795
-73.95828167,40.76455833,0.9987315
-73.895195,40.840695,0.9974128
-73.94478333,40.80008,0.997093
-73.90266,40.83337667,0.9913965
-73.89440833,40.84419667,0.9947022
-73.90281667,40.808575,1.0131816
-73.95429333,40.76869333,0.9954235
-73.88908167,40.81861,1.0103116
-73.90456667,40.81534,0.9916295
-73.95658667,40.762765,0.99565214
-73.898605,40.81880333,0.9962756
-73.88737833,40.81410333,1.0071721
-73.98473833,40.774265,1.0079342
-73.927855,40.82134,1.0018911
-73.9097,40.84086667,0.99576044
-73.984385,40.774745,1.007107
-73.957215,40.814255,1.0043623
-73.964235,40.79894167,0.9967746
-73.91369,40.82690167,1.002529
-73.953395,40.82254333,1.0108628
-73.95733167,40.77728833,0.9946745
-73.91549333,40.80421833,0.99413985
-73.880915,40.81152667,1.0032578
-73.91990833,40.83434333,1.0045202
-73.92032667,40.833665,1.0136137
-73.91376333,40.82685167,1.002529
-73.97042333,40.76511333,1.0035628
-73.94539667,40.79196833,1.004024
-73.94658833,40.811645,1.0069839
-73.89910667,40.81815,1.001772
-73.94311667,40.80235333,1.0086046
-73.96771833,40.801715,1.0063758
-73.91312333,40.83861167,0.99544996
-73.888585,40.823425,0.9958019
-73.92573667,40.82608167,1.0004776
-73.95396167,40.79502333,0.99428535
-73.925275,40.82094333,1.0032816
-73.88828333,40.814165,1.0119865
-73.90457167,40.81237833,0.99783856
-73.95648833,40.808055,1.0092041
-73.95703833,40.77775833,1.007532
-73.91415667,40.81642667,1.0055859
-73.88502167,40.81249667,1.0067567
-73.91440167,40.83907,1.0042003
-73.91688333,40.81158333,1.0032675
-73.95503667,40.768995,1.0026653
-73.89778667,40.80872333,0.9991343
-73.88768667,40.816435,1.0185934
-73.91684167,40.81832667,1.0216621
-73.928015,40.82156,0.99369067
-73.90333667,40.83239167,1.0068892
-73.956075,40.77899667,1.0042058
-73.92338333,40.82285333,1.0078039
-73.88873167,40.82591333,1.00705
-73.95734167,40.822095,0.98381567
-73.94967,40.80212,1.0069956
-73.95110833,40.77415333,0.9920082
-73.916905,40.81819833,1.0168635
-73.92789,40.82876667,1.0070834
-73.90241833,40.83191,1.0078866
-73.94677167,40.80067333,1.0110335
-73.91132167,40.83815,1.0067286
-73.88640667,40.81517667,1.0022342
-73.88276167,40.80516833,0.99822783
-73.970955,40.76449167,1.0088401
-73.93840833,40.85323,1.0031279
-73.95042167,40.828105,0.99836046
-73.92029667,40.82235,1.0016108
-73.95137667,40.82775167,1.002848
-73.89914,40.81825833,1.0032138
-73.94485333,40.79999167,0.99845636
-73.95094,40.77068333,1.003805
-73.928,40.828835,1.0104295
-73.93497,40.85694833,1.0055692
-73.900165,40.84130833,1.0088968
-73.93549,40.799435,0.9745877
-73.94836,40.80914,1.004536
-73.95611333,40.77655,1.0004696
-73.958805,40.81604167,1.0010618
-73.95662833,40.76301,0.9894411
-73.89142667,40.80950667,0.99671984
-73.91336167,40.81802,1.0056788
-73.915845,40.84339167,1.0083898
-73.94817,40.80934833,0.9987119
-73.90655833,40.80691833,1.0037358
-73.90327333,40.83221833,1.0055369
-73.92103167,40.84225833,1.0100536
-73.91189833,40.82040167,1.004059
-73.90588333,40.80402167,1.0094897
-73.90573167,40.826655,1.0037916
-73.96764,40.802315,0.9761945
-73.91044667,40.82497833,1.0098724
-73.89537667,40.810705,1.0027016
-73.91118,40.82158833,1.009382
-73.90675333,40.83162167,1.0046422
-73.9144,40.81598167,1.0032625
-73.95602333,40.77648833,0.9997098
-73.95771833,40.82165333,1.0099813
-73.95971333,40.81915833,1.0050013
-73.93966333,40.80439,1.0069491
-73.91657,40.83409167,1.0041945
-73.88372333,40.814715,1.0099272
-73.92625333,40.82550667,1.0037534
-73.958745,40.77490333,1.0057313
-73.896195,40.812295,1.0043942
-73.90958667,40.81901,1.0000205
-73.95390833,40.81774,1.0077044
-73.94762833,40.80501833,0.99712396
-73.92711167,40.83684667,1.0094202
-73.950715,40.770995,1.0073072
-73.95317667,40.81086667,0.9941587
-73.95087,40.828295,0.9965898
-73.95641667,40.80816,1.0046614
-73.90501167,40.81243,1.0075318
-73.91447333,40.83909667,1.0042003
-73.95641333,40.76700667,1.005554
-73.94682833,40.79254,1.0075064
-73.90144833,40.83526833,0.9936896
-73.93510667,40.856515,1.0072385
-73.95026,40.82633333,1.0023501
-73.96389833,40.803115,1.0076782
-73.92680833,40.820025,1.0073903
-73.949935,40.82212667,1.002933
-73.94524667,40.791905,1.0035093
-73.95747833,40.81447167,0.99967843
-73.938315,40.85225667,1.0100257
-73.886315,40.81508167,1.0028979
-73.90274667,40.80809,1.0035156
-73.94783333,40.80122333,0.99916357
-73.91785333,40.82135,1.0201472
-73.90180167,40.82991833,1.0033927
-73.92715333,40.83694667,1.010184
-73.90709,40.813395,1.0129045
-73.90569167,40.81255667,1.0132185
-73.94996833,40.77214333,1.0106198
-73.95628833,40.81817667,1.0080465
-73.94262,40.80300167,1.0029055
-73.885985,40.80516167,0.999525
-73.95663667,40.80783667,1.0001075
-73.89108,40.80955,1.0021001
-73.90856667,40.819325,0.9968071
-73.95634833,40.80825667,1.0119345
-73.905805,40.80397833,1.0117823
-73.99316333,40.77099333,1.0013971
-73.91834667,40.83135333,1.0034081
-73.88836667,40.81414167,1.0119865
-73.94795,40.8254,1.0097446
-73.94740833,40.80539333,1.0047545
-73.89838333,40.81538333,1.0025785
-73.88806167,40.81696333,1.0002145
-73.92751,40.83609333,1.0031955
-73.92344167,40.82275167,1.010083
-73.92994333,40.82993833,0.99131846
-73.892005,40.82039667,1.0164825
-73.958745,40.81598,1.0086821
-73.89825,40.817515,1.0017769
-73.8973,40.83765167,1.0015936
-73.907355,40.83061667,1.0106677
-73.99219333,40.77056833,1.0007412
-73.890005,40.809575,1.0057781
-73.88873667,40.825195,1.0072371
-73.96696,40.80363167,0.99577844
-73.94979667,40.77238,1.0089126
-73.967625,40.80240833,0.99433947
-73.91402,40.8267,1.0047351
-73.92663333,40.83859667,1.0103208
-73.889,40.80629333,1.0123943
-73.90162333,40.840655,1.0047399
-73.88382333,40.81513667,1.0028085
-73.95991167,40.81886667,0.99951035
-73.90819833,40.82002667,1.0033667
-73.92796333,40.82146167,1.005439
-73.94582167,40.813665,1.0080117
-73.91688167,40.81824167,1.0156386
-73.91344833,40.81805667,1.0063621
-73.91319,40.83864333,1.0052614
-73.90831333,40.81979333,1.0109988
-73.94402167,40.80110833,0.9915482
-73.91057667,40.82469667,1.0095739
-73.96708833,40.80343833,1.0064577
-73.90664667,40.83186833,1.0055627
-73.906675,40.80724,1.0014095
-73.95321333,40.82268,1.0108113
-73.95505833,40.768935,1.0027797
-73.903065,40.83277167,1.0061125
-73.910895,40.82208667,0.99231845
-73.92321333,40.8232,1.0071466
-73.913715,40.819245,1.0113778
-73.92732,40.83648333,1.0087327
-73.91877,40.83076167,1.0111839
-73.89753667,40.81623167,0.99785346
-73.91799833,40.82138167,0.99841315
-73.94412833,40.80097333,1.0035846
-73.88917833,40.806535,0.9971074
-73.90180333,40.84036333,1.0050055
-73.90721167,40.81302833,1.0142094
-73.88511833,40.804805,0.99264026
-73.91979,40.83454333,0.9970357
-73.926155,40.83864667,1.0040461
-73.95398833,40.79501,1.0067738
-73.94895833,40.80662333,1.00648
-73.89815667,40.81745333,0.99856246
-73.91352333,40.84501833,0.99803966
-73.88721,40.82098,1.0050954
-73.95652667,40.817855,1.0089225
-73.95433667,40.79483167,1.0032746
-73.957435,40.77713667,1.0011762
-73.90859833,40.81925333,1.0049798
-73.89488,40.81244,0.99643135
-73.96657,40.76173167,1.0094023
-73.94724833,40.82695167,1.006818
-73.94679,40.78497667,1.0066156
-73.888435,40.8219,1.0052681
-73.95447667,40.82236,1.0069352
-73.95979833,40.81788667,1.0085653
-73.89967667,40.83744,1.0088203
-73.888725,40.82527167,0.99999404
-73.92176167,40.84128667,0.99153084
-73.949105,40.80174667,1.0040889
-73.91587667,40.84341333,1.0083898
-73.88858,40.82013167,1.0095396
-73.92720833,40.83858167,0.99883413
-73.9235,40.822655,1.0090725
-73.9024,40.83583,1.0039182
-73.94767833,40.804945,1.0156602
-73.95045333,40.82152833,1.0114529
-73.91705833,40.81788167,1.0047668
-73.91444167,40.81590167,1.0032625
-73.989665,40.76961833,1.0149254
-73.9277,40.83799667,1.0117887
-73.88897,40.82614,1.0048022
-73.90213833,40.83855167,1.0119886
-73.97289833,40.76470333,1.0147765
-73.93567,40.85557833,1.0078948
-73.92505,40.82728667,1.0032918
-73.9076,40.82537,1.0044304
-73.95227333,40.8224,1.0217738
-73.92109333,40.84207833,1.0132478
