Longitude,Latitude,UHI Index
-73.957995,40.78214667,0.9865756825825821
-73.949355,40.79019833,0.990506044285266
-73.95730833,40.81173833,0.9937805749630595
-73.95949333,40.77413167,0.9872248074742029
-73.97253333,40.79134,0.9855164801548748
-73.970795,40.76757167,0.9879222087923724
-73.964165,40.80805833,0.9938317331610755
-73.952775,40.774125,0.9877363703567607
-73.96780333,40.800805,0.9960846548575327
-73.94580833,40.77790333,0.987710804052381
-73.960155,40.77318667,0.9847607636209458
-73.95950833,40.77407667,0.9872248074742029
-73.90968333,40.842745,0.9855592417981752
-73.89594667,40.80889833,0.9925580161614774
-73.93151,40.79741333,0.9986107221631636
-73.96144,40.797755,0.9961573168295209
-73.95109333,40.79770167,0.9788908088836549
-73.95569667,40.79168167,0.9838438431016892
-73.96358167,40.80831,0.9851047146465303
-73.91739333,40.84411,0.9946195063258312
-73.96988833,40.79453667,0.994450603518281
-73.879635,40.80643333,0.9994353999195386
-73.96904,40.79355167,1.0006384597938327
-73.983515,40.775965,0.9867419059303001
-73.91753833,40.84416833,0.9898772019827772
-73.95755667,40.76125333,0.9989680892143465
-73.98553167,40.78030667,0.9956980329326051
-73.94354333,40.78470667,0.997426979966243
-73.92570833,40.84131333,0.9874431608639851
-73.97783167,40.78652,0.9923890648182435
-73.95793167,40.80602167,0.9903247426191281
-73.972215,40.765515,0.9905911159712993
-73.97948333,40.79043667,0.9902809127701664
-73.90565167,40.84361667,0.9948791221256995
-73.89642,40.81940667,0.9981943288343788
-73.972105,40.76878333,0.9788101156613014
-73.92396833,40.84403833,0.9862460295947195
-73.97109,40.76729167,0.9876349293987083
-73.90371167,40.80930667,0.9974320284571891
-73.95429833,40.81096833,0.9904349571124412
-73.90236333,40.83376333,1.006894422023014
-73.89312667,40.84268,0.9851603582552955
-73.95801667,40.81085833,0.9912132843834495
-73.94812,40.806325,0.9937868882513053
-73.90793333,40.80256,1.0012683060128087
-73.94937833,40.77346333,0.9788392009935404
-73.98492333,40.78015333,0.9850263697039967
-73.970135,40.794275,0.9790288522121073
-73.89464833,40.809025,1.0015850188074598
-73.899735,40.81426333,0.9793073966417751
-73.90311167,40.809555,0.9852400816623761
-73.96292,40.809115,0.9889122686117179
-73.95783,40.78233333,0.9846236263777162
-73.88759333,40.806415,0.9951158895599642
-73.96336167,40.80860333,0.9866765453712154
-73.95013333,40.81740667,0.982347651660471
-73.954585,40.79564833,0.9889298961861668
-73.903075,40.817455,0.9833345240969164
-73.95623667,40.79130833,0.9801367703785004
-73.91732667,40.84535833,1.0059104974357413
-73.90507833,40.84362,0.992825393077977
-73.951195,40.77346667,0.9913388503021295
-73.90236167,40.81729167,0.9914365579191992
-73.96040833,40.80168167,0.9902180574460222
-73.944875,40.78727667,0.9889460455646173
-73.98692,40.77126667,0.9907749641277499
-73.94251333,40.78649167,0.9848471977257445
-73.95009667,40.79031333,0.9988416658486104
-73.884795,40.804875,0.9939426888800075
-73.95473333,40.82247167,0.9962174084825788
-73.947025,40.78921333,0.9935853441105517
-73.94809667,40.78557667,0.9959325296161801
-73.95631167,40.80473,0.9979727535256885
-73.906315,40.81544167,1.0029467761143724
-73.906095,40.84464833,0.9984515342937713
-73.98854333,40.76914833,0.9949735162451264
-73.95643167,40.82298167,0.9912105256052787
-73.96454833,40.799075,1.000122701261042
-73.95014667,40.77375167,0.9931179058562805
-73.90134833,40.83540667,1.00137816257502
-73.89738667,40.80789833,0.9951184804513125
-73.91745,40.845115,0.9996018589737862
-73.904615,40.80801667,0.995707467185986
-73.91316,40.827285,0.9912482251661179
-73.914005,40.83562167,0.9939563909568166
-73.91233667,40.82942333,0.9918829733753953
-73.96472333,40.79915667,0.9962383504007417
-73.91226833,40.82940167,0.9978763524743327
-73.91735333,40.83290167,1.0077934745709798
-73.953495,40.81755667,0.9965946879263718
-73.90972167,40.82632333,1.0021149266692109
-73.95696333,40.77681833,0.9967733888517719
-73.91689667,40.80412167,0.9845238820506708
-73.894685,40.84391667,0.9988491890528957
-73.91581333,40.83496167,0.9866215089447464
-73.89158833,40.82145833,0.9978955924534151
-73.91717,40.83334167,0.9963492782435935
-73.93579667,40.79961667,0.9972479684657662
-73.909525,40.82669667,1.0069600037846826
-73.925235,40.826975,1.0009462571194876
-73.90352,40.81751,0.9944356702118026
-73.91058667,40.83936333,0.9937246405026865
-73.92255,40.82338833,1.0052234622387715
-73.95286,40.818075,0.9961050424394856
-73.9122,40.84474833,1.0036965179035964
-73.903805,40.81188,0.9947261338686727
-73.92686333,40.83529333,1.0019314092969298
-73.90882667,40.843765,0.9950413930786122
-73.99138833,40.77586333,0.990119772588654
-73.962415,40.80243333,0.9938904320432457
-73.893215,40.84425667,0.9956516757906759
-73.89811667,40.81923333,0.9960263839004937
-73.89667833,40.84407833,0.9934309970340711
-73.92572833,40.84127,1.0061932881877858
-73.89257667,40.84387167,0.9898274010522996
-73.95827667,40.774705,0.9971522650118718
-73.93841,40.80229333,0.993553686192465
-73.96528333,40.79930667,0.9928485875385293
-73.94929167,40.79698333,0.9976125307646959
-73.88392667,40.81553333,1.0011991824108482
-73.89794333,40.83639,0.996565848269459
-73.896715,40.80842,1.0040421933022707
-73.98891833,40.76938833,1.002990798258603
-73.90439333,40.808115,0.9950266951511121
-73.91538833,40.83536667,0.9899081261683303
-73.97155833,40.766505,0.9800737031387452
-73.95496167,40.77345667,0.9928179089745902
-73.94806667,40.79310667,0.9993505275559759
-73.97364167,40.79474167,1.0026517960291228
-73.95694833,40.80499,0.9952318302622317
-73.90419833,40.81585833,0.9868698392796948
-73.92742833,40.83408,0.9979327311188236
-73.91715167,40.844005,0.9963022738588512
-73.957195,40.82223833,0.9923433528988905
-73.90078,40.8415,1.0015117716061364
-73.95710667,40.80716333,0.9935552485449307
-73.95403167,40.77551333,0.9952612636137649
-73.91676667,40.80406833,0.9863699415381513
-73.89541,40.81758333,0.9933211640874559
-73.894235,40.80907833,1.0012854004074336
-73.90390667,40.80835167,0.9971354446003101
-73.89524667,40.81734,0.9952347568260763
-73.95109833,40.78876833,0.9970524629202729
-73.891595,40.82153167,1.0005701972222625
-73.95975,40.801385,0.9896558368570618
-73.94890167,40.80167,1.0001355040296824
-73.96678333,40.80389833,0.9937556275518068
-73.93246333,40.79813333,0.9948005120074215
-73.964275,40.76059167,0.9977500819823161
-73.97178833,40.76615667,0.9902076057202852
-73.95899333,40.809555,0.9975069799176526
-73.91556667,40.83522167,1.0004548032637732
-73.961635,40.79784833,0.9889887254432296
-73.94739333,40.78528667,1.0029654575097715
-73.95279,40.77490333,0.9905680911903958
-73.919065,40.84354333,0.9933732088585495
-73.92630833,40.834865,0.9966014390335312
-73.95199333,40.81882333,0.9883714360685794
-73.93536833,40.80039333,0.9838764707447332
-73.89158333,40.821185,1.0065859579736236
-73.96228333,40.79816,1.0023736957038887
-73.947745,40.79293,0.9969579885635659
-73.89792833,40.81943,0.9977176894751213
-73.87980333,40.80564167,0.9959495386967934
-73.95477667,40.78076833,1.0022737349656996
-73.956035,40.77378667,0.9957362979691818
-73.93538667,40.80095333,1.0026302959432627
-73.92721,40.834035,1.004291320529454
-73.95703667,40.7632,0.9943223481931912
-73.95860333,40.76001667,0.9916720283532101
-73.962185,40.80231667,0.9874997239004152
-73.95936,40.77446667,0.9968062711217452
-73.91331167,40.82978,0.9958567639434887
-73.895245,40.84396167,0.9998090222827848
-73.90502167,40.84424,0.999534313918252
-73.96481667,40.799195,0.9944721032477041
-73.92139333,40.83182,1.00771807674723
-73.91755,40.84626833,0.9980943074187678
-73.88854167,40.806315,1.000166628228026
-73.95483667,40.794275,0.9967887208221486
-73.98883667,40.769325,0.9992097646062958
-73.94841667,40.78615167,0.9974467279522247
-73.91302167,40.83857333,1.0053204303603087
-73.95843667,40.76429833,0.998109725907555
-73.89597667,40.84400167,0.9851685331821382
-73.90328,40.8087,0.9947981662345537
-73.90519333,40.80768,1.002427326873172
-73.93185,40.79783833,0.9976648746100277
-73.88334667,40.81329,0.9979688989595932
-73.98191333,40.78349667,0.994706712945535
-73.95489333,40.773545,0.9911403251972044
-73.96964,40.76536333,0.9976497674106531
-73.959795,40.80140333,0.9896558368570618
-73.91729,40.84560167,0.9964645203866411
-73.92724333,40.83541667,0.9916001369159004
-73.89827833,40.81907833,0.999906918327477
-73.91718167,40.83325167,1.0053941817734156
-73.91836667,40.844505,0.9961055921957915
-73.88595,40.80504,1.0009859636209621
-73.91238,40.83506167,0.9954722910609098
-73.91654667,40.84372,0.9956195520103224
-73.953765,40.79819333,1.000240907389466
-73.96897,40.76510667,0.9969240473464213
-73.98839833,40.76930833,0.9948245020844664
-73.9536,40.80364333,1.0060636854300868
-73.89359333,40.84446,0.9923990100113044
-73.92751833,40.83859333,0.9977793031806945
-73.88758833,40.82077167,0.9962513014126477
-73.95790833,40.774565,0.9939921392443947
-73.94574333,40.78616,0.9965613047972456
-73.90973,40.840805,0.9877549538629099
-73.89895667,40.83655833,1.00330871294263
-73.948925,40.79436,0.9944635402425495
-73.89852833,40.81886667,0.9947869924169903
-73.89892167,40.81846333,1.005252088071561
-73.894965,40.80901833,0.9856197041275321
-73.95905167,40.81632333,0.993371325111325
-73.988065,40.76966,0.9963831663257172
-73.95814667,40.77465667,0.999214706490114
-73.95968167,40.80942667,0.9878636045045494
-73.95230333,40.774715,0.9927324915852215
-73.87966833,40.80660333,0.9987859680885498
-73.96921333,40.76518667,0.9961326846802234
-73.98791333,40.76985833,0.9929196553589151
-73.887645,40.82072333,1.0060220133718236
-73.92759667,40.82512667,0.9923572526050235
-73.95475667,40.79444,0.9973601568353399
-73.90928667,40.8438,0.9982234996500441
-73.90280667,40.80849833,1.0091096044286465
-73.896405,40.83876333,1.000007566791009
-73.943345,40.79105833,1.0033599369465869
-73.89379667,40.809135,1.0036262484271514
-73.92758167,40.83860333,0.9977793031806945
-73.929355,40.82962667,0.9972788869020389
-73.94887667,40.79442333,0.9944635402425495
-73.95904833,40.78071333,0.9905771334592256
-73.95209833,40.77465167,0.9931542814064518
-73.98273833,40.78222,0.9895523805315894
-73.98848167,40.769195,0.9949735162451264
-73.95282333,40.81810833,0.9961050424394856
-73.92761833,40.82505333,0.990159952743816
-73.90984333,40.826115,0.9889591778562772
-73.98481667,40.77417667,1.002988184933661
-73.88612167,40.805795,0.9999884608729036
-73.89464333,40.81779333,0.9952879293614276
-73.954065,40.79587667,0.9942090180445979
-73.94844833,40.79487333,1.003232593167657
-73.95912167,40.80943333,1.0014279147219054
-73.96473333,40.80831333,1.0008861649819556
-73.93796167,40.80208333,0.9951827083248304
-73.94821333,40.795215,1.0009404545323108
-73.95698167,40.81402333,0.9910284145450307
-73.98765833,40.770145,0.9998416384944655
-73.95334333,40.77503167,0.9973367635193688
-73.89783167,40.83627167,0.9996610761000853
-73.95161833,40.76979667,1.001879429367027
-73.88209833,40.8127,0.9964369595111624
-73.911355,40.83470833,1.0041119266007987
-73.90652333,40.84469167,0.9989479136204369
-73.96174333,40.81029833,0.9950402547580888
-73.954845,40.79424833,0.9937466825085679
-73.93846833,40.85229167,0.9884755919401568
-73.93244833,40.79610667,0.997406208953047
-73.91649,40.834185,1.0033872235320522
-73.95451,40.80401333,0.9945549766456326
-73.96290333,40.80265333,0.9939355489386263
-73.95828167,40.76455833,0.9948758921191485
-73.895195,40.840695,0.9974541235238753
-73.94478333,40.80008,0.9973870448469159
-73.90266,40.83337667,0.9918420178842896
-73.89440833,40.84419667,0.9987516278229979
-73.90281667,40.808575,1.0093768049355496
-73.95429333,40.76869333,0.9960205444542435
-73.88908167,40.81861,1.0079447006856332
-73.90456667,40.81534,0.9987511309979944
-73.95658667,40.762765,0.9915809038684753
-73.898605,40.81880333,0.9920262401162504
-73.88737833,40.81410333,1.0102940070394042
-73.98473833,40.774265,1.002529795536778
-73.927855,40.82134,0.9955758388911337
-73.9097,40.84086667,0.9873355301415768
-73.984385,40.774745,0.9997240942464092
-73.957215,40.814255,1.0010902336508323
-73.964235,40.79894167,0.9971995741861864
-73.91369,40.82690167,1.0024447516226718
-73.953395,40.82254333,1.0069167787311157
-73.95733167,40.77728833,0.997240729120296
-73.91549333,40.80421833,0.9844116497256643
-73.880915,40.81152667,1.0030526977913623
-73.91990833,40.83434333,1.0029646091019435
-73.92032667,40.833665,1.0067880333316934
-73.91376333,40.82685167,1.0024447516226718
-73.97042333,40.76511333,1.0030041693575913
-73.94539667,40.79196833,1.005813724422678
-73.94658833,40.811645,1.0009372048823493
-73.89910667,40.81815,1.0042287334939892
-73.94311667,40.80235333,1.0064432034153623
-73.96771833,40.801715,1.0039199758136017
-73.91312333,40.83861167,1.0020025325395212
-73.888585,40.823425,0.9977450107584834
-73.92573667,40.82608167,1.0047532715512313
-73.95396167,40.79502333,0.982005229778818
-73.925275,40.82094333,1.0073464357207824
-73.88828333,40.814165,1.0114543877568019
-73.90457167,40.81237833,1.009118599568471
-73.95648833,40.808055,1.00982471780255
-73.95703833,40.77775833,1.007026765226202
-73.91415667,40.81642667,1.0026217498216972
-73.88502167,40.81249667,1.0036574801278144
-73.91440167,40.83907,1.0080720965506813
-73.91688333,40.81158333,1.0116726543349828
-73.95503667,40.768995,1.0034932242820171
-73.89778667,40.80872333,1.0005228035933358
-73.88768667,40.816435,1.0076025209057804
-73.91684167,40.81832667,1.0239796345766923
-73.928015,40.82156,0.998487913296653
-73.90333667,40.83239167,1.009035448973891
-73.956075,40.77899667,1.0035989110934453
-73.92338333,40.82285333,1.0045670645135398
-73.88873167,40.82591333,1.0075661191875485
-73.95734167,40.822095,1.0012928893344035
-73.94967,40.80212,1.0066457045466464
-73.95110833,40.77415333,0.9970547281236509
-73.916905,40.81819833,1.0152184351272953
-73.92789,40.82876667,0.9986967673243844
-73.90241833,40.83191,1.0123100114745622
-73.94677167,40.80067333,1.0082245073402978
-73.91132167,40.83815,1.0035380448923026
-73.88640667,40.81517667,1.0043053545619727
-73.88276167,40.80516833,0.9939855054323786
-73.970955,40.76449167,0.994535255108944
-73.93840833,40.85323,0.9975604479434685
-73.95042167,40.828105,0.9982812644280306
-73.92029667,40.82235,1.0013582093871194
-73.95137667,40.82775167,0.9998192357881162
-73.89914,40.81825833,1.0083937849982614
-73.94485333,40.79999167,0.9985852925356624
-73.95094,40.77068333,1.006214651575715
-73.928,40.828835,0.9975164961768866
-73.93497,40.85694833,1.0045815661538442
-73.900165,40.84130833,1.0121594311862105
-73.93549,40.799435,0.9942647663618677
-73.94836,40.80914,1.0125496039470705
-73.95611333,40.77655,1.0025364489876003
-73.958805,40.81604167,1.0039356406700817
-73.95662833,40.76301,1.0104107494081955
-73.89142667,40.80950667,1.0024273206778316
-73.91336167,40.81802,1.008396443921205
-73.915845,40.84339167,1.0165605558648438
-73.94817,40.80934833,1.0122480342709999
-73.90655833,40.80691833,1.0002571312627049
-73.90327333,40.83221833,1.0139851897274952
-73.92103167,40.84225833,1.0105505044745995
-73.91189833,40.82040167,0.9781187293409872
-73.90588333,40.80402167,1.0067758860672134
-73.90573167,40.826655,1.004963824969061
-73.96764,40.802315,0.9820227865260905
-73.91044667,40.82497833,1.004062073685782
-73.89537667,40.810705,1.004248024002806
-73.91118,40.82158833,1.004869454856964
-73.90675333,40.83162167,1.0046005511958656
-73.9144,40.81598167,1.0074007478623808
-73.95602333,40.77648833,1.0023557475574962
-73.95771833,40.82165333,1.0081449883862568
-73.95971333,40.81915833,1.0131318893430992
-73.93966333,40.80439,1.00626546842626
-73.91657,40.83409167,1.0002023501252615
-73.88372333,40.814715,1.0068767337375832
-73.92625333,40.82550667,1.0078135040064156
-73.958745,40.77490333,1.002806275208244
-73.896195,40.812295,1.0059375993649906
-73.90958667,40.81901,0.9947771215991037
-73.95390833,40.81774,1.0076354677899857
-73.94762833,40.80501833,1.0009381396076835
-73.92711167,40.83684667,1.0126984782457145
-73.950715,40.770995,1.0068009260573687
-73.95317667,40.81086667,1.0052047416841585
-73.95087,40.828295,1.0046431988047118
-73.95641667,40.80816,1.009051957487531
-73.90501167,40.81243,1.0134134110432853
-73.91447333,40.83909667,1.0080720965506813
-73.95641333,40.76700667,1.004627087371772
-73.94682833,40.79254,1.0045684791929363
-73.90144833,40.83526833,0.9990534286486948
-73.93510667,40.856515,1.0044045712052354
-73.95026,40.82633333,1.0076501051764684
-73.96389833,40.803115,1.0050962477994514
-73.92680833,40.820025,1.012138456022285
-73.949935,40.82212667,0.9957752584451565
-73.94524667,40.791905,1.0022320112651208
-73.95747833,40.81447167,0.9989341045939552
-73.938315,40.85225667,1.0017148023860682
-73.886315,40.81508167,0.9997368718847794
-73.90274667,40.80809,1.00497570835233
-73.94783333,40.80122333,0.990943237944405
-73.91785333,40.82135,1.0095602754682944
-73.90180167,40.82991833,1.005206584580891
-73.92715333,40.83694667,1.0123624836667646
