Longitude,Latitude,UHI Index
-73.906095,40.84464833,0.9950273
-73.98854333,40.76914833,0.99889386
-73.95643167,40.82298167,0.991758
-73.96454833,40.799075,0.9977962
-73.95014667,40.77375167,0.9961976
-73.90134833,40.83540667,1.0062307
-73.89738667,40.80789833,0.9970921
-73.91745,40.845115,1.0030037
-73.904615,40.80801667,1.0159805
-73.91316,40.827285,0.99581206
-73.914005,40.83562167,0.99996406
-73.91233667,40.82942333,1.0039409
-73.96472333,40.79915667,0.9880512
-73.91226833,40.82940167,1.0160918
-73.91735333,40.83290167,1.0037631
-73.953495,40.81755667,0.9997332
-73.90972167,40.82632333,0.99726635
-73.95696333,40.77681833,1.0003222
-73.91689667,40.80412167,1.0000187
-73.894685,40.84391667,0.992165
-73.91581333,40.83496167,0.9938063
-73.89158833,40.82145833,0.9917015
-73.91717,40.83334167,0.9939692
-73.93579667,40.79961667,1.0023326
-73.909525,40.82669667,0.9944153
-73.925235,40.826975,1.0024161
-73.90352,40.81751,1.0002127
-73.91058667,40.83936333,0.9987577
-73.92255,40.82338833,1.0222945
-73.95286,40.818075,0.9963225
-73.9122,40.84474833,1.0062698
-73.903805,40.81188,1.0114815
-73.92686333,40.83529333,1.0031337
-73.90882667,40.843765,0.99878895
-73.99138833,40.77586333,0.99178565
-73.962415,40.80243333,0.9905717
-73.893215,40.84425667,1.0077282
-73.89811667,40.81923333,0.9948986
-73.89667833,40.84407833,0.9861236
-73.92572833,40.84127,0.992981
-73.89257667,40.84387167,0.9942895
-73.95827667,40.774705,1.0054942
-73.93841,40.80229333,1.0106499
-73.96528333,40.79930667,0.99394447
-73.94929167,40.79698333,0.9878041
-73.88392667,40.81553333,0.9988017
-73.89794333,40.83639,0.99801624
-73.896715,40.80842,0.9951047
-73.98891833,40.76938833,0.99737227
-73.90439333,40.808115,0.98941386
-73.91538833,40.83536667,0.9996402
-73.97155833,40.766505,0.9895047
-73.95496167,40.77345667,1.0114849
-73.94806667,40.79310667,0.99549097
-73.97364167,40.79474167,1.0103894
-73.95694833,40.80499,0.99422854
-73.90419833,40.81585833,0.9808174
-73.92742833,40.83408,0.9986087
-73.91715167,40.844005,0.9896234
-73.957195,40.82223833,1.0007461
-73.90078,40.8415,1.0049093
-73.95710667,40.80716333,0.980698
-73.95403167,40.77551333,1.0074396
-73.91676667,40.80406833,0.99244875
-73.89541,40.81758333,0.9962048
-73.894235,40.80907833,1.0007291
-73.90390667,40.80835167,0.9956607
-73.89524667,40.81734,0.98754495
-73.95109833,40.78876833,0.98149216
-73.891595,40.82153167,0.99215084
-73.95975,40.801385,0.9833723
-73.94890167,40.80167,1.0142614
-73.96678333,40.80389833,1.0088681
-73.93246333,40.79813333,1.0006434
-73.964275,40.76059167,0.99465895
-73.97178833,40.76615667,0.9892325
-73.95899333,40.809555,1.0050768
-73.91556667,40.83522167,1.0007894
-73.961635,40.79784833,0.99037164
-73.94739333,40.78528667,1.0009186
-73.95279,40.77490333,0.99617887
-73.919065,40.84354333,0.9875532
-73.92630833,40.834865,0.9840021
-73.95199333,40.81882333,0.9997434
-73.93536833,40.80039333,0.99177545
-73.89158333,40.821185,0.9989533
-73.96228333,40.79816,0.994612
-73.947745,40.79293,1.0030476
-73.89792833,40.81943,0.99989355
-73.87980333,40.80564167,1.0001138
-73.95477667,40.78076833,1.007282
-73.956035,40.77378667,1.0016903
-73.93538667,40.80095333,1.0106628
-73.92721,40.834035,1.0070372
-73.95703667,40.7632,1.0170163
-73.95860333,40.76001667,0.9921048
-73.962185,40.80231667,0.9897179
-73.95936,40.77446667,0.9932695
-73.91331167,40.82978,0.9970697
-73.895245,40.84396167,1.0043019
-73.90502167,40.84424,0.9929841
-73.96481667,40.799195,1.0259403
-73.92139333,40.83182,0.99325365
-73.91755,40.84626833,1.0062149
-73.88854167,40.806315,1.0038766
-73.95483667,40.794275,0.99132633
-73.98883667,40.769325,0.9975869
-73.94841667,40.78615167,0.99718213
-73.91302167,40.83857333,0.99887925
-73.95843667,40.76429833,1.0043771
-73.89597667,40.84400167,0.98996025
-73.90328,40.8087,0.9932627
-73.90519333,40.80768,1.0124996
-73.93185,40.79783833,1.0165821
-73.88334667,40.81329,0.97984844
-73.98191333,40.78349667,1.0028149
-73.95489333,40.773545,0.98301023
-73.96964,40.76536333,0.9902831
-73.959795,40.80140333,0.9833723
-73.91729,40.84560167,0.9845346
-73.92724333,40.83541667,0.99376905
-73.89827833,40.81907833,1.000045
-73.91718167,40.83325167,0.9926997
-73.91836667,40.844505,0.9951714
-73.88595,40.80504,1.0014495
-73.91238,40.83506167,0.99866325
-73.91654667,40.84372,1.0007397
-73.953765,40.79819333,1.0025138
-73.96897,40.76510667,0.9922366
-73.98839833,40.76930833,1.0134995
-73.9536,40.80364333,1.010826
-73.89359333,40.84446,0.99337065
-73.92751833,40.83859333,0.99469894
-73.88758833,40.82077167,1.0085233
-73.95790833,40.774565,1.003921
-73.94574333,40.78616,0.9988139
-73.90973,40.840805,0.9943026
-73.89895667,40.83655833,1.0018519
-73.948925,40.79436,0.9795679
-73.89852833,40.81886667,1.0002451
-73.89892167,40.81846333,1.0045146
-73.894965,40.80901833,0.9975809
-73.95905167,40.81632333,0.9870961
-73.988065,40.76966,1.002521
-73.95814667,40.77465667,1.0046499
-73.95968167,40.80942667,0.9901889
-73.95230333,40.774715,0.99292684
-73.87966833,40.80660333,1.000067
-73.96921333,40.76518667,0.9907124
-73.98791333,40.76985833,1.0004805
-73.887645,40.82072333,1.0144684
-73.92759667,40.82512667,1.0017154
-73.95475667,40.79444,0.9978422
-73.90928667,40.8438,1.001902
-73.90280667,40.80849833,0.9982596
-73.896405,40.83876333,1.0014368
-73.943345,40.79105833,1.0147495
-73.89379667,40.809135,1.0029634
-73.92758167,40.83860333,0.99469894
-73.929355,40.82962667,1.0229559
-73.94887667,40.79442333,0.9795679
-73.95904833,40.78071333,0.999984
-73.95209833,40.77465167,0.9973514
-73.98273833,40.78222,0.9854651
-73.98848167,40.769195,0.99889386
-73.95282333,40.81810833,0.9963225
-73.92761833,40.82505333,0.99881166
-73.90984333,40.826115,0.9856318
-73.98481667,40.77417667,1.0152339
-73.88612167,40.805795,0.9994165
-73.89464333,40.81779333,0.99953735
-73.954065,40.79587667,0.98909736
-73.94844833,40.79487333,0.99607193
-73.95912167,40.80943333,0.991417
-73.96473333,40.80831333,0.9904074
-73.93796167,40.80208333,0.9787723
-73.94821333,40.795215,0.99822086
-73.95698167,40.81402333,0.9660207
-73.98765833,40.770145,1.0068021
-73.95334333,40.77503167,1.0103106
-73.89783167,40.83627167,1.0021362
-73.95161833,40.76979667,0.99175924
-73.88209833,40.8127,0.9995753
-73.911355,40.83470833,1.0076355
-73.90652333,40.84469167,0.99992114
-73.96174333,40.81029833,0.987808
-73.954845,40.79424833,0.99014705
-73.93846833,40.85229167,0.99656045
-73.93244833,40.79610667,0.9931158
-73.91649,40.834185,1.0068486
-73.95451,40.80401333,0.99844223
-73.96290333,40.80265333,1.0032468
-73.95828167,40.76455833,0.9976052
-73.895195,40.840695,1.0191114
-73.94478333,40.80008,1.0107322
-73.90266,40.83337667,0.99730617
-73.89440833,40.84419667,0.9866461
-73.90281667,40.808575,1.0064816
-73.95429333,40.76869333,0.99778634
-73.88908167,40.81861,1.0118569
-73.90456667,40.81534,1.0030698
-73.95658667,40.762765,0.9930691
-73.898605,40.81880333,0.99405324
-73.88737833,40.81410333,1.010524
-73.98473833,40.774265,0.9970104
-73.927855,40.82134,1.0085467
-73.9097,40.84086667,0.9971683
-73.984385,40.774745,0.99922043
-73.957215,40.814255,1.0072025
-73.964235,40.79894167,1.0086995
-73.91369,40.82690167,1.0005764
-73.953395,40.82254333,1.0108995
-73.95733167,40.77728833,1.0067916
-73.91549333,40.80421833,0.9858853
-73.880915,40.81152667,1.0094057
-73.91990833,40.83434333,0.99887455
-73.92032667,40.833665,1.0083216
-73.91376333,40.82685167,1.0005764
-73.97042333,40.76511333,1.0022407
-73.94539667,40.79196833,1.0098912
-73.94658833,40.811645,0.991781
-73.89910667,40.81815,1.0068681
-73.94311667,40.80235333,1.0083504
-73.96771833,40.801715,0.9968889
-73.91312333,40.83861167,0.99716854
-73.888585,40.823425,0.99755055
-73.92573667,40.82608167,0.99978554
-73.95396167,40.79502333,0.9959385
-73.925275,40.82094333,1.0081108
-73.88828333,40.814165,1.0120487
-73.90457167,40.81237833,1.0109863
-73.95648833,40.808055,1.0101066
-73.95703833,40.77775833,0.9959292
-73.91415667,40.81642667,1.0015036
-73.88502167,40.81249667,1.0093975
-73.91440167,40.83907,1.0034069
-73.91688333,40.81158333,1.0166961
-73.95503667,40.768995,0.9993809
-73.89778667,40.80872333,1.004338
-73.88768667,40.816435,1.0018055
-73.91684167,40.81832667,1.016981
-73.928015,40.82156,0.9734446
-73.90333667,40.83239167,1.0077382
-73.956075,40.77899667,0.9964672
-73.92338333,40.82285333,1.0089228
-73.88873167,40.82591333,1.0063485
-73.95734167,40.822095,0.9993879
-73.94967,40.80212,1.0081424
-73.95110833,40.77415333,0.98754656
-73.916905,40.81819833,1.0306162
-73.92789,40.82876667,1.0064048
-73.90241833,40.83191,1.0135479
-73.94677167,40.80067333,1.0037233
-73.91132167,40.83815,1.0121571
-73.88640667,40.81517667,0.996391
-73.88276167,40.80516833,0.9826082
-73.970955,40.76449167,1.0050317
-73.93840833,40.85323,1.008698
-73.95042167,40.828105,1.0045239
-73.92029667,40.82235,0.994093
-73.95137667,40.82775167,1.0064882
-73.89914,40.81825833,1.0101305
-73.94485333,40.79999167,1.0096536
-73.95094,40.77068333,1.0114076
-73.928,40.828835,1.0128855
-73.93497,40.85694833,0.9810964
-73.900165,40.84130833,1.01139
-73.93549,40.799435,1.0060196
-73.94836,40.80914,1.0123641
-73.95611333,40.77655,0.99857163
-73.958805,40.81604167,0.9996367
-73.95662833,40.76301,1.0039849
-73.89142667,40.80950667,1.0029312
-73.91336167,40.81802,1.0115925
-73.915845,40.84339167,1.007381
-73.94817,40.80934833,0.9993915
-73.90655833,40.80691833,1.0098066
-73.90327333,40.83221833,1.0062542
-73.92103167,40.84225833,1.0081755
-73.91189833,40.82040167,0.9784445
-73.90588333,40.80402167,1.0101265
-73.90573167,40.826655,1.0106194
-73.96764,40.802315,0.9856487
-73.91044667,40.82497833,1.0153794
-73.89537667,40.810705,1.0054512
-73.91118,40.82158833,1.0122092
-73.90675333,40.83162167,1.0050554
-73.9144,40.81598167,1.0086974
-73.95602333,40.77648833,1.0028402
-73.95771833,40.82165333,1.0006869
-73.95971333,40.81915833,1.0181433
-73.93966333,40.80439,1.0213982
-73.91657,40.83409167,0.9929974
-73.88372333,40.814715,1.0106183
-73.92625333,40.82550667,1.0106503
-73.958745,40.77490333,1.000858
-73.896195,40.812295,1.007348
-73.90958667,40.81901,0.992525
-73.95390833,40.81774,1.0053561
-73.94762833,40.80501833,0.9902588
-73.92711167,40.83684667,1.0058718
-73.950715,40.770995,1.0069002
-73.95317667,40.81086667,0.96410984
-73.95087,40.828295,0.9861987
-73.95641667,40.80816,1.0015264
-73.90501167,40.81243,1.0126439
-73.91447333,40.83909667,1.0034069
-73.95641333,40.76700667,1.0050378
-73.94682833,40.79254,1.0038354
-73.90144833,40.83526833,0.99743503
-73.93510667,40.856515,1.0071346
-73.95026,40.82633333,1.0191689
-73.96389833,40.803115,1.0019284
-73.92680833,40.820025,1.0090166
-73.949935,40.82212667,1.0187845
-73.94524667,40.791905,1.0163805
-73.95747833,40.81447167,0.9871871
-73.938315,40.85225667,0.9974867
-73.886315,40.81508167,1.0162673
-73.90274667,40.80809,0.9979021
-73.94783333,40.80122333,0.9895997
-73.91785333,40.82135,1.006842
-73.90180167,40.82991833,1.0146024
-73.92715333,40.83694667,1.0082413
-73.90709,40.813395,1.0142435
-73.90569167,40.81255667,1.0059048
-73.94996833,40.77214333,1.0122591
-73.95628833,40.81817667,0.99409163
-73.94262,40.80300167,1.0013065
-73.885985,40.80516167,0.9951796
-73.95663667,40.80783667,1.0014203
-73.89108,40.80955,1.0132954
-73.90856667,40.819325,1.001293
-73.95634833,40.80825667,1.001543
-73.905805,40.80397833,1.0152689
-73.99316333,40.77099333,1.0039935
-73.91834667,40.83135333,1.0059831
-73.88836667,40.81414167,1.0120487
-73.94795,40.8254,1.0075325
-73.94740833,40.80539333,1.0080947
-73.89838333,40.81538333,1.000001
-73.88806167,40.81696333,0.99602985
-73.92751,40.83609333,1.0148618
-73.92344167,40.82275167,1.0101249
-73.92994333,40.82993833,0.99424666
-73.892005,40.82039667,1.0112301
-73.958745,40.81598,1.0066051
-73.89825,40.817515,1.0038873
-73.8973,40.83765167,1.0015118
-73.907355,40.83061667,0.9972822
-73.99219333,40.77056833,0.9969833
-73.890005,40.809575,0.9963441
-73.88873667,40.825195,0.9995286
-73.96696,40.80363167,0.9907627
-73.94979667,40.77238,1.0138754
-73.967625,40.80240833,0.97221607
-73.91402,40.8267,0.98958296
-73.92663333,40.83859667,1.0005593
-73.889,40.80629333,1.0093962
-73.90162333,40.840655,1.0060391
-73.88382333,40.81513667,1.0066601
-73.95991167,40.81886667,0.99410903
-73.90819833,40.82002667,0.9922874
-73.92796333,40.82146167,0.99946964
-73.94582167,40.813665,1.009693
-73.91688167,40.81824167,1.0379113
-73.91344833,40.81805667,0.9996926
-73.91319,40.83864333,0.9957009
-73.90831333,40.81979333,1.0158967
-73.94402167,40.80110833,0.9939816
-73.91057667,40.82469667,1.0144594
-73.96708833,40.80343833,1.0069681
-73.90664667,40.83186833,1.0074573
-73.906675,40.80724,1.0201288
-73.95321333,40.82268,1.0105294
-73.95505833,40.768935,1.0010302
-73.903065,40.83277167,1.0110086
-73.910895,40.82208667,0.99318665
-73.92321333,40.8232,1.0191213
-73.913715,40.819245,1.0073885
-73.92732,40.83648333,1.0052155
-73.91877,40.83076167,1.0144695
-73.89753667,40.81623167,1.0098981
-73.91799833,40.82138167,0.99509287
-73.94412833,40.80097333,1.0116976
-73.88917833,40.806535,0.9984589
-73.90180333,40.84036333,1.0070846
-73.90721167,40.81302833,1.0097597
-73.88511833,40.804805,0.9922702
-73.91979,40.83454333,0.9932924
-73.926155,40.83864667,1.0081663
-73.95398833,40.79501,0.99899644
-73.94895833,40.80662333,0.999799
-73.89815667,40.81745333,0.9911848
-73.91352333,40.84501833,1.0012153
-73.88721,40.82098,1.0033029
-73.95652667,40.817855,1.0126759
-73.95433667,40.79483167,1.0003195
-73.957435,40.77713667,1.0050867
-73.90859833,40.81925333,0.99724644
-73.89488,40.81244,0.99914104
-73.96657,40.76173167,1.0111024
-73.94724833,40.82695167,0.98664755
-73.94679,40.78497667,0.9997913
-73.888435,40.8219,1.007732
-73.95447667,40.82236,1.0031513
-73.95979833,40.81788667,1.0071449
-73.89967667,40.83744,1.0055498
-73.888725,40.82527167,0.9992357
-73.92176167,40.84128667,1.0012774
-73.949105,40.80174667,1.0088814
-73.91587667,40.84341333,1.007381
-73.88858,40.82013167,1.0132498
-73.92720833,40.83858167,1.0003232
-73.9235,40.822655,1.0116172
-73.9024,40.83583,1.0033748
-73.94767833,40.804945,1.0033505
-73.95045333,40.82152833,1.0190449
-73.91705833,40.81788167,1.0049533
-73.91444167,40.81590167,1.0086974
-73.989665,40.76961833,1.0153774
-73.9277,40.83799667,1.0168391
-73.88897,40.82614,1.0131598
-73.90213833,40.83855167,1.0091685
-73.97289833,40.76470333,1.0056851
-73.93567,40.85557833,1.0088824
-73.92505,40.82728667,1.010262
-73.9076,40.82537,0.9941245
-73.95227333,40.8224,1.0258286
-73.92109333,40.84207833,1.0058357
