Longitude,Latitude,UHI Index
-73.96223833,40.79151333,0.97190696
-73.97228167,40.784905,0.96929514
-73.984475,40.78302333,0.9784188
-73.97515667,40.78964,0.9953601
-73.96217833,40.78093667,0.97792226
-73.95764833,40.7896,0.9771616
-73.89286,40.84138833,0.9850747
-73.95836333,40.78989667,0.98132485
-73.93310667,40.79522,0.9807952
-73.898815,40.80721667,0.99760157
-73.975995,40.78651667,1.010319
-73.98061167,40.78789333,0.9768834
-73.96706333,40.807085,0.97946906
-73.96702333,40.79345333,0.9942098
-73.98249667,40.77439333,0.98548555
-73.95459,40.79726333,0.9772052
-73.93384167,40.79543,0.9847564
-73.97887167,40.78633833,0.980629
-73.98053,40.78922667,0.9775494
-73.9723,40.79635667,0.977594
-73.98471,40.785675,0.9891244
-73.98227833,40.77546,0.97336525
-73.94239,40.78637333,0.99676055
-73.97824333,40.78618,0.9769574
-73.97923667,40.78652667,0.9818265
-73.977965,40.79070667,0.9715039
-73.973785,40.78925667,0.97634035
-73.95881833,40.79981333,0.97654825
-73.98191,40.76774,0.98617023
-73.98061833,40.78785167,0.9771763
-73.92448833,40.84360667,0.9989604
-73.89894667,40.80784333,1.0035237
-73.95300667,40.768135,0.9902011
-73.956465,40.79106833,0.97088414
-73.94668333,40.78053667,0.97430706
-73.955205,40.795475,0.9704446
-73.97388833,40.79209333,0.98549324
-73.95322833,40.78605333,0.9810776
-73.97746833,40.78691833,0.9920182
-73.93201,40.79670167,0.99760497
-73.982295,40.77552167,0.9894044
-73.94437,40.77540667,0.9884353
-73.97374167,40.79201333,0.9945319
-73.94584167,40.78166,0.98093283
-73.97750833,40.78687833,0.987076
-73.98251167,40.77422333,0.9833549
-73.95585,40.80458667,0.99677765
-73.89406167,40.84209167,0.9735338
-73.94356667,40.776545,0.9791747
-73.97264167,40.79146333,0.97130156
-73.980605,40.78903,1.0079423
-73.95382833,40.78774167,0.9982251
-73.96049833,40.75905833,1.0057571
-73.94182667,40.79043,0.9822096
-73.95644,40.78324167,0.9741531
-73.95949,40.75906667,0.98485726
-73.97020667,40.79417333,0.9837426
-73.89813167,40.81011333,0.9959487
-73.94727833,40.77857833,0.9790053
-73.97653167,40.78666,0.9777252
-73.98390167,40.78367667,0.9847087
-73.899475,40.80542167,0.97698027
-73.95653167,40.79101833,0.9705338
-73.94396667,40.77597333,0.97226256
-73.98472333,40.78499833,0.97139776
-73.94893667,40.77330833,1.0128441
-73.98470667,40.78573,0.9900306
-73.96068667,40.75916167,0.9846632
-73.951185,40.79774,1.0175505
-73.95443833,40.797615,0.9857608
-73.97065667,40.76783,0.98619676
-73.95697833,40.783335,0.9822038
-73.95362833,40.78617833,0.99278015
-73.93213833,40.79653667,0.98400235
-73.95492333,40.79676667,0.9788292
-73.887255,40.82287167,0.99160725
-73.95680833,40.79073667,0.97123015
-73.92461167,40.84343167,0.99805063
-73.902365,40.80613167,0.98411465
-73.89948167,40.81362667,0.9851233
-73.9465,40.78071167,0.9952716
-73.947145,40.805955,0.9811079
-73.95983667,40.80953,0.9788691
-73.95479667,40.79690667,0.98204535
-73.945695,40.78186167,0.9928318
-73.971625,40.791,0.99004513
-73.97831833,40.7908,0.9841357
-73.97892167,40.79080333,0.97362137
-73.88750833,40.8226,0.9966893
-73.983185,40.78434667,0.98020303
-73.97217667,40.7966,0.9774264
-73.94266,40.78591667,0.99586374
-73.94932167,40.77342667,0.9838278
-73.98251167,40.77396333,1.0274093
-73.94351667,40.77660833,1.0011952
-73.95702833,40.79038833,0.9765099
-73.96737333,40.806175,0.9812609
-73.95818167,40.78188,0.97773945
-73.94980333,40.816245,0.98106956
-73.91806833,40.83678667,0.9856062
-73.95192833,40.77375833,0.9870627
-73.95868167,40.79000333,0.970298
-73.96004167,40.773365,1.0021424
-73.89871333,40.806685,0.98225665
-73.92465667,40.843095,0.990394
-73.98121,40.76888333,0.981277
-73.954495,40.78656667,0.9960592
-73.95993833,40.77355667,0.99851936
-73.97859167,40.790915,0.98212075
-73.95254167,40.76849333,0.9797064
-73.97175333,40.79723333,0.98555475
-73.96372167,40.79215333,0.97487926
-73.95286,40.78659167,0.98513186
-73.961075,40.75933833,0.9874557
-73.97226167,40.79645333,0.9741844
-73.96766833,40.80002167,0.98078144
-73.949095,40.79414667,0.9985561
-73.96059167,40.797535,0.98437303
-73.93322,40.795155,0.9836607
-73.94806167,40.78681,0.99377155
-73.899135,40.81350667,0.9847306
-73.90962667,40.84315667,0.990223
-73.95757833,40.76121,0.9954065
-73.91770833,40.83735333,0.9845387
-73.98724667,40.77075833,0.9927176
-73.87953667,40.80615167,1.0149255
-73.97206,40.765805,1.0008758
-73.9024,40.83370667,1.011319
-73.95461833,40.79562833,0.9827478
-73.90329667,40.811215,1.0072411
-73.93413833,40.79555833,0.98876846
-73.90040833,40.81547667,0.98193884
-73.95488,40.80417,0.981938
-73.92372,40.84413333,1.0000575
-73.895605,40.80892667,1.0040054
-73.95195833,40.7693,0.9922745
-73.92564667,40.84142667,0.9814417
-73.942635,40.79075333,1.015068
-73.92131667,40.83194167,0.97885144
-73.98715333,40.77091833,0.9872788
-73.89874,40.81051333,0.9952187
-73.897585,40.81975,0.99273616
-73.90627,40.843665,0.9879554
-73.970495,40.767875,0.9921145
-73.941085,40.79014833,0.9794474
-73.97013333,40.79409667,1.0047445
-73.88117167,40.80541333,0.9987245
-73.91002833,40.84028333,0.9984719
-73.88944167,40.80749333,0.9979726
-73.95901667,40.75951,0.9848664
-73.90356167,40.817495,0.9917409
-73.96688667,40.807605,0.9769225
-73.97541167,40.786255,0.99446106
-73.912915,40.835245,0.9956086
-73.89614833,40.81892,0.9805878
-73.95433333,40.78149167,0.9945989
-73.92512667,40.84229167,0.9874602
-73.90222167,40.80517667,1.0006549
-73.917745,40.83730333,0.9845387
-73.95701833,40.76218833,0.9791883
-73.91789333,40.83208833,0.99761254
-73.956985,40.76223,0.9802099
-73.96148333,40.75945667,1.0034826
-73.90956,40.84112667,0.9888481
-73.94763167,40.7854,0.98407215
-73.97201333,40.765855,0.9971976
-73.95799667,40.76086,0.99370867
-73.96383333,40.76041333,0.9855829
-73.88087333,40.80545833,0.9857933
-73.98283833,40.782095,0.9777985
-73.94646,40.785155,0.99842787
-73.90953333,40.84341,0.9870494
-73.969145,40.793605,0.99618995
-73.94900333,40.79004833,0.99489653
-73.95807667,40.80547333,1.006851
-73.98504833,40.780215,0.9772942
-73.89324667,40.84277667,0.9853423
-73.95255667,40.786845,0.9933907
-73.95508,40.79237667,0.9924555
-73.92208333,40.841025,1.0076735
-73.892235,40.842125,1.002335
-73.88972167,40.80855,1.0012662
-73.958945,40.75958833,0.99376744
-73.96860667,40.76490833,0.9947253
-73.95697833,40.81226,0.99848324
-73.971345,40.76693167,0.984811
-73.88797,40.82323333,0.9872588
-73.97463167,40.79340167,0.98941
-73.946495,40.785135,0.99842787
-73.95584,40.79158,0.9940701
-73.91757833,40.84419667,0.99828494
-73.90011833,40.81484833,0.99290824
-73.97195667,40.76595333,0.9920602
-73.97126833,40.767035,0.9893012
-73.93475833,40.7991,1.0038937
-73.96877667,40.76495667,0.99044174
-73.94826333,40.79514333,0.9907143
-73.971365,40.79778667,1.0033094
-73.95539167,40.79191833,0.99198943
-73.95947,40.7742,0.9900316
-73.96063833,40.772585,0.998486
-73.903525,40.80943333,0.9813912
-73.971035,40.76733,0.9843685
-73.90302833,40.80945167,1.0151772
-73.957995,40.78214667,0.99233365
-73.949355,40.79019833,0.9988915
-73.95730833,40.81173833,0.9779275
-73.95949333,40.77413167,0.9947817
-73.97253333,40.79134,0.99713975
-73.970795,40.76757167,0.9826492
-73.964165,40.80805833,1.00009
-73.952775,40.774125,0.98446405
-73.96780333,40.800805,0.9957737
-73.94580833,40.77790333,0.99071074
-73.960155,40.77318667,0.98342675
-73.95950833,40.77407667,0.9947817
-73.90968333,40.842745,0.9854602
-73.89594667,40.80889833,1.0054173
-73.93151,40.79741333,0.9967234
-73.96144,40.797755,0.97872466
-73.95109333,40.79770167,0.97829074
-73.95569667,40.79168167,1.0012343
-73.96358167,40.80831,0.995951
-73.91739333,40.84411,1.0042654
-73.96988833,40.79453667,1.0043585
-73.879635,40.80643333,0.9902271
-73.96904,40.79355167,0.998919
-73.983515,40.775965,0.9850416
-73.91753833,40.84416833,0.99632007
-73.95755667,40.76125333,0.9916027
-73.98553167,40.78030667,1.0256841
-73.94354333,40.78470667,0.9960865
-73.92570833,40.84131333,1.0125169
-73.97783167,40.78652,0.9992076
-73.95793167,40.80602167,0.9952689
-73.972215,40.765515,0.9935701
-73.97948333,40.79043667,0.9991301
-73.90565167,40.84361667,0.9894111
-73.89642,40.81940667,0.99759364
-73.972105,40.76878333,0.97114724
-73.92396833,40.84403833,0.9987135
-73.97109,40.76729167,0.988421
-73.90371167,40.80930667,0.99754477
-73.95429833,40.81096833,0.9957237
-73.90236333,40.83376333,1.011319
-73.89312667,40.84268,0.9800936
-73.95801667,40.81085833,1.0073515
-73.94812,40.806325,0.997023
-73.90793333,40.80256,1.0251963
-73.94937833,40.77346333,0.9852255
-73.98492333,40.78015333,0.9779181
-73.970135,40.794275,0.9771283
-73.89464833,40.809025,0.99576217
-73.899735,40.81426333,0.97815335
-73.90311167,40.809555,0.99319553
-73.96292,40.809115,0.99843025
-73.95783,40.78233333,0.9965447
-73.88759333,40.806415,0.9864353
-73.96336167,40.80860333,0.9810708
-73.95013333,40.81740667,1.0113542
-73.954585,40.79564833,0.9822631
-73.903075,40.817455,0.9890426
-73.95623667,40.79130833,0.98151284
-73.91732667,40.84535833,0.9914006
-73.90507833,40.84362,0.9794447
-73.951195,40.77346667,0.9898124
-73.90236167,40.81729167,0.99453396
-73.96040833,40.80168167,0.98732513
-73.944875,40.78727667,0.98828936
-73.98692,40.77126667,0.99787635
-73.94251333,40.78649167,0.99368197
-73.95009667,40.79031333,1.000019
-73.884795,40.804875,1.0225302
-73.95473333,40.82247167,1.0021709
-73.947025,40.78921333,1.0150061
-73.94809667,40.78557667,0.9877946
-73.95631167,40.80473,1.0020647
-73.906315,40.81544167,1.016077
-73.906095,40.84464833,1.0009192
-73.98854333,40.76914833,0.99816966
-73.95643167,40.82298167,0.98982304
-73.96454833,40.799075,0.9894711
-73.95014667,40.77375167,0.98968494
-73.90134833,40.83540667,1.0052009
-73.89738667,40.80789833,1.0022976
-73.91745,40.845115,0.99533796
-73.904615,40.80801667,1.0021929
-73.91316,40.827285,1.0001209
-73.914005,40.83562167,1.0044464
-73.91233667,40.82942333,0.99465317
-73.96472333,40.79915667,0.98303795
-73.91226833,40.82940167,0.9916481
-73.91735333,40.83290167,1.0039141
-73.953495,40.81755667,0.9976151
-73.90972167,40.82632333,0.9936561
-73.95696333,40.77681833,0.99681413
-73.91689667,40.80412167,0.9917025
-73.894685,40.84391667,0.9953428
-73.91581333,40.83496167,0.9876474
-73.89158833,40.82145833,1.0049976
-73.91717,40.83334167,0.99581987
-73.93579667,40.79961667,1.0085523
-73.909525,40.82669667,1.0033759
-73.925235,40.826975,1.0065798
-73.90352,40.81751,0.99511886
-73.91058667,40.83936333,0.98945445
-73.92255,40.82338833,0.98374504
-73.95286,40.818075,0.9916491
-73.9122,40.84474833,1.0065986
-73.903805,40.81188,1.0118741
-73.92686333,40.83529333,0.9990624
-73.90882667,40.843765,1.0018902
-73.99138833,40.77586333,0.9935394
-73.962415,40.80243333,0.9977057
-73.893215,40.84425667,1.0299963
-73.89811667,40.81923333,0.99701196
-73.89667833,40.84407833,0.9890434
-73.92572833,40.84127,1.0058286
-73.89257667,40.84387167,0.98309857
-73.95827667,40.774705,1.0026492
-73.93841,40.80229333,0.99315023
-73.96528333,40.79930667,0.9906828
-73.94929167,40.79698333,1.0017151
-73.88392667,40.81553333,1.0018052
-73.89794333,40.83639,0.9970308
-73.896715,40.80842,0.9960923
-73.98891833,40.76938833,0.9935828
-73.90439333,40.808115,0.99391776
-73.91538833,40.83536667,1.0070491
-73.97155833,40.766505,0.9957507
-73.95496167,40.77345667,0.9950908
-73.94806667,40.79310667,0.9969771
-73.97364167,40.79474167,1.0055238
-73.95694833,40.80499,0.9959613
-73.90419833,40.81585833,0.9810393
-73.92742833,40.83408,0.9979581
-73.91715167,40.844005,0.99434024
-73.957195,40.82223833,0.9791946
-73.90078,40.8415,1.0033956
-73.95710667,40.80716333,0.997787
-73.95403167,40.77551333,1.0040941
-73.91676667,40.80406833,0.9773737
-73.89541,40.81758333,0.99368924
-73.894235,40.80907833,1.0024502
-73.90390667,40.80835167,0.99445856
-73.89524667,40.81734,1.0038729
-73.95109833,40.78876833,0.99279857
-73.891595,40.82153167,1.0079226
-73.95975,40.801385,0.99280685
-73.94890167,40.80167,1.0107284
-73.96678333,40.80389833,0.9962496
-73.93246333,40.79813333,1.0011791
-73.964275,40.76059167,1.0000527
-73.97178833,40.76615667,0.9975984
-73.95899333,40.809555,0.9981283
-73.91556667,40.83522167,1.0064064
-73.961635,40.79784833,0.98126954
-73.94739333,40.78528667,1.006296
-73.95279,40.77490333,1.0026861
-73.919065,40.84354333,0.99397475
-73.92630833,40.834865,0.98151827
-73.95199333,40.81882333,0.9933484
-73.93536833,40.80039333,1.0016947
-73.89158333,40.821185,0.9984297
-73.96228333,40.79816,1.0058643
-73.947745,40.79293,0.9975126
-73.89792833,40.81943,0.9893532
-73.87980333,40.80564167,1.0022073
-73.95477667,40.78076833,1.0014396
-73.956035,40.77378667,0.9996964
-73.93538667,40.80095333,0.9934381
-73.92721,40.834035,0.9958957
-73.95703667,40.7632,1.0125045
-73.95860333,40.76001667,0.9997545
-73.962185,40.80231667,0.9884802
-73.95936,40.77446667,1.0004251
-73.91331167,40.82978,0.989556
-73.895245,40.84396167,0.9993384
-73.90502167,40.84424,1.0028392
-73.96481667,40.799195,0.99938095
-73.92139333,40.83182,0.99992853
-73.91755,40.84626833,0.99895215
-73.88854167,40.806315,1.0014951
-73.95483667,40.794275,0.9942238
-73.98883667,40.769325,0.99836946
-73.94841667,40.78615167,0.9903746
-73.91302167,40.83857333,0.9977054
-73.95843667,40.76429833,0.9986216
-73.89597667,40.84400167,0.9774821
-73.90328,40.8087,0.99070024
-73.90519333,40.80768,0.99811536
-73.93185,40.79783833,1.0050889
-73.88334667,40.81329,0.9962388
-73.98191333,40.78349667,0.99439234
-73.95489333,40.773545,0.99573743
-73.96964,40.76536333,0.9964363
-73.959795,40.80140333,0.99280685
-73.91729,40.84560167,0.99442834
-73.92724333,40.83541667,0.9904507
-73.89827833,40.81907833,0.991536
-73.91718167,40.83325167,1.0007294
-73.91836667,40.844505,0.9967025
-73.88595,40.80504,1.0005015
-73.91238,40.83506167,0.9959015
-73.91654667,40.84372,0.99849784
-73.953765,40.79819333,1.0050775
-73.96897,40.76510667,0.97682655
-73.98839833,40.76930833,0.9978239
-73.9536,40.80364333,1.0026008
-73.89359333,40.84446,0.99643713
-73.92751833,40.83859333,0.9974198
-73.88758833,40.82077167,1.008968
-73.95790833,40.774565,1.0009706
-73.94574333,40.78616,0.99077076
-73.90973,40.840805,0.9897955
-73.89895667,40.83655833,0.9973064
-73.948925,40.79436,0.9893769
-73.89852833,40.81886667,1.0054479
-73.89892167,40.81846333,1.0078864
-73.894965,40.80901833,0.9922913
-73.95905167,40.81632333,0.97901434
-73.988065,40.76966,1.0034766
-73.95814667,40.77465667,1.0023775
-73.95968167,40.80942667,0.98806095
-73.95230333,40.774715,0.996529
-73.87966833,40.80660333,0.9717959
-73.96921333,40.76518667,0.9981866
-73.98791333,40.76985833,0.99890536
-73.887645,40.82072333,1.0119978
-73.92759667,40.82512667,0.9904547
-73.95475667,40.79444,0.99859816
-73.90928667,40.8438,1.0059026
-73.90280667,40.80849833,1.0069008
-73.896405,40.83876333,0.99566
-73.943345,40.79105833,1.0049486
-73.89379667,40.809135,1.0020589
-73.92758167,40.83860333,0.9974198
-73.929355,40.82962667,1.0051252
-73.94887667,40.79442333,0.9893769
-73.95904833,40.78071333,0.9943102
-73.95209833,40.77465167,0.9891693
-73.98273833,40.78222,0.99467397
-73.98848167,40.769195,0.99816966
-73.95282333,40.81810833,0.9916491
-73.92761833,40.82505333,0.9869416
-73.90984333,40.826115,0.98641086
-73.98481667,40.77417667,1.0348607
-73.88612167,40.805795,0.9984072
-73.89464333,40.81779333,0.98602366
-73.954065,40.79587667,0.9835892
-73.94844833,40.79487333,1.0021621
-73.95912167,40.80943333,1.0065633
-73.96473333,40.80831333,1.0078163
-73.93796167,40.80208333,0.98526734
-73.94821333,40.795215,0.9984031
-73.95698167,40.81402333,0.9751937
-73.98765833,40.770145,0.99890226
-73.95334333,40.77503167,0.9900117
-73.89783167,40.83627167,0.99417824
-73.95161833,40.76979667,0.9961827
-73.88209833,40.8127,0.99932206
-73.911355,40.83470833,1.0127435
-73.90652333,40.84469167,0.9879348
-73.96174333,40.81029833,0.992805
-73.954845,40.79424833,0.9953286
-73.93846833,40.85229167,0.99344444
-73.93244833,40.79610667,0.9844493
-73.91649,40.834185,1.011489
-73.95451,40.80401333,0.9961695
-73.96290333,40.80265333,0.98860174
-73.95828167,40.76455833,0.9970383
-73.895195,40.840695,1.0247833
-73.94478333,40.80008,1.0007781
-73.90266,40.83337667,0.998324
-73.89440833,40.84419667,0.9955363
-73.90281667,40.808575,1.0070881
-73.95429333,40.76869333,1.0009296
-73.88908167,40.81861,1.0112895
-73.90456667,40.81534,0.99977744
-73.95658667,40.762765,0.9982132
-73.898605,40.81880333,1.0009594
-73.88737833,40.81410333,1.009428
-73.98473833,40.774265,1.0068719
-73.927855,40.82134,0.99075496
-73.9097,40.84086667,0.9898441
-73.984385,40.774745,0.9950376
-73.957215,40.814255,1.0040336
-73.964235,40.79894167,1.0053773
-73.91369,40.82690167,0.9998925
-73.953395,40.82254333,1.0042332
-73.95733167,40.77728833,1.0002098
-73.91549333,40.80421833,0.9946305
-73.880915,40.81152667,0.99416685
-73.91990833,40.83434333,0.9968335
-73.92032667,40.833665,1.0143147
-73.91376333,40.82685167,0.9998925
-73.97042333,40.76511333,1.0043112
-73.94539667,40.79196833,1.003976
-73.94658833,40.811645,0.99859726
-73.89910667,40.81815,1.0084046
-73.94311667,40.80235333,0.99288386
-73.96771833,40.801715,0.99957937
-73.91312333,40.83861167,0.997895
-73.888585,40.823425,0.9941372
-73.92573667,40.82608167,0.9959654
-73.95396167,40.79502333,0.98930234
-73.925275,40.82094333,0.9955274
-73.88828333,40.814165,0.9997923
-73.90457167,40.81237833,1.0129876
-73.95648833,40.808055,1.009009
-73.95703833,40.77775833,1.0020245
-73.91415667,40.81642667,1.0030446
-73.88502167,40.81249667,1.003258
-73.91440167,40.83907,1.0166199
-73.91688333,40.81158333,0.9886015
-73.95503667,40.768995,1.0091466
-73.89778667,40.80872333,1.0015996
-73.88768667,40.816435,1.0090784
-73.91684167,40.81832667,1.0153396
-73.928015,40.82156,0.9747708
-73.90333667,40.83239167,1.0069041
-73.956075,40.77899667,1.003537
-73.92338333,40.82285333,1.0083187
-73.88873167,40.82591333,1.0035844
-73.95734167,40.822095,0.9948033
-73.94967,40.80212,1.0152225
-73.95110833,40.77415333,1.0005238
-73.916905,40.81819833,1.0099261
-73.92789,40.82876667,1.0099324
-73.90241833,40.83191,1.0104318
-73.94677167,40.80067333,1.0004456
-73.91132167,40.83815,1.006854
-73.88640667,40.81517667,1.0024912
-73.88276167,40.80516833,0.9908867
-73.970955,40.76449167,1.0055918
-73.93840833,40.85323,0.99406034
-73.95042167,40.828105,0.99703854
-73.92029667,40.82235,0.999314
-73.95137667,40.82775167,1.0018007
-73.89914,40.81825833,0.997902
-73.94485333,40.79999167,1.0012007
-73.95094,40.77068333,1.0023456
-73.928,40.828835,1.0182981
-73.93497,40.85694833,0.98586696
-73.900165,40.84130833,1.014702
-73.93549,40.799435,0.981434
-73.94836,40.80914,1.0050654
-73.95611333,40.77655,1.0049303
-73.958805,40.81604167,1.0125363
-73.95662833,40.76301,1.0108713
-73.89142667,40.80950667,0.9986206
-73.91336167,40.81802,1.0066354
-73.915845,40.84339167,1.0077605
-73.94817,40.80934833,1.001211
-73.90655833,40.80691833,1.0150508
-73.90327333,40.83221833,1.0101256
-73.92103167,40.84225833,0.9899605
-73.91189833,40.82040167,1.0069114
-73.90588333,40.80402167,1.0049077
-73.90573167,40.826655,1.0120924
-73.96764,40.802315,0.98823816
-73.91044667,40.82497833,1.0030242
-73.89537667,40.810705,1.005297
-73.91118,40.82158833,0.98921
-73.90675333,40.83162167,1.0017046
-73.9144,40.81598167,0.99887335
-73.95602333,40.77648833,1.0127515
-73.95771833,40.82165333,1.0018282
-73.95971333,40.81915833,0.99862015
-73.93966333,40.80439,1.01496
-73.91657,40.83409167,1.0063851
-73.88372333,40.814715,1.0008299
-73.92625333,40.82550667,1.015584
-73.958745,40.77490333,1.0009035
-73.896195,40.812295,1.0028036
-73.90958667,40.81901,0.9876769
-73.95390833,40.81774,0.99591637
-73.94762833,40.80501833,1.0012525
-73.92711167,40.83684667,0.99960864
-73.950715,40.770995,1.000317
-73.95317667,40.81086667,0.9970759
-73.95087,40.828295,0.99579155
-73.95641667,40.80816,1.012563
-73.90501167,40.81243,0.9955742
-73.91447333,40.83909667,1.0166199
-73.95641333,40.76700667,1.0092428
-73.94682833,40.79254,1.0089164
-73.90144833,40.83526833,0.99485636
-73.93510667,40.856515,1.0023469
-73.95026,40.82633333,1.0075413
-73.96389833,40.803115,0.99624413
-73.92680833,40.820025,1.0128373
-73.949935,40.82212667,1.0154028
-73.94524667,40.791905,1.0070441
-73.95747833,40.81447167,0.988843
-73.938315,40.85225667,1.0172447
-73.886315,40.81508167,0.9948947
-73.90274667,40.80809,1.0167563
-73.94783333,40.80122333,0.9887728
-73.91785333,40.82135,1.0029753
-73.90180167,40.82991833,1.0105587
-73.92715333,40.83694667,1.0112056
-73.90709,40.813395,1.0063382
-73.90569167,40.81255667,0.99665034
-73.94996833,40.77214333,1.0050448
-73.95628833,40.81817667,0.99725175
-73.94262,40.80300167,1.0055003
-73.885985,40.80516167,0.9879712
-73.95663667,40.80783667,1.0058068
-73.89108,40.80955,1.0132352
-73.90856667,40.819325,1.014601
-73.95634833,40.80825667,0.99791014
-73.905805,40.80397833,1.034599
-73.99316333,40.77099333,0.9998507
-73.91834667,40.83135333,0.99794346
-73.88836667,40.81414167,0.9997923
-73.94795,40.8254,1.0136892
-73.94740833,40.80539333,1.0041755
-73.89838333,40.81538333,1.0044444
-73.88806167,40.81696333,0.9948345
-73.92751,40.83609333,1.0135283
-73.92344167,40.82275167,1.0005509
-73.92994333,40.82993833,0.99833745
-73.892005,40.82039667,0.9993222
-73.958745,40.81598,0.9928762
-73.89825,40.817515,1.0004084
-73.8973,40.83765167,1.0071186
-73.907355,40.83061667,0.99580926
-73.99219333,40.77056833,0.9940133
-73.890005,40.809575,1.0080509
-73.88873667,40.825195,1.0072827
-73.96696,40.80363167,0.9898159
-73.94979667,40.77238,1.0126184
-73.967625,40.80240833,0.98733276
-73.91402,40.8267,0.99792796
-73.92663333,40.83859667,1.0115044
-73.889,40.80629333,1.0004337
-73.90162333,40.840655,1.002369
-73.88382333,40.81513667,1.0049593
-73.95991167,40.81886667,0.98648494
-73.90819833,40.82002667,0.9911972
-73.92796333,40.82146167,0.9942369
-73.94582167,40.813665,1.0032325
-73.91688167,40.81824167,1.0117495
-73.91344833,40.81805667,1.0066254
-73.91319,40.83864333,1.009841
-73.90831333,40.81979333,1.026101
-73.94402167,40.80110833,0.9958558
-73.91057667,40.82469667,0.9933052
-73.96708833,40.80343833,1.0037328
-73.90664667,40.83186833,1.0061733
-73.906675,40.80724,1.0069041
-73.95321333,40.82268,1.0100255
-73.95505833,40.768935,1.0095252
-73.903065,40.83277167,1.0063826
-73.910895,40.82208667,1.0108265
-73.92321333,40.8232,1.0107208
-73.913715,40.819245,1.0107892
-73.92732,40.83648333,1.0274065
-73.91877,40.83076167,1.0089434
-73.89753667,40.81623167,1.0012043
-73.91799833,40.82138167,0.9875927
-73.94412833,40.80097333,1.0098596
-73.88917833,40.806535,1.0125946
-73.90180333,40.84036333,1.0168741
-73.90721167,40.81302833,1.0107261
-73.88511833,40.804805,0.99520445
-73.91979,40.83454333,0.99174666
-73.926155,40.83864667,1.0156596
-73.95398833,40.79501,0.996442
-73.94895833,40.80662333,0.99705297
-73.89815667,40.81745333,0.9867829
-73.91352333,40.84501833,0.9937878
-73.88721,40.82098,1.0278682
-73.95652667,40.817855,1.0189152
-73.95433667,40.79483167,1.0004549
-73.957435,40.77713667,1.0014485
-73.90859833,40.81925333,1.0082276
-73.89488,40.81244,1.0012208
-73.96657,40.76173167,1.0116289
-73.94724833,40.82695167,1.0050482
-73.94679,40.78497667,0.99852306
-73.888435,40.8219,1.0102317
-73.95447667,40.82236,0.9888398
-73.95979833,40.81788667,0.9996305
-73.89967667,40.83744,1.0065793
-73.888725,40.82527167,1.007056
-73.92176167,40.84128667,0.99237967
-73.949105,40.80174667,1.0133233
-73.91587667,40.84341333,1.0077605
-73.88858,40.82013167,1.0098515
-73.92720833,40.83858167,0.99841106
-73.9235,40.822655,1.0094744
-73.9024,40.83583,0.9975944
-73.94767833,40.804945,1.0150988
-73.95045333,40.82152833,1.0203962
-73.91705833,40.81788167,1.0131525
-73.91444167,40.81590167,0.99887335
-73.989665,40.76961833,1.002186
-73.9277,40.83799667,1.0178524
-73.88897,40.82614,1.0105773
-73.90213833,40.83855167,1.0119464
-73.97289833,40.76470333,1.0118494
-73.93567,40.85557833,1.0006813
-73.92505,40.82728667,1.0115199
-73.9076,40.82537,1.0111129
-73.95227333,40.8224,1.022124
-73.92109333,40.84207833,0.998528
