Longitude,Latitude,UHI Index
-73.973785,40.78925667,916.35205
-73.95881833,40.79981333,1003.3812
-73.98191,40.76774,492.7612
-73.98061833,40.78785167,1157.457
-73.92448833,40.84360667,1543.9713
-73.89894667,40.80784333,1029.284
-73.95300667,40.768135,1260.6322
-73.956465,40.79106833,4964.655
-73.94668333,40.78053667,1685.7264
-73.955205,40.795475,1847.3658
-73.97388833,40.79209333,1008.92145
-73.95322833,40.78605333,1155.1628
-73.97746833,40.78691833,460.85446
-73.93201,40.79670167,304.1091
-73.982295,40.77552167,507.63742
-73.94437,40.77540667,1409.0846
-73.97374167,40.79201333,1046.5756
-73.94584167,40.78166,376.85745
-73.97750833,40.78687833,705.92206
-73.98251167,40.77422333,378.84653
-73.95585,40.80458667,321.60434
-73.89406167,40.84209167,335.48795
-73.94356667,40.776545,770.50745
-73.97264167,40.79146333,1031.0072
-73.980605,40.78903,1225.9458
-73.95382833,40.78774167,1108.671
-73.96049833,40.75905833,561.5678
-73.94182667,40.79043,616.81525
-73.95644,40.78324167,940.9122
-73.95949,40.75906667,89.971855
-73.97020667,40.79417333,290.3406
-73.89813167,40.81011333,480.0462
-73.94727833,40.77857833,572.87286
-73.97653167,40.78666,1054.1415
-73.98390167,40.78367667,3366.3032
-73.899475,40.80542167,647.9561
-73.95653167,40.79101833,4429.1416
-73.94396667,40.77597333,460.0897
-73.98472333,40.78499833,5488.1895
-73.94893667,40.77330833,1021.0892
-73.98470667,40.78573,1279.8801
-73.96068667,40.75916167,167.44762
-73.951185,40.79774,1323.1708
-73.95443833,40.797615,1621.5651
-73.97065667,40.76783,5374.7925
-73.95697833,40.783335,849.0158
-73.95362833,40.78617833,978.0015
-73.93213833,40.79653667,314.84537
-73.95492333,40.79676667,2581.794
-73.887255,40.82287167,466.4221
-73.95680833,40.79073667,5783.897
-73.92461167,40.84343167,822.9081
-73.902365,40.80613167,1288.8738
-73.89948167,40.81362667,749.03625
-73.9465,40.78071167,814.49347
-73.947145,40.805955,242.9262
-73.95983667,40.80953,1265.8453
-73.95479667,40.79690667,2797.433
-73.945695,40.78186167,606.4795
-73.971625,40.791,502.1075
-73.97831833,40.7908,1477.1229
-73.97892167,40.79080333,417.85703
-73.88750833,40.8226,549.3283
-73.983185,40.78434667,101.37734
-73.97217667,40.7966,509.5919
-73.94266,40.78591667,924.89484
-73.94932167,40.77342667,873.697
-73.98251167,40.77396333,2605.982
-73.94351667,40.77660833,671.82983
-73.95702833,40.79038833,3516.9956
-73.96737333,40.806175,4342.701
-73.95818167,40.78188,620.2067
-73.94980333,40.816245,1028.9866
-73.91806833,40.83678667,1613.8727
-73.95192833,40.77375833,653.31036
-73.95868167,40.79000333,1694.3048
-73.96004167,40.773365,137.47939
-73.89871333,40.806685,1394.7249
-73.92465667,40.843095,1013.76447
-73.98121,40.76888333,538.7043
-73.954495,40.78656667,222.20241
-73.95993833,40.77355667,85.40151
-73.97859167,40.790915,1636.551
-73.95254167,40.76849333,1052.2262
-73.97175333,40.79723333,775.6597
-73.96372167,40.79215333,2548.203
-73.95286,40.78659167,385.45206
-73.961075,40.75933833,72.1258
-73.97226167,40.79645333,910.84894
-73.96766833,40.80002167,985.61066
-73.949095,40.79414667,604.67334
-73.96059167,40.797535,415.17618
-73.93322,40.795155,362.59305
-73.94806167,40.78681,370.35324
-73.899135,40.81350667,950.2031
-73.90962667,40.84315667,451.85898
-73.95757833,40.76121,348.35764
-73.91770833,40.83735333,1886.5009
-73.98724667,40.77075833,321.2974
-73.87953667,40.80615167,1281.1119
-73.97206,40.765805,5236.9033
-73.9024,40.83370667,1045.7853
-73.95461833,40.79562833,789.8146
-73.90329667,40.811215,3565.0916
-73.93413833,40.79555833,1504.6193
-73.90040833,40.81547667,95.952965
-73.95488,40.80417,1047.2423
-73.92372,40.84413333,354.27267
-73.895605,40.80892667,805.73737
-73.95195833,40.7693,1769.8517
-73.92564667,40.84142667,2009.5144
-73.942635,40.79075333,1352.9619
-73.92131667,40.83194167,2604.1133
-73.98715333,40.77091833,309.14767
-73.89874,40.81051333,838.0192
-73.897585,40.81975,415.67307
-73.90627,40.843665,245.87787
-73.970495,40.767875,5359.5547
-73.941085,40.79014833,479.54245
-73.97013333,40.79409667,597.62396
-73.88117167,40.80541333,960.51605
-73.91002833,40.84028333,54.446396
-73.88944167,40.80749333,712.0817
-73.95901667,40.75951,541.4142
-73.90356167,40.817495,1012.5749
-73.96688667,40.807605,19.324606
-73.97541167,40.786255,1823.7048
-73.912915,40.835245,213.89528
-73.89614833,40.81892,413.67673
-73.95433333,40.78149167,2344.048
-73.92512667,40.84229167,1403.9663
-73.90222167,40.80517667,1414.6643
-73.917745,40.83730333,1886.5009
-73.95701833,40.76218833,352.16165
-73.91789333,40.83208833,1548.2035
-73.956985,40.76223,320.15005
-73.96148333,40.75945667,155.6469
-73.90956,40.84112667,-86.09274
-73.94763167,40.7854,982.0352
-73.97201333,40.765855,5208.483
-73.95799667,40.76086,702.66516
-73.96383333,40.76041333,689.3956
-73.88087333,40.80545833,787.1257
-73.98283833,40.782095,1205.1287
-73.94646,40.785155,325.7446
-73.90953333,40.84341,127.072075
-73.969145,40.793605,1108.9191
-73.94900333,40.79004833,2137.8352
-73.95807667,40.80547333,852.8736
-73.98504833,40.780215,685.509
-73.89324667,40.84277667,1537.9801
-73.95255667,40.786845,1271.0249
-73.95508,40.79237667,4169.902
-73.92208333,40.841025,437.10165
-73.892235,40.842125,2506.761
-73.88972167,40.80855,1165.8951
-73.958945,40.75958833,135.26134
-73.96860667,40.76490833,235.10384
-73.95697833,40.81226,1007.88617
-73.971345,40.76693167,3051.1387
-73.88797,40.82323333,541.38983
-73.97463167,40.79340167,743.82074
-73.946495,40.785135,325.7446
-73.95584,40.79158,4228.504
-73.91757833,40.84419667,332.6403
-73.90011833,40.81484833,595.51227
-73.97195667,40.76595333,3997.1353
-73.97126833,40.767035,2782.8638
-73.93475833,40.7991,853.35626
-73.96877667,40.76495667,445.55338
-73.94826333,40.79514333,661.63104
-73.971365,40.79778667,1281.9667
-73.95539167,40.79191833,4213.8203
-73.95947,40.7742,1660.337
-73.96063833,40.772585,564.42224
-73.903525,40.80943333,847.2047
-73.971035,40.76733,6417.6606
-73.90302833,40.80945167,371.44632
-73.957995,40.78214667,553.37823
-73.949355,40.79019833,1437.5748
-73.95730833,40.81173833,578.6215
-73.95949333,40.77413167,1596.3079
-73.97253333,40.79134,244.31099
-73.970795,40.76757167,5287.0186
-73.964165,40.80805833,1012.9131
-73.952775,40.774125,1574.348
-73.96780333,40.800805,1225.474
-73.94580833,40.77790333,2022.8735
-73.960155,40.77318667,450.49045
-73.95950833,40.77407667,1596.3079
-73.90968333,40.842745,-100.4247
-73.89594667,40.80889833,1229.4888
-73.93151,40.79741333,475.41037
-73.96144,40.797755,504.28775
-73.95109333,40.79770167,824.17334
-73.95569667,40.79168167,2662.433
-73.96358167,40.80831,951.7619
-73.91739333,40.84411,301.15564
-73.96988833,40.79453667,485.22772
-73.879635,40.80643333,442.42886
-73.96904,40.79355167,1012.9431
-73.983515,40.775965,225.45714
-73.91753833,40.84416833,428.35895
-73.95755667,40.76125333,145.41371
-73.98553167,40.78030667,585.5533
-73.94354333,40.78470667,1046.4037
-73.92570833,40.84131333,1798.1738
-73.97783167,40.78652,772.25995
-73.95793167,40.80602167,2888.587
-73.972215,40.765515,2213.8276
-73.97948333,40.79043667,871.36975
-73.90565167,40.84361667,632.87634
-73.89642,40.81940667,445.65976
-73.972105,40.76878333,635.40784
-73.92396833,40.84403833,502.8019
-73.97109,40.76729167,6359.661
-73.90371167,40.80930667,1224.618
-73.95429833,40.81096833,684.2911
-73.90236333,40.83376333,1045.7853
-73.89312667,40.84268,542.54376
-73.95801667,40.81085833,1713.129
-73.94812,40.806325,164.21538
-73.90793333,40.80256,1258.5807
-73.94937833,40.77346333,1691.774
-73.98492333,40.78015333,355.525
-73.970135,40.794275,1133.2665
-73.89464833,40.809025,372.56528
-73.899735,40.81426333,278.6036
-73.90311167,40.809555,751.8786
-73.96292,40.809115,1570.5629
-73.95783,40.78233333,271.52115
-73.88759333,40.806415,1230.5597
-73.96336167,40.80860333,877.9763
-73.95013333,40.81740667,1541.9459
-73.954585,40.79564833,800.819
-73.903075,40.817455,398.00092
-73.95623667,40.79130833,3254.525
-73.91732667,40.84535833,118.25489
-73.90507833,40.84362,1066.0204
-73.951195,40.77346667,566.36566
-73.90236167,40.81729167,191.01707
-73.96040833,40.80168167,2765.099
-73.944875,40.78727667,373.788
-73.98692,40.77126667,539.3725
-73.94251333,40.78649167,1039.5128
-73.95009667,40.79031333,1422.1333
-73.884795,40.804875,999.9456
-73.95473333,40.82247167,1965.7344
-73.947025,40.78921333,1822.6317
-73.94809667,40.78557667,350.06888
-73.95631167,40.80473,668.25446
-73.906315,40.81544167,887.8266
-73.906095,40.84464833,1633.9181
-73.98854333,40.76914833,634.7142
-73.95643167,40.82298167,1785.3341
-73.96454833,40.799075,1217.5867
-73.95014667,40.77375167,1075.3278
-73.90134833,40.83540667,1734.9701
-73.89738667,40.80789833,1345.1011
-73.91745,40.845115,20.750235
-73.904615,40.80801667,1275.8577
-73.91316,40.827285,794.9255
-73.914005,40.83562167,71.694695
-73.91233667,40.82942333,891.15985
-73.96472333,40.79915667,390.62222
-73.91226833,40.82940167,754.75366
-73.91735333,40.83290167,528.75684
-73.953495,40.81755667,1569.7698
-73.90972167,40.82632333,1013.76056
-73.95696333,40.77681833,64.228035
-73.91689667,40.80412167,310.26553
-73.894685,40.84391667,549.6908
-73.91581333,40.83496167,199.82518
-73.89158833,40.82145833,440.96567
-73.91717,40.83334167,641.41077
-73.93579667,40.79961667,508.35837
-73.909525,40.82669667,1070.244
-73.925235,40.826975,1496.411
-73.90352,40.81751,586.334
-73.91058667,40.83936333,101.60378
-73.92255,40.82338833,1648.5347
-73.95286,40.818075,1416.8038
-73.9122,40.84474833,81.237236
-73.903805,40.81188,735.7408
-73.92686333,40.83529333,1096.7677
-73.90882667,40.843765,-69.40415
-73.99138833,40.77586333,234.85677
-73.962415,40.80243333,1484.2915
-73.893215,40.84425667,1430.7643
-73.89811667,40.81923333,649.7764
-73.89667833,40.84407833,23.365103
-73.92572833,40.84127,1437.8121
-73.89257667,40.84387167,498.061
-73.95827667,40.774705,122.34813
-73.93841,40.80229333,1063.2992
-73.96528333,40.79930667,1769.2106
-73.94929167,40.79698333,2817.2493
-73.88392667,40.81553333,405.36606
-73.89794333,40.83639,450.24313
-73.896715,40.80842,519.56573
-73.98891833,40.76938833,706.1127
-73.90439333,40.808115,1100.7186
-73.91538833,40.83536667,94.74813
-73.97155833,40.766505,4620.006
-73.95496167,40.77345667,271.4824
-73.94806667,40.79310667,143.2787
-73.97364167,40.79474167,618.61255
-73.95694833,40.80499,506.9368
-73.90419833,40.81585833,210.67839
-73.92742833,40.83408,386.23044
-73.91715167,40.844005,282.77396
-73.957195,40.82223833,1438.9613
-73.90078,40.8415,333.81064
-73.95710667,40.80716333,1562.534
-73.95403167,40.77551333,1360.2948
-73.91676667,40.80406833,353.8605
-73.89541,40.81758333,398.23303
-73.894235,40.80907833,685.22845
-73.90390667,40.80835167,755.6309
-73.89524667,40.81734,688.3442
-73.95109833,40.78876833,1202.0032
-73.891595,40.82153167,528.83527
-73.95975,40.801385,3262.9653
-73.94890167,40.80167,614.2951
-73.96678333,40.80389833,631.4029
-73.93246333,40.79813333,954.6162
-73.964275,40.76059167,763.2449
-73.97178833,40.76615667,4135.2637
-73.95899333,40.809555,607.8017
-73.91556667,40.83522167,498.58994
-73.961635,40.79784833,665.9119
-73.94739333,40.78528667,3256.808
-73.95279,40.77490333,1465.7454
-73.919065,40.84354333,1174.6042
-73.92630833,40.834865,1157.9379
-73.95199333,40.81882333,173.1418
-73.93536833,40.80039333,871.69275
-73.89158333,40.821185,723.60455
-73.96228333,40.79816,2874.8105
-73.947745,40.79293,478.99255
-73.89792833,40.81943,507.47324
-73.87980333,40.80564167,1160.4429
-73.95477667,40.78076833,514.9198
-73.956035,40.77378667,382.6252
-73.93538667,40.80095333,343.06497
-73.92721,40.834035,1027.3624
-73.95703667,40.7632,1642.1033
-73.95860333,40.76001667,185.38423
-73.962185,40.80231667,499.59326
-73.95936,40.77446667,351.10147
-73.91331167,40.82978,1538.7598
-73.895245,40.84396167,2155.179
-73.90502167,40.84424,1687.8438
-73.96481667,40.799195,409.96933
-73.92139333,40.83182,2448.1135
-73.91755,40.84626833,673.0278
-73.88854167,40.806315,799.9431
-73.95483667,40.794275,1368.5845
-73.98883667,40.769325,663.3335
-73.94841667,40.78615167,1409.7406
-73.91302167,40.83857333,89.427086
-73.95843667,40.76429833,897.2087
-73.89597667,40.84400167,270.97775
-73.90328,40.8087,376.50955
-73.90519333,40.80768,1159.6605
-73.93185,40.79783833,68.076805
-73.88334667,40.81329,1010.58234
-73.98191333,40.78349667,483.43665
-73.95489333,40.773545,325.00296
-73.96964,40.76536333,430.1172
-73.959795,40.80140333,3262.9653
-73.91729,40.84560167,454.42902
-73.92724333,40.83541667,693.20654
-73.89827833,40.81907833,613.7845
-73.91718167,40.83325167,413.2361
-73.91836667,40.844505,118.083534
-73.88595,40.80504,632.8827
-73.91238,40.83506167,32.568077
-73.91654667,40.84372,311.40378
-73.953765,40.79819333,1561.1569
-73.96897,40.76510667,886.2803
-73.98839833,40.76930833,1482.879
-73.9536,40.80364333,1564.2502
-73.89359333,40.84446,1751.4227
-73.92751833,40.83859333,3077.098
-73.88758833,40.82077167,427.01843
-73.95790833,40.774565,373.63522
-73.94574333,40.78616,1059.5638
-73.90973,40.840805,131.65941
-73.89895667,40.83655833,137.24397
-73.948925,40.79436,283.3021
-73.89852833,40.81886667,653.31525
-73.89892167,40.81846333,634.7762
-73.894965,40.80901833,435.55655
-73.95905167,40.81632333,366.67856
-73.988065,40.76966,568.6008
-73.95814667,40.77465667,89.8243
-73.95968167,40.80942667,604.35876
-73.95230333,40.774715,1224.0933
-73.87966833,40.80660333,2134.5679
-73.96921333,40.76518667,1098.954
-73.98791333,40.76985833,170.26808
-73.887645,40.82072333,371.48303
-73.92759667,40.82512667,260.9873
-73.95475667,40.79444,3312.8357
-73.90928667,40.8438,30.856916
-73.90280667,40.80849833,412.2485
-73.896405,40.83876333,-134.30827
-73.943345,40.79105833,421.5732
-73.89379667,40.809135,1342.4016
-73.92758167,40.83860333,3077.098
-73.929355,40.82962667,812.6652
-73.94887667,40.79442333,283.3021
-73.95904833,40.78071333,846.3746
-73.95209833,40.77465167,1769.4517
-73.98273833,40.78222,1531.7622
-73.98848167,40.769195,634.7142
-73.95282333,40.81810833,1416.8038
-73.92761833,40.82505333,380.8444
-73.90984333,40.826115,1219.7421
-73.98481667,40.77417667,542.4052
-73.88612167,40.805795,4205.7075
-73.89464333,40.81779333,751.7908
-73.954065,40.79587667,2542.8403
-73.94844833,40.79487333,592.313
-73.95912167,40.80943333,345.38345
-73.96473333,40.80831333,1309.9484
-73.93796167,40.80208333,175.4128
-73.94821333,40.795215,551.20197
-73.95698167,40.81402333,1272.3994
-73.98765833,40.770145,876.7635
-73.95334333,40.77503167,2965.5828
-73.89783167,40.83627167,566.30756
-73.95161833,40.76979667,614.91534
-73.88209833,40.8127,204.14146
-73.911355,40.83470833,648.0446
-73.90652333,40.84469167,1418.1655
-73.96174333,40.81029833,1020.929
-73.954845,40.79424833,1367.4908
-73.93846833,40.85229167,2123.038
-73.93244833,40.79610667,543.8276
-73.91649,40.834185,812.0999
-73.95451,40.80401333,933.883
-73.96290333,40.80265333,394.51474
-73.95828167,40.76455833,1174.4188
-73.895195,40.840695,500.51053
-73.94478333,40.80008,466.24658
-73.90266,40.83337667,1562.7825
-73.89440833,40.84419667,114.35079
-73.90281667,40.808575,360.79868
-73.95429333,40.76869333,957.7773
-73.88908167,40.81861,585.60175
-73.90456667,40.81534,179.97261
-73.95658667,40.762765,426.75348
-73.898605,40.81880333,605.3167
-73.88737833,40.81410333,388.95224
-73.98473833,40.774265,739.4899
-73.927855,40.82134,795.5385
-73.9097,40.84086667,266.86328
-73.984385,40.774745,498.77344
-73.957215,40.814255,1222.0604
-73.964235,40.79894167,1388.4554
-73.91369,40.82690167,1227.8245
-73.953395,40.82254333,1476.4557
-73.95733167,40.77728833,308.31384
-73.91549333,40.80421833,342.5416
-73.880915,40.81152667,723.9909
-73.91990833,40.83434333,968.8702
-73.92032667,40.833665,843.05347
-73.91376333,40.82685167,1227.8245
-73.97042333,40.76511333,374.70273
-73.94539667,40.79196833,569.1089
-73.94658833,40.811645,192.13112
-73.89910667,40.81815,626.77057
-73.94311667,40.80235333,2041.6006
-73.96771833,40.801715,1072.2006
-73.91312333,40.83861167,355.2072
-73.888585,40.823425,1071.807
-73.92573667,40.82608167,1162.5818
-73.95396167,40.79502333,2584.2383
-73.925275,40.82094333,463.44003
-73.88828333,40.814165,561.1772
-73.90457167,40.81237833,560.23016
-73.95648833,40.808055,3637.2073
-73.95703833,40.77775833,897.6672
-73.91415667,40.81642667,1797.9462
-73.88502167,40.81249667,1450.153
-73.91440167,40.83907,214.35667
-73.91688333,40.81158333,826.6818
-73.95503667,40.768995,1127.2994
-73.89778667,40.80872333,1412.7433
-73.88768667,40.816435,184.73262
-73.91684167,40.81832667,262.49124
-73.928015,40.82156,932.23126
-73.90333667,40.83239167,1835.5964
-73.956075,40.77899667,508.62796
-73.92338333,40.82285333,583.74274
-73.88873167,40.82591333,964.5517
-73.95734167,40.822095,1534.8068
-73.94967,40.80212,-50.169014
-73.95110833,40.77415333,1221.9397
-73.916905,40.81819833,736.40155
-73.92789,40.82876667,889.80634
-73.90241833,40.83191,2135.1704
-73.94677167,40.80067333,508.4575
-73.91132167,40.83815,279.49173
-73.88640667,40.81517667,1433.8514
-73.88276167,40.80516833,-0.85392165
-73.970955,40.76449167,802.84686
-73.93840833,40.85323,1606.7103
-73.95042167,40.828105,795.38727
-73.92029667,40.82235,375.65707
-73.95137667,40.82775167,3823.5212
-73.89914,40.81825833,584.6187
-73.94485333,40.79999167,426.3006
-73.95094,40.77068333,268.41086
-73.928,40.828835,647.74963
-73.93497,40.85694833,1905.9178
-73.900165,40.84130833,258.12485
-73.93549,40.799435,510.83188
-73.94836,40.80914,789.2298
-73.95611333,40.77655,345.06473
-73.958805,40.81604167,1345.9508
-73.95662833,40.76301,351.56015
-73.89142667,40.80950667,585.1204
-73.91336167,40.81802,476.3812
-73.915845,40.84339167,120.53491
-73.94817,40.80934833,648.026
-73.90655833,40.80691833,1222.052
-73.90327333,40.83221833,1684.9788
-73.92103167,40.84225833,1206.4865
-73.91189833,40.82040167,831.1762
-73.90588333,40.80402167,1614.2096
-73.90573167,40.826655,789.3902
-73.96764,40.802315,597.57227
-73.91044667,40.82497833,1668.9254
-73.89537667,40.810705,423.1248
-73.91118,40.82158833,333.00693
-73.90675333,40.83162167,295.19193
-73.9144,40.81598167,1576.0941
-73.95602333,40.77648833,386.50964
-73.95771833,40.82165333,2074.2168
-73.95971333,40.81915833,1097.9961
-73.93966333,40.80439,360.34543
-73.91657,40.83409167,879.1449
-73.88372333,40.814715,1842.7755
-73.92625333,40.82550667,980.9473
-73.958745,40.77490333,376.5989
-73.896195,40.812295,597.25165
-73.90958667,40.81901,552.3139
-73.95390833,40.81774,1039.3956
-73.94762833,40.80501833,137.95747
-73.92711167,40.83684667,1262.0897
-73.950715,40.770995,155.28096
-73.95317667,40.81086667,359.27292
-73.95087,40.828295,4784.7163
-73.95641667,40.80816,3604.5825
-73.90501167,40.81243,1018.7384
-73.91447333,40.83909667,214.35667
-73.95641333,40.76700667,562.4929
-73.94682833,40.79254,1539.7887
-73.90144833,40.83526833,1816.9181
-73.93510667,40.856515,2036.5132
-73.95026,40.82633333,1065.744
-73.96389833,40.803115,1883.671
-73.92680833,40.820025,819.16675
-73.949935,40.82212667,1871.7465
-73.94524667,40.791905,1535.9095
-73.95747833,40.81447167,2218.3867
-73.938315,40.85225667,1588.2526
-73.886315,40.81508167,2083.1577
-73.90274667,40.80809,1422.7028
-73.94783333,40.80122333,117.379524
-73.91785333,40.82135,404.90683
-73.90180167,40.82991833,3491.8772
-73.92715333,40.83694667,1026.8807
-73.90709,40.813395,1693.9943
-73.90569167,40.81255667,1805.6111
-73.94996833,40.77214333,521.9581
-73.95628833,40.81817667,1028.7476
-73.94262,40.80300167,-126.55668
-73.885985,40.80516167,740.50995
-73.95663667,40.80783667,2285.0723
-73.89108,40.80955,379.76132
-73.90856667,40.819325,435.5505
-73.95634833,40.80825667,2105.005
-73.905805,40.80397833,175.59663
-73.99316333,40.77099333,350.13254
-73.91834667,40.83135333,1266.9635
-73.88836667,40.81414167,561.1772
-73.94795,40.8254,289.2355
-73.94740833,40.80539333,635.59467
-73.89838333,40.81538333,562.87036
-73.88806167,40.81696333,540.92035
-73.92751,40.83609333,851.7904
-73.92344167,40.82275167,682.0577
-73.92994333,40.82993833,247.01881
-73.892005,40.82039667,613.8681
-73.958745,40.81598,1763.4365
-73.89825,40.817515,3389.0586
-73.8973,40.83765167,261.38187
-73.907355,40.83061667,-151.87248
-73.99219333,40.77056833,281.6699
-73.890005,40.809575,1144.2518
-73.88873667,40.825195,764.83405
-73.96696,40.80363167,357.0699
-73.94979667,40.77238,144.43855
-73.967625,40.80240833,733.235
-73.91402,40.8267,1166.7694
-73.92663333,40.83859667,831.6596
-73.889,40.80629333,945.99036
-73.90162333,40.840655,407.2537
-73.88382333,40.81513667,1775.8422
-73.95991167,40.81886667,1076.2335
-73.90819833,40.82002667,349.5139
-73.92796333,40.82146167,206.99507
-73.94582167,40.813665,1614.1104
-73.91688167,40.81824167,599.9111
-73.91344833,40.81805667,308.33365
-73.91319,40.83864333,147.17032
-73.90831333,40.81979333,1239.5706
-73.94402167,40.80110833,628.18524
-73.91057667,40.82469667,300.2148
-73.96708833,40.80343833,250.39687
-73.90664667,40.83186833,353.56528
-73.906675,40.80724,1398.4867
-73.95321333,40.82268,1394.5057
-73.95505833,40.768935,1062.0016
-73.903065,40.83277167,1412.9242
-73.910895,40.82208667,307.17795
-73.92321333,40.8232,1122.2415
-73.913715,40.819245,1728.9569
-73.92732,40.83648333,1116.3978
-73.91877,40.83076167,2682.479
-73.89753667,40.81623167,-74.56754
-73.91799833,40.82138167,615.8
-73.94412833,40.80097333,502.8088
-73.88917833,40.806535,1148.102
-73.90180333,40.84036333,536.86475
-73.90721167,40.81302833,1196.2144
-73.88511833,40.804805,654.1116
-73.91979,40.83454333,26.899923
-73.926155,40.83864667,2156.5876
-73.95398833,40.79501,3907.1719
-73.94895833,40.80662333,580.2708
-73.89815667,40.81745333,2056.2048
-73.91352333,40.84501833,1753.7834
-73.88721,40.82098,609.12604
-73.95652667,40.817855,874.607
-73.95433667,40.79483167,2596.2844
-73.957435,40.77713667,659.29144
-73.90859833,40.81925333,708.11334
-73.89488,40.81244,511.0461
-73.96657,40.76173167,158.64345
-73.94724833,40.82695167,2926.6924
-73.94679,40.78497667,271.629
-73.888435,40.8219,548.81573
-73.95447667,40.82236,528.40533
-73.95979833,40.81788667,2260.793
-73.89967667,40.83744,286.85812
-73.888725,40.82527167,888.38043
-73.92176167,40.84128667,817.2546
-73.949105,40.80174667,253.01114
-73.91587667,40.84341333,120.53491
-73.88858,40.82013167,1789.9263
-73.92720833,40.83858167,1135.8907
-73.9235,40.822655,554.33453
-73.9024,40.83583,680.8103
-73.94767833,40.804945,140.12984
-73.95045333,40.82152833,661.4593
-73.91705833,40.81788167,2431.0918
-73.91444167,40.81590167,1576.0941
-73.989665,40.76961833,576.5784
-73.9277,40.83799667,2498.0774
-73.88897,40.82614,2902.2625
-73.90213833,40.83855167,276.40988
-73.97289833,40.76470333,399.45993
-73.93567,40.85557833,1666.5983
-73.92505,40.82728667,979.3734
-73.9076,40.82537,234.70247
-73.95227333,40.8224,547.137
-73.92109333,40.84207833,899.8148
-73.90787,40.82969667,1120.9628
-73.925565,40.81185167,774.0941
-73.92020333,40.80381,1509.517
-73.91703333,40.81133333,1042.2673
-73.91502,40.83927167,65.58471
-73.91529833,40.81451333,355.19394
-73.95131833,40.80464333,978.3405
-73.90041833,40.83100833,1883.0436
-73.90781667,40.804365,829.91327
-73.96556,40.80860167,1336.6239
-73.91344333,40.81764833,439.97488
-73.94750333,40.80523167,515.05927
-73.91556,40.814055,1025.005
-73.88591667,40.80491833,1218.6625
-73.91577333,40.82062667,1111.6058
-73.942,40.80379833,456.4559
-73.92731333,40.81059333,326.68112
-73.929665,40.85748,1292.0907
-73.95325333,40.81254,950.7809
-73.93138833,40.832545,1886.6266
-73.90421,40.827805,1581.9059
-73.950725,40.82658,1203.0046
-73.90694833,40.81372333,1244.2887
-73.97295833,40.76460167,1664.2394
-73.91921833,40.82172333,380.64365
-73.92314833,40.813085,517.8554
