Longitude,Latitude,UHI Index
-73.87953667,40.80615167,1.001089656374218
-73.97206,40.765805,0.9833206673392331
-73.9024,40.83370667,1.0050621423145767
-73.95461833,40.79562833,0.9892727496800916
-73.90329667,40.811215,0.99982731298165
-73.93413833,40.79555833,1.0054424249260365
-73.90040833,40.81547667,0.9984776601503554
-73.95488,40.80417,0.9978460076862503
-73.92372,40.84413333,0.9977619393632052
-73.895605,40.80892667,1.0042910070789992
-73.95195833,40.7693,1.0134015565854249
-73.92564667,40.84142667,1.0032238710231218
-73.942635,40.79075333,1.0051787440409072
-73.92131667,40.83194167,0.9999855691066681
-73.98715333,40.77091833,0.9979001579789848
-73.89874,40.81051333,1.001582350522706
-73.897585,40.81975,1.005593176011494
-73.90627,40.843665,0.9990406037212635
-73.970495,40.767875,0.9860697946210626
-73.941085,40.79014833,1.000720699092824
-73.97013333,40.79409667,1.0003277508164516
-73.88117167,40.80541333,1.0068882479818069
-73.91002833,40.84028333,0.9983791578460746
-73.88944167,40.80749333,1.0022415552669974
-73.95901667,40.75951,0.9993221778176591
-73.90356167,40.817495,0.999096181559402
-73.96688667,40.807605,0.9969796177232437
-73.97541167,40.786255,0.9989696874084613
-73.912915,40.835245,0.9984371375488951
-73.89614833,40.81892,1.0012746529148813
-73.95433333,40.78149167,0.9990476931214303
-73.92512667,40.84229167,1.0000516489834959
-73.90222167,40.80517667,1.0016471176475819
-73.917745,40.83730333,1.0005804655583292
-73.95701833,40.76218833,0.9948281803627803
-73.91789333,40.83208833,0.9988645019100766
-73.956985,40.76223,0.9952499653021974
-73.96148333,40.75945667,0.9988714459270316
-73.90956,40.84112667,0.9981624924683051
-73.94763167,40.7854,0.9990013361855458
-73.97201333,40.765855,0.9848343081062494
-73.95799667,40.76086,0.999877796785023
-73.96383333,40.76041333,0.9988864348019791
-73.88087333,40.80545833,1.0068629351859077
-73.98283833,40.782095,1.0000248808923413
-73.94646,40.785155,0.9923699637390039
-73.90953333,40.84341,0.9990796270902987
-73.969145,40.793605,1.0016570524353656
-73.94900333,40.79004833,1.001921649342937
-73.95807667,40.80547333,1.000827759787605
-73.98504833,40.780215,0.9998470398675411
-73.89324667,40.84277667,0.9986653306050861
-73.95255667,40.786845,1.003377025430555
-73.95508,40.79237667,0.98865776010705
-73.92208333,40.841025,0.9991981031068755
-73.892235,40.842125,1.0007811741867016
-73.88972167,40.80855,1.0008989721716353
-73.958945,40.75958833,0.9987445903243246
-73.96860667,40.76490833,0.999230847437012
-73.95697833,40.81226,1.000147754492522
-73.971345,40.76693167,0.9852755880945699
-73.88797,40.82323333,1.0045734930161807
-73.97463167,40.79340167,1.0014159119469934
-73.946495,40.785135,0.9923699637390039
-73.95584,40.79158,0.988139634789435
-73.91757833,40.84419667,0.9991997680035314
-73.90011833,40.81484833,1.0005931523910845
-73.97195667,40.76595333,0.9819826749526144
-73.97126833,40.767035,0.9807723859455899
-73.93475833,40.7991,0.9983971213593367
-73.96877667,40.76495667,1.0005409570482748
-73.94826333,40.79514333,0.999543596529626
-73.971365,40.79778667,1.0007609188543505
-73.95539167,40.79191833,0.9908194123716677
-73.95947,40.7742,0.999270649830783
-73.96063833,40.772585,1.0062862518266735
-73.903525,40.80943333,1.002907437167434
-73.971035,40.76733,0.9837547655385833
-73.90302833,40.80945167,0.9992633386818516
-73.957995,40.78214667,0.9985169443810669
-73.949355,40.79019833,0.9985841792064524
-73.95730833,40.81173833,0.9973356989657184
-73.95949333,40.77413167,1.000522053370715
-73.97253333,40.79134,0.9998253058391946
-73.970795,40.76757167,0.9830861626090456
-73.964165,40.80805833,0.9998215205078987
-73.952775,40.774125,1.0043686750871823
-73.96780333,40.800805,0.9959260929687276
-73.94580833,40.77790333,0.9927972494830819
-73.960155,40.77318667,0.9953807936707872
-73.95950833,40.77407667,1.000522053370715
-73.90968333,40.842745,0.997150804831292
-73.89594667,40.80889833,1.00650582054647
-73.93151,40.79741333,1.0007518267782984
-73.96144,40.797755,0.9992121534255661
-73.95109333,40.79770167,0.9951366859218028
-73.95569667,40.79168167,0.9868023791076759
-73.96358167,40.80831,0.9969114778011806
-73.91739333,40.84411,0.9969618719191221
-73.96988833,40.79453667,0.9997130474781707
-73.879635,40.80643333,1.0029087254228493
-73.96904,40.79355167,1.0019116660260208
-73.983515,40.775965,0.9996268782907923
-73.91753833,40.84416833,0.99950465101221
-73.95755667,40.76125333,0.9956986375086762
-73.98553167,40.78030667,1.001098988636773
-73.94354333,40.78470667,1.000646820914358
-73.92570833,40.84131333,1.0031986561541273
-73.97783167,40.78652,0.9987767509272351
-73.95793167,40.80602167,0.9913284079976702
-73.972215,40.765515,0.9865701854013406
-73.97948333,40.79043667,1.001888862067634
-73.90565167,40.84361667,1.0000723634872406
-73.89642,40.81940667,1.000844623972439
-73.972105,40.76878333,0.9859767177968156
-73.92396833,40.84403833,0.9986626208132954
-73.97109,40.76729167,0.9817249958528353
-73.90371167,40.80930667,1.0013684014013597
-73.95429833,40.81096833,0.9950344936908763
-73.90236333,40.83376333,1.0050621423145767
-73.89312667,40.84268,1.0020481276451676
-73.95801667,40.81085833,1.0022136360668952
-73.94812,40.806325,0.9982058041795526
-73.90793333,40.80256,1.009319488882008
-73.94937833,40.77346333,0.998860345934494
-73.98492333,40.78015333,1.000569610748807
-73.970135,40.794275,1.0000181984930063
-73.89464833,40.809025,1.0031127358481662
-73.899735,40.81426333,0.9996259473925413
-73.90311167,40.809555,1.002274539082961
-73.96292,40.809115,0.9961224911779218
-73.95783,40.78233333,0.9993739097031745
-73.88759333,40.806415,0.999568219150902
-73.96336167,40.80860333,0.9949714040366273
-73.95013333,40.81740667,0.9988078510443611
-73.954585,40.79564833,0.9875521965210785
-73.903075,40.817455,0.9999219172805609
-73.95623667,40.79130833,0.9840147306213083
-73.91732667,40.84535833,0.9984992576687876
-73.90507833,40.84362,0.9951428776163772
-73.951195,40.77346667,0.9978939627175728
-73.90236167,40.81729167,0.9990573004264874
-73.96040833,40.80168167,0.991201896613891
-73.944875,40.78727667,0.9942856413698867
-73.98692,40.77126667,0.9993684462603432
-73.94251333,40.78649167,0.9992287068510257
-73.95009667,40.79031333,0.9913992761160262
-73.884795,40.804875,1.0022059283233942
-73.95473333,40.82247167,0.9974675016098337
-73.947025,40.78921333,1.0032313417114949
-73.94809667,40.78557667,0.9955399133856382
-73.95631167,40.80473,0.9992544991498891
-73.906315,40.81544167,1.000919798782011
-73.906095,40.84464833,0.9966622997777407
-73.98854333,40.76914833,0.9985747351585934
-73.95643167,40.82298167,0.9959754909296149
-73.96454833,40.799075,0.9987152232675112
-73.95014667,40.77375167,1.0010889337820017
-73.90134833,40.83540667,1.0090960532415252
-73.89738667,40.80789833,1.0006730565533268
-73.91745,40.845115,0.9995110306119753
-73.904615,40.80801667,0.9992337728668969
-73.91316,40.827285,0.9979883710948488
-73.914005,40.83562167,0.9975784462227623
-73.91233667,40.82942333,1.001143377804014
-73.96472333,40.79915667,0.9978579833879009
-73.91226833,40.82940167,1.0018717961568113
-73.91735333,40.83290167,1.0065603505008773
-73.953495,40.81755667,0.9935784494034845
-73.90972167,40.82632333,1.001613793525741
-73.95696333,40.77681833,0.9978570108746233
-73.91689667,40.80412167,0.9985041830822188
-73.894685,40.84391667,0.9953693590636195
-73.91581333,40.83496167,0.999662304350271
-73.89158833,40.82145833,1.0006137810886162
-73.91717,40.83334167,1.0062114545963
-73.93579667,40.79961667,1.0022764721097968
-73.909525,40.82669667,1.00417121891904
-73.925235,40.826975,1.0027662587708608
-73.90352,40.81751,0.9996295668332605
-73.91058667,40.83936333,0.9993690726117522
-73.92255,40.82338833,1.0004346291760873
-73.95286,40.818075,1.0000090489591595
-73.9122,40.84474833,0.9977637604551675
-73.903805,40.81188,1.0038634823180728
-73.92686333,40.83529333,1.0001551185664863
-73.90882667,40.843765,0.9971249452092963
-73.99138833,40.77586333,0.9964105794107218
-73.962415,40.80243333,0.9934650775034136
-73.893215,40.84425667,1.0030094060362829
-73.89811667,40.81923333,1.0045809336372824
-73.89667833,40.84407833,0.9984552614003351
-73.92572833,40.84127,1.0023573761822266
-73.89257667,40.84387167,0.9971281406272504
-73.95827667,40.774705,0.9987084731916261
-73.93841,40.80229333,0.9976679698148773
-73.96528333,40.79930667,0.998436125419255
-73.94929167,40.79698333,0.9898498507694182
-73.88392667,40.81553333,1.0109457806266893
-73.89794333,40.83639,1.0001825834130011
-73.896715,40.80842,1.003678299309154
-73.98891833,40.76938833,1.004082585497319
-73.90439333,40.808115,1.000329944051375
-73.91538833,40.83536667,0.9988247653315698
-73.97155833,40.766505,0.9841394465947442
-73.95496167,40.77345667,0.9986376310729987
-73.94806667,40.79310667,0.9970521384876516
-73.97364167,40.79474167,0.9974723422829408
-73.95694833,40.80499,1.0033207650305336
-73.90419833,40.81585833,0.996130419371182
-73.92742833,40.83408,1.0034889438395367
-73.91715167,40.844005,0.996087343929282
-73.957195,40.82223833,1.0003263189642204
-73.90078,40.8415,1.0000396176675392
-73.95710667,40.80716333,0.9968478539623281
-73.95403167,40.77551333,1.0016921922648878
-73.91676667,40.80406833,0.9972903075335133
-73.89541,40.81758333,1.0031052154854168
-73.894235,40.80907833,1.00447737134768
-73.90390667,40.80835167,1.0014401449586692
-73.89524667,40.81734,1.001717736070609
-73.95109833,40.78876833,0.996719974344338
-73.891595,40.82153167,1.0005022395450773
-73.95975,40.801385,0.991144171644209
-73.94890167,40.80167,1.0001107977129806
-73.96678333,40.80389833,1.0006660744603342
-73.93246333,40.79813333,1.001674661848558
-73.964275,40.76059167,0.9998246621328752
-73.97178833,40.76615667,0.9815607871871084
-73.95899333,40.809555,1.0007924991021788
-73.91556667,40.83522167,0.9991789535902966
-73.961635,40.79784833,0.9973218017286972
-73.94739333,40.78528667,0.9936105987223356
-73.95279,40.77490333,0.9993062989350674
-73.919065,40.84354333,1.0019820527431866
-73.92630833,40.834865,0.9972825201176495
-73.95199333,40.81882333,0.9984170302504558
-73.93536833,40.80039333,0.9994264189240225
-73.89158333,40.821185,0.9992368296921076
-73.96228333,40.79816,1.0012737323738106
-73.947745,40.79293,1.001536395467079
-73.89792833,40.81943,1.0056926695812618
-73.87980333,40.80564167,1.0001941074443093
-73.95477667,40.78076833,1.0005537322638052
-73.956035,40.77378667,0.9976338955483293
-73.93538667,40.80095333,0.9988951606240721
-73.92721,40.834035,1.0038215832543584
-73.95703667,40.7632,0.9979751577478612
-73.95860333,40.76001667,1.0005345247741662
-73.962185,40.80231667,0.9994075794041551
-73.95936,40.77446667,0.9980857333011295
-73.91331167,40.82978,1.0004015603031042
-73.895245,40.84396167,0.9927548170415911
-73.90502167,40.84424,1.00160407886507
-73.96481667,40.799195,0.9964355425507201
-73.92139333,40.83182,1.002196492023376
-73.91755,40.84626833,1.0043743937238283
-73.88854167,40.806315,1.001030919519679
-73.95483667,40.794275,0.9909932633687204
-73.98883667,40.769325,1.0024947230830283
-73.94841667,40.78615167,0.995622384804013
-73.91302167,40.83857333,0.9979852066952488
-73.95843667,40.76429833,1.002822275496313
-73.89597667,40.84400167,0.9949467047827293
-73.90328,40.8087,1.0026341823317853
-73.90519333,40.80768,1.0004161170949977
-73.93185,40.79783833,0.9973270018840346
-73.88334667,40.81329,1.00600510430914
-73.98191333,40.78349667,1.001337068857395
-73.95489333,40.773545,0.998766067350801
-73.96964,40.76536333,1.0007586582959584
-73.959795,40.80140333,0.991144171644209
-73.91729,40.84560167,0.9973103674598218
-73.92724333,40.83541667,1.0034666678146917
-73.89827833,40.81907833,1.0100621959226104
-73.91718167,40.83325167,1.006109331815118
-73.91836667,40.844505,0.9968609277473357
-73.88595,40.80504,0.9986027583772319
-73.91238,40.83506167,0.9985240200495227
-73.91654667,40.84372,0.9968099650427314
-73.953765,40.79819333,0.9907271089226359
-73.96897,40.76510667,1.0006258399825991
-73.98839833,40.76930833,1.0011409449857789
-73.9536,40.80364333,0.9985228843215034
-73.89359333,40.84446,0.9974131771197977
-73.92751833,40.83859333,0.9954083163236608
-73.88758833,40.82077167,1.0088035139947
-73.95790833,40.774565,0.9981748296417965
-73.94574333,40.78616,0.9946755058918338
-73.90973,40.840805,0.9981667833893929
-73.89895667,40.83655833,1.001434847238589
-73.948925,40.79436,0.9960396261678354
-73.89852833,40.81886667,1.0071122910948451
-73.89892167,40.81846333,1.0076956975122509
-73.894965,40.80901833,1.0029603599001586
-73.95905167,40.81632333,1.002708957143407
-73.988065,40.76966,1.004838227230492
-73.95814667,40.77465667,0.9979050892537401
-73.95968167,40.80942667,0.9986187528669299
-73.95230333,40.774715,0.9990454245486838
-73.87966833,40.80660333,1.0044725534796641
-73.96921333,40.76518667,0.999873841672052
-73.98791333,40.76985833,0.9991798750238735
-73.887645,40.82072333,1.0091561987199944
-73.92759667,40.82512667,0.9973315089956392
-73.95475667,40.79444,0.9881204180844813
-73.90928667,40.8438,0.9986395286730628
-73.90280667,40.80849833,0.9954587966260828
-73.896405,40.83876333,0.9952723730378396
-73.943345,40.79105833,1.0038800427745345
-73.89379667,40.809135,1.0072035116456823
-73.92758167,40.83860333,0.9954083163236608
-73.929355,40.82962667,0.9975409755522807
-73.94887667,40.79442333,0.9960396261678354
-73.95904833,40.78071333,1.0003101749635113
-73.95209833,40.77465167,0.9994513080896062
-73.98273833,40.78222,0.9999133619496607
-73.98848167,40.769195,0.9985747351585934
-73.95282333,40.81810833,1.0000090489591595
-73.92761833,40.82505333,0.9966001798015462
-73.90984333,40.826115,1.0010273768608404
-73.98481667,40.77417667,0.9993352450228344
-73.88612167,40.805795,1.0007211489934962
-73.89464333,40.81779333,1.007056886870636
-73.954065,40.79587667,0.9943129665792052
-73.94844833,40.79487333,1.0002799048103996
-73.95912167,40.80943333,0.9992411386385717
-73.96473333,40.80831333,1.000736428147938
-73.93796167,40.80208333,0.997326187741287
-73.94821333,40.795215,1.0014433515275234
-73.95698167,40.81402333,0.9971970157282748
-73.98765833,40.770145,1.000447273820447
-73.95334333,40.77503167,0.9967656793750642
-73.89783167,40.83627167,1.0101088117976627
-73.95161833,40.76979667,1.0084451353991752
-73.88209833,40.8127,1.003629615330645
-73.911355,40.83470833,1.0010429736059314
-73.90652333,40.84469167,1.00049685957804
-73.96174333,40.81029833,0.9984459995035253
-73.954845,40.79424833,0.990781224781582
-73.93846833,40.85229167,0.9939827228832999
-73.93244833,40.79610667,1.003554026931031
-73.91649,40.834185,1.0043522879633882
-73.95451,40.80401333,0.9998823746440959
-73.96290333,40.80265333,0.9950535821197648
-73.95828167,40.76455833,1.00144564671878
-73.895195,40.840695,0.9956769401568503
-73.94478333,40.80008,0.9992293306970264
-73.90266,40.83337667,1.0032355845853689
-73.89440833,40.84419667,0.9963155162312354
-73.90281667,40.808575,0.9972285898399715
-73.95429333,40.76869333,1.0074513311310678
-73.88908167,40.81861,1.0009143559409257
-73.90456667,40.81534,0.9977529291755859
-73.95658667,40.762765,0.994154287984618
-73.898605,40.81880333,1.0076312348798988
-73.88737833,40.81410333,1.0037025882392803
-73.98473833,40.774265,1.0001807041707467
-73.927855,40.82134,0.9971207508219185
-73.9097,40.84086667,0.9985370298586451
-73.984385,40.774745,1.0014394088143552
-73.957215,40.814255,0.9988247463082337
-73.964235,40.79894167,1.0008420218701979
-73.91369,40.82690167,0.9992185992407461
-73.953395,40.82254333,1.0029677361453795
-73.95733167,40.77728833,0.9991165478448796
-73.91549333,40.80421833,0.9981599288627047
-73.880915,40.81152667,1.0097421846708667
-73.91990833,40.83434333,1.0095967494642972
-73.92032667,40.833665,1.006009600345279
-73.91376333,40.82685167,0.9992185992407461
-73.97042333,40.76511333,1.0005823341143134
-73.94539667,40.79196833,0.9985139674786941
-73.94658833,40.811645,0.9978364832680479
-73.89910667,40.81815,1.0082855676880662
-73.94311667,40.80235333,1.0017185403725286
-73.96771833,40.801715,0.994037792420662
-73.91312333,40.83861167,0.998166157285606
-73.888585,40.823425,1.00796911346182
-73.92573667,40.82608167,1.0045107605643535
-73.95396167,40.79502333,0.9875691695948324
-73.925275,40.82094333,0.9975679297910702
-73.88828333,40.814165,1.00563769584174
-73.90457167,40.81237833,1.005675404524079
-73.95648833,40.808055,0.9897057667118153
-73.95703833,40.77775833,0.9997192518413489
-73.91415667,40.81642667,0.9987709211660882
-73.88502167,40.81249667,1.0021132219028928
-73.91440167,40.83907,0.9993513188926818
-73.91688333,40.81158333,1.0036629658942924
-73.95503667,40.768995,1.0163497356240923
-73.89778667,40.80872333,1.0055932089794175
-73.88768667,40.816435,1.0002475828090105
-73.91684167,40.81832667,1.003214403187668
-73.928015,40.82156,0.997301272434054
-73.90333667,40.83239167,1.0129807509430921
-73.956075,40.77899667,1.000674705529107
-73.92338333,40.82285333,0.9998362834998776
-73.88873167,40.82591333,1.0036372679956809
-73.95734167,40.822095,0.9986653089998622
-73.94967,40.80212,0.9994059103396454
-73.95110833,40.77415333,1.0027615567393828
-73.916905,40.81819833,1.002823755543547
-73.92789,40.82876667,1.0005760110487212
-73.90241833,40.83191,1.009943678864742
-73.94677167,40.80067333,0.9964896582843843
-73.91132167,40.83815,1.0000393094670617
-73.88640667,40.81517667,1.0012598370751273
-73.88276167,40.80516833,1.0023232867255691
-73.970955,40.76449167,1.0003393038890211
-73.93840833,40.85323,0.9931767098611842
-73.95042167,40.828105,0.9966571008765971
-73.92029667,40.82235,1.0010358590061612
-73.95137667,40.82775167,0.9897463557930888
-73.89914,40.81825833,1.0078045371036264
-73.94485333,40.79999167,1.0005117629039368
-73.95094,40.77068333,0.998436415822112
-73.928,40.828835,1.0001391402902091
-73.93497,40.85694833,1.0046096923005368
-73.900165,40.84130833,0.997082405528215
-73.93549,40.799435,0.9987008252335571
-73.94836,40.80914,0.9980689622051806
-73.95611333,40.77655,0.9991174360124288
-73.958805,40.81604167,1.0038158688247085
-73.95662833,40.76301,0.9972277798877673
-73.89142667,40.80950667,1.0052568720131354
-73.91336167,40.81802,0.9982281709243539
-73.915845,40.84339167,0.9990008733503263
-73.94817,40.80934833,1.0000199410222677
-73.90655833,40.80691833,0.9997915838263985
-73.90327333,40.83221833,1.0089863935438623
-73.92103167,40.84225833,1.002723595104138
-73.91189833,40.82040167,0.9927495292172837
-73.90588333,40.80402167,0.9988508370145078
-73.90573167,40.826655,1.011671946686289
-73.96764,40.802315,0.9969450132084422
-73.91044667,40.82497833,1.000041715386603
-73.89537667,40.810705,1.0074100496323828
-73.91118,40.82158833,0.9984429688267663
-73.90675333,40.83162167,0.9996701818508222
-73.9144,40.81598167,1.003184778712335
-73.95602333,40.77648833,0.9994805515313087
-73.95771833,40.82165333,1.0032614591496083
-73.95971333,40.81915833,1.000190431716514
-73.93966333,40.80439,1.0004795676604505
-73.91657,40.83409167,1.0042702810688553
-73.88372333,40.814715,1.0105002930647544
-73.92625333,40.82550667,1.0023686993928582
-73.958745,40.77490333,0.9991131574706736
-73.896195,40.812295,1.00504616450863
-73.90958667,40.81901,0.9975148152728444
-73.95390833,40.81774,0.9993211030279412
-73.94762833,40.80501833,1.0009283999213792
-73.92711167,40.83684667,1.000571133616031
-73.950715,40.770995,0.9995721036413098
-73.95317667,40.81086667,0.9981252379621844
-73.95087,40.828295,0.9845644481324229
-73.95641667,40.80816,0.9865715423855963
-73.90501167,40.81243,1.0053689139629278
-73.91447333,40.83909667,0.9993513188926818
-73.95641333,40.76700667,1.011195292706488
-73.94682833,40.79254,1.0025957289231853
-73.90144833,40.83526833,1.0090167841152529
-73.93510667,40.856515,1.0034768082424603
-73.95026,40.82633333,1.003807213729016
-73.96389833,40.803115,1.0013758284996332
-73.92680833,40.820025,1.0040462035396103
-73.949935,40.82212667,1.0023633217051486
-73.94524667,40.791905,0.999418486154818
-73.95747833,40.81447167,0.9935038938809554
-73.938315,40.85225667,0.9954224529873037
-73.886315,40.81508167,1.0027814515837787
-73.90274667,40.80809,0.9949636487439862
-73.94783333,40.80122333,0.9998862875815934
-73.91785333,40.82135,1.0017833992958023
-73.90180167,40.82991833,1.0171862802206688
-73.92715333,40.83694667,0.9991480884486087
-73.90709,40.813395,1.0018457592567946
