Longitude,Latitude,UHI Index
-73.899135,40.81350667,1.0024464637207386
-73.90962667,40.84315667,0.998178305811723
-73.95757833,40.76121,0.9956925720151298
-73.91770833,40.83735333,1.0005822557592847
-73.98724667,40.77075833,0.9973223691840352
-73.87953667,40.80615167,1.001088770346789
-73.97206,40.765805,0.9833208784498246
-73.9024,40.83370667,1.0050598942596105
-73.95461833,40.79562833,0.9892712822166033
-73.90329667,40.811215,0.9998238020609714
-73.93413833,40.79555833,1.0054403128777527
-73.90040833,40.81547667,0.9984777339139352
-73.95488,40.80417,0.9978471417121981
-73.92372,40.84413333,0.9977619532341842
-73.895605,40.80892667,1.0042916573342426
-73.95195833,40.7693,1.013400890638499
-73.92564667,40.84142667,1.0032169294847562
-73.942635,40.79075333,1.0051781952051195
-73.92131667,40.83194167,0.9999830849932895
-73.98715333,40.77091833,0.9979015897813498
-73.89874,40.81051333,1.0015827445878875
-73.897585,40.81975,1.005591377812214
-73.90627,40.843665,0.9990424743098434
-73.970495,40.767875,0.9860737956970806
-73.941085,40.79014833,1.0007188975505548
-73.97013333,40.79409667,1.0003277739559588
-73.88117167,40.80541333,1.0068858473473525
-73.91002833,40.84028333,0.9983794547929407
-73.88944167,40.80749333,1.002239964033359
-73.95901667,40.75951,0.9993228619445438
-73.90356167,40.817495,0.9990975556771128
-73.96688667,40.807605,0.9969764004460772
-73.97541167,40.786255,0.9989714818660954
-73.912915,40.835245,0.9984378274196493
-73.89614833,40.81892,1.0012729291799851
-73.95433333,40.78149167,0.999052156223441
-73.92512667,40.84229167,1.0000533329087176
-73.90222167,40.80517667,1.0016452485519616
-73.917745,40.83730333,1.0005822557592847
-73.95701833,40.76218833,0.994829049603777
-73.91789333,40.83208833,0.9988706567011492
-73.956985,40.76223,0.9952504034375868
-73.96148333,40.75945667,0.9988726646138103
-73.90956,40.84112667,0.9981633800310084
-73.94763167,40.7854,0.9989988606705098
-73.97201333,40.765855,0.9848372711482108
-73.95799667,40.76086,0.9998761418082573
-73.96383333,40.76041333,0.998888365554099
-73.88087333,40.80545833,1.00686129240973
-73.98283833,40.782095,1.0000242663537469
-73.94646,40.785155,0.9923708626229087
-73.90953333,40.84341,0.9990792637651518
-73.969145,40.793605,1.0016565779898532
-73.94900333,40.79004833,1.0019174412536533
-73.95807667,40.80547333,1.0008257584880835
-73.98504833,40.780215,0.999848491192033
-73.89324667,40.84277667,0.9986660945200054
-73.95255667,40.786845,1.0033729669038998
-73.95508,40.79237667,0.988658038800587
-73.92208333,40.841025,0.9992021328482982
-73.892235,40.842125,1.0007816763182857
-73.88972167,40.80855,1.0009022185569947
-73.958945,40.75958833,0.9987442455035677
-73.96860667,40.76490833,0.9992318696424514
-73.95697833,40.81226,1.00014864008794
-73.971345,40.76693167,0.9852765356731277
-73.88797,40.82323333,1.0045724574035626
-73.97463167,40.79340167,1.0014159062780723
-73.946495,40.785135,0.9923708626229087
-73.95584,40.79158,0.9881375469563564
-73.91757833,40.84419667,0.9992007729929977
-73.90011833,40.81484833,1.0005927990897905
-73.97195667,40.76595333,0.9819845456052997
-73.97126833,40.767035,0.9807737360071822
-73.93475833,40.7991,0.9983980084441042
-73.96877667,40.76495667,1.0005424423378306
-73.94826333,40.79514333,0.9995433768724327
-73.971365,40.79778667,1.0007607601177286
-73.95539167,40.79191833,0.9908182040449469
-73.95947,40.7742,0.9992721978901069
-73.96063833,40.772585,1.0062869450399066
-73.903525,40.80943333,1.002906970427404
-73.971035,40.76733,0.9837536008537215
-73.90302833,40.80945167,0.9992671768411153
-73.957995,40.78214667,0.998518491232829
-73.949355,40.79019833,0.9985856456084672
-73.95730833,40.81173833,0.9973342905460149
-73.95949333,40.77413167,1.0005224497736913
-73.97253333,40.79134,0.9998270025903853
-73.970795,40.76757167,0.9830859800477454
-73.964165,40.80805833,0.9998230793707068
-73.952775,40.774125,1.0043652787650068
-73.96780333,40.800805,0.9959238331849701
-73.94580833,40.77790333,0.9927980356955528
-73.960155,40.77318667,0.9953806435431077
-73.95950833,40.77407667,1.0005224497736913
-73.90968333,40.842745,0.9971505894671092
-73.89594667,40.80889833,1.0065042542163143
-73.93151,40.79741333,1.000753413159592
-73.96144,40.797755,0.9992129611137607
-73.95109333,40.79770167,0.9951380253870715
-73.95569667,40.79168167,0.9868023431787983
-73.96358167,40.80831,0.996912184977998
-73.91739333,40.84411,0.99696357358784
-73.96988833,40.79453667,0.9997135260544268
-73.879635,40.80643333,1.0029085032651128
-73.96904,40.79355167,1.001911301057915
-73.983515,40.775965,0.9996274295585429
-73.91753833,40.84416833,0.9995052118637158
-73.95755667,40.76125333,0.9956986285641912
-73.98553167,40.78030667,1.0010979518317507
-73.94354333,40.78470667,1.00064728988948
-73.92570833,40.84131333,1.003192222479381
-73.97783167,40.78652,0.9987784023028432
-73.95793167,40.80602167,0.99132722045117
-73.972215,40.765515,0.9865727685947421
-73.97948333,40.79043667,1.0018887751914671
-73.90565167,40.84361667,1.0000741147214036
-73.89642,40.81940667,1.000843754969253
-73.972105,40.76878333,0.9859772569021047
-73.92396833,40.84403833,0.9986609342833241
-73.97109,40.76729167,0.9817246596684496
-73.90371167,40.80930667,1.0013676383705685
-73.95429833,40.81096833,0.9950357795035822
-73.90236333,40.83376333,1.0050598942596105
-73.89312667,40.84268,1.0020438336247994
-73.95801667,40.81085833,1.002208685884564
-73.94812,40.806325,0.998206763889633
-73.90793333,40.80256,1.009312491600299
-73.94937833,40.77346333,0.9988623109180341
-73.98492333,40.78015333,1.0005684371558827
-73.970135,40.794275,1.0000187117057608
-73.89464833,40.809025,1.0031127826245645
-73.899735,40.81426333,0.9996247561113736
-73.90311167,40.809555,1.0022748215950934
-73.96292,40.809115,0.9961239362138218
-73.95783,40.78233333,0.9993734032948635
-73.88759333,40.806415,0.9995684033864747
-73.96336167,40.80860333,0.9949720134541994
-73.95013333,40.81740667,0.9988063957663891
-73.954585,40.79564833,0.9875524893851405
-73.903075,40.817455,0.9999220536122061
-73.95623667,40.79130833,0.9840141694112672
-73.91732667,40.84535833,0.9984999997880354
-73.90507833,40.84362,0.9951483225831392
-73.951195,40.77346667,0.9978935723818801
-73.90236167,40.81729167,0.9990577577467097
-73.96040833,40.80168167,0.9912016213015564
-73.944875,40.78727667,0.9942878510089899
-73.98692,40.77126667,0.9993683956288618
-73.94251333,40.78649167,0.9992310302737377
-73.95009667,40.79031333,0.9914000190034883
-73.884795,40.804875,1.0022075897891316
-73.95473333,40.82247167,0.9974672017846365
-73.947025,40.78921333,1.0032305141602567
-73.94809667,40.78557667,0.9955399566063928
-73.95631167,40.80473,0.9992543339013619
-73.906315,40.81544167,1.000919371028442
-73.906095,40.84464833,0.9966636560173442
-73.98854333,40.76914833,0.9985772869041489
-73.95643167,40.82298167,0.9959751403818787
-73.96454833,40.799075,0.9987157629903679
-73.95014667,40.77375167,1.0010904741762534
-73.90134833,40.83540667,1.0090944181521815
-73.89738667,40.80789833,1.0006722209084304
-73.91745,40.845115,0.9995116353073894
-73.904615,40.80801667,0.9992367223773744
-73.91316,40.827285,0.9979886270794759
-73.914005,40.83562167,0.9975793444875511
-73.91233667,40.82942333,1.0011439486127705
-73.96472333,40.79915667,0.9978561596637673
-73.91226833,40.82940167,1.0018713177933944
-73.91735333,40.83290167,1.0065578609784491
-73.953495,40.81755667,0.9935784227424418
-73.90972167,40.82632333,1.0016150052457806
-73.95696333,40.77681833,0.9978578378245582
-73.91689667,40.80412167,0.9985027463043522
-73.894685,40.84391667,0.9953684224143731
-73.91581333,40.83496167,0.9996626312349814
-73.89158833,40.82145833,1.0006151285502738
-73.91717,40.83334167,1.0062115171734052
-73.93579667,40.79961667,1.002277448867146
-73.909525,40.82669667,1.0041710849865901
-73.925235,40.826975,1.0027660741530782
-73.90352,40.81751,0.9996303375281617
-73.91058667,40.83936333,0.9993673555772743
-73.92255,40.82338833,1.0004363813665709
-73.95286,40.818075,1.0000114150688402
-73.9122,40.84474833,0.997764513690495
-73.903805,40.81188,1.0038651677933026
-73.92686333,40.83529333,1.0001546480346615
-73.90882667,40.843765,0.9971264318547314
-73.99138833,40.77586333,0.996408945356396
-73.962415,40.80243333,0.9934641143887963
-73.893215,40.84425667,1.0030062425517152
-73.89811667,40.81923333,1.0045792295171443
-73.89667833,40.84407833,0.9984556174623505
-73.92572833,40.84127,1.002358126361128
-73.89257667,40.84387167,0.9971291434520881
-73.95827667,40.774705,0.9987085508629797
-73.93841,40.80229333,0.997666921088567
-73.96528333,40.79930667,0.9984360723521398
-73.94929167,40.79698333,0.9898513916275513
-73.88392667,40.81553333,1.0109434868529543
-73.89794333,40.83639,1.0001816153409502
-73.896715,40.80842,1.0036742775295078
-73.98891833,40.76938833,1.004081893411329
-73.90439333,40.808115,1.0003310429939647
-73.91538833,40.83536667,0.9988262178040976
-73.97155833,40.766505,0.9841410496307508
-73.95496167,40.77345667,0.9986398302384711
-73.94806667,40.79310667,0.9970519609579245
-73.97364167,40.79474167,0.9974723914156162
-73.95694833,40.80499,1.0033183503411605
-73.90419833,40.81585833,0.996131056069167
-73.92742833,40.83408,1.0034911222164862
-73.91715167,40.844005,0.996087843808673
-73.957195,40.82223833,1.0003249121882236
-73.90078,40.8415,1.0000388493840933
-73.95710667,40.80716333,0.9968486808975799
-73.95403167,40.77551333,1.0016918758306945
-73.91676667,40.80406833,0.9972903080962956
-73.89541,40.81758333,1.0031047994524527
-73.894235,40.80907833,1.0044739962522147
-73.90390667,40.80835167,1.0014409599975418
-73.89524667,40.81734,1.0017180554073275
-73.95109833,40.78876833,0.9967211084806978
-73.891595,40.82153167,1.0005028782146739
-73.95975,40.801385,0.9911471593373697
-73.94890167,40.80167,1.0001097123324838
-73.96678333,40.80389833,1.0006646827374526
-73.93246333,40.79813333,1.0016737739936277
-73.964275,40.76059167,0.9998253953261407
-73.97178833,40.76615667,0.9815636713878001
-73.95899333,40.809555,1.0007911009793926
-73.91556667,40.83522167,0.9991790722348647
-73.961635,40.79784833,0.9973205916269104
-73.94739333,40.78528667,0.9936083926393624
-73.95279,40.77490333,0.9993059135120624
-73.919065,40.84354333,1.0019796285858478
-73.92630833,40.834865,0.9972830548587954
-73.95199333,40.81882333,0.9984188692817187
-73.93536833,40.80039333,0.9994273012582181
-73.89158333,40.821185,0.9992390748699613
-73.96228333,40.79816,1.0012747470023649
-73.947745,40.79293,1.0015374320951258
-73.89792833,40.81943,1.0056915741585803
-73.87980333,40.80564167,1.0001953996621193
-73.95477667,40.78076833,1.000556192017819
-73.956035,40.77378667,0.9976334543914532
-73.93538667,40.80095333,0.9988937144197175
-73.92721,40.834035,1.0038245628540414
-73.95703667,40.7632,0.9979784499153386
-73.95860333,40.76001667,1.0005345329969342
-73.962185,40.80231667,0.9994075897554424
-73.95936,40.77446667,0.9980870091220672
-73.91331167,40.82978,1.0004035588738536
-73.895245,40.84396167,0.9927540799838777
-73.90502167,40.84424,1.001603049702344
-73.96481667,40.799195,0.9964356149204606
-73.92139333,40.83182,1.0021944110593277
-73.91755,40.84626833,1.0043746953683554
-73.88854167,40.806315,1.0010317206659702
-73.95483667,40.794275,0.9909925004739343
-73.98883667,40.769325,1.0024962819459458
-73.94841667,40.78615167,0.9956213505533852
-73.91302167,40.83857333,0.9979866431328308
-73.95843667,40.76429833,1.0028212001572385
-73.89597667,40.84400167,0.9949471099863674
-73.90328,40.8087,1.002633855197279
-73.90519333,40.80768,1.0004175446046377
-73.93185,40.79783833,0.9973282864680839
-73.88334667,40.81329,1.0060043696410235
-73.98191333,40.78349667,1.0013396582226735
-73.95489333,40.773545,0.998766050961397
-73.96964,40.76536333,1.0007579722765247
-73.959795,40.80140333,0.9911471593373697
-73.91729,40.84560167,0.997311016862004
-73.92724333,40.83541667,1.0034661830927338
-73.89827833,40.81907833,1.0100586951202477
-73.91718167,40.83325167,1.0061072496173051
-73.91836667,40.844505,0.9968612387901664
-73.88595,40.80504,0.9986030403668626
-73.91238,40.83506167,0.9985243390267832
-73.91654667,40.84372,0.9968095993252408
-73.953765,40.79819333,0.9907266220201049
-73.96897,40.76510667,1.0006257106247816
-73.98839833,40.76930833,1.001142678231573
-73.9536,40.80364333,0.9985230651257684
-73.89359333,40.84446,0.9974184529331829
-73.92751833,40.83859333,0.995417867826642
-73.88758833,40.82077167,1.0088039092526524
-73.95790833,40.774565,0.9981761027707496
-73.94574333,40.78616,0.9946783644903602
-73.90973,40.840805,0.9981676302560847
-73.89895667,40.83655833,1.0014349235938511
-73.948925,40.79436,0.9960400572742626
-73.89852833,40.81886667,1.0071113908484144
-73.89892167,40.81846333,1.0076952956218397
-73.894965,40.80901833,1.0029590849249745
-73.95905167,40.81632333,1.0027092742287893
-73.988065,40.76966,1.0048388359487619
-73.95814667,40.77465667,0.9979063606385673
-73.95968167,40.80942667,0.9986186665227056
-73.95230333,40.774715,0.9990461109850747
-73.87966833,40.80660333,1.0044711835626177
-73.96921333,40.76518667,0.9998724553986111
-73.98791333,40.76985833,0.999180972314957
-73.887645,40.82072333,1.0091567332521372
-73.92759667,40.82512667,0.9973335525188304
-73.95475667,40.79444,0.9881204060522375
-73.90928667,40.8438,0.9986403540309218
-73.90280667,40.80849833,0.9954636213574836
-73.896405,40.83876333,0.9952732179453972
-73.943345,40.79105833,1.0038756602355203
-73.89379667,40.809135,1.0071975969816886
-73.92758167,40.83860333,0.995417867826642
-73.929355,40.82962667,0.9975425398170104
-73.94887667,40.79442333,0.9960400572742626
-73.95904833,40.78071333,1.0003118345839435
-73.95209833,40.77465167,0.9994527619331822
-73.98273833,40.78222,0.9999128311049449
-73.98848167,40.769195,0.9985772869041489
-73.95282333,40.81810833,1.0000114150688402
-73.92761833,40.82505333,0.9966019601068015
-73.90984333,40.826115,1.0010284596984547
-73.98481667,40.77417667,0.9993359230594161
-73.88612167,40.805795,1.0007202903697379
-73.89464333,40.81779333,1.0070544261703727
-73.954065,40.79587667,0.9943114038427601
-73.94844833,40.79487333,1.0002798163803512
-73.95912167,40.80943333,0.9992413661113433
-73.96473333,40.80831333,1.0007353917625046
-73.93796167,40.80208333,0.9973263913898779
-73.94821333,40.795215,1.0014421619051304
-73.95698167,40.81402333,0.9971962517124483
-73.98765833,40.770145,1.0004457657797454
-73.95334333,40.77503167,0.9967689809094933
-73.89783167,40.83627167,1.0101012367495188
-73.95161833,40.76979667,1.0084431867275283
-73.88209833,40.8127,1.0036303074658068
-73.911355,40.83470833,1.0010434707942237
-73.90652333,40.84469167,1.0004971881522151
-73.96174333,40.81029833,0.9984485361300458
-73.954845,40.79424833,0.9907800393010971
-73.93846833,40.85229167,0.9939830400016921
-73.93244833,40.79610667,1.0035528579626112
-73.91649,40.834185,1.0043496995995675
-73.95451,40.80401333,0.9998831056366705
-73.96290333,40.80265333,0.995053853958314
-73.95828167,40.76455833,1.001445645559713
-73.895195,40.840695,0.9956766373053775
-73.94478333,40.80008,0.9992313250352928
-73.90266,40.83337667,1.0032395890157038
-73.89440833,40.84419667,0.9963153325765325
-73.90281667,40.808575,0.9972311003166452
-73.95429333,40.76869333,1.007451389604124
-73.88908167,40.81861,1.0009156387388847
-73.90456667,40.81534,0.9977540176577062
-73.95658667,40.762765,0.9941530193453525
-73.898605,40.81880333,1.0076303575893006
-73.88737833,40.81410333,1.0037017076160983
-73.98473833,40.774265,1.000180394965535
-73.927855,40.82134,0.9971236071590807
-73.9097,40.84086667,0.9985371079802129
-73.984385,40.774745,1.0014392982020697
-73.957215,40.814255,0.9988244793704394
-73.964235,40.79894167,1.000843223990678
-73.91369,40.82690167,0.9992181788145008
-73.953395,40.82254333,1.0029689834625395
-73.95733167,40.77728833,0.9991175190143919
-73.91549333,40.80421833,0.9981595251582664
-73.880915,40.81152667,1.0097429835671128
-73.91990833,40.83434333,1.009594704108778
-73.92032667,40.833665,1.0060085479159353
-73.91376333,40.82685167,0.9992181788145008
-73.97042333,40.76511333,1.0005821103005752
-73.94539667,40.79196833,0.9985145135904567
-73.94658833,40.811645,0.9978378944267164
-73.89910667,40.81815,1.0082850431297155
-73.94311667,40.80235333,1.0017202662791005
-73.96771833,40.801715,0.9940357428331338
-73.91312333,40.83861167,0.9981676495441347
-73.888585,40.823425,1.0079693374809375
-73.92573667,40.82608167,1.0045116443868605
-73.95396167,40.79502333,0.9875706204607303
-73.925275,40.82094333,0.9975659258872105
-73.88828333,40.814165,1.005635756765833
-73.90457167,40.81237833,1.005673992047986
-73.95648833,40.808055,0.989705381068396
-73.95703833,40.77775833,0.9997215862369778
-73.91415667,40.81642667,0.998774616227559
-73.88502167,40.81249667,1.0021118419579313
-73.91440167,40.83907,0.9993517106334115
-73.91688333,40.81158333,1.003660660113518
-73.95503667,40.768995,1.0163458710803392
-73.89778667,40.80872333,1.005591824062431
-73.88768667,40.816435,1.00024698216958
-73.91684167,40.81832667,1.00320991464169
-73.928015,40.82156,0.9973039830369408
-73.90333667,40.83239167,1.0129806530888332
-73.956075,40.77899667,1.000674748899386
-73.92338333,40.82285333,0.9998375362171853
-73.88873167,40.82591333,1.0036398587526398
-73.95734167,40.822095,0.9986673886905105
-73.94967,40.80212,0.9994065868004133
-73.95110833,40.77415333,1.0027611706151434
-73.916905,40.81819833,1.0028250420518814
-73.92789,40.82876667,1.0005766770050941
-73.90241833,40.83191,1.0099464013158677
-73.94677167,40.80067333,0.9964922662409044
-73.91132167,40.83815,1.0000410224897376
-73.88640667,40.81517667,1.0012581209395404
-73.88276167,40.80516833,1.0023297391738453
-73.970955,40.76449167,1.0003414812829037
-73.93840833,40.85323,0.9931763643609017
-73.95042167,40.828105,0.996656387022797
-73.92029667,40.82235,1.0010356489892043
-73.95137667,40.82775167,0.9897483838541903
-73.89914,40.81825833,1.0078038086345462
-73.94485333,40.79999167,1.0005125628986302
-73.95094,40.77068333,0.9984388044954183
-73.928,40.828835,1.0001394114266504
-73.93497,40.85694833,1.0046061012276908
-73.900165,40.84130833,0.9970823690230346
-73.93549,40.799435,0.9987004240690017
-73.94836,40.80914,0.9980708704481537
-73.95611333,40.77655,0.9991178917921051
-73.958805,40.81604167,1.0038172744711777
-73.95662833,40.76301,0.9972281463305123
-73.89142667,40.80950667,1.005256661358264
-73.91336167,40.81802,0.9982257865540763
-73.915845,40.84339167,0.9990016748399075
-73.94817,40.80934833,1.0000232473274235
-73.90655833,40.80691833,0.9997962019117446
-73.90327333,40.83221833,1.0089901497785447
-73.92103167,40.84225833,1.0027226777094111
-73.91189833,40.82040167,0.9927512846009545
-73.90588333,40.80402167,0.9988497959778009
-73.90573167,40.826655,1.0116725599478034
-73.96764,40.802315,0.9969457429382438
-73.91044667,40.82497833,1.000043741231707
-73.89537667,40.810705,1.0074074895441734
-73.91118,40.82158833,0.9984433511469681
-73.90675333,40.83162167,0.9996711761151054
-73.9144,40.81598167,1.0031830497190715
-73.95602333,40.77648833,0.9994799561566221
-73.95771833,40.82165333,1.003259819490551
-73.95971333,40.81915833,1.00019267005375
-73.93966333,40.80439,1.0004777772877127
-73.91657,40.83409167,1.0042686682330044
-73.88372333,40.814715,1.0104976804440247
-73.92625333,40.82550667,1.0023733947153857
-73.958745,40.77490333,0.9991137330321277
-73.896195,40.812295,1.0050477863622924
-73.90958667,40.81901,0.997512521269577
-73.95390833,40.81774,0.9993198478556218
-73.94762833,40.80501833,1.0009282201631664
-73.92711167,40.83684667,1.0005714628058107
-73.950715,40.770995,0.9995736199760655
-73.95317667,40.81086667,0.9981269141736184
-73.95087,40.828295,0.9845660756405166
-73.95641667,40.80816,0.9865730895657936
-73.90501167,40.81243,1.0053689565386308
-73.91447333,40.83909667,0.9993517106334115
-73.95641333,40.76700667,1.0111946012525874
-73.94682833,40.79254,1.002594871955593
-73.90144833,40.83526833,1.009015996276195
-73.93510667,40.856515,1.0034724347540847
-73.95026,40.82633333,1.0038059364681187
-73.96389833,40.803115,1.0013774088692196
-73.92680833,40.820025,1.0040446587410312
-73.949935,40.82212667,1.002364206362727
-73.94524667,40.791905,0.999419347038444
-73.95747833,40.81447167,0.993503717454343
-73.938315,40.85225667,0.9954199213434894
-73.886315,40.81508167,1.002779105104309
-73.90274667,40.80809,0.9949644978928963
-73.94783333,40.80122333,0.9998867805200987
-73.91785333,40.82135,1.0017819057201152
-73.90180167,40.82991833,1.0171869519140582
-73.92715333,40.83694667,0.99915074751144
