Longitude,Latitude,UHI Index
-73.914005,40.83562167,0.9980592
-73.91233667,40.82942333,0.99407065
-73.96472333,40.79915667,1.0010916
-73.91226833,40.82940167,0.9963547
-73.91735333,40.83290167,1.0013142
-73.953495,40.81755667,0.9960971
-73.90972167,40.82632333,0.99584895
-73.95696333,40.77681833,0.99764603
-73.91689667,40.80412167,0.987044
-73.894685,40.84391667,0.9975584
-73.91581333,40.83496167,0.99045503
-73.89158833,40.82145833,1.000997
-73.91717,40.83334167,0.99596524
-73.93579667,40.79961667,0.9992988
-73.909525,40.82669667,1.0101066
-73.925235,40.826975,0.99881774
-73.90352,40.81751,0.99590784
-73.91058667,40.83936333,0.99341637
-73.92255,40.82338833,1.0029718
-73.95286,40.818075,0.9961117
-73.9122,40.84474833,1.0006229
-73.903805,40.81188,1.0067704
-73.92686333,40.83529333,1.0004492
-73.90882667,40.843765,0.99839586
-73.99138833,40.77586333,0.9940867
-73.962415,40.80243333,0.99690634
-73.893215,40.84425667,0.9998488
-73.89811667,40.81923333,0.99662316
-73.89667833,40.84407833,0.99433374
-73.92572833,40.84127,0.99656546
-73.89257667,40.84387167,0.99567014
-73.95827667,40.774705,0.9997545
-73.93841,40.80229333,1.0046942
-73.96528333,40.79930667,0.9929726
-73.94929167,40.79698333,0.995861
-73.88392667,40.81553333,1.0019431
-73.89794333,40.83639,0.99751335
-73.896715,40.80842,0.99823785
-73.98891833,40.76938833,1.0037407
-73.90439333,40.808115,0.99372894
-73.91538833,40.83536667,0.99889416
-73.97155833,40.766505,0.9800084
-73.95496167,40.77345667,0.9945737
-73.94806667,40.79310667,0.9947135
-73.97364167,40.79474167,0.9950715
-73.95694833,40.80499,0.99960685
-73.90419833,40.81585833,0.98860997
-73.92742833,40.83408,0.9988367
-73.91715167,40.844005,0.9929479
-73.957195,40.82223833,0.9811869
-73.90078,40.8415,1.000603
-73.95710667,40.80716333,0.9926005
-73.95403167,40.77551333,0.9941023
-73.91676667,40.80406833,0.9853812
-73.89541,40.81758333,0.9941911
-73.894235,40.80907833,0.99871767
-73.90390667,40.80835167,0.994337
-73.89524667,40.81734,0.99661016
-73.95109833,40.78876833,0.9978656
-73.891595,40.82153167,1.0017595
-73.95975,40.801385,0.99601954
-73.94890167,40.80167,1.0035775
-73.96678333,40.80389833,1.0019846
-73.93246333,40.79813333,0.9996102
-73.964275,40.76059167,0.9914967
-73.97178833,40.76615667,0.98883045
-73.95899333,40.809555,0.989357
-73.91556667,40.83522167,1.0001193
-73.961635,40.79784833,0.9935573
-73.94739333,40.78528667,1.0009372
-73.95279,40.77490333,0.9943627
-73.919065,40.84354333,0.9968849
-73.92630833,40.834865,0.989678
-73.95199333,40.81882333,0.9941105
-73.93536833,40.80039333,0.99639404
-73.89158333,40.821185,1.000238
-73.96228333,40.79816,1.0011168
-73.947745,40.79293,0.9973657
-73.89792833,40.81943,0.99548304
-73.87980333,40.80564167,0.99558884
-73.95477667,40.78076833,1.001481
-73.956035,40.77378667,0.9982752
-73.93538667,40.80095333,1.0009537
-73.92721,40.834035,1.0025144
-73.95703667,40.7632,0.9961493
-73.95860333,40.76001667,0.9934009
-73.962185,40.80231667,0.99415576
-73.95936,40.77446667,0.998724
-73.91331167,40.82978,0.99638003
-73.895245,40.84396167,1.0007367
-73.90502167,40.84424,1.0010086
-73.96481667,40.799195,1.000681
-73.92139333,40.83182,0.99812347
-73.91755,40.84626833,0.99956584
-73.88854167,40.806315,1.002826
-73.95483667,40.794275,0.9948106
-73.98883667,40.769325,1.0030067
-73.94841667,40.78615167,0.9966235
-73.91302167,40.83857333,0.99861914
-73.95843667,40.76429833,0.99822944
-73.89597667,40.84400167,0.9864017
-73.90328,40.8087,1.0004485
-73.90519333,40.80768,1.0083963
-73.93185,40.79783833,0.99814045
-73.88334667,40.81329,1.0056801
-73.98191333,40.78349667,0.99599457
-73.95489333,40.773545,0.99403167
-73.96964,40.76536333,1.0021961
-73.959795,40.80140333,0.995994
-73.91729,40.84560167,0.99565846
-73.92724333,40.83541667,0.9946545
-73.89827833,40.81907833,0.99798477
-73.91718167,40.83325167,1.0018132
-73.91836667,40.844505,0.9923772
-73.88595,40.80504,1.0010525
-73.91238,40.83506167,0.9969023
-73.91654667,40.84372,0.9939313
-73.953765,40.79819333,1.0009043
-73.96897,40.76510667,0.9968797
-73.98839833,40.76930833,1.0044881
-73.9536,40.80364333,1.0062206
-73.89359333,40.84446,0.99452174
-73.92751833,40.83859333,0.99623
-73.88758833,40.82077167,0.99989146
-73.95790833,40.774565,0.9965312
-73.94574333,40.78616,0.99490047
-73.90973,40.840805,0.9882201
-73.89895667,40.83655833,0.99760634
-73.948925,40.79436,0.9919306
-73.89852833,40.81886667,0.9960133
-73.89892167,40.81846333,1.0097536
-73.894965,40.80901833,0.9922572
-73.95905167,40.81632333,1.002404
-73.988065,40.76966,0.9967782
-73.95814667,40.77465667,1.0000017
-73.95968167,40.80942667,0.9921766
-73.95230333,40.774715,0.9937391
-73.87966833,40.80660333,0.9956452
-73.96921333,40.76518667,0.9984973
-73.98791333,40.76985833,0.9955958
-73.887645,40.82072333,1.0008358
-73.92759667,40.82512667,0.9946348
-73.95475667,40.79444,0.99475926
-73.90928667,40.8438,0.9953345
-73.90280667,40.80849833,1.0040683
-73.896405,40.83876333,1.0004356
-73.943345,40.79105833,0.99553543
-73.89379667,40.809135,0.9988583
-73.92758167,40.83860333,0.99622136
-73.929355,40.82962667,0.99901927
-73.94887667,40.79442333,0.9919304
-73.95904833,40.78071333,0.98787665
-73.95209833,40.77465167,0.9946768
-73.98273833,40.78222,0.991418
-73.98848167,40.769195,0.99644244
-73.95282333,40.81810833,0.9961109
-73.92761833,40.82505333,0.99471563
-73.90984333,40.826115,0.9956779
-73.98481667,40.77417667,1.0020187
-73.88612167,40.805795,0.9991283
-73.89464333,40.81779333,0.99917275
-73.954065,40.79587667,0.9940462
-73.94844833,40.79487333,1.0003588
-73.95912167,40.80943333,1.0034474
-73.96473333,40.80831333,0.9988005
-73.93796167,40.80208333,0.9959392
-73.94821333,40.795215,1.0027742
-73.95698167,40.81402333,0.9916853
-73.98765833,40.770145,0.99527234
-73.95334333,40.77503167,0.9969867
-73.89783167,40.83627167,0.9984211
-73.95161833,40.76979667,1.0031434
-73.88209833,40.8127,0.9969795
-73.911355,40.83470833,1.000242
-73.90652333,40.84469167,0.99773645
-73.96174333,40.81029833,1.0002971
-73.954845,40.79424833,0.9948047
-73.93846833,40.85229167,1.0037589
-73.93244833,40.79610667,0.99118537
-73.91649,40.834185,0.99893403
-73.95451,40.80401333,0.99437225
-73.96290333,40.80265333,0.9896586
-73.95828167,40.76455833,0.99396586
-73.895195,40.840695,1.0004
-73.94478333,40.80008,0.9999703
-73.90266,40.83337667,0.9913619
-73.89440833,40.84419667,0.9924036
-73.90281667,40.808575,1.0049807
-73.95429333,40.76869333,0.99495035
-73.88908167,40.81861,1.0059818
-73.90456667,40.81534,0.99564683
-73.95658667,40.762765,0.99238795
-73.898605,40.81880333,0.9956013
-73.88737833,40.81410333,1.0111885
-73.98473833,40.774265,0.9999829
-73.927855,40.82134,0.9982675
-73.9097,40.84086667,0.9883421
-73.984385,40.774745,0.9991847
-73.957215,40.814255,1.002492
-73.964235,40.79894167,0.9957065
-73.91369,40.82690167,0.99799925
-73.953395,40.82254333,1.0052489
-73.95733167,40.77728833,1.0019943
-73.91549333,40.80421833,0.99680114
-73.880915,40.81152667,1.0032755
-73.91990833,40.83434333,1.0034981
-73.92032667,40.833665,1.0082633
-73.91376333,40.82685167,0.9979869
-73.97042333,40.76511333,1.0033401
-73.94539667,40.79196833,1.0035266
-73.94658833,40.811645,0.9966218
-73.89910667,40.81815,1.0051613
-73.94311667,40.80235333,1.0028639
-73.96771833,40.801715,1.0016675
-73.91312333,40.83861167,0.99848104
-73.888585,40.823425,0.99753606
-73.92573667,40.82608167,1.0001376
-73.95396167,40.79502333,0.9859046
-73.925275,40.82094333,1.0037229
-73.88828333,40.814165,1.0090084
-73.90457167,40.81237833,1.013859
-73.95648833,40.808055,1.0083185
-73.95703833,40.77775833,1.0022893
-73.91415667,40.81642667,1.0027326
-73.88502167,40.81249667,1.0081892
-73.91440167,40.83907,1.0105207
-73.91688333,40.81158333,1.001447
-73.95503667,40.768995,1.0018088
-73.89778667,40.80872333,1.001515
-73.88768667,40.816435,1.0060784
-73.91684167,40.81832667,1.0156413
-73.928015,40.82156,0.9818645
-73.90333667,40.83239167,1.0078343
-73.956075,40.77899667,1.0004988
-73.92338333,40.82285333,1.0062468
-73.88873167,40.82591333,1.0030199
-73.95734167,40.822095,0.984014
-73.94967,40.80212,1.0095718
-73.95110833,40.77415333,0.99945784
-73.916905,40.81819833,1.0129721
-73.92789,40.82876667,1.0012172
-73.90241833,40.83191,1.0118364
-73.94677167,40.80067333,1.0037403
-73.91132167,40.83815,1.0081778
-73.88640667,40.81517667,1.0043805
-73.88276167,40.80516833,0.99446326
-73.970955,40.76449167,1.0031726
-73.93840833,40.85323,1.0024065
-73.95042167,40.828105,0.9999491
-73.92029667,40.82235,1.0042961
-73.95137667,40.82775167,1.0093864
-73.89914,40.81825833,1.0087247
-73.94485333,40.79999167,1.0009301
-73.95094,40.77068333,1.0054003
-73.928,40.828835,1.0010492
-73.93497,40.85694833,1.0004383
-73.900165,40.84130833,1.0126997
-73.93549,40.799435,0.9959016
-73.94836,40.80914,1.0058845
-73.95611333,40.77655,1.0006137
-73.958805,40.81604167,1.0095448
-73.95662833,40.76301,1.0064261
-73.89142667,40.80950667,1.0077463
-73.91336167,40.81802,1.0048935
-73.915845,40.84339167,1.0133977
-73.94817,40.80934833,1.0049093
-73.90655833,40.80691833,0.99908763
-73.90327333,40.83221833,1.0131937
-73.92103167,40.84225833,1.0008929
-73.91189833,40.82040167,0.9945731
-73.90588333,40.80402167,1.0141797
-73.90573167,40.826655,1.0062687
-73.96764,40.802315,0.9899135
-73.91044667,40.82497833,1.005001
-73.89537667,40.810705,1.010181
-73.91118,40.82158833,1.0020254
-73.90675333,40.83162167,1.0048203
-73.9144,40.81598167,1.0042173
-73.95602333,40.77648833,1.0009133
-73.95771833,40.82165333,1.0062124
-73.95971333,40.81915833,0.9947008
-73.93966333,40.80439,1.0045066
-73.91657,40.83409167,0.99834865
-73.88372333,40.814715,1.0038905
-73.92625333,40.82550667,1.0090463
-73.958745,40.77490333,1.0030963
-73.896195,40.812295,1.0023415
-73.90958667,40.81901,0.99267954
-73.95390833,40.81774,1.0052661
-73.94762833,40.80501833,0.9998489
-73.92711167,40.83684667,1.0077192
-73.950715,40.770995,1.0062659
-73.95317667,40.81086667,1.001592
-73.95087,40.828295,1.0033422
-73.95641667,40.80816,1.0072447
-73.90501167,40.81243,1.0094098
-73.91447333,40.83909667,1.010319
-73.95641333,40.76700667,1.0050238
-73.94682833,40.79254,1.0108697
-73.90144833,40.83526833,1.0004133
-73.93510667,40.856515,1.0042633
-73.95026,40.82633333,1.0095383
-73.96389833,40.803115,0.9994273
-73.92680833,40.820025,1.014802
-73.949935,40.82212667,1.0003586
-73.94524667,40.791905,1.0022979
-73.95747833,40.81447167,0.99818075
-73.938315,40.85225667,0.9993781
-73.886315,40.81508167,0.9989193
-73.90274667,40.80809,1.0025289
-73.94783333,40.80122333,0.9930779
-73.91785333,40.82135,1.0084796
-73.90180167,40.82991833,1.0074726
-73.92715333,40.83694667,1.006279
-73.90709,40.813395,1.0083073
-73.90569167,40.81255667,1.0052545
-73.94996833,40.77214333,1.0100026
-73.95628833,40.81817667,1.0051217
-73.94262,40.80300167,1.007659
-73.885985,40.80516167,1.0023295
-73.95663667,40.80783667,0.9960779
-73.89108,40.80955,1.0034447
-73.90856667,40.819325,1.0036752
-73.95634833,40.80825667,1.0059386
-73.905805,40.80397833,1.0132779
-73.99316333,40.77099333,0.9883663
-73.91834667,40.83135333,0.99846166
-73.88836667,40.81414167,1.0090265
-73.94795,40.8254,1.0074987
-73.94740833,40.80539333,1.0042049
-73.89838333,40.81538333,1.0036055
-73.88806167,40.81696333,1.0020365
-73.92751,40.83609333,1.0042857
-73.92344167,40.82275167,1.0102894
-73.92994333,40.82993833,0.9914822
-73.892005,40.82039667,1.0117311
-73.958745,40.81598,1.0103515
-73.89825,40.817515,1.0065476
-73.8973,40.83765167,1.0035706
-73.907355,40.83061667,1.0058218
-73.99219333,40.77056833,0.9954404
-73.890005,40.809575,1.0055779
-73.88873667,40.825195,1.009678
-73.96696,40.80363167,0.9971403
-73.94979667,40.77238,1.0065441
-73.967625,40.80240833,0.9912218
-73.91402,40.8267,1.0016596
-73.92663333,40.83859667,1.0020849
-73.889,40.80629333,1.0026966
-73.90162333,40.840655,1.0085254
-73.88382333,40.81513667,1.0034298
-73.95991167,40.81886667,0.9972945
-73.90819833,40.82002667,1.0043789
-73.92796333,40.82146167,1.0029294
-73.94582167,40.813665,1.0066167
-73.91688167,40.81824167,1.0132993
-73.91344833,40.81805667,1.0048282
-73.91319,40.83864333,1.0020401
-73.90831333,40.81979333,1.0052531
-73.94402167,40.80110833,0.9966398
-73.91057667,40.82469667,1.008369
-73.96708833,40.80343833,0.99962413
-73.90664667,40.83186833,1.0054998
-73.906675,40.80724,1.0008279
-73.95321333,40.82268,1.0060308
-73.95505833,40.768935,1.002011
-73.903065,40.83277167,1.0055948
-73.910895,40.82208667,0.99994814
-73.92321333,40.8232,0.99991477
-73.913715,40.819245,1.011127
-73.92732,40.83648333,1.0042306
-73.91877,40.83076167,1.0096517
-73.89753667,40.81623167,1.0033916
-73.91799833,40.82138167,0.9938796
-73.94412833,40.80097333,1.0113769
-73.88917833,40.806535,1.0040478
-73.90180333,40.84036333,1.0066075
-73.90721167,40.81302833,1.0077953
-73.88511833,40.804805,1.0088208
-73.91979,40.83454333,0.99786294
-73.926155,40.83864667,1.0049027
-73.95398833,40.79501,1.0064211
-73.94895833,40.80662333,1.004311
-73.89815667,40.81745333,1.0029342
-73.91352333,40.84501833,1.0073444
-73.88721,40.82098,1.0053225
-73.95652667,40.817855,1.004687
-73.95433667,40.79483167,1.0054443
-73.957435,40.77713667,1.0026177
-73.90859833,40.81925333,1.0031459
-73.89488,40.81244,0.99926794
-73.96657,40.76173167,1.0088035
-73.94724833,40.82695167,1.0075027
-73.94679,40.78497667,1.0008453
-73.888435,40.8219,1.0120615
-73.95447667,40.82236,0.9971276
-73.95979833,40.81788667,1.0113895
-73.89967667,40.83744,1.0048254
-73.888725,40.82527167,1.0067067
-73.92176167,40.84128667,0.9967949
-73.949105,40.80174667,1.0101358
-73.91587667,40.84341333,1.0134137
-73.88858,40.82013167,1.0086573
-73.92720833,40.83858167,0.9962918
-73.9235,40.822655,1.004389
-73.9024,40.83583,1.0017369
-73.94767833,40.804945,1.011561
-73.95045333,40.82152833,1.0093575
-73.91705833,40.81788167,1.0075766
-73.91444167,40.81590167,1.0041124
-73.989665,40.76961833,1.0075097
-73.9277,40.83799667,1.0066906
-73.88897,40.82614,1.0120893
-73.90213833,40.83855167,1.0065322
-73.97289833,40.76470333,1.0132924
-73.93567,40.85557833,1.0049883
-73.92505,40.82728667,1.011037
-73.9076,40.82537,1.0014406
-73.95227333,40.8224,1.0115342
-73.92109333,40.84207833,0.99970293
