Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,LST,is_building,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.973275,40.78934667,,1469.0,557.0,686.0,412.0,1864.0,2657.0,2675.0,1768.0,2967.0,2694.0,2364.0,36.86950418000004,0,27.045322380049758,47.152418316152016,3.6855520505584902,172.39336495022758,594.648054252015
-73.95970667,40.79867333,,1453.0,1100.0,1246.0,1318.0,1545.0,1660.0,1623.0,1678.0,1634.0,1833.0,1603.0,32.2073249,0,26.92942153317943,46.95884306635886,3.874545621657907,184.78346712444952,586.8809853548798
-73.94704833,40.78009,,1222.0,1260.0,1434.0,1596.0,1589.0,1756.0,1851.0,1802.0,1983.0,2014.0,1897.0,38.26063832,0,26.945217326106746,47.00098261099557,3.834015913758597,179.54691351731788,593.2134209585448
-73.982415,40.76795333,,1296.0,940.0,993.0,929.0,1880.0,2287.0,2244.0,1676.0,2361.0,2135.0,1826.0,35.608254800000054,0,26.800000206207987,46.70000037780905,3.399999931548815,195.99997547615934,605.0000080651322
-73.97984667,40.78694667,,1223.0,758.0,1005.0,822.0,1306.0,1570.0,1939.0,2166.0,2111.0,1964.0,1583.0,35.922712639999986,1,26.941011605743437,47.05252901435858,3.2589883942565674,157.9268664492732,642.3680755220096
-73.98738167,40.78111,,745.0,520.0,654.0,756.0,1072.0,1380.0,1412.0,1001.0,1602.0,1417.0,1121.0,30.925567399999977,0,26.90248657519434,46.956216437985866,3.297513424805659,168.32862469752803,632.1589424265002
-73.97607667,40.789975,,908.0,790.0,828.0,818.0,962.0,1097.0,1135.0,918.0,1065.0,1332.0,1199.0,37.20105211999999,0,26.85648050298528,46.8412012574632,3.343519497014719,180.75026419397415,619.9673332910995
-73.96195667,40.79138333,,440.0,497.0,661.0,541.0,855.0,2566.0,3306.0,3172.0,3378.0,1635.0,876.0,29.95826774,0,26.471633797001008,50.1437545595658,2.671633797001011,156.34136836711542,257.9513034436223
-73.97963,40.78667,,889.0,991.0,1056.0,1234.0,1443.0,1619.0,1561.0,1450.0,1316.0,1433.0,1291.0,36.28844078000003,0,26.899714784790934,46.949286961977336,3.300285215209069,169.07700810644863,631.4244179695967
-73.95438833,40.78251333,,993.0,683.0,751.0,877.0,1069.0,1407.0,1336.0,1382.0,1459.0,1518.0,1183.0,37.21814222,1,26.909454795715583,46.973636989288956,3.2905452042844203,166.4472051567933,634.0055208646288
-73.96295833,40.79177333,,482.0,719.0,894.0,669.0,916.0,2225.0,2557.0,2976.0,2758.0,1516.0,838.0,30.14625884000003,0,26.66469476810395,49.06812914913513,2.8646947681039534,151.10114200860698,404.12603870727867
-73.941705,40.790355,,1537.0,2046.0,2076.0,2018.0,2244.0,2526.0,2673.0,2670.0,2660.0,2499.0,1902.0,36.59264456000005,0,26.946405006946982,47.278034541248495,3.6199022173005724,187.4314759041602,554.7131817259493
-73.98581667,40.78309667,,423.0,552.0,687.0,626.0,798.0,2303.0,2570.0,2680.0,3106.0,1417.0,769.0,28.25951180000004,0,26.63401317039466,49.23906947922973,2.834013170394663,151.93392823214484,380.89568615595954
-73.96991,40.79022,,950.0,998.0,1120.0,1028.0,1149.0,1166.0,1359.0,1458.0,1742.0,1928.0,1539.0,37.79920562000001,1,26.93890808939139,47.047270223478485,3.261091910608606,158.49481586432344,641.8106436887194
-73.95996333,40.79833667,,1116.0,1650.0,1692.0,1912.0,2289.0,2477.0,2211.0,2110.0,2516.0,2520.0,2287.0,33.99836737999999,0,26.98259824374123,47.145872869011534,3.9049321110692636,177.8659085700492,579.3461861942046
-73.98242,40.76804,,1045.0,880.0,886.0,860.0,1425.0,1646.0,1764.0,1326.0,1803.0,1745.0,1543.0,36.30553087999999,0,26.915122541941148,46.98780635485287,3.2848774580588596,164.91691367589195,635.5074736144024
-73.97728333,40.77158667,,489.0,1152.0,1246.0,1332.0,1422.0,1982.0,2107.0,2104.0,2319.0,1900.0,1497.0,32.05009598000004,0,26.968886588394977,47.12221647098744,3.2311134116050235,150.40062113335648,649.7549459246686
-73.94637333,40.77291833,,893.0,2562.0,2712.0,3100.0,2839.0,2488.0,2852.0,3188.0,2633.0,2648.0,2230.0,35.89536848,0,26.903807030234756,47.39319037411838,3.0790737629921194,194.44402722097863,543.0785209119795
-73.96973667,40.79016,,950.0,929.0,1026.0,1008.0,1149.0,1166.0,1359.0,1284.0,1742.0,1928.0,1539.0,37.79920562000001,0,26.901840138001695,46.95460034500424,3.298159861998305,168.50316273954212,631.9876365704495
-73.95559167,40.796185,,357.0,383.0,459.0,366.0,607.0,2049.0,2750.0,2950.0,2905.0,1452.0,634.0,30.31374182000002,0,26.545373975279876,49.73291642344069,2.745373975279876,154.33984924240337,313.78315271190576
-73.96010333,40.75887667,,1042.0,651.0,702.0,733.0,969.0,1418.0,1753.0,1216.0,1821.0,1698.0,1237.0,36.57555446000004,0,26.949900789488847,47.07475197372212,3.2500992105111544,155.52678683801162,644.7237092145442
-73.97565,40.78978167,,908.0,1344.0,1424.0,1560.0,1629.0,1611.0,1518.0,1776.0,1634.0,1968.0,1781.0,36.36363721999999,1,26.817453105170987,46.74363276292747,3.382546894829015,191.28766160383412,609.6250728703111
-73.95958667,40.79883167,,950.0,1428.0,1498.0,1704.0,1999.0,2138.0,2162.0,2094.0,2518.0,2650.0,2298.0,32.2073249,0,26.98956310729755,47.0992282505047,3.907445724934683,172.20045086735658,594.7438140651245
-73.95093167,40.81433333,,1041.0,1054.0,1152.0,1192.0,1970.0,2262.0,2300.0,2218.0,2398.0,2396.0,2162.0,35.34164924000004,0,26.937445737617328,46.95845466328617,3.2952143855795466,177.26872318152255,615.592071138902
-73.98085833,40.76942167,,722.0,1516.0,1714.0,1840.0,1678.0,2051.0,2050.0,2154.0,2242.0,2111.0,1750.0,33.266911100000016,0,26.82769449601915,46.76923624004788,3.372305503980852,188.52248607483006,612.3390414450743
-73.96359333,40.78273833,,475.0,479.0,684.0,620.0,859.0,2283.0,2744.0,3594.0,3083.0,1495.0,844.0,29.60279366000003,0,26.528751249387984,49.825528753409834,2.72875124938798,154.791037516612,301.19737453661344
-73.96236,40.78117,,630.0,499.0,664.0,636.0,930.0,1919.0,2544.0,2484.0,2562.0,1522.0,878.0,32.15605460000006,0,26.786597176930954,48.388958585670444,2.9865971769309487,147.7923623404457,496.42357681914666
-73.98243167,40.76812833,,1045.0,1118.0,1016.0,906.0,1425.0,1646.0,1764.0,1648.0,1803.0,1745.0,1543.0,36.30553087999999,0,26.93271734307701,47.03179335769252,3.2672826569229945,160.1663173692085,640.1700959154064
-73.98065667,40.78737833,,1009.0,1548.0,1564.0,1482.0,2229.0,2282.0,2041.0,2170.0,2240.0,2268.0,2239.0,34.22737472000006,1,26.932803396924665,46.98571913709901,3.699230585060088,177.1158464083132,602.6985224627878
-73.96223833,40.79151333,,440.0,641.0,794.0,749.0,857.0,2147.0,2721.0,2168.0,3003.0,1538.0,824.0,30.108660620000023,0,26.81283595591716,48.242771102747284,3.0128359559171556,147.08016691082005,516.2900809087038
-73.97228167,40.784905,,1170.0,601.0,721.0,689.0,1201.0,1872.0,1912.0,1840.0,2162.0,1921.0,1782.0,37.64539472000001,1,26.97906852736861,47.06866648211249,3.141926636322351,162.8599285999669,634.6770715831465
-73.984475,40.78302333,,744.0,551.0,590.0,535.0,586.0,965.0,1194.0,1220.0,1163.0,955.0,699.0,31.56473714000004,0,26.847547511156666,46.818868777891666,3.3524524888433342,183.1621719877002,617.6000904565166
-73.97515667,40.78964,,1019.0,578.0,573.0,778.0,1241.0,1480.0,1541.0,873.0,1398.0,1498.0,1313.0,35.96714689999999,0,26.87848163490766,46.89620408726916,3.321518365092336,174.80995857493085,625.7976332505307
-73.96217833,40.78093667,,630.0,924.0,1128.0,997.0,1331.0,2635.0,3159.0,3316.0,3278.0,1995.0,1239.0,33.83088440000006,0,26.55512116094003,49.526992306373074,2.79269031416932,158.6372513808994,330.40785991708475
-73.95764833,40.7896,,555.0,469.0,667.0,470.0,1064.0,2318.0,2690.0,3160.0,2866.0,1731.0,1062.0,30.05397230000005,0,26.636398473974207,49.22577993071513,2.8363984739742087,151.86918427784292,382.70170172332945
-73.89286,40.84138833,,1658.0,1936.0,1766.0,1574.0,1984.0,2319.0,2154.0,2688.0,2168.0,2169.0,1786.0,35.41684568000005,0,26.90431608617649,46.90863217235297,3.7824923159804507,186.95927253137117,590.3957479352919
-73.95836333,40.78989667,,452.0,614.0,843.0,709.0,955.0,2652.0,3396.0,3164.0,3694.0,1769.0,896.0,30.549585200000024,0,26.415609540224157,50.455889704465385,2.6156095402241615,157.86202676534415,215.53293759829378
-73.93310667,40.79522,,2243.0,2216.0,2348.0,2454.0,2551.0,2843.0,2874.0,2800.0,2906.0,2728.0,2231.0,37.01647904000004,0,27.004345803880764,47.40379277810998,3.6188174954059504,183.08613205476024,549.7296293489027
-73.898815,40.80721667,,1252.0,949.0,1056.0,1042.0,1517.0,1885.0,2035.0,2042.0,2108.0,2057.0,1716.0,37.918836320000025,0,26.949926872477207,47.000957794685114,3.176213741014902,169.73767633392472,628.1122592421827
-73.975995,40.78651667,,1463.0,1812.0,2016.0,2464.0,2663.0,2803.0,2782.0,3024.0,2544.0,2995.0,2783.0,37.81629572000003,0,26.962726531260188,47.385871303655584,3.3566653472218144,187.73399037066844,549.493602153665
-73.98061167,40.78789333,,779.0,658.0,755.0,785.0,1165.0,1169.0,1592.0,1134.0,1501.0,1657.0,1348.0,33.314763380000045,1,26.917992545194743,46.994981362986856,3.2820074548052567,164.14201279741945,636.2680244766066
-73.96706333,40.807085,,864.0,323.0,450.0,309.0,819.0,994.0,1347.0,1552.0,1315.0,1234.0,874.0,33.36945170000001,0,26.882998197252775,46.90749549313194,3.3170018027472237,173.59048674175037,626.9945222719857
-73.96702333,40.79345333,,921.0,1054.0,1114.0,1078.0,1009.0,1298.0,1388.0,1300.0,1233.0,1280.0,1068.0,36.56530040000001,0,26.883352112310043,46.90838028077512,3.316647887689955,173.49492967628797,627.0883097621618
-73.98249667,40.77439333,,1752.0,1428.0,1530.0,1636.0,2542.0,2225.0,2634.0,1732.0,2328.0,2989.0,2591.0,38.20253198,1,27.092085907455658,47.2549769324724,4.140106326363034,171.22112753188972,574.6181306342176
-73.95459,40.79726333,,723.0,528.0,622.0,591.0,700.0,2166.0,2477.0,2084.0,2908.0,1434.0,760.0,30.857207000000017,0,26.80068629878385,48.310462049632854,3.0006862987838496,147.4099433187241,507.0910547934858
-73.93384167,40.79543,,2049.0,1676.0,1770.0,1718.0,2004.0,2286.0,2369.0,2548.0,2472.0,2411.0,1989.0,36.69860318000002,0,27.042639955973137,47.18527991194627,4.289679838568146,174.97120381566202,571.0304061637618
-73.97887167,40.78633833,,944.0,649.0,777.0,914.0,1091.0,1134.0,1089.0,1120.0,1262.0,1315.0,1187.0,39.56290394000001,1,26.861465562679214,46.853663906698046,3.3385344373207833,179.40429807661155,621.2883741099923
-73.98053,40.78922667,,726.0,966.0,1036.0,1154.0,1361.0,1468.0,1501.0,1452.0,1499.0,1712.0,1553.0,32.72344592000002,1,26.905513551810888,46.96378387952723,3.2944864481891147,167.51134101106086,632.9610912298848
-73.9723,40.79635667,,799.0,493.0,593.0,493.0,1286.0,1337.0,1483.0,836.0,1581.0,1633.0,1345.0,36.44225168000003,0,26.91749994949602,46.99374987374004,3.2825000505039843,164.27501363607567,636.1374866164443
-73.98471,40.785675,,724.0,910.0,1148.0,979.0,1181.0,2086.0,2198.0,2634.0,2303.0,1511.0,1156.0,29.79420277999997,0,26.984673175894624,47.16168293973657,3.215326824105372,146.1382425084506,653.9383916120762
-73.98227833,40.77546,,834.0,2020.0,2150.0,2216.0,1522.0,1764.0,1724.0,2608.0,1777.0,1909.0,2053.0,35.95347482,0,26.800000000000004,46.7,3.3999999999999995,196.0,605.0
-73.94239,40.78637333,,972.0,993.0,1052.0,1050.0,1314.0,1498.0,1432.0,1130.0,1540.0,1498.0,1407.0,37.86756602000003,0,26.894361600076895,46.935904000192245,3.305638399923106,170.5223679792386,630.0058240203771
-73.97824333,40.78618,,765.0,442.0,558.0,552.0,673.0,1213.0,1611.0,1616.0,1533.0,1101.0,775.0,40.33879448000005,0,26.930546038561214,47.02636509640305,3.2694539614387894,160.75256958847297,639.5947002187211
-73.97923667,40.78652667,,889.0,738.0,814.0,1014.0,742.0,964.0,960.0,1296.0,837.0,1067.0,966.0,38.30165456000003,1,26.848562773854656,46.82140693463664,3.3514372261453427,182.8880510592425,617.869135071484
-73.977965,40.79070667,,1356.0,1224.0,1396.0,1452.0,1618.0,2181.0,2082.0,2302.0,2414.0,2083.0,1852.0,35.211764480000056,0,26.91757960458891,46.95309286579412,3.6637444217405384,179.23409350965164,603.0651172167552
-73.973785,40.78925667,,1029.0,640.0,724.0,705.0,913.0,1450.0,1565.0,1314.0,1774.0,1351.0,1057.0,36.10044968,0,26.955224335073385,47.08806083768348,3.244775664926614,154.08942953018578,646.1344487944474
-73.95881833,40.79981333,,835.0,553.0,545.0,607.0,1220.0,1824.0,1843.0,1322.0,1963.0,1740.0,1679.0,33.88557272000003,0,26.95815552937412,47.09538882343532,3.241844470625873,153.2980070689858,646.9112152841435
-73.98191,40.76774,,822.0,456.0,418.0,374.0,465.0,454.0,403.0,339.0,289.0,503.0,305.0,35.59116470000004,0,26.8,46.7,3.399999999999999,196.00000000000003,605.0
-73.98061833,40.78785167,,779.0,820.0,1007.0,1178.0,1165.0,1169.0,1592.0,1406.0,1501.0,1657.0,1348.0,33.33868952,1,26.911423519055763,46.978558797639415,3.2885764809442373,165.91564985494406,634.5272325497772
-73.92448833,40.84360667,,1089.0,767.0,918.0,979.0,1162.0,2279.0,2317.0,2350.0,2871.0,1902.0,1471.0,35.27328884000002,0,26.9428406431424,47.05710160785599,3.2571593568576063,157.43302635155365,642.8527704327344
-73.89894667,40.80784333,,1546.0,1354.0,1466.0,1472.0,1460.0,1929.0,1882.0,2138.0,2031.0,2478.0,2146.0,35.64243499999998,0,27.04084279624275,47.18936830208159,4.211384963326473,172.30996414039177,577.5050032988565
-73.95300667,40.768135,,7103.0,6900.0,6452.0,6056.0,6711.0,6477.0,6512.0,6376.0,6523.0,5188.0,4637.0,37.82654978000005,0,26.7,49.70000000000001,2.0,132.0,448.0
-73.956465,40.79106833,,417.0,398.0,528.0,387.0,736.0,2192.0,2797.0,3156.0,2819.0,1561.0,759.0,30.136004780000007,0,26.552379909539,49.69388336113992,2.7523799095389907,154.14968816965597,319.08764579380716
-73.94668333,40.78053667,,1222.0,1076.0,1192.0,1526.0,2215.0,2036.0,2607.0,2308.0,2267.0,2568.0,2394.0,38.13417158000004,0,27.040868544088728,47.151061402005375,3.7457597600960435,172.48861947544023,593.0649187295166
-73.955205,40.795475,,405.0,307.0,403.0,315.0,626.0,2128.0,3109.0,2796.0,3269.0,1493.0,691.0,28.46459300000004,0,26.536130723020477,49.784414543171636,2.7361307230204766,154.59073751801563,306.78469028693223
-73.97388833,40.79209333,,1300.0,960.0,1066.0,1206.0,1355.0,1566.0,1529.0,1328.0,1590.0,1493.0,1308.0,36.71911130000001,0,26.860740814216083,46.851852035540205,3.3392591857839173,179.59998016165773,621.0963157672619
-73.95322833,40.78605333,,1039.0,1206.0,1320.0,1548.0,1783.0,1978.0,1932.0,1870.0,2118.0,2168.0,1873.0,37.11218359999998,0,26.948290138785506,47.030042427619165,3.6314171084307434,170.87873295426556,611.343722109035
-73.97746833,40.78691833,,879.0,636.0,681.0,713.0,691.0,880.0,933.0,713.0,1139.0,889.0,742.0,37.047241220000046,0,26.800000000000004,46.7,3.4,196.0,605.0000000000001
-73.93201,40.79670167,,1803.0,2010.0,1924.0,1784.0,2208.0,2497.0,2542.0,2610.0,2826.0,2656.0,2218.0,36.086777600000005,0,26.989591936745338,47.32431801389973,3.8227991676117408,183.10952528797924,552.8542297462632
-73.982295,40.77552167,,806.0,1148.0,1360.0,1508.0,1401.0,1940.0,1870.0,2208.0,2136.0,1734.0,1512.0,36.12095780000004,0,26.863854831538166,46.85963707884541,3.336145168461838,178.75919548469628,621.9215303576128
-73.94437,40.77540667,,612.0,532.0,637.0,531.0,798.0,1985.0,2161.0,1744.0,2466.0,1320.0,808.0,34.15559630000001,0,27.0,47.2,3.2,142.00000000000003,658.0
-73.97374167,40.79201333,,1300.0,546.0,731.0,655.0,984.0,1442.0,1770.0,1656.0,1939.0,1451.0,1128.0,36.71911130000001,0,26.960656615661442,47.1016415391536,3.2393433843385613,152.62271377141133,647.5740031502814
-73.94584167,40.78166,,904.0,1068.0,1194.0,1320.0,1148.0,1614.0,1685.0,1698.0,1632.0,1557.0,1281.0,36.165392060000045,0,26.939460431387733,47.048651078469334,3.260539568612266,158.3456835253119,641.9570143177493
-73.97750833,40.78687833,,879.0,361.0,392.0,391.0,691.0,880.0,933.0,922.0,1139.0,889.0,742.0,37.28650262000002,0,26.81179232242175,46.729480806054376,3.3882076775782464,192.81607294612667,608.1249654417646
-73.98251167,40.77422333,,1752.0,2050.0,2338.0,2670.0,2925.0,2995.0,3021.0,3316.0,3041.0,3194.0,2853.0,38.20253198,1,27.004087720650144,47.41502038297713,3.331803350242153,183.99724460566307,554.1458337211105
-73.95585,40.80458667,,1143.0,1274.0,1262.0,1488.0,1093.0,1657.0,1805.0,1718.0,1965.0,1588.0,1267.0,38.15809772,0,26.878480217585327,46.896200543963324,3.321519782414672,174.81034125196152,625.7972576601119
-73.89406167,40.84209167,,1291.0,1240.0,1302.0,1588.0,1640.0,2040.0,2176.0,1970.0,2217.0,2005.0,1541.0,34.70247949999998,0,26.944353817717303,47.01870661174069,3.649306886106697,172.4897111522718,609.0896363275021
-73.94356667,40.776545,,680.0,867.0,972.0,1013.0,1075.0,1683.0,1782.0,1454.0,1914.0,1680.0,1261.0,34.16585036000004,0,27.000000000000004,47.2,3.2,142.0,658.0000000000001
-73.97264167,40.79146333,,1806.0,3342.0,3432.0,3370.0,3332.0,3293.0,3127.0,3686.0,3407.0,3883.0,3787.0,37.16345390000004,1,27.1,47.300000000000004,4.500000000000001,170.0,563.0
-73.980605,40.78903,,880.0,1016.0,1060.0,1360.0,1482.0,1503.0,1748.0,1422.0,1583.0,2017.0,1950.0,33.10284614,0,26.978517751048322,47.085835829902095,3.7857620276595862,169.96834138047805,603.3357803756546
-73.95382833,40.78774167,,1112.0,1614.0,1776.0,2032.0,1964.0,1719.0,2079.0,1880.0,1810.0,2117.0,2088.0,37.918836320000025,0,26.920677915265017,46.951089307396366,3.751639905219225,181.97230582604107,595.9892081246325
-73.96049833,40.75905833,,924.0,580.0,698.0,706.0,2056.0,2627.0,2452.0,1648.0,2528.0,1835.0,1309.0,36.57555446000004,0,26.950374122730697,47.00260141887313,3.176291989315677,169.5157602937835,628.3490177340703
-73.94182667,40.79043,,1537.0,1562.0,1666.0,1748.0,2000.0,2209.0,2318.0,2106.0,2466.0,2370.0,1957.0,36.59264456000005,0,27.013086641784692,47.134008945673834,4.108184840235676,174.6594149403612,581.5147564547475
-73.95644,40.78324167,,729.0,659.0,730.0,722.0,889.0,1396.0,1473.0,1676.0,1505.0,1290.0,985.0,35.297214980000035,0,26.94784824309703,47.069620607742586,3.2521517569029657,156.0809743638007,644.1797844207141
-73.95949,40.75906667,,959.0,807.0,919.0,927.0,1041.0,1028.0,903.0,1060.0,854.0,842.0,542.0,36.332875039999976,0,26.81374970746659,46.73437426866649,3.3862502925334006,192.28757898401827,608.6436724786485
-73.97020667,40.79417333,,1190.0,1198.0,1284.0,1256.0,1262.0,1680.0,1638.0,1888.0,1779.0,1489.0,1224.0,37.00622498000001,0,26.87105968094174,46.87764920235436,3.328940319058254,176.81388614572865,623.8308154495626
-73.89813167,40.81011333,,1630.0,1654.0,1850.0,1938.0,2130.0,2263.0,2211.0,2316.0,2226.0,3178.0,3186.0,36.00816314000002,0,27.01573729084912,47.38426270915088,3.910161035943807,180.95415218961497,548.3944637471799
-73.94727833,40.77857833,,1080.0,638.0,785.0,738.0,1940.0,2293.0,2557.0,2630.0,2522.0,2614.0,2234.0,37.42322342,0,26.967948907938208,47.01808610680211,3.2522369015569588,172.30344916677979,619.6993864412701
-73.97653167,40.78666,,1271.0,982.0,1076.0,1068.0,1070.0,1359.0,1502.0,1636.0,1567.0,1618.0,1379.0,37.12243766000006,0,26.88787449376507,46.91968623441268,3.312125506234931,172.2738866834313,628.2867408477435
-73.98390167,40.78367667,,681.0,637.0,750.0,663.0,1057.0,1849.0,2446.0,2788.0,2353.0,1437.0,916.0,33.266911100000016,0,26.940708660688358,47.530337461879114,3.1407086606883636,143.6093363527444,613.1079859497609
-73.899475,40.80542167,,979.0,825.0,883.0,924.0,926.0,980.0,912.0,987.0,979.0,1055.0,1025.0,32.627741360000016,0,26.815886205652408,46.73971551413102,3.3841137943475914,191.71072447384972,609.2098444978884
-73.95653167,40.79101833,,417.0,404.0,526.0,389.0,736.0,2192.0,2797.0,2878.0,2819.0,1561.0,759.0,30.13942280000004,0,26.530922680289706,49.81343078124303,2.730922680289711,154.73209867785067,302.8414579336385
