Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,LST,is_building
-73.96508333,40.78370667,,613.0,891.0,1080.0,1028.0,995.0,1838.0,2183.0,2120.0,2318.0,1547.0,1093.0,30.713650160000043,0
-73.97968333,40.77094667,,648.0,483.0,611.0,585.0,751.0,1725.0,2423.0,1302.0,2280.0,1447.0,736.0,37.17712598000003,0
-73.95570333,40.79593833,,357.0,492.0,529.0,403.0,673.0,2334.0,3422.0,3376.0,3480.0,1541.0,707.0,29.38745840000001,0
-73.97289167,40.78512667,,1302.0,1092.0,1172.0,1302.0,1955.0,1763.0,1854.0,1466.0,1745.0,2328.0,1858.0,37.66248482000003,1
-73.95583833,40.78309833,,833.0,1118.0,1202.0,1504.0,1157.0,1587.0,1283.0,2352.0,1548.0,1395.0,1078.0,36.43883366,1
-73.96325,40.781915,,431.0,375.0,499.0,329.0,595.0,2157.0,2944.0,3174.0,3209.0,1425.0,588.0,29.29858988000001,0
-73.94459,40.777375,,966.0,789.0,921.0,1050.0,1305.0,2117.0,2053.0,1696.0,2739.0,2358.0,2124.0,37.72400918000005,0
-73.97195,40.78476,,1170.0,625.0,851.0,866.0,1134.0,1572.0,1746.0,1974.0,1767.0,1705.0,1319.0,37.21472419999998,0
-73.94579667,40.781725,,1041.0,631.0,718.0,714.0,1073.0,1123.0,1293.0,885.0,1336.0,1499.0,1281.0,36.27135068000001,0
-73.98071167,40.78740333,,1009.0,1548.0,1564.0,1482.0,2229.0,2282.0,2041.0,2170.0,2240.0,2268.0,2239.0,33.37286972000004,1
-73.96015833,40.758905,,1042.0,796.0,883.0,883.0,969.0,1418.0,1753.0,1616.0,1821.0,1698.0,1237.0,36.57555446000004,0
-73.98460333,40.78264333,,744.0,481.0,583.0,565.0,815.0,1594.0,1630.0,1015.0,1862.0,1164.0,778.0,31.827924680000024,0
-73.97688333,40.79036333,,1170.0,2176.0,2598.0,2700.0,2293.0,2138.0,2235.0,2876.0,2217.0,2185.0,1862.0,36.51061207999999,0
-73.94998833,40.81563833,,741.0,2124.0,2442.0,2708.0,2100.0,1949.0,2141.0,2908.0,1994.0,2102.0,1712.0,32.81231444000002,0
-73.94784,40.77889,,1080.0,1278.0,1338.0,1382.0,1110.0,1382.0,1263.0,1560.0,1535.0,1411.0,1197.0,36.380727320000005,0
-73.973275,40.78934667,,1469.0,557.0,686.0,412.0,1864.0,2657.0,2675.0,1768.0,2967.0,2694.0,2364.0,36.86950418000004,0
-73.95970667,40.79867333,,1453.0,1100.0,1246.0,1318.0,1545.0,1660.0,1623.0,1678.0,1634.0,1833.0,1603.0,32.2073249,0
-73.94704833,40.78009,,1222.0,1260.0,1434.0,1596.0,1589.0,1756.0,1851.0,1802.0,1983.0,2014.0,1897.0,38.26063832,0
-73.982415,40.76795333,,1296.0,940.0,993.0,929.0,1880.0,2287.0,2244.0,1676.0,2361.0,2135.0,1826.0,35.608254800000054,0
-73.97984667,40.78694667,,1223.0,758.0,1005.0,822.0,1306.0,1570.0,1939.0,2166.0,2111.0,1964.0,1583.0,35.922712639999986,1
-73.98738167,40.78111,,745.0,520.0,654.0,756.0,1072.0,1380.0,1412.0,1001.0,1602.0,1417.0,1121.0,30.925567399999977,0
-73.97607667,40.789975,,908.0,790.0,828.0,818.0,962.0,1097.0,1135.0,918.0,1065.0,1332.0,1199.0,37.20105211999999,0
-73.96195667,40.79138333,,440.0,497.0,661.0,541.0,855.0,2566.0,3306.0,3172.0,3378.0,1635.0,876.0,29.95826774,0
-73.97963,40.78667,,889.0,991.0,1056.0,1234.0,1443.0,1619.0,1561.0,1450.0,1316.0,1433.0,1291.0,36.28844078000003,0
-73.95438833,40.78251333,,993.0,683.0,751.0,877.0,1069.0,1407.0,1336.0,1382.0,1459.0,1518.0,1183.0,37.21814222,1
-73.96295833,40.79177333,,482.0,719.0,894.0,669.0,916.0,2225.0,2557.0,2976.0,2758.0,1516.0,838.0,30.14625884000003,0
-73.941705,40.790355,,1537.0,2046.0,2076.0,2018.0,2244.0,2526.0,2673.0,2670.0,2660.0,2499.0,1902.0,36.59264456000005,0
-73.98581667,40.78309667,,423.0,552.0,687.0,626.0,798.0,2303.0,2570.0,2680.0,3106.0,1417.0,769.0,28.25951180000004,0
-73.96991,40.79022,,950.0,998.0,1120.0,1028.0,1149.0,1166.0,1359.0,1458.0,1742.0,1928.0,1539.0,37.79920562000001,1
-73.95996333,40.79833667,,1116.0,1650.0,1692.0,1912.0,2289.0,2477.0,2211.0,2110.0,2516.0,2520.0,2287.0,33.99836737999999,0
-73.98242,40.76804,,1045.0,880.0,886.0,860.0,1425.0,1646.0,1764.0,1326.0,1803.0,1745.0,1543.0,36.30553087999999,0
-73.97728333,40.77158667,,489.0,1152.0,1246.0,1332.0,1422.0,1982.0,2107.0,2104.0,2319.0,1900.0,1497.0,32.05009598000004,0
-73.94637333,40.77291833,,893.0,2562.0,2712.0,3100.0,2839.0,2488.0,2852.0,3188.0,2633.0,2648.0,2230.0,35.89536848,0
-73.96973667,40.79016,,950.0,929.0,1026.0,1008.0,1149.0,1166.0,1359.0,1284.0,1742.0,1928.0,1539.0,37.79920562000001,0
-73.95559167,40.796185,,357.0,383.0,459.0,366.0,607.0,2049.0,2750.0,2950.0,2905.0,1452.0,634.0,30.31374182000002,0
-73.96010333,40.75887667,,1042.0,651.0,702.0,733.0,969.0,1418.0,1753.0,1216.0,1821.0,1698.0,1237.0,36.57555446000004,0
-73.97565,40.78978167,,908.0,1344.0,1424.0,1560.0,1629.0,1611.0,1518.0,1776.0,1634.0,1968.0,1781.0,36.36363721999999,1
-73.95958667,40.79883167,,950.0,1428.0,1498.0,1704.0,1999.0,2138.0,2162.0,2094.0,2518.0,2650.0,2298.0,32.2073249,0
-73.95093167,40.81433333,,1041.0,1054.0,1152.0,1192.0,1970.0,2262.0,2300.0,2218.0,2398.0,2396.0,2162.0,35.34164924000004,0
-73.98085833,40.76942167,,722.0,1516.0,1714.0,1840.0,1678.0,2051.0,2050.0,2154.0,2242.0,2111.0,1750.0,33.266911100000016,0
-73.96359333,40.78273833,,475.0,479.0,684.0,620.0,859.0,2283.0,2744.0,3594.0,3083.0,1495.0,844.0,29.60279366000003,0
-73.96236,40.78117,,630.0,499.0,664.0,636.0,930.0,1919.0,2544.0,2484.0,2562.0,1522.0,878.0,32.15605460000006,0
-73.98243167,40.76812833,,1045.0,1118.0,1016.0,906.0,1425.0,1646.0,1764.0,1648.0,1803.0,1745.0,1543.0,36.30553087999999,0
-73.98065667,40.78737833,,1009.0,1548.0,1564.0,1482.0,2229.0,2282.0,2041.0,2170.0,2240.0,2268.0,2239.0,34.22737472000006,1
-73.96223833,40.79151333,,440.0,641.0,794.0,749.0,857.0,2147.0,2721.0,2168.0,3003.0,1538.0,824.0,30.108660620000023,0
-73.97228167,40.784905,,1170.0,601.0,721.0,689.0,1201.0,1872.0,1912.0,1840.0,2162.0,1921.0,1782.0,37.64539472000001,1
-73.984475,40.78302333,,744.0,551.0,590.0,535.0,586.0,965.0,1194.0,1220.0,1163.0,955.0,699.0,31.564737140000037,0
-73.97515667,40.78964,,1019.0,578.0,573.0,778.0,1241.0,1480.0,1541.0,873.0,1398.0,1498.0,1313.0,35.96714689999999,0
-73.96217833,40.78093667,,630.0,924.0,1128.0,997.0,1331.0,2635.0,3159.0,3316.0,3278.0,1995.0,1239.0,33.83088440000006,0
-73.95764833,40.7896,,555.0,469.0,667.0,470.0,1064.0,2318.0,2690.0,3160.0,2866.0,1731.0,1062.0,30.05397230000005,0
-73.89286,40.84138833,,1658.0,1936.0,1766.0,1574.0,1984.0,2319.0,2154.0,2688.0,2168.0,2169.0,1786.0,35.41684568000005,0
-73.95836333,40.78989667,,452.0,614.0,843.0,709.0,955.0,2652.0,3396.0,3164.0,3694.0,1769.0,896.0,30.549585200000024,0
-73.93310667,40.79522,,2243.0,2216.0,2348.0,2454.0,2551.0,2843.0,2874.0,2800.0,2906.0,2728.0,2231.0,37.01647904000004,0
-73.898815,40.80721667,,1252.0,949.0,1056.0,1042.0,1517.0,1885.0,2035.0,2042.0,2108.0,2057.0,1716.0,37.918836320000025,0
-73.975995,40.78651667,,1463.0,1812.0,2016.0,2464.0,2663.0,2803.0,2782.0,3024.0,2544.0,2995.0,2783.0,37.81629572000003,0
-73.98061167,40.78789333,,779.0,658.0,755.0,785.0,1165.0,1169.0,1592.0,1134.0,1501.0,1657.0,1348.0,33.314763380000045,1
-73.96706333,40.807085,,864.0,323.0,450.0,309.0,819.0,994.0,1347.0,1552.0,1315.0,1234.0,874.0,33.36945170000001,0
-73.96702333,40.79345333,,921.0,1054.0,1114.0,1078.0,1009.0,1298.0,1388.0,1300.0,1233.0,1280.0,1068.0,36.56530040000001,0
-73.98249667,40.77439333,,1752.0,1428.0,1530.0,1636.0,2542.0,2225.0,2634.0,1732.0,2328.0,2989.0,2591.0,38.20253198,1
-73.95459,40.79726333,,723.0,528.0,622.0,591.0,700.0,2166.0,2477.0,2084.0,2908.0,1434.0,760.0,30.857207000000017,0
-73.93384167,40.79543,,2049.0,1676.0,1770.0,1718.0,2004.0,2286.0,2369.0,2548.0,2472.0,2411.0,1989.0,36.69860318000002,0
-73.97887167,40.78633833,,944.0,649.0,777.0,914.0,1091.0,1134.0,1089.0,1120.0,1262.0,1315.0,1187.0,39.56290394000001,1
-73.98053,40.78922667,,726.0,966.0,1036.0,1154.0,1361.0,1468.0,1501.0,1452.0,1499.0,1712.0,1553.0,32.72344592000002,1
-73.9723,40.79635667,,799.0,493.0,593.0,493.0,1286.0,1337.0,1483.0,836.0,1581.0,1633.0,1345.0,36.44225168000003,0
-73.98471,40.785675,,724.0,910.0,1148.0,979.0,1181.0,2086.0,2198.0,2634.0,2303.0,1511.0,1156.0,29.794202779999974,0
-73.98227833,40.77546,,834.0,2020.0,2150.0,2216.0,1522.0,1764.0,1724.0,2608.0,1777.0,1909.0,2053.0,35.95347482,0
-73.94239,40.78637333,,972.0,993.0,1052.0,1050.0,1314.0,1498.0,1432.0,1130.0,1540.0,1498.0,1407.0,37.86756602000003,0
-73.97824333,40.78618,,765.0,442.0,558.0,552.0,673.0,1213.0,1611.0,1616.0,1533.0,1101.0,775.0,40.33879448000005,0
-73.97923667,40.78652667,,889.0,738.0,814.0,1014.0,742.0,964.0,960.0,1296.0,837.0,1067.0,966.0,38.30165456000003,1
-73.977965,40.79070667,,1356.0,1224.0,1396.0,1452.0,1618.0,2181.0,2082.0,2302.0,2414.0,2083.0,1852.0,35.211764480000056,0
-73.973785,40.78925667,,1029.0,640.0,724.0,705.0,913.0,1450.0,1565.0,1314.0,1774.0,1351.0,1057.0,36.10044968,0
-73.95881833,40.79981333,,835.0,553.0,545.0,607.0,1220.0,1824.0,1843.0,1322.0,1963.0,1740.0,1679.0,33.88557272000003,0
-73.98191,40.76774,,822.0,456.0,418.0,374.0,465.0,454.0,403.0,339.0,289.0,503.0,305.0,35.59116470000004,0
-73.98061833,40.78785167,,779.0,820.0,1007.0,1178.0,1165.0,1169.0,1592.0,1406.0,1501.0,1657.0,1348.0,33.33868952,1
-73.92448833,40.84360667,,1089.0,767.0,918.0,979.0,1162.0,2279.0,2317.0,2350.0,2871.0,1902.0,1471.0,35.27328884000002,0
-73.89894667,40.80784333,,1546.0,1354.0,1466.0,1472.0,1460.0,1929.0,1882.0,2138.0,2031.0,2478.0,2146.0,35.64243499999998,0
-73.95300667,40.768135,,7103.0,6900.0,6452.0,6056.0,6711.0,6477.0,6512.0,6376.0,6523.0,5188.0,4637.0,37.82654978000005,0
-73.956465,40.79106833,,417.0,398.0,528.0,387.0,736.0,2192.0,2797.0,3156.0,2819.0,1561.0,759.0,30.136004780000007,0
-73.94668333,40.78053667,,1222.0,1076.0,1192.0,1526.0,2215.0,2036.0,2607.0,2308.0,2267.0,2568.0,2394.0,38.13417158000004,0
-73.955205,40.795475,,405.0,307.0,403.0,315.0,626.0,2128.0,3109.0,2796.0,3269.0,1493.0,691.0,28.46459300000004,0
-73.97388833,40.79209333,,1300.0,960.0,1066.0,1206.0,1355.0,1566.0,1529.0,1328.0,1590.0,1493.0,1308.0,36.71911130000001,0
-73.95322833,40.78605333,,1039.0,1206.0,1320.0,1548.0,1783.0,1978.0,1932.0,1870.0,2118.0,2168.0,1873.0,37.11218359999998,0
-73.97746833,40.78691833,,879.0,636.0,681.0,713.0,691.0,880.0,933.0,713.0,1139.0,889.0,742.0,37.047241220000046,0
-73.93201,40.79670167,,1803.0,2010.0,1924.0,1784.0,2208.0,2497.0,2542.0,2610.0,2826.0,2656.0,2218.0,36.086777600000005,0
-73.982295,40.77552167,,806.0,1148.0,1360.0,1508.0,1401.0,1940.0,1870.0,2208.0,2136.0,1734.0,1512.0,36.12095780000004,0
-73.94437,40.77540667,,612.0,532.0,637.0,531.0,798.0,1985.0,2161.0,1744.0,2466.0,1320.0,808.0,34.15559630000001,0
-73.97374167,40.79201333,,1300.0,546.0,731.0,655.0,984.0,1442.0,1770.0,1656.0,1939.0,1451.0,1128.0,36.71911130000001,0
-73.94584167,40.78166,,904.0,1068.0,1194.0,1320.0,1148.0,1614.0,1685.0,1698.0,1632.0,1557.0,1281.0,36.165392060000045,0
-73.97750833,40.78687833,,879.0,361.0,392.0,391.0,691.0,880.0,933.0,922.0,1139.0,889.0,742.0,37.28650262000002,0
-73.98251167,40.77422333,,1752.0,2050.0,2338.0,2670.0,2925.0,2995.0,3021.0,3316.0,3041.0,3194.0,2853.0,38.20253198,1
-73.95585,40.80458667,,1143.0,1274.0,1262.0,1488.0,1093.0,1657.0,1805.0,1718.0,1965.0,1588.0,1267.0,38.15809772,0
-73.89406167,40.84209167,,1291.0,1240.0,1302.0,1588.0,1640.0,2040.0,2176.0,1970.0,2217.0,2005.0,1541.0,34.70247949999998,0
-73.94356667,40.776545,,680.0,867.0,972.0,1013.0,1075.0,1683.0,1782.0,1454.0,1914.0,1680.0,1261.0,34.16585036000004,0
-73.97264167,40.79146333,,1806.0,3342.0,3432.0,3370.0,3332.0,3293.0,3127.0,3686.0,3407.0,3883.0,3787.0,37.16345390000004,1
-73.980605,40.78903,,880.0,1016.0,1060.0,1360.0,1482.0,1503.0,1748.0,1422.0,1583.0,2017.0,1950.0,33.10284614,0
-73.95382833,40.78774167,,1112.0,1614.0,1776.0,2032.0,1964.0,1719.0,2079.0,1880.0,1810.0,2117.0,2088.0,37.918836320000025,0
-73.96049833,40.75905833,,924.0,580.0,698.0,706.0,2056.0,2627.0,2452.0,1648.0,2528.0,1835.0,1309.0,36.57555446000004,0
-73.94182667,40.79043,,1537.0,1562.0,1666.0,1748.0,2000.0,2209.0,2318.0,2106.0,2466.0,2370.0,1957.0,36.59264456000005,0
-73.95644,40.78324167,,729.0,659.0,730.0,722.0,889.0,1396.0,1473.0,1676.0,1505.0,1290.0,985.0,35.297214980000035,0
-73.95949,40.75906667,,959.0,807.0,919.0,927.0,1041.0,1028.0,903.0,1060.0,854.0,842.0,542.0,36.332875039999976,0
-73.97020667,40.79417333,,1190.0,1198.0,1284.0,1256.0,1262.0,1680.0,1638.0,1888.0,1779.0,1489.0,1224.0,37.00622498000001,0
-73.89813167,40.81011333,,1630.0,1654.0,1850.0,1938.0,2130.0,2263.0,2211.0,2316.0,2226.0,3178.0,3186.0,36.00816314000002,0
-73.94727833,40.77857833,,1080.0,638.0,785.0,738.0,1940.0,2293.0,2557.0,2630.0,2522.0,2614.0,2234.0,37.42322342,0
-73.97653167,40.78666,,1271.0,982.0,1076.0,1068.0,1070.0,1359.0,1502.0,1636.0,1567.0,1618.0,1379.0,37.12243766000006,0
-73.98390167,40.78367667,,681.0,637.0,750.0,663.0,1057.0,1849.0,2446.0,2788.0,2353.0,1437.0,916.0,33.266911100000016,0
-73.899475,40.80542167,,979.0,825.0,883.0,924.0,926.0,980.0,912.0,987.0,979.0,1055.0,1025.0,32.627741360000016,0
-73.95653167,40.79101833,,417.0,404.0,526.0,389.0,736.0,2192.0,2797.0,2878.0,2819.0,1561.0,759.0,30.139422800000037,0
-73.94396667,40.77597333,,868.0,905.0,1006.0,998.0,1871.0,1949.0,2299.0,1660.0,2093.0,2003.0,1687.0,34.42220186000003,0
-73.98472333,40.78499833,,534.0,336.0,466.0,293.0,692.0,2136.0,2627.0,3354.0,2626.0,1316.0,648.0,29.746350500000005,0
-73.94893667,40.77330833,,1178.0,811.0,829.0,881.0,1581.0,1636.0,1581.0,943.0,1585.0,1827.0,1632.0,37.00964299999998,0
-73.98470667,40.78573,,724.0,910.0,1148.0,979.0,1181.0,2086.0,2198.0,2634.0,2303.0,1511.0,1156.0,29.41480256,0
-73.96068667,40.75916167,,817.0,494.0,507.0,469.0,717.0,712.0,1029.0,550.0,937.0,754.0,545.0,35.19125636000001,0
-73.951185,40.79774,,704.0,796.0,906.0,816.0,923.0,1948.0,2625.0,1898.0,2653.0,1513.0,943.0,34.073563820000004,0
-73.95443833,40.797615,,415.0,369.0,503.0,331.0,714.0,2819.0,3405.0,3706.0,3901.0,1627.0,749.0,31.10672246000001,0
-73.97065667,40.76783,,869.0,450.0,611.0,427.0,739.0,2929.0,3592.0,4068.0,3774.0,1690.0,785.0,32.66875760000005,0
-73.95697833,40.783335,,729.0,454.0,507.0,426.0,562.0,612.0,700.0,599.0,565.0,699.0,534.0,35.32455914000002,0
-73.95362833,40.78617833,,1359.0,1192.0,1364.0,1444.0,1420.0,1678.0,2033.0,1708.0,2225.0,2501.0,2142.0,37.132691720000025,0
-73.93213833,40.79653667,,2154.0,2128.0,2272.0,2296.0,2314.0,2434.0,2631.0,2872.0,2687.0,2568.0,2008.0,36.086777600000005,0
-73.95492333,40.79676667,,1103.0,568.0,798.0,608.0,1255.0,2591.0,3044.0,2836.0,3229.0,2084.0,1254.0,30.867461059999982,0
-73.887255,40.82287167,,3195.0,4704.0,4384.0,3934.0,4450.0,4223.0,4043.0,4804.0,3787.0,4097.0,3341.0,37.07458538000003,0
-73.95680833,40.79073667,,405.0,379.0,619.0,410.0,867.0,2206.0,2671.0,3288.0,2833.0,1589.0,842.0,30.32741390000001,0
-73.92461167,40.84343167,,1272.0,874.0,1072.0,1224.0,1506.0,2022.0,2223.0,2118.0,2269.0,1978.0,1635.0,35.72104946000002,0
-73.902365,40.80613167,,1245.0,1174.0,1342.0,1404.0,1437.0,1612.0,1788.0,1818.0,1689.0,1825.0,1683.0,43.33981604000002,0
-73.89948167,40.81362667,,1421.0,1484.0,1504.0,1688.0,1653.0,1763.0,1755.0,1742.0,1788.0,1852.0,1626.0,41.54193752000003,0
-73.9465,40.78071167,,1048.0,882.0,987.0,1054.0,1021.0,1106.0,1185.0,1256.0,1260.0,1400.0,1074.0,38.099991380000006,0
-73.947145,40.805955,,1409.0,1440.0,1284.0,1292.0,1608.0,1715.0,1753.0,1612.0,1657.0,1353.0,939.0,38.25722030000003,0
-73.95983667,40.80953,,792.0,783.0,903.0,982.0,1195.0,1460.0,1610.0,1390.0,1518.0,1625.0,1334.0,40.08586100000002,0
-73.95479667,40.79690667,,521.0,277.0,416.0,234.0,641.0,2245.0,2906.0,2918.0,3098.0,1431.0,639.0,31.328893760000028,0
-73.945695,40.78186167,,920.0,534.0,506.0,500.0,535.0,639.0,670.0,672.0,787.0,885.0,723.0,36.27135068000001,0
-73.971625,40.791,,1164.0,900.0,1056.0,1028.0,1428.0,2133.0,2117.0,2924.0,2315.0,1762.0,1434.0,37.08825746000002,1
-73.97831833,40.7908,,1569.0,1162.0,1366.0,1456.0,2300.0,2484.0,2788.0,2188.0,2415.0,2772.0,2268.0,35.300633000000005,0
-73.97892167,40.79080333,,1569.0,3570.0,3604.0,4034.0,3242.0,2988.0,3605.0,4496.0,3252.0,3592.0,3432.0,34.70589752000001,1
-73.88750833,40.8226,,4675.0,4876.0,4860.0,4960.0,5180.0,5014.0,4999.0,5180.0,4825.0,4772.0,4285.0,37.48132976,0
-73.983185,40.78434667,,851.0,556.0,554.0,502.0,872.0,1117.0,919.0,847.0,1178.0,945.0,705.0,32.36797184,0
-73.97217667,40.7966,,955.0,1116.0,1158.0,1310.0,998.0,1153.0,1274.0,1634.0,1273.0,1271.0,1066.0,36.168810080000014,0
-73.94266,40.78591667,,1094.0,556.0,646.0,618.0,1383.0,1386.0,1423.0,827.0,1453.0,1605.0,1348.0,38.19911395999998,0
-73.94932167,40.77342667,,1178.0,896.0,1001.0,1078.0,1317.0,1372.0,1346.0,1184.0,1332.0,1519.0,1492.0,36.493521980000025,0
-73.98251167,40.77396333,,1752.0,1394.0,1610.0,2128.0,2538.0,2750.0,2973.0,2556.0,2917.0,3400.0,2911.0,38.85537380000005,0
-73.94351667,40.77660833,,680.0,956.0,1132.0,1234.0,1075.0,1683.0,1782.0,1636.0,1914.0,1680.0,1261.0,34.79818406000004,0
-73.95702833,40.79038833,,481.0,559.0,677.0,570.0,990.0,2382.0,2494.0,2632.0,3055.0,1827.0,1079.0,30.47780678000004,0
-73.96737333,40.806175,,553.0,339.0,446.0,309.0,531.0,2137.0,2845.0,2956.0,2670.0,1153.0,593.0,33.66681944000004,0
-73.95818167,40.78188,,773.0,822.0,871.0,1014.0,902.0,1152.0,1106.0,1258.0,1159.0,1098.0,1006.0,36.58580852,0
-73.94980333,40.816245,,724.0,1226.0,1484.0,1588.0,1850.0,2395.0,2934.0,2906.0,2820.0,2350.0,1872.0,32.10136627999998,0
-73.91806833,40.83678667,,1861.0,1114.0,1210.0,1256.0,1306.0,1808.0,1707.0,2014.0,1813.0,2033.0,1760.0,36.09019562000003,0
-73.95192833,40.77375833,,1128.0,988.0,999.0,969.0,1134.0,1357.0,1096.0,1430.0,1298.0,1261.0,1159.0,37.3343549,0
-73.95868167,40.79000333,,422.0,392.0,489.0,431.0,802.0,2014.0,2816.0,2404.0,2857.0,1497.0,742.0,30.447044600000027,0
-73.96004167,40.773365,,2119.0,4012.0,3550.0,3156.0,2797.0,2722.0,2657.0,4128.0,2596.0,2427.0,1843.0,38.84511974000003,0
-73.89871333,40.806685,,1115.0,893.0,1094.0,1050.0,1374.0,1845.0,2001.0,2010.0,2123.0,2115.0,1702.0,36.53112020000003,0
-73.92465667,40.843095,,1272.0,730.0,830.0,812.0,1425.0,1630.0,1512.0,1180.0,2019.0,2155.0,1958.0,36.14146592000003,0
-73.98121,40.76888333,,696.0,1058.0,1242.0,1440.0,1270.0,1167.0,1399.0,1734.0,1246.0,1391.0,1296.0,34.50423434000004,0
-73.954495,40.78656667,,1113.0,1074.0,1152.0,1120.0,1128.0,1563.0,1321.0,1506.0,1530.0,1406.0,1135.0,37.542854120000015,0
-73.95993833,40.77355667,,2245.0,3044.0,2592.0,2186.0,2068.0,2141.0,2093.0,3066.0,2050.0,2002.0,1449.0,38.752833200000055,0
-73.97859167,40.790915,,1569.0,1902.0,2118.0,2542.0,2277.0,2519.0,2411.0,2706.0,2575.0,2880.0,2529.0,34.856290400000034,0
-73.95254167,40.76849333,,7274.0,6832.0,6572.0,6712.0,7638.0,7413.0,7299.0,6744.0,7232.0,6280.0,5424.0,40.43449903999999,0
-73.97175333,40.79723333,,957.0,1170.0,1396.0,1416.0,1036.0,1265.0,1332.0,1660.0,1303.0,1286.0,1076.0,36.30894890000002,0
-73.96372167,40.79215333,,494.0,404.0,521.0,349.0,631.0,2253.0,2957.0,2776.0,3044.0,1438.0,660.0,30.91873136000004,0
-73.95286,40.78659167,,864.0,1024.0,1208.0,1394.0,1484.0,1742.0,1712.0,1836.0,1791.0,1571.0,1358.0,36.57213644000001,0
-73.961075,40.75933833,,643.0,491.0,472.0,444.0,573.0,603.0,645.0,634.0,586.0,403.0,319.0,35.10922388000006,0
-73.97226167,40.79645333,,799.0,572.0,750.0,568.0,1286.0,1337.0,1483.0,1106.0,1581.0,1633.0,1345.0,36.44225168000003,0
-73.96766833,40.80002167,,1165.0,3182.0,3168.0,3738.0,2623.0,2661.0,2724.0,3704.0,2257.0,2782.0,2791.0,37.64197669999999,1
-73.949095,40.79414667,,1110.0,1378.0,1494.0,1790.0,2393.0,2584.0,2675.0,2214.0,2288.0,2129.0,1915.0,36.90710239999999,0
-73.96059167,40.797535,,899.0,825.0,1120.0,1184.0,1290.0,1807.0,1763.0,2250.0,2048.0,1556.0,1258.0,32.268849260000025,0
-73.93322,40.795155,,2243.0,1982.0,2116.0,2246.0,2437.0,2645.0,2713.0,2540.0,2788.0,2605.0,2127.0,37.01647904000004,0
-73.94806167,40.78681,,816.0,1292.0,1408.0,1726.0,1394.0,1531.0,1720.0,1898.0,1604.0,1680.0,1409.0,37.95643454000003,0
-73.899135,40.81350667,,1421.0,1434.0,1532.0,1628.0,1660.0,1705.0,1718.0,1826.0,1680.0,1869.0,1607.0,42.21528746000001,0
-73.90962667,40.84315667,,411.0,648.0,577.0,480.0,375.0,413.0,360.0,420.0,313.0,263.0,241.0,35.53305836000004,0
-73.95757833,40.76121,,724.0,821.0,905.0,824.0,1066.0,1658.0,1699.0,1422.0,1871.0,1295.0,924.0,36.79772576000005,0
-73.91770833,40.83735333,,1354.0,2114.0,2332.0,2448.0,3144.0,2543.0,3423.0,2866.0,2937.0,3712.0,3034.0,35.758647680000024,0
-73.98724667,40.77075833,,846.0,1034.0,1130.0,1248.0,1439.0,1571.0,1697.0,1820.0,1739.0,1618.0,1293.0,39.97306634000006,0
-73.87953667,40.80615167,,1148.0,872.0,854.0,885.0,1286.0,1532.0,1583.0,1128.0,1630.0,1828.0,1579.0,37.14636380000002,0
-73.97206,40.765805,,622.0,371.0,576.0,361.0,738.0,2507.0,3674.0,3776.0,3484.0,1661.0,675.0,33.35577962000002,0
