Longitude,Latitude,UHI Index
-73.95702833,40.79038833,0.978058
-73.96737333,40.806175,0.9805332
-73.95818167,40.78188,0.97986525
-73.94980333,40.816245,0.9871628
-73.91806833,40.83678667,0.9883439
-73.95192833,40.77375833,0.98483413
-73.95868167,40.79000333,0.97357094
-73.96004167,40.773365,1.0038149
-73.89871333,40.806685,0.9784742
-73.92465667,40.843095,0.99056983
-73.98121,40.76888333,0.98404336
-73.954495,40.78656667,0.9877877
-73.95993833,40.77355667,0.99516207
-73.97859167,40.790915,0.9797648
-73.95254167,40.76849333,0.9799908
-73.97175333,40.79723333,0.98054254
-73.96372167,40.79215333,0.97588265
-73.95286,40.78659167,0.9862553
-73.961075,40.75933833,0.98320353
-73.97226167,40.79645333,0.9810688
-73.96766833,40.80002167,0.9944434
-73.949095,40.79414667,0.9916545
-73.96059167,40.797535,0.9863212
-73.93322,40.795155,0.99002
-73.94806167,40.78681,0.988914
-73.899135,40.81350667,0.98538333
-73.90962667,40.84315667,0.9848553
-73.95757833,40.76121,0.9923522
-73.91770833,40.83735333,0.9883311
-73.98724667,40.77075833,0.9988621
-73.87953667,40.80615167,0.99388325
-73.97206,40.765805,0.9910964
-73.9024,40.83370667,1.005179
-73.95461833,40.79562833,0.9933298
-73.90329667,40.811215,0.9924165
-73.93413833,40.79555833,0.9905161
-73.90040833,40.81547667,0.99370414
-73.95488,40.80417,0.99044204
-73.92372,40.84413333,0.9950176
-73.895605,40.80892667,1.0081453
-73.95195833,40.7693,0.9883695
-73.92564667,40.84142667,0.9864433
-73.942635,40.79075333,0.99800557
-73.92131667,40.83194167,0.9939415
-73.98715333,40.77091833,0.99577
-73.89874,40.81051333,0.9928428
-73.897585,40.81975,0.99481684
-73.90627,40.843665,0.99251974
-73.970495,40.767875,0.986735
-73.941085,40.79014833,0.98695374
-73.97013333,40.79409667,0.989781
-73.88117167,40.80541333,0.9924136
-73.91002833,40.84028333,0.99313015
-73.88944167,40.80749333,1.0002745
-73.95901667,40.75951,0.98462886
-73.90356167,40.817495,0.99399304
-73.96688667,40.807605,0.9838416
-73.97541167,40.786255,0.98512876
-73.912915,40.835245,0.99133825
-73.89614833,40.81892,0.9887411
-73.95433333,40.78149167,0.99262553
-73.92512667,40.84229167,0.9882434
-73.90222167,40.80517667,0.99784726
-73.917745,40.83730333,0.9883311
-73.95701833,40.76218833,0.9925022
-73.91789333,40.83208833,0.9915301
-73.956985,40.76223,0.99192286
-73.96148333,40.75945667,0.985243
-73.90956,40.84112667,0.9867307
-73.94763167,40.7854,0.9902809
-73.97201333,40.765855,0.9854094
-73.95799667,40.76086,0.9838376
-73.96383333,40.76041333,0.99326515
-73.88087333,40.80545833,0.9887527
-73.98283833,40.782095,0.99171436
-73.94646,40.785155,0.9918067
-73.90953333,40.84341,0.9879809
-73.969145,40.793605,0.99889624
-73.94900333,40.79004833,0.98805517
-73.95807667,40.80547333,1.0006522
-73.98504833,40.780215,0.98859733
-73.89324667,40.84277667,0.9887395
-73.95255667,40.786845,0.99237174
-73.95508,40.79237667,0.99304336
-73.92208333,40.841025,1.0024623
-73.892235,40.842125,0.9897375
-73.88972167,40.80855,0.99516696
-73.958945,40.75958833,0.9911763
-73.96860667,40.76490833,0.99438787
-73.95697833,40.81226,0.9950128
-73.971345,40.76693167,0.98824537
-73.88797,40.82323333,0.98656154
-73.97463167,40.79340167,0.9924393
-73.946495,40.785135,0.9918067
-73.95584,40.79158,0.9819819
-73.91757833,40.84419667,0.98855287
-73.90011833,40.81484833,0.98668987
-73.97195667,40.76595333,0.9873489
-73.97126833,40.767035,0.98748183
-73.93475833,40.7991,0.9869317
-73.96877667,40.76495667,0.991227
-73.94826333,40.79514333,1.0092257
-73.971365,40.79778667,0.99175245
-73.95539167,40.79191833,0.9878273
-73.95947,40.7742,0.98966885
-73.96063833,40.772585,0.99479276
-73.903525,40.80943333,0.99441475
-73.971035,40.76733,0.98751515
-73.90302833,40.80945167,0.99198145
-73.957995,40.78214667,0.98544526
-73.949355,40.79019833,0.992612
-73.95730833,40.81173833,0.990437
-73.95949333,40.77413167,0.98911226
-73.97253333,40.79134,0.9884334
-73.970795,40.76757167,0.98516244
-73.964165,40.80805833,0.9944759
-73.952775,40.774125,0.9890006
-73.96780333,40.800805,0.9937737
-73.94580833,40.77790333,1.013313
-73.960155,40.77318667,0.98493177
-73.95950833,40.77407667,0.98911226
-73.90968333,40.842745,0.98594266
-73.89594667,40.80889833,0.9945173
-73.93151,40.79741333,0.99590266
-73.96144,40.797755,0.99282604
-73.95109333,40.79770167,0.9812768
-73.95569667,40.79168167,0.9856506
-73.96358167,40.80831,0.9917333
-73.91739333,40.84411,0.99167144
-73.96988833,40.79453667,0.9984351
-73.879635,40.80643333,0.9957693
-73.96904,40.79355167,0.9975801
-73.983515,40.775965,0.9856078
-73.91753833,40.84416833,0.9908689
-73.95755667,40.76125333,0.9850039
-73.98553167,40.78030667,1.0007248
-73.94354333,40.78470667,0.99342495
-73.92570833,40.84131333,0.9875977
-73.97783167,40.78652,0.9970765
-73.95793167,40.80602167,0.9880568
-73.972215,40.765515,0.99378324
-73.97948333,40.79043667,0.9911868
-73.90565167,40.84361667,0.98630255
-73.89642,40.81940667,0.9984649
-73.972105,40.76878333,0.976494
-73.92396833,40.84403833,0.98769456
-73.97109,40.76729167,0.98560226
-73.90371167,40.80930667,0.9972857
-73.95429833,40.81096833,0.9954877
-73.90236333,40.83376333,1.005179
-73.89312667,40.84268,0.9989803
-73.95801667,40.81085833,0.99524575
-73.94812,40.806325,1.00049
-73.90793333,40.80256,1.0150954
-73.94937833,40.77346333,0.98255384
-73.98492333,40.78015333,0.987269
-73.970135,40.794275,0.9900778
-73.89464833,40.809025,1.0048136
-73.899735,40.81426333,0.99516326
-73.90311167,40.809555,0.9882328
-73.96292,40.809115,0.9876703
-73.95783,40.78233333,0.98647314
-73.88759333,40.806415,0.99457115
-73.96336167,40.80860333,0.9875469
-73.95013333,40.81740667,0.98373604
-73.954585,40.79564833,0.99108547
-73.903075,40.817455,0.9868167
-73.95623667,40.79130833,0.9818168
-73.91732667,40.84535833,0.9968345
-73.90507833,40.84362,0.9931696
-73.951195,40.77346667,0.9889575
-73.90236167,40.81729167,0.9900943
-73.96040833,40.80168167,0.9901135
-73.944875,40.78727667,0.9880797
-73.98692,40.77126667,0.99168366
-73.94251333,40.78649167,0.9845859
-73.95009667,40.79031333,0.9986269
-73.884795,40.804875,0.99486744
-73.95473333,40.82247167,1.0062367
-73.947025,40.78921333,0.99464864
-73.94809667,40.78557667,0.9942324
-73.95631167,40.80473,0.99831784
-73.906315,40.81544167,1.0033346
-73.906095,40.84464833,0.9979981
-73.98854333,40.76914833,0.99592984
-73.95643167,40.82298167,0.9901395
-73.96454833,40.799075,0.9955374
-73.95014667,40.77375167,0.9946668
-73.90134833,40.83540667,1.0045291
-73.89738667,40.80789833,0.9958844
-73.91745,40.845115,1.000578
-73.904615,40.80801667,1.0009594
-73.91316,40.827285,0.99227846
-73.914005,40.83562167,0.9957965
-73.91233667,40.82942333,0.9932229
-73.96472333,40.79915667,0.9987932
-73.91226833,40.82940167,0.9970739
-73.91735333,40.83290167,1.0023626
-73.953495,40.81755667,0.9995256
-73.90972167,40.82632333,0.9947013
-73.95696333,40.77681833,0.9973508
-73.91689667,40.80412167,0.98328084
-73.894685,40.84391667,0.99790454
-73.91581333,40.83496167,0.9880982
-73.89158833,40.82145833,0.99981076
-73.91717,40.83334167,0.9960373
-73.93579667,40.79961667,0.9979769
-73.909525,40.82669667,1.0073452
-73.925235,40.826975,0.99979544
-73.90352,40.81751,0.9937096
-73.91058667,40.83936333,0.9950238
-73.92255,40.82338833,1.0069152
-73.95286,40.818075,0.99190444
-73.9122,40.84474833,0.9997117
-73.903805,40.81188,1.0012361
-73.92686333,40.83529333,1.0029757
-73.90882667,40.843765,0.99575216
-73.99138833,40.77586333,0.98712164
-73.962415,40.80243333,1.0007881
-73.893215,40.84425667,0.9977429
-73.89811667,40.81923333,0.99545383
-73.89667833,40.84407833,0.99535143
-73.92572833,40.84127,0.9935816
-73.89257667,40.84387167,0.9933467
-73.95827667,40.774705,0.9970888
-73.93841,40.80229333,1.0000159
-73.96528333,40.79930667,0.9925642
-73.94929167,40.79698333,0.9956961
-73.88392667,40.81553333,1.0020555
-73.89794333,40.83639,0.9982477
-73.896715,40.80842,1.0026702
-73.98891833,40.76938833,1.0046625
-73.90439333,40.808115,0.99599665
-73.91538833,40.83536667,1.0013958
-73.97155833,40.766505,0.98638093
-73.95496167,40.77345667,0.99313235
-73.94806667,40.79310667,0.99434525
-73.97364167,40.79474167,0.9996233
-73.95694833,40.80499,0.99890596
-73.90419833,40.81585833,0.98938584
-73.92742833,40.83408,0.9985634
-73.91715167,40.844005,0.9925766
-73.957195,40.82223833,0.9826475
-73.90078,40.8415,0.9992135
-73.95710667,40.80716333,0.9909493
-73.95403167,40.77551333,0.99453294
-73.91676667,40.80406833,0.9847897
-73.89541,40.81758333,0.9923539
-73.894235,40.80907833,1.0040429
-73.90390667,40.80835167,0.99475724
-73.89524667,40.81734,0.9965385
-73.95109833,40.78876833,0.9982167
-73.891595,40.82153167,1.000695
-73.95975,40.801385,0.9883259
-73.94890167,40.80167,1.000618
-73.96678333,40.80389833,0.9998185
-73.93246333,40.79813333,0.9966872
-73.964275,40.76059167,0.9959032
-73.97178833,40.76615667,0.99197966
-73.95899333,40.809555,0.9921503
-73.91556667,40.83522167,0.998624
-73.961635,40.79784833,0.9904236
-73.94739333,40.78528667,0.99893796
-73.95279,40.77490333,0.9957009
-73.919065,40.84354333,0.9896264
-73.92630833,40.834865,0.9892028
-73.95199333,40.81882333,0.99543506
-73.93536833,40.80039333,0.9913335
-73.89158333,40.821185,1.0009768
-73.96228333,40.79816,0.99711883
-73.947745,40.79293,0.99725944
-73.89792833,40.81943,0.99461114
-73.87980333,40.80564167,0.9988985
-73.95477667,40.78076833,1.0051731
-73.956035,40.77378667,0.99780303
-73.93538667,40.80095333,1.0011891
-73.92721,40.834035,1.0069278
-73.95703667,40.7632,0.9976135
-73.95860333,40.76001667,0.99781364
-73.962185,40.80231667,0.99619776
-73.95936,40.77446667,0.9997531
-73.91331167,40.82978,0.9991773
-73.895245,40.84396167,0.99637514
-73.90502167,40.84424,0.9966785
-73.96481667,40.799195,0.99876046
-73.92139333,40.83182,0.9956235
-73.91755,40.84626833,1.0000511
-73.88854167,40.806315,1.0041913
-73.95483667,40.794275,0.9954915
-73.98883667,40.769325,0.998708
-73.94841667,40.78615167,0.9983035
-73.91302167,40.83857333,1.0031648
-73.95843667,40.76429833,1.0005919
-73.89597667,40.84400167,0.98241925
-73.90328,40.8087,1.0063335
-73.90519333,40.80768,1.0039967
-73.93185,40.79783833,1.0036508
-73.88334667,40.81329,1.0034293
-73.98191333,40.78349667,0.9972677
-73.95489333,40.773545,0.99260056
-73.96964,40.76536333,1.001753
-73.959795,40.80140333,0.9883259
-73.91729,40.84560167,0.99522555
-73.92724333,40.83541667,0.9928963
-73.89827833,40.81907833,0.9997091
-73.91718167,40.83325167,1.0053455
-73.91836667,40.844505,0.9957125
-73.88595,40.80504,1.0073444
-73.91238,40.83506167,0.9988794
-73.91654667,40.84372,0.9959529
-73.953765,40.79819333,0.99948335
-73.96897,40.76510667,0.9954917
-73.98839833,40.76930833,0.999816
-73.9536,40.80364333,1.0087429
-73.89359333,40.84446,0.9928659
-73.92751833,40.83859333,0.99632984
-73.88758833,40.82077167,0.9978464
-73.95790833,40.774565,0.99326056
-73.94574333,40.78616,0.99403834
-73.90973,40.840805,0.99007416
-73.89895667,40.83655833,0.99248075
-73.948925,40.79436,0.98991776
-73.89852833,40.81886667,0.9936526
-73.89892167,40.81846333,1.0049164
-73.894965,40.80901833,0.9948563
-73.95905167,40.81632333,0.99683106
-73.988065,40.76966,0.999619
-73.95814667,40.77465667,0.99840456
-73.95968167,40.80942667,0.99097586
-73.95230333,40.774715,0.9932263
-73.87966833,40.80660333,0.9990144
-73.96921333,40.76518667,0.9969682
-73.98791333,40.76985833,0.99408585
-73.887645,40.82072333,1.0051514
-73.92759667,40.82512667,0.9931401
-73.95475667,40.79444,0.9990474
-73.90928667,40.8438,0.9947979
-73.90280667,40.80849833,1.0084034
-73.896405,40.83876333,0.99883926
-73.943345,40.79105833,0.99376917
-73.89379667,40.809135,1.0031435
-73.92758167,40.83860333,0.99632984
-73.929355,40.82962667,0.99919885
-73.94887667,40.79442333,0.98991776
-73.95904833,40.78071333,0.99151546
-73.95209833,40.77465167,0.99575764
-73.98273833,40.78222,0.99059737
-73.98848167,40.769195,0.99592984
-73.95282333,40.81810833,0.99190444
-73.92761833,40.82505333,0.99698657
-73.90984333,40.826115,0.992714
-73.98481667,40.77417667,1.0063479
-73.88612167,40.805795,0.9954316
-73.89464333,40.81779333,1.0004241
-73.954065,40.79587667,0.99580455
-73.94844833,40.79487333,0.9980948
-73.95912167,40.80943333,0.99632496
-73.96473333,40.80831333,0.9911115
-73.93796167,40.80208333,0.9957415
-73.94821333,40.795215,1.0027195
-73.95698167,40.81402333,0.9960161
-73.98765833,40.770145,0.998022
-73.95334333,40.77503167,0.9960187
-73.89783167,40.83627167,1.0021439
-73.95161833,40.76979667,1.0028996
-73.88209833,40.8127,1.0041238
-73.911355,40.83470833,1.0012164
-73.90652333,40.84469167,0.9987023
-73.96174333,40.81029833,0.9983595
-73.954845,40.79424833,0.9928314
-73.93846833,40.85229167,0.9952115
-73.93244833,40.79610667,1.0009602
-73.91649,40.834185,1.0038188
-73.95451,40.80401333,0.9941046
-73.96290333,40.80265333,0.9992742
-73.95828167,40.76455833,0.9958665
-73.895195,40.840695,0.9977365
-73.94478333,40.80008,0.99790347
-73.90266,40.83337667,0.9947029
-73.89440833,40.84419667,0.9968696
-73.90281667,40.808575,1.0097302
-73.95429333,40.76869333,0.99690664
-73.88908167,40.81861,1.0053232
-73.90456667,40.81534,0.9955738
-73.95658667,40.762765,0.9922185
-73.898605,40.81880333,0.9936201
-73.88737833,40.81410333,1.0070205
-73.98473833,40.774265,0.99901336
-73.927855,40.82134,0.98793656
-73.9097,40.84086667,0.9936754
-73.984385,40.774745,0.99832344
-73.957215,40.814255,1.0017858
-73.964235,40.79894167,0.995105
-73.91369,40.82690167,1.0031338
-73.953395,40.82254333,1.0073924
-73.95733167,40.77728833,1.0014969
-73.91549333,40.80421833,0.991284
-73.880915,40.81152667,1.002022
-73.91990833,40.83434333,1.0005068
-73.92032667,40.833665,1.0085826
-73.91376333,40.82685167,1.0031338
-73.97042333,40.76511333,1.0030026
-73.94539667,40.79196833,1.0041633
-73.94658833,40.811645,1.0010415
-73.89910667,40.81815,1.0042799
-73.94311667,40.80235333,1.0055124
-73.96771833,40.801715,1.0030533
-73.91312333,40.83861167,1.0016234
-73.888585,40.823425,0.99726003
-73.92573667,40.82608167,1.002359
-73.95396167,40.79502333,0.9858923
-73.925275,40.82094333,1.0030463
-73.88828333,40.814165,1.010718
-73.90457167,40.81237833,1.0056967
-73.95648833,40.808055,1.0066296
-73.95703833,40.77775833,1.0070845
-73.91415667,40.81642667,1.0022231
-73.88502167,40.81249667,1.005672
-73.91440167,40.83907,1.0082952
-73.91688333,40.81158333,1.0015562
-73.95503667,40.768995,1.0011809
-73.89778667,40.80872333,1.001923
-73.88768667,40.816435,1.0080547
-73.91684167,40.81832667,1.0185293
-73.928015,40.82156,0.9859657
-73.90333667,40.83239167,1.0069932
-73.956075,40.77899667,0.99701124
-73.92338333,40.82285333,1.0070809
-73.88873167,40.82591333,1.0069826
-73.95734167,40.822095,0.99276966
-73.94967,40.80212,1.0066745
-73.95110833,40.77415333,1.0003371
-73.916905,40.81819833,1.0225343
-73.92789,40.82876667,1.0025517
-73.90241833,40.83191,1.0097182
-73.94677167,40.80067333,1.0057886
-73.91132167,40.83815,1.0060443
-73.88640667,40.81517667,1.0065038
-73.88276167,40.80516833,0.99278116
-73.970955,40.76449167,1.003217
-73.93840833,40.85323,0.99709916
-73.95042167,40.828105,0.999359
-73.92029667,40.82235,1.0025573
-73.95137667,40.82775167,0.9962121
-73.89914,40.81825833,1.0052934
-73.94485333,40.79999167,1.0002772
-73.95094,40.77068333,1.0082461
-73.928,40.828835,1.0036699
-73.93497,40.85694833,1.0042789
-73.900165,40.84130833,1.0087291
-73.93549,40.799435,0.994896
-73.94836,40.80914,1.0078391
-73.95611333,40.77655,1.0014521
-73.958805,40.81604167,1.0001653
-73.95662833,40.76301,1.0093429
-73.89142667,40.80950667,1.0108051
-73.91336167,40.81802,1.001593
-73.915845,40.84339167,1.0100849
-73.94817,40.80934833,1.0037229
-73.90655833,40.80691833,1.0042616
-73.90327333,40.83221833,1.0116667
-73.92103167,40.84225833,1.0080817
-73.91189833,40.82040167,0.9963258
-73.90588333,40.80402167,1.0078601
-73.90573167,40.826655,1.0065608
-73.96764,40.802315,0.97932684
-73.91044667,40.82497833,1.0053948
-73.89537667,40.810705,1.0113986
-73.91118,40.82158833,1.0099356
-73.90675333,40.83162167,1.004536
-73.9144,40.81598167,1.0055126
-73.95602333,40.77648833,1.0015684
-73.95771833,40.82165333,1.0030621
-73.95971333,40.81915833,1.0024457
-73.93966333,40.80439,1.0066698
-73.91657,40.83409167,0.99847776
-73.88372333,40.814715,1.0084991
-73.92625333,40.82550667,1.0073833
-73.958745,40.77490333,1.0045626
-73.896195,40.812295,1.0060844
-73.90958667,40.81901,0.9895307
-73.95390833,40.81774,1.0050523
-73.94762833,40.80501833,1.0015032
-73.92711167,40.83684667,1.0123314
-73.950715,40.770995,1.0075345
-73.95317667,40.81086667,1.0078499
-73.95087,40.828295,1.0034515
-73.95641667,40.80816,1.00689
-73.90501167,40.81243,1.0108317
-73.91447333,40.83909667,1.0082952
-73.95641333,40.76700667,1.0041645
-73.94682833,40.79254,1.0065069
-73.90144833,40.83526833,1.0012383
-73.93510667,40.856515,1.0055977
-73.95026,40.82633333,1.0055761
-73.96389833,40.803115,1.0037909
-73.92680833,40.820025,1.0093787
-73.949935,40.82212667,0.9973377
-73.94524667,40.791905,1.0023184
-73.95747833,40.81447167,1.0005724
-73.938315,40.85225667,1.0053691
-73.886315,40.81508167,0.9975713
-73.90274667,40.80809,1.0050805
-73.94783333,40.80122333,0.9949931
-73.91785333,40.82135,1.0085773
-73.90180167,40.82991833,1.0031217
-73.92715333,40.83694667,1.0099134
-73.90709,40.813395,1.0067654
-73.90569167,40.81255667,1.0070606
-73.94996833,40.77214333,1.0137314
-73.95628833,40.81817667,1.0044284
-73.94262,40.80300167,1.0039192
-73.885985,40.80516167,0.9997576
-73.95663667,40.80783667,0.9956508
-73.89108,40.80955,1.0065746
-73.90856667,40.819325,1.0011169
-73.95634833,40.80825667,1.008378
-73.905805,40.80397833,1.0133752
-73.99316333,40.77099333,1.000542
-73.91834667,40.83135333,1.007409
-73.88836667,40.81414167,1.010718
-73.94795,40.8254,1.0093052
-73.94740833,40.80539333,1.0021292
-73.89838333,40.81538333,1.0066724
-73.88806167,40.81696333,0.99775636
-73.92751,40.83609333,1.0118829
-73.92344167,40.82275167,1.0069889
-73.92994333,40.82993833,0.9870765
-73.892005,40.82039667,1.0147846
-73.958745,40.81598,1.0009327
-73.89825,40.817515,1.0040516
-73.8973,40.83765167,1.0031905
-73.907355,40.83061667,1.0021561
-73.99219333,40.77056833,0.99830186
-73.890005,40.809575,1.0083226
-73.88873667,40.825195,1.0115715
-73.96696,40.80363167,0.9977118
-73.94979667,40.77238,1.0071149
-73.967625,40.80240833,0.9890959
-73.91402,40.8267,0.9944927
-73.92663333,40.83859667,1.0033635
-73.889,40.80629333,1.0098425
-73.90162333,40.840655,1.0129243
-73.88382333,40.81513667,1.0029382
-73.95991167,40.81886667,0.99908763
-73.90819833,40.82002667,1.0029393
-73.92796333,40.82146167,0.99859184
-73.94582167,40.813665,1.0092347
-73.91688167,40.81824167,1.0225049
-73.91344833,40.81805667,1.0038191
-73.91319,40.83864333,1.0004697
-73.90831333,40.81979333,1.0050201
-73.94402167,40.80110833,0.98951006
-73.91057667,40.82469667,1.0095351
-73.96708833,40.80343833,1.0069296
-73.90664667,40.83186833,1.00478
-73.906675,40.80724,1.0068971
-73.95321333,40.82268,1.0089025
-73.95505833,40.768935,1.0037624
-73.903065,40.83277167,1.0062268
-73.910895,40.82208667,1.0002296
-73.92321333,40.8232,1.0086682
-73.913715,40.819245,1.0109634
-73.92732,40.83648333,1.0065643
-73.91877,40.83076167,1.0122021
-73.89753667,40.81623167,1.0049883
-73.91799833,40.82138167,0.9949231
-73.94412833,40.80097333,1.0138352
-73.88917833,40.806535,1.0067929
-73.90180333,40.84036333,1.0066838
-73.90721167,40.81302833,1.0066514
-73.88511833,40.804805,0.99306476
-73.91979,40.83454333,0.9981051
-73.926155,40.83864667,1.007596
-73.95398833,40.79501,1.0072923
-73.94895833,40.80662333,1.004715
-73.89815667,40.81745333,0.99916947
-73.91352333,40.84501833,1.0111623
-73.88721,40.82098,1.0006415
-73.95652667,40.817855,1.0060271
-73.95433667,40.79483167,1.0061648
-73.957435,40.77713667,1.0021514
-73.90859833,40.81925333,1.0019002
-73.89488,40.81244,1.0009665
-73.96657,40.76173167,1.0102726
-73.94724833,40.82695167,1.0046948
-73.94679,40.78497667,1.0022736
-73.888435,40.8219,1.0052576
-73.95447667,40.82236,0.9958584
-73.95979833,40.81788667,1.0076889
-73.89967667,40.83744,1.0042119
-73.888725,40.82527167,1.008794
-73.92176167,40.84128667,1.0014685
-73.949105,40.80174667,1.0126094
-73.91587667,40.84341333,1.0100849
-73.88858,40.82013167,1.006795
-73.92720833,40.83858167,0.99980265
-73.9235,40.822655,1.0088075
-73.9024,40.83583,1.0030769
-73.94767833,40.804945,1.0068212
-73.95045333,40.82152833,1.0117157
-73.91705833,40.81788167,1.0096976
-73.91444167,40.81590167,1.0055126
-73.989665,40.76961833,1.0084387
-73.9277,40.83799667,1.0119846
-73.88897,40.82614,1.0066808
-73.90213833,40.83855167,1.0096139
-73.97289833,40.76470333,1.0145882
-73.93567,40.85557833,1.011964
-73.92505,40.82728667,1.0127121
-73.9076,40.82537,1.0048624
-73.95227333,40.8224,1.017391
-73.92109333,40.84207833,1.008531
