Longitude,Latitude,UHI Index
-73.95680833,40.79073667,0.9754301195359537
-73.92461167,40.84343167,0.9780135241102087
-73.902365,40.80613167,0.9941373947428863
-73.89948167,40.81362667,0.9818329301773057
-73.9465,40.78071167,0.9765587009526019
-73.947145,40.805955,0.9884743234238645
-73.95983667,40.80953,0.9693257485921619
-73.95479667,40.79690667,0.9819358012675816
-73.945695,40.78186167,0.9953332078232798
-73.971625,40.791,0.9765224405354642
-73.97831833,40.7908,0.9769194348251261
-73.97892167,40.79080333,0.9892632993197839
-73.88750833,40.8226,0.9905738893864547
-73.983185,40.78434667,0.9895574205272895
-73.97217667,40.7966,0.9823020950244918
-73.94266,40.78591667,0.9810887431715388
-73.94932167,40.77342667,0.9853214485936489
-73.98251167,40.77396333,0.9871050748116575
-73.94351667,40.77660833,0.9748429168010226
-73.95702833,40.79038833,0.9772597757960274
-73.96737333,40.806175,0.9793616023623397
-73.95818167,40.78188,0.9787410652014856
-73.94980333,40.816245,0.9924672576500566
-73.91806833,40.83678667,0.9866642262571876
-73.95192833,40.77375833,0.9856662276059909
-73.95868167,40.79000333,0.9731569814958478
-73.96004167,40.773365,0.9976010974659459
-73.89871333,40.806685,0.9781221170995186
-73.92465667,40.843095,0.9890185593194636
-73.98121,40.76888333,0.9837460556229892
-73.954495,40.78656667,0.9884338585411961
-73.95993833,40.77355667,0.9959593986650741
-73.97859167,40.790915,0.9775948510090569
-73.95254167,40.76849333,0.979717725993987
-73.97175333,40.79723333,0.9802037732404084
-73.96372167,40.79215333,0.9755490949843917
-73.95286,40.78659167,0.9830713361732902
-73.961075,40.75933833,0.9834333932843028
-73.97226167,40.79645333,0.9809899616447317
-73.96766833,40.80002167,0.9933915217870145
-73.949095,40.79414667,0.9908661069083166
-73.96059167,40.797535,0.9837831969132009
-73.93322,40.795155,0.9911890493282768
-73.94806167,40.78681,0.9859543635450227
-73.899135,40.81350667,0.9833642203748584
-73.90962667,40.84315667,0.9829177560843545
-73.95757833,40.76121,0.993553721740748
-73.91770833,40.83735333,0.9872847892406128
-73.98724667,40.77075833,0.9978560383227342
-73.87953667,40.80615167,0.9935681342446674
-73.97206,40.765805,0.9894763374659225
-73.9024,40.83370667,1.0025084224951473
-73.95461833,40.79562833,0.998463647088877
-73.90329667,40.811215,0.9904634286727193
-73.93413833,40.79555833,0.98871861916029
-73.90040833,40.81547667,0.9922961799012281
-73.95488,40.80417,0.9909505446577308
-73.92372,40.84413333,0.9930229907821113
-73.895605,40.80892667,1.0098550531611066
-73.95195833,40.7693,0.9887671758033855
-73.92564667,40.84142667,0.9847985289034582
-73.942635,40.79075333,0.99785280894189
-73.92131667,40.83194167,0.9902183515249863
-73.98715333,40.77091833,0.9968159791464214
-73.89874,40.81051333,0.9958473392304675
-73.897585,40.81975,0.9936624589697344
-73.90627,40.843665,0.9894863643055466
-73.970495,40.767875,0.9854453487335025
-73.941085,40.79014833,0.9866698998368313
-73.97013333,40.79409667,0.993136998052253
-73.88117167,40.80541333,0.9982298013208348
-73.91002833,40.84028333,0.9944880105633012
-73.88944167,40.80749333,1.0002468875668231
-73.95901667,40.75951,0.9834853876894453
-73.90356167,40.817495,0.9913261782917051
-73.96688667,40.807605,0.9848067921664388
-73.97541167,40.786255,0.982283803254635
-73.912915,40.835245,0.9916862821988799
-73.89614833,40.81892,0.9890896324702121
-73.95433333,40.78149167,0.993141514157034
-73.92512667,40.84229167,0.985682749354724
-73.90222167,40.80517667,0.9960105341099755
-73.917745,40.83730333,0.9872847892406128
-73.95701833,40.76218833,0.987422049654019
-73.91789333,40.83208833,0.9889783548386303
-73.956985,40.76223,0.987109702722404
-73.96148333,40.75945667,0.9875509316107918
-73.90956,40.84112667,0.9872744350837118
-73.94763167,40.7854,0.9886708421655167
-73.97201333,40.765855,0.9837495626459566
-73.95799667,40.76086,0.9830483559316711
-73.96383333,40.76041333,0.9878529627809263
-73.88087333,40.80545833,0.9879922453145947
-73.98283833,40.782095,0.9932988167883151
-73.94646,40.785155,0.9952939208476456
-73.90953333,40.84341,0.9883189279584942
-73.969145,40.793605,1.001523983006804
-73.94900333,40.79004833,0.9874247934523639
-73.95807667,40.80547333,0.9970860942351855
-73.98504833,40.780215,0.9885440889732698
-73.89324667,40.84277667,0.9878156080278124
-73.95255667,40.786845,0.991450097010934
-73.95508,40.79237667,0.9929990421824759
-73.92208333,40.841025,1.0063053704184897
-73.892235,40.842125,0.9899937193890637
-73.88972167,40.80855,0.9950976708532334
-73.958945,40.75958833,0.9896541857193115
-73.96860667,40.76490833,0.9902080776165821
-73.95697833,40.81226,0.9961258529258898
-73.971345,40.76693167,0.9860169702298763
-73.88797,40.82323333,0.9876997308713242
-73.97463167,40.79340167,0.9944018232743493
-73.946495,40.785135,0.9952939208476456
-73.95584,40.79158,0.9810711570422256
-73.91757833,40.84419667,0.9882223116739235
-73.90011833,40.81484833,0.9820038514571122
-73.97195667,40.76595333,0.9870941112771432
-73.97126833,40.767035,0.9878155180857883
-73.93475833,40.7991,0.9836966102065319
-73.96877667,40.76495667,0.9901918368038769
-73.94826333,40.79514333,1.0028701852968025
-73.971365,40.79778667,0.9883932557171767
-73.95539167,40.79191833,0.9863805972781317
-73.95947,40.7742,0.9888190499099714
-73.96063833,40.772585,0.9951797426320762
-73.903525,40.80943333,0.9964842265337597
-73.971035,40.76733,0.9858436059223152
-73.90302833,40.80945167,0.9918164341292184
-73.957995,40.78214667,0.9850904723804491
-73.949355,40.79019833,0.9900885216631432
-73.95730833,40.81173833,0.9932797506528981
-73.95949333,40.77413167,0.988523436786807
-73.97253333,40.79134,0.9865898581744404
-73.970795,40.76757167,0.9848083895473848
-73.964165,40.80805833,0.9950390653988405
-73.952775,40.774125,0.9887067957454474
-73.96780333,40.800805,0.9897173664187127
-73.94580833,40.77790333,1.0098494860672487
-73.960155,40.77318667,0.9846028766380904
-73.95950833,40.77407667,0.988523436786807
-73.90968333,40.842745,0.986570499911858
-73.89594667,40.80889833,0.994229917817726
-73.93151,40.79741333,0.9955470383398597
-73.96144,40.797755,0.9965186142349912
-73.95109333,40.79770167,0.9804408793050491
-73.95569667,40.79168167,0.9850320557055513
-73.96358167,40.80831,0.989155339177456
-73.91739333,40.84411,0.9935390372010409
-73.96988833,40.79453667,0.9967868345710302
-73.879635,40.80643333,0.9968894147524295
-73.96904,40.79355167,0.996298971510034
-73.983515,40.775965,0.985082665788897
-73.91753833,40.84416833,0.9892223001800176
-73.95755667,40.76125333,0.9868323387015564
-73.98553167,40.78030667,0.997669698224959
-73.94354333,40.78470667,0.9927418135114909
-73.92570833,40.84131333,0.9858131250389305
-73.97783167,40.78652,0.9943764552152619
-73.95793167,40.80602167,0.9864907868421033
-73.972215,40.765515,0.9923421978341183
-73.97948333,40.79043667,0.9919798715227615
-73.90565167,40.84361667,0.9880792325691781
-73.89642,40.81940667,0.9977410761730642
-73.972105,40.76878333,0.976311979382988
-73.92396833,40.84403833,0.987992178043622
-73.97109,40.76729167,0.9854810017538574
-73.90371167,40.80930667,0.9958453009906576
-73.95429833,40.81096833,0.9943282144909479
-73.90236333,40.83376333,1.0025084224951473
-73.89312667,40.84268,0.9971889137859594
-73.95801667,40.81085833,0.9993818558725459
-73.94812,40.806325,0.996104091068593
-73.90793333,40.80256,1.0095529139267794
-73.94937833,40.77346333,0.9817294364022715
-73.98492333,40.78015333,0.9857758975906791
-73.970135,40.794275,0.9909106622547401
-73.89464833,40.809025,0.9984485198288874
-73.899735,40.81426333,0.9929835074486693
-73.90311167,40.809555,0.9864696563828638
-73.96292,40.809115,0.9870876853769855
-73.95783,40.78233333,0.9859511111104744
-73.88759333,40.806415,0.9944413857264809
-73.96336167,40.80860333,0.9875428157715986
-73.95013333,40.81740667,0.9805367576213008
-73.954585,40.79564833,0.9908407087374009
-73.903075,40.817455,0.9876192492772851
-73.95623667,40.79130833,0.9796169305173233
-73.91732667,40.84535833,1.0004420592136487
-73.90507833,40.84362,0.994659316349315
-73.951195,40.77346667,0.9874282421825988
-73.90236167,40.81729167,0.9895673566703943
-73.96040833,40.80168167,0.9906882311272613
-73.944875,40.78727667,0.9884128179633062
-73.98692,40.77126667,0.9924442706471037
-73.94251333,40.78649167,0.9841072264375403
-73.95009667,40.79031333,0.9991699178111431
-73.884795,40.804875,0.9924491891368945
-73.95473333,40.82247167,1.0002671808768744
-73.947025,40.78921333,1.0034094215348754
-73.94809667,40.78557667,0.9947164980531654
-73.95631167,40.80473,0.9997220460183047
-73.906315,40.81544167,1.0008671634264372
-73.906095,40.84464833,0.9960631622425541
-73.98854333,40.76914833,0.995184198668039
-73.95643167,40.82298167,0.9895709182165976
-73.96454833,40.799075,0.9983639372916322
-73.95014667,40.77375167,0.9939856474289409
-73.90134833,40.83540667,1.0053052719344877
-73.89738667,40.80789833,0.9956810316666046
-73.91745,40.845115,0.9999038081752015
-73.904615,40.80801667,1.0008287401605236
-73.91316,40.827285,0.9914427714819396
-73.914005,40.83562167,0.9937464912453081
-73.91233667,40.82942333,0.9934617129676938
-73.96472333,40.79915667,0.9933908857577475
-73.91226833,40.82940167,0.9971199334956216
-73.91735333,40.83290167,1.0007561868068497
-73.953495,40.81755667,0.9991351731269226
-73.90972167,40.82632333,0.9943857042909653
-73.95696333,40.77681833,0.9977480796821611
-73.91689667,40.80412167,0.9880881611008124
-73.894685,40.84391667,0.9971919103958875
-73.91581333,40.83496167,0.9833231582897348
-73.89158833,40.82145833,0.9991979198937355
-73.91717,40.83334167,0.9952052784506463
-73.93579667,40.79961667,0.9973916361264045
-73.909525,40.82669667,1.006419586744646
-73.925235,40.826975,0.998928438656946
-73.90352,40.81751,0.9910922978670006
-73.91058667,40.83936333,0.9940301128338879
-73.92255,40.82338833,1.0056125201785322
-73.95286,40.818075,0.9923508720739359
-73.9122,40.84474833,1.000269734306935
-73.903805,40.81188,0.9990085160414437
-73.92686333,40.83529333,1.0040321305658697
-73.90882667,40.843765,0.9950005327321891
-73.99138833,40.77586333,0.9923899255926468
-73.962415,40.80243333,0.9983150811028898
-73.893215,40.84425667,1.0048725588137792
-73.89811667,40.81923333,0.9941636133901653
-73.89667833,40.84407833,0.9929452366000481
-73.92572833,40.84127,0.9925651316662927
-73.89257667,40.84387167,0.992095144691842
-73.95827667,40.774705,0.9994588351881039
-73.93841,40.80229333,0.9981191883132265
-73.96528333,40.79930667,0.991005719839153
-73.94929167,40.79698333,0.9957312695325019
-73.88392667,40.81553333,1.0010332278768956
-73.89794333,40.83639,0.9971422642820096
-73.896715,40.80842,1.0006420683145658
-73.98891833,40.76938833,1.0061683392096394
-73.90439333,40.808115,0.9946573396897572
-73.91538833,40.83536667,1.0013865016348102
-73.97155833,40.766505,0.9844024335679984
-73.95496167,40.77345667,0.993077563966952
-73.94806667,40.79310667,0.9930183526607793
-73.97364167,40.79474167,0.9986675014713149
-73.95694833,40.80499,0.9954980720908679
-73.90419833,40.81585833,0.985355644883685
-73.92742833,40.83408,0.9976248733281734
-73.91715167,40.844005,0.9972609700960019
-73.957195,40.82223833,0.9822809407266629
-73.90078,40.8415,0.9994223860686337
-73.95710667,40.80716333,0.9943841331054444
-73.95403167,40.77551333,0.9959839552024836
-73.91676667,40.80406833,0.9884656232936879
-73.89541,40.81758333,0.9922766393853315
-73.894235,40.80907833,1.0029233801453552
-73.90390667,40.80835167,0.9944967812300826
-73.89524667,40.81734,0.9952809439117148
-73.95109833,40.78876833,0.9989546799239868
-73.891595,40.82153167,1.0012254613947094
-73.95975,40.801385,0.9883463893301692
-73.94890167,40.80167,1.000118631467068
-73.96678333,40.80389833,0.996588968419692
-73.93246333,40.79813333,0.9968115810308327
-73.964275,40.76059167,0.9954378524765958
-73.97178833,40.76615667,0.9915310046179374
-73.95899333,40.809555,0.9893032724717966
-73.91556667,40.83522167,1.0003447214962884
-73.961635,40.79784833,0.9877811657613349
-73.94739333,40.78528667,1.0011099369609018
-73.95279,40.77490333,0.9940774620796377
-73.919065,40.84354333,0.9889433675401934
-73.92630833,40.834865,0.9879066922155988
-73.95199333,40.81882333,0.9922114777958757
-73.93536833,40.80039333,0.9909391647333199
-73.89158333,40.821185,0.9998602660468136
-73.96228333,40.79816,0.9968758184664018
-73.947745,40.79293,0.9934419101200255
-73.89792833,40.81943,0.9918870768123705
-73.87980333,40.80564167,0.9968906977570257
-73.95477667,40.78076833,1.0058675238028179
-73.956035,40.77378667,1.0000630867508176
-73.93538667,40.80095333,1.0005454260211415
-73.92721,40.834035,1.0108651368186385
-73.95703667,40.7632,0.9935372215353625
-73.95860333,40.76001667,0.9945243675753312
-73.962185,40.80231667,0.9961953206972265
-73.95936,40.77446667,1.0000444542186284
-73.91331167,40.82978,0.9984222629889484
-73.895245,40.84396167,0.9991178823040232
-73.90502167,40.84424,0.9981039493783338
-73.96481667,40.799195,0.9954152193131997
-73.92139333,40.83182,0.9941800988228455
-73.91755,40.84626833,1.0003913281221837
-73.88854167,40.806315,1.001949300780615
-73.95483667,40.794275,0.995722196819512
-73.98883667,40.769325,0.9974984461664503
-73.94841667,40.78615167,0.9963701311035037
-73.91302167,40.83857333,1.0048097349682263
-73.95843667,40.76429833,0.999025876302341
-73.89597667,40.84400167,0.9835357626291196
-73.90328,40.8087,1.0061260021505378
-73.90519333,40.80768,0.9989084690165839
-73.93185,40.79783833,1.0054585127909823
-73.88334667,40.81329,1.0046658315492807
-73.98191333,40.78349667,0.9932633139655452
-73.95489333,40.773545,0.9920981337205602
-73.96964,40.76536333,1.0015951555000426
-73.959795,40.80140333,0.9883463893301692
-73.91729,40.84560167,0.9934901372130065
-73.92724333,40.83541667,0.9913712730279438
-73.89827833,40.81907833,0.9982298763494336
-73.91718167,40.83325167,1.0049595159322509
-73.91836667,40.844505,0.9916200508519771
-73.88595,40.80504,1.0057152932869995
-73.91238,40.83506167,0.9968554664593864
-73.91654667,40.84372,0.9948052488698435
-73.953765,40.79819333,0.9996726831008333
-73.96897,40.76510667,0.9952819192854484
-73.98839833,40.76930833,1.001938263518219
-73.9536,40.80364333,1.008784611054408
-73.89359333,40.84446,0.9911424649404567
-73.92751833,40.83859333,0.9980811431058535
-73.88758833,40.82077167,0.9958477912084713
-73.95790833,40.774565,0.9927213875100711
-73.94574333,40.78616,0.9940651084656112
-73.90973,40.840805,0.9903363149546861
-73.89895667,40.83655833,0.9933382278122548
-73.948925,40.79436,0.9929648560269096
-73.89852833,40.81886667,0.9943427566280236
-73.89892167,40.81846333,1.007771252939786
-73.894965,40.80901833,0.9929428793308185
-73.95905167,40.81632333,0.9981520534261387
-73.988065,40.76966,1.000062487723012
-73.95814667,40.77465667,0.9987153179802264
-73.95968167,40.80942667,0.9918691538956137
-73.95230333,40.774715,0.9931081850752541
-73.87966833,40.80660333,0.9983299485044466
-73.96921333,40.76518667,0.9966480759057718
-73.98791333,40.76985833,0.9936073973847497
-73.887645,40.82072333,1.006639813704994
-73.92759667,40.82512667,0.9949953320164473
-73.95475667,40.79444,1.0002555491678506
-73.90928667,40.8438,0.9938492267196218
-73.90280667,40.80849833,1.0050511657729317
-73.896405,40.83876333,1.0027104640249294
-73.943345,40.79105833,0.9954345326441224
-73.89379667,40.809135,1.0043716453845821
-73.92758167,40.83860333,0.9980811431058535
-73.929355,40.82962667,0.9966026704617802
-73.94887667,40.79442333,0.9929648560269096
-73.95904833,40.78071333,0.9916182331326968
-73.95209833,40.77465167,0.9953058889443246
-73.98273833,40.78222,0.99149790634596
-73.98848167,40.769195,0.995184198668039
-73.95282333,40.81810833,0.9923508720739359
-73.92761833,40.82505333,0.9982834845406807
-73.90984333,40.826115,0.9922314288979852
-73.98481667,40.77417667,1.0073918807861144
-73.88612167,40.805795,0.9950350441467026
-73.89464333,40.81779333,0.9996903484231245
-73.954065,40.79587667,0.9941814253703679
-73.94844833,40.79487333,0.9995667546499365
-73.95912167,40.80943333,1.000438209497163
-73.96473333,40.80831333,0.9909783818210809
-73.93796167,40.80208333,0.9925623215527057
-73.94821333,40.795215,1.0018273907489739
-73.95698167,40.81402333,0.9914635647347598
-73.98765833,40.770145,0.996982933066893
-73.95334333,40.77503167,0.9900319226059667
-73.89783167,40.83627167,1.001861083096239
-73.95161833,40.76979667,1.0066182549114777
-73.88209833,40.8127,1.0000963962069613
-73.911355,40.83470833,1.001701442850336
-73.90652333,40.84469167,0.9970590034313381
-73.96174333,40.81029833,0.9952660970305569
-73.954845,40.79424833,0.9917833905927523
-73.93846833,40.85229167,0.9980157133680235
-73.93244833,40.79610667,0.9955758805040135
-73.91649,40.834185,1.0059182393782502
-73.95451,40.80401333,0.9927737884973898
-73.96290333,40.80265333,0.9983883943207785
-73.95828167,40.76455833,0.9954285603892641
-73.895195,40.840695,0.9988573155720194
-73.94478333,40.80008,0.9976753289622462
-73.90266,40.83337667,0.9925108151429677
-73.89440833,40.84419667,0.989316774311344
-73.90281667,40.808575,1.0051217164018407
-73.95429333,40.76869333,0.9937321125639683
-73.88908167,40.81861,1.0080908781872195
-73.90456667,40.81534,0.9967456714855556
-73.95658667,40.762765,0.9921105660942894
-73.898605,40.81880333,0.9913691698312469
-73.88737833,40.81410333,1.009602151414062
-73.98473833,40.774265,1.0007554128606924
-73.927855,40.82134,0.9897641128772529
-73.9097,40.84086667,0.9934373396672667
-73.984385,40.774745,0.9976750939385398
-73.957215,40.814255,1.0032889102538967
-73.964235,40.79894167,0.9958957763498021
-73.91369,40.82690167,1.0035763830519966
-73.953395,40.82254333,1.0078802910875373
-73.95733167,40.77728833,0.9998504898139142
-73.91549333,40.80421833,0.9902095477366358
-73.880915,40.81152667,1.0013110887530594
-73.91990833,40.83434333,0.9968793341932385
-73.92032667,40.833665,1.0086910593693932
-73.91376333,40.82685167,1.0035763830519966
-73.97042333,40.76511333,1.004018961818342
-73.94539667,40.79196833,1.0059952155168137
-73.94658833,40.811645,1.0015445745573275
-73.89910667,40.81815,1.0058075428081112
-73.94311667,40.80235333,1.0073799195333253
-73.96771833,40.801715,1.005136077860879
-73.91312333,40.83861167,1.0035006774901918
-73.888585,40.823425,0.9955758198992865
-73.92573667,40.82608167,1.0018580219008195
-73.95396167,40.79502333,0.985691995307899
-73.925275,40.82094333,1.0057516046041792
-73.88828333,40.814165,1.0106756826645058
-73.90457167,40.81237833,1.006519405062352
-73.95648833,40.808055,1.009965471672242
-73.95703833,40.77775833,1.0048091563972434
-73.91415667,40.81642667,1.0025343165532374
-73.88502167,40.81249667,1.0044455179985432
-73.91440167,40.83907,1.0089069310356633
-73.91688333,40.81158333,1.004689192657292
-73.95503667,40.768995,1.0028144927332316
-73.89778667,40.80872333,1.0024867632065235
-73.88768667,40.816435,1.0085234919808443
-73.91684167,40.81832667,1.0204674362204351
-73.928015,40.82156,0.9856102559987835
-73.90333667,40.83239167,1.0063218644502163
-73.956075,40.77899667,1.0023558709393003
-73.92338333,40.82285333,1.0066931014204228
-73.88873167,40.82591333,1.005696188853616
-73.95734167,40.822095,0.9856141097024462
-73.94967,40.80212,1.0055072126954467
-73.95110833,40.77415333,0.9957133189293973
-73.916905,40.81819833,1.0280012838867147
-73.92789,40.82876667,1.003293449572547
-73.90241833,40.83191,1.0125768069824814
-73.94677167,40.80067333,1.0065563482394366
-73.91132167,40.83815,1.007791104723768
-73.88640667,40.81517667,1.0092908405604224
-73.88276167,40.80516833,0.994406696939973
-73.970955,40.76449167,1.0023923931407386
-73.93840833,40.85323,1.0012181036195207
-73.95042167,40.828105,1.013336755557656
-73.92029667,40.82235,1.0032548701033712
-73.95137667,40.82775167,0.9974234058204637
-73.89914,40.81825833,1.0075111156000536
-73.94485333,40.79999167,1.0023423763924124
-73.95094,40.77068333,1.0072816148460702
-73.928,40.828835,1.003076121992204
-73.93497,40.85694833,1.0048921810140155
-73.900165,40.84130833,1.0096471117598669
-73.93549,40.799435,0.9879402002806715
-73.94836,40.80914,1.0086397319015181
-73.95611333,40.77655,1.0013908805585467
-73.958805,40.81604167,0.9978696483446279
-73.95662833,40.76301,1.0103485459086972
-73.89142667,40.80950667,1.0132635389227964
-73.91336167,40.81802,1.007410022179427
-73.915845,40.84339167,1.009513142804361
-73.94817,40.80934833,1.00672470267983
-73.90655833,40.80691833,1.0011895659646899
-73.90327333,40.83221833,1.0184654251653869
-73.92103167,40.84225833,1.0092107841817957
-73.91189833,40.82040167,0.9932466706388833
-73.90588333,40.80402167,1.0108115709920888
-73.90573167,40.826655,1.00158681114306
-73.96764,40.802315,0.9783640105879975
-73.91044667,40.82497833,1.004372222162464
-73.89537667,40.810705,1.0106273317971601
-73.91118,40.82158833,1.0059055639812713
-73.90675333,40.83162167,1.0042492785931092
-73.9144,40.81598167,1.0030777286683734
-73.95602333,40.77648833,1.0015985192906034
-73.95771833,40.82165333,1.003587484261124
-73.95971333,40.81915833,1.0050497741271973
-73.93966333,40.80439,1.0086450591555807
-73.91657,40.83409167,0.9984989619594263
-73.88372333,40.814715,1.0089837073204917
-73.92625333,40.82550667,1.0093271435074598
-73.958745,40.77490333,1.0069679330212689
-73.896195,40.812295,1.0043764801596358
-73.90958667,40.81901,0.9863178517658906
-73.95390833,40.81774,1.0069351483190239
-73.94762833,40.80501833,1.0036178668275462
-73.92711167,40.83684667,1.0112090748065148
-73.950715,40.770995,1.0077277667808004
-73.95317667,40.81086667,1.002294136765959
-73.95087,40.828295,1.0072426818691076
-73.95641667,40.80816,1.008934658837453
-73.90501167,40.81243,1.010372010634902
-73.91447333,40.83909667,1.008772745818238
-73.95641333,40.76700667,1.0043910042442903
-73.94682833,40.79254,1.004760643063179
-73.90144833,40.83526833,0.9998477899353557
-73.93510667,40.856515,1.0059432642207746
-73.95026,40.82633333,1.0065704603617072
-73.96389833,40.803115,1.001731708851897
-73.92680833,40.820025,1.0112345844848718
-73.949935,40.82212667,0.9960321895478734
-73.94524667,40.791905,1.0025807426429523
-73.95747833,40.81447167,1.0006018592876456
-73.938315,40.85225667,1.00453914523516
-73.886315,40.81508167,0.9996416730794472
-73.90274667,40.80809,1.0032488561429684
-73.94783333,40.80122333,0.9925174339611348
-73.91785333,40.82135,1.0102257277597595
-73.90180167,40.82991833,1.0033127828016177
-73.92715333,40.83694667,1.0115813446724973
