Longitude,Latitude,UHI Index
-73.97859167,40.790915,0.9776439
-73.95254167,40.76849333,0.9848951
-73.97175333,40.79723333,0.9790544
-73.96372167,40.79215333,0.9755944
-73.95286,40.78659167,0.9870074
-73.961075,40.75933833,0.9801052
-73.97226167,40.79645333,0.98190635
-73.96766833,40.80002167,0.9938839
-73.949095,40.79414667,0.9949435
-73.96059167,40.797535,0.98518443
-73.93322,40.795155,0.99048036
-73.94806167,40.78681,0.98522294
-73.899135,40.81350667,0.9884403
-73.90962667,40.84315667,0.9845165
-73.95757833,40.76121,0.9861493
-73.91770833,40.83735333,0.99360734
-73.98724667,40.77075833,0.99358815
-73.87953667,40.80615167,0.9955535
-73.97206,40.765805,0.9878673
-73.9024,40.83370667,0.9986014
-73.95461833,40.79562833,0.9978171
-73.90329667,40.811215,0.9985557
-73.93413833,40.79555833,0.99121886
-73.90040833,40.81547667,0.995835
-73.95488,40.80417,0.9875182
-73.92372,40.84413333,0.9918313
-73.895605,40.80892667,1.0114634
-73.95195833,40.7693,0.9895875
-73.92564667,40.84142667,0.98461074
-73.942635,40.79075333,0.998311
-73.92131667,40.83194167,0.99172866
-73.98715333,40.77091833,0.9916446
-73.89874,40.81051333,1.0038111
-73.897585,40.81975,0.9905824
-73.90627,40.843665,0.9876423
-73.970495,40.767875,0.9843239
-73.941085,40.79014833,0.98818123
-73.97013333,40.79409667,0.98736906
-73.88117167,40.80541333,0.99687684
-73.91002833,40.84028333,0.9969151
-73.88944167,40.80749333,0.99925584
-73.95901667,40.75951,0.98312426
-73.90356167,40.817495,0.9916605
-73.96688667,40.807605,0.9791112
-73.97541167,40.786255,0.98319256
-73.912915,40.835245,0.99256647
-73.89614833,40.81892,0.98873174
-73.95433333,40.78149167,0.9912177
-73.92512667,40.84229167,0.9833192
-73.90222167,40.80517667,0.9985221
-73.917745,40.83730333,0.99360734
-73.95701833,40.76218833,0.986691
-73.91789333,40.83208833,0.9917055
-73.956985,40.76223,0.98751944
-73.96148333,40.75945667,0.98521566
-73.90956,40.84112667,0.98872304
-73.94763167,40.7854,0.98515594
-73.97201333,40.765855,0.9824124
-73.95799667,40.76086,0.98305726
-73.96383333,40.76041333,0.98205346
-73.88087333,40.80545833,0.9879928
-73.98283833,40.782095,0.98947406
-73.94646,40.785155,0.9963416
-73.90953333,40.84341,0.98720205
-73.969145,40.793605,0.99683386
-73.94900333,40.79004833,0.991318
-73.95807667,40.80547333,0.9941265
-73.98504833,40.780215,0.9893768
-73.89324667,40.84277667,0.98776615
-73.95255667,40.786845,0.98846066
-73.95508,40.79237667,0.99310035
-73.92208333,40.841025,1.0053704
-73.892235,40.842125,1.0020568
-73.88972167,40.80855,0.9987563
-73.958945,40.75958833,0.99296844
-73.96860667,40.76490833,0.9891147
-73.95697833,40.81226,1.001146
-73.971345,40.76693167,0.988021
-73.88797,40.82323333,0.9876214
-73.97463167,40.79340167,1.001417
-73.946495,40.785135,0.9963416
-73.95584,40.79158,0.9802996
-73.91757833,40.84419667,0.99208426
-73.90011833,40.81484833,0.98109466
-73.97195667,40.76595333,0.9873063
-73.97126833,40.767035,0.98677605
-73.93475833,40.7991,0.9823118
-73.96877667,40.76495667,0.9893768
-73.94826333,40.79514333,1.0037566
-73.971365,40.79778667,0.9894476
-73.95539167,40.79191833,0.98695946
-73.95947,40.7742,0.988931
-73.96063833,40.772585,0.9959299
-73.903525,40.80943333,1.003055
-73.971035,40.76733,0.9891253
-73.90302833,40.80945167,0.99723876
-73.957995,40.78214667,0.9864095
-73.949355,40.79019833,0.9853041
-73.95730833,40.81173833,0.99684906
-73.95949333,40.77413167,0.989011
-73.97253333,40.79134,0.98784506
-73.970795,40.76757167,0.9851156
-73.964165,40.80805833,0.99111325
-73.952775,40.774125,0.9902414
-73.96780333,40.800805,0.993772
-73.94580833,40.77790333,0.998368
-73.960155,40.77318667,0.9849209
-73.95950833,40.77407667,0.989011
-73.90968333,40.842745,0.98469156
-73.89594667,40.80889833,0.9897574
-73.93151,40.79741333,0.9957619
-73.96144,40.797755,0.9911117
-73.95109333,40.79770167,0.98053485
-73.95569667,40.79168167,0.98197526
-73.96358167,40.80831,0.98557884
-73.91739333,40.84411,0.9980369
-73.96988833,40.79453667,0.99055445
-73.879635,40.80643333,0.99165976
-73.96904,40.79355167,0.9955539
-73.983515,40.775965,0.9849909
-73.91753833,40.84416833,0.9895996
-73.95755667,40.76125333,0.9846659
-73.98553167,40.78030667,0.9966884
-73.94354333,40.78470667,0.99157965
-73.92570833,40.84131333,0.9870657
-73.97783167,40.78652,0.9934213
-73.95793167,40.80602167,0.9848964
-73.972215,40.765515,0.9952567
-73.97948333,40.79043667,0.98568994
-73.90565167,40.84361667,0.98781145
-73.89642,40.81940667,0.9971354
-73.972105,40.76878333,0.9789792
-73.92396833,40.84403833,0.9874661
-73.97109,40.76729167,0.98569095
-73.90371167,40.80930667,0.99334425
-73.95429833,40.81096833,0.9910444
-73.90236333,40.83376333,0.9986014
-73.89312667,40.84268,0.9997876
-73.95801667,40.81085833,1.0078582
-73.94812,40.806325,0.99445087
-73.90793333,40.80256,1.0087053
-73.94937833,40.77346333,0.98124737
-73.98492333,40.78015333,0.98728067
-73.970135,40.794275,0.9973527
-73.89464833,40.809025,1.0056145
-73.899735,40.81426333,0.9922597
-73.90311167,40.809555,0.9876944
-73.96292,40.809115,0.9919345
-73.95783,40.78233333,0.9854535
-73.88759333,40.806415,0.9964224
-73.96336167,40.80860333,0.9887533
-73.95013333,40.81740667,0.97697896
-73.954585,40.79564833,0.9943764
-73.903075,40.817455,0.985388
-73.95623667,40.79130833,0.9785306
-73.91732667,40.84535833,1.003146
-73.90507833,40.84362,0.99838483
-73.951195,40.77346667,0.9839476
-73.90236167,40.81729167,0.9899581
-73.96040833,40.80168167,0.9892061
-73.944875,40.78727667,0.98823035
-73.98692,40.77126667,0.99056864
-73.94251333,40.78649167,0.98621094
-73.95009667,40.79031333,0.99917316
-73.884795,40.804875,0.9920837
-73.95473333,40.82247167,1.0028288
-73.947025,40.78921333,0.9924817
-73.94809667,40.78557667,0.9963934
-73.95631167,40.80473,1.0052128
-73.906315,40.81544167,1.0025017
-73.906095,40.84464833,0.99951696
-73.98854333,40.76914833,0.99554414
-73.95643167,40.82298167,0.9903033
-73.96454833,40.799075,1.0039977
-73.95014667,40.77375167,0.9945181
-73.90134833,40.83540667,1.0086186
-73.89738667,40.80789833,0.9921983
-73.91745,40.845115,1.00383
-73.904615,40.80801667,1.0027059
-73.91316,40.827285,0.9916552
-73.914005,40.83562167,0.9956397
-73.91233667,40.82942333,0.9953193
-73.96472333,40.79915667,0.9946135
-73.91226833,40.82940167,1.0001326
-73.91735333,40.83290167,0.9984987
-73.953495,40.81755667,1.0012345
-73.90972167,40.82632333,0.99738485
-73.95696333,40.77681833,0.9986247
-73.91689667,40.80412167,0.9883599
-73.894685,40.84391667,0.9998137
-73.91581333,40.83496167,0.98817825
-73.89158833,40.82145833,0.99577075
-73.91717,40.83334167,0.9971715
-73.93579667,40.79961667,0.9978908
-73.909525,40.82669667,1.0043381
-73.925235,40.826975,1.0005015
-73.90352,40.81751,0.9964743
-73.91058667,40.83936333,0.9990816
-73.92255,40.82338833,1.0062445
-73.95286,40.818075,0.9919712
-73.9122,40.84474833,0.99716157
-73.903805,40.81188,0.9984203
-73.92686333,40.83529333,1.0029529
-73.90882667,40.843765,0.99618775
-73.99138833,40.77586333,0.9926315
-73.962415,40.80243333,0.99954253
-73.893215,40.84425667,1.0042828
-73.89811667,40.81923333,0.99422896
-73.89667833,40.84407833,0.99451405
-73.92572833,40.84127,0.9914876
-73.89257667,40.84387167,0.99109113
-73.95827667,40.774705,1.0008193
-73.93841,40.80229333,0.99511564
-73.96528333,40.79930667,0.9874
-73.94929167,40.79698333,0.99547464
-73.88392667,40.81553333,1.0009309
-73.89794333,40.83639,0.99794865
-73.896715,40.80842,1.0013683
-73.98891833,40.76938833,1.0023277
-73.90439333,40.808115,0.9961846
-73.91538833,40.83536667,0.9973431
-73.97155833,40.766505,0.9847578
-73.95496167,40.77345667,0.9932915
-73.94806667,40.79310667,0.9913745
-73.97364167,40.79474167,0.9990062
-73.95694833,40.80499,0.99844265
-73.90419833,40.81585833,0.98308563
-73.92742833,40.83408,0.9932533
-73.91715167,40.844005,0.9999439
-73.957195,40.82223833,0.98236835
-73.90078,40.8415,1.0007825
-73.95710667,40.80716333,0.99767905
-73.95403167,40.77551333,0.9957533
-73.91676667,40.80406833,0.9960934
-73.89541,40.81758333,0.99217916
-73.894235,40.80907833,1.0041336
-73.90390667,40.80835167,0.9975649
-73.89524667,40.81734,0.9975621
-73.95109833,40.78876833,0.9996324
-73.891595,40.82153167,1.0047722
-73.95975,40.801385,0.98190916
-73.94890167,40.80167,1.0018263
-73.96678333,40.80389833,0.98906994
-73.93246333,40.79813333,0.99537
-73.964275,40.76059167,0.9911838
-73.97178833,40.76615667,0.9928187
-73.95899333,40.809555,0.990286
-73.91556667,40.83522167,1.0006896
-73.961635,40.79784833,0.9888957
-73.94739333,40.78528667,1.0067908
-73.95279,40.77490333,0.99507755
-73.919065,40.84354333,0.9883623
-73.92630833,40.834865,0.9903991
-73.95199333,40.81882333,0.9872476
-73.93536833,40.80039333,0.9926778
-73.89158333,40.821185,1.0005597
-73.96228333,40.79816,0.99597144
-73.947745,40.79293,0.9863159
-73.89792833,40.81943,0.99416167
-73.87980333,40.80564167,0.9935746
-73.95477667,40.78076833,1.0057751
-73.956035,40.77378667,1.0002863
-73.93538667,40.80095333,1.0037955
-73.92721,40.834035,1.0117748
-73.95703667,40.7632,0.9870805
-73.95860333,40.76001667,0.9993314
-73.962185,40.80231667,1.000018
-73.95936,40.77446667,0.99997926
-73.91331167,40.82978,1.0003657
-73.895245,40.84396167,1.0005313
-73.90502167,40.84424,1.0025846
-73.96481667,40.799195,0.9917706
-73.92139333,40.83182,0.9953066
-73.91755,40.84626833,1.0013855
-73.88854167,40.806315,0.9934056
-73.95483667,40.794275,0.99537957
-73.98883667,40.769325,0.99713606
-73.94841667,40.78615167,0.99196655
-73.91302167,40.83857333,1.0015986
-73.95843667,40.76429833,0.9976006
-73.89597667,40.84400167,0.9822658
-73.90328,40.8087,1.0019488
-73.90519333,40.80768,1.0012896
-73.93185,40.79783833,1.00847
-73.88334667,40.81329,1.0052053
-73.98191333,40.78349667,0.99596345
-73.95489333,40.773545,0.99694455
-73.96964,40.76536333,0.9999656
-73.959795,40.80140333,0.98190916
-73.91729,40.84560167,0.99066013
-73.92724333,40.83541667,0.9899997
-73.89827833,40.81907833,0.9994653
-73.91718167,40.83325167,0.9998836
-73.91836667,40.844505,0.9901991
-73.88595,40.80504,1.0041144
-73.91238,40.83506167,0.9969763
-73.91654667,40.84372,0.9936799
-73.953765,40.79819333,0.9994384
-73.96897,40.76510667,0.9969908
-73.98839833,40.76930833,1.0021594
-73.9536,40.80364333,1.0077728
-73.89359333,40.84446,0.99103415
-73.92751833,40.83859333,0.9944001
-73.88758833,40.82077167,0.99793285
-73.95790833,40.774565,0.9941919
-73.94574333,40.78616,0.99310285
-73.90973,40.840805,0.9899535
-73.89895667,40.83655833,0.99598664
-73.948925,40.79436,0.9932304
-73.89852833,40.81886667,0.9934006
-73.89892167,40.81846333,1.0073843
-73.894965,40.80901833,0.9935141
-73.95905167,40.81632333,0.9922619
-73.988065,40.76966,1.0002614
-73.95814667,40.77465667,1.003785
-73.95968167,40.80942667,0.99129856
-73.95230333,40.774715,0.9965241
-73.87966833,40.80660333,1.0025246
-73.96921333,40.76518667,0.9959277
-73.98791333,40.76985833,0.9945162
-73.887645,40.82072333,1.0062952
-73.92759667,40.82512667,0.99531275
-73.95475667,40.79444,1.0015646
-73.90928667,40.8438,0.9945476
-73.90280667,40.80849833,1.0036818
-73.896405,40.83876333,1.001737
-73.943345,40.79105833,0.99978423
-73.89379667,40.809135,1.003237
-73.92758167,40.83860333,0.9944001
-73.929355,40.82962667,0.9914979
-73.94887667,40.79442333,0.9932304
-73.95904833,40.78071333,0.9942278
-73.95209833,40.77465167,0.9899044
-73.98273833,40.78222,0.9868409
-73.98848167,40.769195,0.99554414
-73.95282333,40.81810833,0.9919712
-73.92761833,40.82505333,0.9964025
-73.90984333,40.826115,0.99037504
-73.98481667,40.77417667,1.0035865
-73.88612167,40.805795,0.99321413
-73.89464333,40.81779333,1.000743
-73.954065,40.79587667,0.9942288
-73.94844833,40.79487333,1.0010519
-73.95912167,40.80943333,1.0041064
-73.96473333,40.80831333,0.98998076
-73.93796167,40.80208333,0.99416065
-73.94821333,40.795215,1.0001882
-73.95698167,40.81402333,0.9955976
-73.98765833,40.770145,0.9945079
-73.95334333,40.77503167,0.9869005
-73.89783167,40.83627167,1.0047358
-73.95161833,40.76979667,1.010766
-73.88209833,40.8127,0.99849623
-73.911355,40.83470833,1.0008205
-73.90652333,40.84469167,0.9938679
-73.96174333,40.81029833,0.9923767
-73.954845,40.79424833,0.9910693
-73.93846833,40.85229167,0.9978604
-73.93244833,40.79610667,0.989103
-73.91649,40.834185,1.0041547
-73.95451,40.80401333,0.99002653
-73.96290333,40.80265333,1.0060586
-73.95828167,40.76455833,0.99768525
-73.895195,40.840695,0.99925894
-73.94478333,40.80008,0.99750197
-73.90266,40.83337667,0.9941635
-73.89440833,40.84419667,0.9877464
-73.90281667,40.808575,1.0032214
-73.95429333,40.76869333,0.99543995
-73.88908167,40.81861,1.0091027
-73.90456667,40.81534,1.0003688
-73.95658667,40.762765,0.9929874
-73.898605,40.81880333,0.9902969
-73.88737833,40.81410333,1.0142988
-73.98473833,40.774265,0.997864
-73.927855,40.82134,0.9976235
-73.9097,40.84086667,0.99063855
-73.984385,40.774745,0.9978982
-73.957215,40.814255,1.0052651
-73.964235,40.79894167,0.9988797
-73.91369,40.82690167,1.0038037
-73.953395,40.82254333,1.0049499
-73.95733167,40.77728833,0.9983907
-73.91549333,40.80421833,0.9937949
-73.880915,40.81152667,1.0032133
-73.91990833,40.83434333,0.9988177
-73.92032667,40.833665,1.0076194
-73.91376333,40.82685167,1.0038037
-73.97042333,40.76511333,1.0055629
-73.94539667,40.79196833,1.0060811
-73.94658833,40.811645,1.0044624
-73.89910667,40.81815,1.0084182
-73.94311667,40.80235333,1.010237
-73.96771833,40.801715,1.0042045
-73.91312333,40.83861167,1.0016832
-73.888585,40.823425,0.9972224
-73.92573667,40.82608167,1.0023743
-73.95396167,40.79502333,0.9754384
-73.925275,40.82094333,0.9988472
-73.88828333,40.814165,1.0113177
-73.90457167,40.81237833,1.0060672
-73.95648833,40.808055,1.0102178
-73.95703833,40.77775833,0.9996969
-73.91415667,40.81642667,1.0014577
-73.88502167,40.81249667,1.0008057
-73.91440167,40.83907,1.0087036
-73.91688333,40.81158333,0.99798894
-73.95503667,40.768995,1.0033541
-73.89778667,40.80872333,0.99939513
-73.88768667,40.816435,1.0077083
-73.91684167,40.81832667,1.0158741
-73.928015,40.82156,0.9896061
-73.90333667,40.83239167,1.0065708
-73.956075,40.77899667,1.0072953
-73.92338333,40.82285333,1.0069745
-73.88873167,40.82591333,1.0075617
-73.95734167,40.822095,0.986021
-73.94967,40.80212,1.0039163
-73.95110833,40.77415333,0.9935754
-73.916905,40.81819833,1.0277921
-73.92789,40.82876667,1.003075
-73.90241833,40.83191,1.00897
-73.94677167,40.80067333,1.0074372
-73.91132167,40.83815,1.0061136
-73.88640667,40.81517667,1.008514
-73.88276167,40.80516833,0.9965694
-73.970955,40.76449167,1.0030642
-73.93840833,40.85323,0.99892765
-73.95042167,40.828105,1.0123451
-73.92029667,40.82235,1.0034701
-73.95137667,40.82775167,1.0031536
-73.89914,40.81825833,1.0107185
-73.94485333,40.79999167,1.0026879
-73.95094,40.77068333,1.0024058
-73.928,40.828835,1.0016788
-73.93497,40.85694833,1.0000972
-73.900165,40.84130833,1.0101902
-73.93549,40.799435,0.9911518
-73.94836,40.80914,1.0145121
-73.95611333,40.77655,0.9995489
-73.958805,40.81604167,0.9982899
-73.95662833,40.76301,1.0090313
-73.89142667,40.80950667,1.0099268
-73.91336167,40.81802,1.0080924
-73.915845,40.84339167,1.0032932
-73.94817,40.80934833,1.0049175
-73.90655833,40.80691833,1.0014024
-73.90327333,40.83221833,1.0229908
-73.92103167,40.84225833,1.0096239
-73.91189833,40.82040167,1.0001285
-73.90588333,40.80402167,1.0041369
-73.90573167,40.826655,0.9945001
-73.96764,40.802315,0.9833965
-73.91044667,40.82497833,1.0033962
-73.89537667,40.810705,1.0147535
-73.91118,40.82158833,0.9979383
-73.90675333,40.83162167,1.0042819
-73.9144,40.81598167,1.0069915
-73.95602333,40.77648833,1.0016965
-73.95771833,40.82165333,1.0027139
-73.95971333,40.81915833,1.0114676
-73.93966333,40.80439,1.0076494
-73.91657,40.83409167,0.99804354
-73.88372333,40.814715,1.0047846
-73.92625333,40.82550667,1.0086292
-73.958745,40.77490333,1.0039334
-73.896195,40.812295,1.0076661
-73.90958667,40.81901,0.99021685
-73.95390833,40.81774,1.0027806
-73.94762833,40.80501833,1.0003268
-73.92711167,40.83684667,1.010904
-73.950715,40.770995,1.0062834
-73.95317667,40.81086667,1.0010649
-73.95087,40.828295,1.006897
-73.95641667,40.80816,1.0121891
-73.90501167,40.81243,1.0106486
-73.91447333,40.83909667,1.0087036
-73.95641333,40.76700667,1.0035495
-73.94682833,40.79254,1.0004603
-73.90144833,40.83526833,1.0015146
-73.93510667,40.856515,1.005774
-73.95026,40.82633333,1.0022361
-73.96389833,40.803115,1.001278
-73.92680833,40.820025,1.0115198
-73.949935,40.82212667,0.9955184
-73.94524667,40.791905,0.9998983
-73.95747833,40.81447167,0.9949849
-73.938315,40.85225667,0.99986774
-73.886315,40.81508167,0.99663615
-73.90274667,40.80809,1.0039941
-73.94783333,40.80122333,0.99083763
-73.91785333,40.82135,1.0112212
-73.90180167,40.82991833,1.0025858
-73.92715333,40.83694667,1.0138727
-73.90709,40.813395,1.0046353
-73.90569167,40.81255667,1.0121343
-73.94996833,40.77214333,1.0136284
-73.95628833,40.81817667,1.0082672
-73.94262,40.80300167,1.000613
-73.885985,40.80516167,1.0054811
-73.95663667,40.80783667,1.0036001
-73.89108,40.80955,1.0060465
-73.90856667,40.819325,1.0005627
-73.95634833,40.80825667,1.0104979
-73.905805,40.80397833,1.0167093
-73.99316333,40.77099333,0.9991525
-73.91834667,40.83135333,1.0147207
-73.88836667,40.81414167,1.0113177
-73.94795,40.8254,1.0077933
-73.94740833,40.80539333,0.9999844
-73.89838333,40.81538333,1.0045134
-73.88806167,40.81696333,0.9955009
-73.92751,40.83609333,1.0110588
-73.92344167,40.82275167,1.0102719
-73.92994333,40.82993833,0.9897234
-73.892005,40.82039667,1.012569
-73.958745,40.81598,1.0030352
-73.89825,40.817515,1.000251
-73.8973,40.83765167,1.0036628
-73.907355,40.83061667,1.0111035
-73.99219333,40.77056833,0.99532586
-73.890005,40.809575,1.0071692
-73.88873667,40.825195,1.0114723
-73.96696,40.80363167,0.9952243
-73.94979667,40.77238,1.0118133
-73.967625,40.80240833,0.98859674
-73.91402,40.8267,0.9979661
-73.92663333,40.83859667,1.0069966
-73.889,40.80629333,1.0106925
-73.90162333,40.840655,1.0097144
-73.88382333,40.81513667,1.0037193
-73.95991167,40.81886667,1.0018895
-73.90819833,40.82002667,0.99830806
-73.92796333,40.82146167,1.0028763
-73.94582167,40.813665,1.0089126
-73.91688167,40.81824167,1.0295256
-73.91344833,40.81805667,1.0060596
-73.91319,40.83864333,1.0043763
-73.90831333,40.81979333,1.0065875
-73.94402167,40.80110833,0.99314106
-73.91057667,40.82469667,1.0073105
-73.96708833,40.80343833,0.99770194
-73.90664667,40.83186833,1.0041134
-73.906675,40.80724,0.99578464
-73.95321333,40.82268,1.009209
-73.95505833,40.768935,1.0043516
-73.903065,40.83277167,1.006043
-73.910895,40.82208667,0.99766314
-73.92321333,40.8232,0.9993947
-73.913715,40.819245,1.0073899
-73.92732,40.83648333,1.00868
-73.91877,40.83076167,1.0134131
-73.89753667,40.81623167,0.99946886
-73.91799833,40.82138167,0.9836556
-73.94412833,40.80097333,1.0184746
-73.88917833,40.806535,1.0097929
-73.90180333,40.84036333,1.00497
-73.90721167,40.81302833,1.0058564
-73.88511833,40.804805,0.98991114
-73.91979,40.83454333,0.99975055
-73.926155,40.83864667,1.0032265
-73.95398833,40.79501,1.0069743
-73.94895833,40.80662333,0.9994532
-73.89815667,40.81745333,1.0023996
-73.91352333,40.84501833,1.013543
-73.88721,40.82098,0.99690104
-73.95652667,40.817855,1.0126779
-73.95433667,40.79483167,1.0050592
-73.957435,40.77713667,1.0014963
-73.90859833,40.81925333,1.0064105
-73.89488,40.81244,1.0023025
-73.96657,40.76173167,1.0145112
-73.94724833,40.82695167,1.0064515
-73.94679,40.78497667,0.99872774
-73.888435,40.8219,1.0064855
-73.95447667,40.82236,0.9957464
-73.95979833,40.81788667,1.0040975
-73.89967667,40.83744,0.9965045
-73.888725,40.82527167,1.0083371
-73.92176167,40.84128667,0.9927625
-73.949105,40.80174667,1.0160954
-73.91587667,40.84341333,1.0032932
-73.88858,40.82013167,1.0138651
-73.92720833,40.83858167,1.0027854
-73.9235,40.822655,1.0122195
-73.9024,40.83583,0.99717736
-73.94767833,40.804945,1.0049049
-73.95045333,40.82152833,1.011106
-73.91705833,40.81788167,1.0076035
-73.91444167,40.81590167,1.0069915
-73.989665,40.76961833,1.0076203
-73.9277,40.83799667,1.0151256
-73.88897,40.82614,1.0117548
-73.90213833,40.83855167,1.0131848
-73.97289833,40.76470333,1.0151572
-73.93567,40.85557833,1.0011239
-73.92505,40.82728667,1.0022346
-73.9076,40.82537,0.99869007
-73.95227333,40.8224,1.0211571
-73.92109333,40.84207833,1.0056959
